,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051986521378911,9.061821154919974,9.07777218807071,9.318041424712868,9.535151233482372,9.881614756135612,9.703160007155057,9.232384788096788,9.4330788594473,9.659115949164837,9.94784287996872,10.224940726976959,10.003782475192283,10.272176129606079,10.603558017928565,10.492759863083638,10.668593637097633,10.953151641077781,10.698966976805346,10.776864980816839,11.085239674933362,11.46040309540843,11.841521160706074,12.358807711886675,12.213686185059894,12.382628704217451,12.646659356489652,12.856262284634742,12.63298959716764,13.047978755797805,12.810640295254272,12.366302618457684,12.622217160970946,12.837181777690823,13.166194375815987,13.561306944538686,13.514529630202397,13.228359321877363,12.86231965236618,13.008658149670872,12.53156250716111,12.666834725220633,12.290786395908652,12.427197431919591,12.612512492053915,12.82421786403353,13.053133786411195,13.354358339579075,13.674299600595067,14.088175802758414,14.552744365662068,14.94540929401161,14.761491923852988,14.952585427004465,14.71164733587111,14.913903473960227,14.94430327825303
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.819230040525035,34.725079824055456,35.628269010144415,36.53900057326831,37.47825539851828,38.44824422969479,39.425933144904356,40.370816232971634,41.303277245912135,42.257394731432655,43.22400833559846,44.2160284101503,45.22302674856392,46.233684873487384,47.27600778789611,48.335131735523895,49.384895071955995,50.451051699837784,51.530106763523584,52.60250989370664,53.69530609656985,54.8219460637751,55.98239053135116,57.17748682527858,58.390972112321826,59.60972033973726,60.86051564224781,62.13496760383588,63.39956902172469,64.67756380829226,65.96935384401796,67.22943981147922,68.46956326060022,69.74022063082724,71.04041445137172,72.37183747577286,73.71738159187323,75.0464139188034,76.3468568796778,77.640270838279,78.91247587015606,80.1655908957144,81.41401619787466,82.648136726209,83.89977291990581,85.17048065249725,86.46515717225425,87.78382442575666,89.13386519050626,90.52410913247438,91.95589287806081,93.42990011189345,94.91830522905752,96.40274988974699,97.88667051160138,99.36868030817215,100.86138896158654
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261380779032876,-5.2308554638341755,-5.308534499291745,-5.4491380500629925,-5.524200355475266,-5.508901341283351,-5.443904820099418,-5.462177247491164,-5.501433793086693,-5.4501463666599514,-5.2919862637573996,-5.0876672539667895,-4.964878651949294,-4.898938900631459,-4.822403098327721,-4.781360405877394,-4.649643748452651,-4.454764511230639,-4.334924891827331,-4.318111571393276,-4.373916721408131,-4.366672934371477,-4.26019332870342,-4.06954046467354,-3.8617113028976284,-3.701389690622009,-3.6423735561841877,-3.6980906579403707,-3.838169053713031,-3.923390480830905,-3.961053113130006,-4.019063783775128,-4.150099109466552,-4.231180402898428,-4.261568877103506,-4.3759242196141015,-4.554204445765214,-4.6955343158027025,-4.788407750983153,-4.8044258851539166,-4.7061651902951755,-4.56824452833663,-4.515815582260162,-4.525092321320192,-4.485453717652285,-4.414114772810802,-4.435362556604258,-4.529086509166265,-4.556552239420436,-4.5160304954879145,-4.546759019307402,-4.652444700974099,-4.688404695455582,-4.657079007822665,-4.694365197829404,-4.708703332834959,-4.672800784940943
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9897003952996318,0.9959015591124815,0.9999749833820266,0.9978227424732071,0.9975835783972805,0.9997960605170043,0.9998007715081865,0.999999429261394,0.9998357664492385,0.9998254620444229,0.9958505143134492,0.9899523045480185,0.9917057333088751,0.99516766509312,0.9968244406701439,0.9981563312228106,0.9953568954086204,0.9903860193222898,0.9926692046357943,0.997978172096866,0.9999907051220278,0.9999665909422407,0.9983792538688095,0.9934017998670257,0.9894732393697037,0.991046670907843,0.9967521384185709,0.9999885180336833,0.9981152867787285,0.9980609271053636,0.9991393167423065,0.9988964018050808,0.9967644323656769,0.9977136099233084,0.9990622967018047,0.9974193819855097,0.9942381085103874,0.9944952543372702,0.9965031838704324,0.9992684564610976,0.9994739500323416,0.9972143112347392,0.9986084155348994,0.999819443866729,0.9995701942220039,0.9991044747374686,0.9999897710407701,0.9992222348935311,0.9997351425959597,0.9999642262788557,0.9999065598971754,0.9987509448032228,0.9995582048957488,0.9999989021147505,0.9998445939508541,0.9999578854553133,0.9999496967044521
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.1431542089627561,0.09044381989571594,0.007073373319402245,-0.06595282104086048,-0.06947664436396568,-0.02019498389894595,0.01996039307316125,-0.0010683992167493084,-0.018122917228294483,0.01868275803130127,0.09100413804678772,0.14140167863242356,0.12852913491619805,0.09819021515969761,0.07963061272309037,0.06069545650062213,0.09625305586064603,0.1383312427868305,0.12086293959580623,0.063557596070007,0.004311573906323006,0.008174166584639863,0.05691103095498374,0.11468593645671529,0.14471595824657751,0.13351590198355204,0.08053058150793387,0.004792056009477689,-0.06136671979677933,-0.06224456430550446,-0.04148042598282807,-0.046967844967196914,-0.08037827051342818,-0.0675836709109567,-0.04329581167867447,-0.07179537895744957,-0.10719413969843292,-0.10478162577784512,-0.08355479959937195,-0.03824332519349529,0.03243182398121169,0.07458966060134987,0.052737391126956815,0.019002096358680387,0.0293159823813802,0.042311328974247504,0.004523031486521107,-0.03943254105909036,-0.02301401005118486,0.00845849646978849,-0.013670094169262173,-0.04996549063773653,-0.02972196200771984,0.001481812840309839,-0.01762917885925432,-0.009177544101697013,0.01003015755979135
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,0,0,0,0,1,0,0,1,2,3,1,0,2,0,2,2,2,0,0,0,1,0,3,1,0,0,0,0,2,2,2,0,2,0,3,2,0,0,0,0,0,0,0,0,0,0,3,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33371874227491,67.42762785843478,66.52522732951697,65.61615793388708,64.67797716061301,63.707869428357746,62.72939460932857,61.784837739849,60.8530156537392,59.89827075779506,58.92975014085611,57.93580560203861,56.927976140401505,55.91697533899854,54.87433756906798,53.815086292920014,52.76510361613552,51.69922468467833,50.62072252679561,49.54843906067824,48.4553421355047,47.32875687069334,46.16905075816626,44.97594706482426,43.76569245731443,42.55031658538572,41.301188621555184,40.025779315810105,38.75842896140992,37.47901299197504,36.186746471467,34.92582482803063,33.683789906537356,32.41217557274349,31.111711524304376,29.77920458214678,28.432701981794057,27.103668997094985,25.803648522856886,24.510373060627003,23.23765626567067,21.984477881290783,20.736269036314088,19.50211684878302,18.25076037261814,16.980832718670595,15.685992741220636,14.366494728302728,13.016312568640915,11.626402806462709,10.194407207292205,8.720133780830972,7.231958688065982,5.7473283067720295,4.263873414680455,2.78254698125523,1.2894596199155666
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005330648276583,-1.093909116159864,-1.0975994710821908,-1.090930604370115,-1.0618192267259303,-1.029892267744735,-1.0215251809708334,-1.0554431305204304,-1.0681779138901888,-1.0452551040558618,-1.031479383061047,-1.0060554611825054,-0.9921705383628918,-0.9889991985970426,-0.9573622300694353,-0.9407487238520318,-0.9500173232155049,-0.934121068542801,-0.9214978421172901,-0.9277165338826308,-0.9069030748264595,-0.8734147351886392,-0.8402938874729173,-0.8068963066580039,-0.7897453924901683,-0.7846241280712931,-0.7508720361694614,-0.7245906942549212,-0.7326496455998139,-0.7205840305651208,-0.7077334794919636,-0.7390783565636241,-0.7579650785067358,-0.7283856662061297,-0.6995359515608861,-0.6674930578423997,-0.653497399647275,-0.6709670153009313,-0.699979525761897,-0.7067245377701212,-0.7272832050436655,-0.7468216156201137,-0.7517911550233052,-0.7658478124689339,-0.748643523835117,-0.7300723460524559,-0.7051600225500412,-0.6805019870820921,-0.6498178403381871,-0.6100902378217938,-0.568004400829496,-0.5257265735387673,-0.5118249072350105,-0.515369618706047,-0.516545107908426,-0.5186735665747744,301.4930873613397
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.533609672276986,5.636136116701263,3.5722835040802945,8.854357124382188,9.013694386170023,6.5895279527657,8.110670831795971,8.72508199349911,8.34889875834166,6.628130333035481,4.9315794938283934,10.25483524837789,8.461596346762025,5.498529251907698,5.593896714062553,6.911341033338397,6.466799179910729,6.804835249243403,8.138270287947973,4.612027529622482,7.255817304779244,9.05590076859267,6.179931004389606,5.514952010669693,5.378887348698077,7.735042927351046,5.17011905862873,2.993081341058692,7.8274714394418075,7.478304521249949,2.943550741067247,8.919934977466621,3.2417620637576334,7.729172624674535,6.692484434392236,7.264222770524021,4.113073043119986,5.283203648980919,4.160585980895303,5.304051029042003,5.55967390069632,10.415582292148276,8.195238266154192,3.723705492302563,7.893907675682056,7.563572089848902,5.927766210882638,6.608074995443629,7.58096666039259,5.89395529659215,8.11154000827789,6.124537955687452,7.507241840364138,5.818781578877841,4.170565662357396,7.863416448571057,6.070483125047187
Num_Collision,0
