,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.856050151763135,13.749672274119295,13.249632345319462,12.725241044024303,12.337173483018336,12.455346158507512,12.53670043009402,12.693889228355106,12.367412780914162,12.544967394244155,12.117528896677255,12.35958551490093,12.52608041902459,12.178209694131548,11.687867114436365,11.689077626462614,11.718169689198664,11.73876068806658,11.938920909301707,11.487860271531067,10.835380303466296,10.71736227630582,10.905577215192519,10.462360234531664,10.604674328135097,10.441851985342982
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.27360890599164,10.639623423436865,11.965760929288837,13.23865257674591,14.458299021166418,15.666093158643516,16.87721583723288,18.086135317236607,19.306649264705236,20.528944383140473,21.731360317777654,22.922369329704317,24.1366049904684,25.338793613879425,26.506199330938433,27.65781933483858,28.794262948470056,29.931255551982037,31.085023067577566,32.21798234257726,33.30984969537627,34.343380841632325,35.36343348042775,36.39362285493012,37.41986572687039,38.44617844184465
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.343818043574942,-10.176474411453814,-9.935522546891429,-9.683603273454258,-9.39968637127131,-9.119189378200826,-8.804662802353803,-8.437460579040723,-8.155028972165042,-7.917690295627538,-7.648422075134012,-7.364456121033981,-7.091412325271276,-6.811135935847672,-6.57118234589494,-6.38173540119895,-6.106241984760837,-5.810074903239735,-5.533461574939046,-5.242122869875852,-5.013332169324272,-4.7127292627055315,-4.353617243799888,-4.070532669292082,-3.845540270116136,-3.6196863060669755
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9965768102130519,0.9938657353306192,0.9883839423901034,0.9839828998134174,0.978216539828752,0.9761936200475466,0.9707536315973424,0.9635023525389843,0.9707899069181805,0.977079880756774,0.9760410043759975,0.9742265311266761,0.9752508065778134,0.9741933425772357,0.9778664809106662,0.9826423999831991,0.9763437132756604,0.9723557137387316,0.9717831320984223,0.9706222374292931,0.9744864034325421,0.9666420211117697,0.9555057085229094,0.961031613044645,0.9692303506185551,0.9757052039452423
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.08267201065402192,0.11059340005501078,0.15197757211311388,0.1782628757615512,0.20758709306087347,0.2169009363245492,0.24007787640799214,0.26769986300303333,0.2399311497613234,0.21287298236349395,0.21758666727695894,0.22557186448864505,0.22110147957289764,0.225715155180579,0.20922988675471232,0.18550987508825081,0.21622431303416173,0.2335045309188707,0.2358761203873344,0.24060854558338743,0.22444654046143991,0.256131222268885,0.2949726105592396,0.27643848995537446,0.2461554944335646,0.21908755097944996
Operations,2,1,2,1,2,3,2,2,3,0,0,2,2,2,2,2,2,1,0,2,0,2,1,1,0,3,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05223267796896,91.67855416629614,90.3404032298939,89.05508092926489,87.82153960053321,86.60054929250367,85.37510822432291,84.15022662795774,82.91848285665122,81.68740343600908,80.47541556789204,79.27494180566302,78.0523400337572,76.84227937923617,75.66880407084612,74.51286559320336,73.37066686304469,72.22844652332975,71.07076590489008,69.93472641541354,68.84123416424305,67.80666814480884,66.7871146467909,65.7587152230103,64.73483059843794,63.71176016967213
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.581724851742095,-0.6263214883271786,-0.6618490635977565,-0.7146776993710091,-0.7664586712683104,-0.7790096919704581,-0.774558931819243,-0.8068926190129382,-0.7682562286934882,-0.7689205793578537,-0.7880121318829651,-0.8765260131632862,-0.903872139476801,-1.1376140981289429,-1.2279621835321186,-1.1963188677551337,-1.9345589318543448,-2.647505742516704,-3.4177382144741104,-4.267414587266165,-4.836237519890152,-5.965433980565791,-5.980446501982058,-5.9716005762194015,-5.976115375427639,-1005.9769295712342
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,11.808471763889969,6.676116665537222,5.781392233250919,5.255825742707224,3.942494911686662,4.843502819387039,6.663862999709023,6.887869655570832,7.599452382120452,5.620432666130436,5.590990094747187,2.6576074330550563,2.6897566301709954,4.6546018544892975,9.17394516185911,6.790662264159218,6.5185915862855985,9.141575837062101,6.009018359247932,8.650405424220068,7.832024944873191,6.609276346938793,6.224286030004847,8.814147124893449,5.683532626954959,6.236598531172955
Num_Collision,1
Num_Off_Road,0
