,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,15.206385550723905,14.641469776901307,14.065782349999251,13.436145173205638,12.903460064023227,12.757978886951639,12.702498375405451,12.871411123276925,12.53941071026673,12.705872931160965,12.987555695366945,12.72376515770506,12.361721646915829,12.417622972176314,12.117989352378714,12.37508269560972,12.505388439015302,12.904347461123209,13.235957271394561,13.661190194221442,13.834581020448779,14.38474427233262,14.944657475541101,15.251392322765742,14.95700327127465,15.197388527776907,14.724558349415869,14.299345465060146,13.640271113505813,13.304495795490341,12.55556311799834
Xpos,4.9242635310359795,6.424215193005186,7.8849261258302015,9.291979643987046,10.638048969189148,11.935217417336641,13.202605971585688,14.449557914241337,15.687232705183451,16.93325653821004,18.17609845640597,19.418143012988498,20.647954223833963,21.857877048578093,23.069536539341712,24.282831167605394,25.476833496666103,26.700761086321027,27.957106005489177,29.23723863702216,30.539584161660063,31.88461343722331,33.27303795001452,34.70881774229041,36.1724122636298,37.64952432058688,39.13473576655459,40.597771737835394,41.997505072915104,43.37761868360794,44.72379485520507,46.01573906092011
Ypos,-10.703503896482175,-10.445318268247721,-10.145742202117438,-9.866468969197797,-9.593840159866025,-9.359754424424983,-9.183488717432189,-8.924965567753091,-8.601278665467795,-8.353950156895609,-8.126261885808264,-7.802048072081585,-7.429441813133474,-7.101973821133169,-6.84626644683452,-6.643811838065764,-6.380272807068796,-6.155509337142481,-5.971304435215301,-5.699659636987545,-5.355860015058875,-5.075042977039238,-4.83218172074341,-4.518764150545441,-4.131620334961788,-3.818081241859451,-3.5678164107861883,-3.245004007507881,-2.873950747769221,-2.705109121944329,-2.643956194710279,-2.617198852201176
Xheading,0.9788654843601104,0.9784428391347466,0.9788066525987856,0.980229726673122,0.9795045035144202,0.9827922400011059,0.9872619320256497,0.9821976371782014,0.9743893772671286,0.978964934207088,0.981197581592899,0.9728634365595162,0.9643672514456576,0.9653500615285189,0.9740051677672869,0.9811181693041132,0.9784570319388538,0.9820679222872922,0.9862505014934212,0.9811540132078238,0.9737458218109049,0.9782985174051059,0.9851154575403963,0.9795426391312714,0.9719333776891729,0.9769233751324056,0.9828309879482738,0.9781779555257899,0.9714960021835457,0.9937926618558136,0.9998285361727608,0.9999311971386621
Yheading,0.20450516748592557,0.20651782137611366,0.20478656408163162,0.1978627881799318,0.20142226191503565,0.1847144092744494,0.15910335500227973,0.18785047650074838,0.22486738640580428,0.20402857053097243,0.19300597368021088,0.2313800635439624,0.26456720193392796,0.26095834668943785,0.2265257891777875,0.1934092496788748,0.20645056708425097,0.18852744101143715,0.16525721861381806,0.19322733338268067,0.22763803396138677,0.20720041226544822,0.17189396532448625,0.20123672160851694,0.23525626311262288,0.21359007261553434,0.18450812754082155,0.2077688314530979,0.23705593800069266,0.11124812466525724,0.018517512107040546,0.011730344787857958
Operations,1,3,2,2,2,1,0,0,0,2,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,3,2,2
GDistance,97.41550431024672,95.90250714191906,94.4265437615622,93.0057785921204,91.64669629858106,90.33889360026252,89.06407715464114,87.80574477029303,86.55410476760237,85.29824735349698,84.04681994204131,82.7927975497684,81.55024547048812,80.33028789415194,79.11162316325301,77.8933060988137,76.69322953820621,75.46473693102352,74.20508602048089,72.92066151011235,71.61413005099975,70.26681570755953,68.87726443680543,67.44126058690432,65.97943209379117,64.505526757832,63.024139085854465,61.56770826939447,60.17799409435991,58.803751954188506,57.460387663466584,56.17018032380615
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.524036619643141,-0.5792348305581925,-0.6409177064606695,-0.6921973016814604,-0.7251835543786171,-0.7416676156518918,-0.7483599973093362,-0.7441425858946076,-0.7485725885443344,-0.7459776077270845,-0.9996693043583855,-1.1069143044333707,-0.9376833383992484,-0.7816829355606671,-0.9205246654796007,-0.8619040687216133,-0.7840736318799957,-1.0866333922153295,-2.018850435181704,-1.6337163946856021,-1.069511460210557,-1.7892573157926401,-3.0656777231175116,-3.237561273116224,-3.455895990082988,-5.543569183540001,-5.6102858249654375,-4.071005327714968,-0.6566357092780848,-1000.7097926603395
Acceleration,11.881255193482078,6.788077377334604,7.001907074044216,6.6976799665018945,7.3411488017280595,8.97397592129067,6.415321792030312,6.329223224526548,5.962547977928532,8.250468360000811,8.946145124243586,6.072794958750024,6.138041311759187,5.571423022526624,5.805787527163283,7.965182098231059,2.850736209336931,6.8609021247222435,7.66922270562941,6.748474742246741,6.952977896171957,6.240607394277902,8.096052681179941,7.637847692849238,6.454335486898817,7.6502016419698435,6.523078184134898,7.56923879818306,7.028492856569541,9.859252980762278,11.06935388717576,10.192202806073551
Num_Collision,1
Num_Off_Road,0
