,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255149321215,15.12533180569335,15.045814444762348,14.74689287762649,13.928451334273127,13.86158077368523,13.413363015135225,13.377332839461538,12.774849419234044,12.550491910035703,12.512675594691903,12.52742189822771,12.890152227893253,13.386611347244422,13.577204998822769,13.45465057467528,13.178500211587727,12.796342232207147,12.943044721821737,13.130979109684327,13.664467838973918,14.005607587521991,14.34298651716754,14.519535186235178,14.620358696443343,14.836068436602703,14.570064343275858,14.167778895466636,14.305606416613616,13.628510437293082,13.25668224900654,12.847909972010687
Xpos,4.3005604169556655,5.808514643322222,7.310989216161303,8.785020262656095,10.183277749101418,11.531701098198468,12.87320753076848,14.193264441322121,15.462222796887822,16.66215739804245,17.85135402068915,19.061230316109476,20.3054253187741,21.587121664948526,22.908632339558288,24.247967160234094,25.572310948541222,26.857574593566387,28.12177909370822,29.39049286316339,30.705506950787367,32.052329555044444,33.419984095119126,34.82740204863568,36.26252798349639,37.69351183560384,39.10530709291525,40.485642861646,41.84115286955595,43.20082710653183,44.54025951545948,45.83746936109093
Ypos,7.673742882403494,7.485026028661648,7.345273311679352,7.127253595132298,6.82167572388799,6.483243756547013,6.238044845625392,6.013198229905347,5.705567258062968,5.30769352188314,4.904656964953335,4.58866483497935,4.346293419229399,4.053777010092834,3.778875906026314,3.6088292620583022,3.468985664393234,3.2894763924615034,3.040247575686592,2.730341430591039,2.4629868657228986,2.1391014881697945,1.7537311693018927,1.437165181604449,1.1734950546665057,0.8248820884524518,0.41381776314331176,0.011112130729744742,-0.4305095102368851,-0.6750262700351056,-0.824434133933148,-0.9605573023319176
Xheading,0.980228723101346,0.9868585079565182,0.9928677659931826,0.9901332416326376,0.9818289750949992,0.9753880121650825,0.9813040662628028,0.9835700186358696,0.9762715686603588,0.9609576106638296,0.9539698374338734,0.9630117451342212,0.9744979714945806,0.974494245509811,0.9779325226033574,0.9878986762301386,0.9918889215231131,0.9908083643014649,0.9849719937508276,0.9778339172007824,0.9792227750094191,0.974374301309645,0.9678067727425173,0.9746825174965726,0.9805992951212581,0.9742592712220407,0.9659907848671081,0.9613119952647402,0.9555277444342258,0.984908705062858,0.9951932048695731,0.9954444859835179
Yheading,-0.19786775989813205,-0.16158677320200032,-0.11922080041547634,-0.14012909695721587,-0.1897679205342761,-0.22049540975868145,-0.19246383955457425,-0.18052705736436078,-0.21654981926901357,-0.2766956279149778,-0.2999025662884348,-0.2694594194559577,-0.22439630913396835,-0.22441248955498022,-0.2089209928050168,-0.15510063024610765,-0.1271076998443273,-0.13527300259200134,-0.17271413238794223,-0.20938202017311205,-0.20278746732195402,-0.2249327031521679,-0.2516943595587982,-0.22359335877110362,-0.19602301499490243,-0.22543041595556274,-0.2585764945849265,-0.27546188077504324,-0.29490122009995284,-0.17307467374345756,-0.09793102154796487,-0.09534293537022001
Operations,1,0,0,0,3,0,3,0,2,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,2,0,2,3,0,1,1,2
GDistance,98.61942690475645,97.09971005344846,95.59154960053698,94.10182518371026,92.67643975900097,91.29669611486001,89.93535771372909,88.59782943100902,87.30124639419223,86.06303075799958,84.83567080595112,83.59814420888375,82.33488061350684,81.02908190586449,79.68583695310352,78.33604232810465,77.00433564878551,75.70733530203267,74.42409196893544,73.13042030841757,71.79530736155588,70.42334098962361,69.02545291834468,67.59505439647022,66.14219851837854,64.68653973566283,63.245795549517084,61.83844663269747,60.454586840688776,59.08141128983322,57.73501665302856,56.43168155439498
Step_Reward,-3.1585473420349794,-1.6505219856517694,-0.4918395470885173,-0.7247148208083236,-1.9811680049313454,-2.722868840752435,-1.92302615584365,-1.5328429437317208,-2.506573112485204,-5.5263458094585305,-5.7726400479515405,-5.1925365036888795,-3.0918224863074766,-2.6874616496694745,-1.6146729513645783,-0.6502053750011356,-0.6682933206808457,-0.7029996532471756,-0.8122133168700754,-0.9821202560525326,-0.6648870531383295,-0.8488705351077885,-1.3314281472982321,-1.2453809690365913,-1.15345336265825,-2.1563656777843736,-3.7929129483294197,-5.618584657432816,-5.706622719819639,-4.304718827060805,-1.1302271860707642,-1001.2884202672043
Acceleration,11.906966690943463,2.450975982880221,9.281211028675706,7.19102539107547,8.743276694922724,8.582174921577034,8.15680889494483,9.378372979836508,7.9724017568965975,2.6520432333189556,9.759438880372736,6.2210035152462995,5.781159040591032,6.4764661375405925,6.839553818004315,4.225979522572159,8.436510895547686,5.21371471975923,5.8824271990672825,7.55859061983665,5.4525498115875815,7.259675421402374,7.077046144682925,5.207469829052512,5.800923680491759,6.358987030200579,6.830786243218778,6.524322986522409,6.953518685908781,9.730127804581382,10.497485375130791,6.688737359803243
Num_Collision,1
Num_Off_Road,0
