,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.42873241260698,14.603808822505934,13.841245162815401,13.719507731460173,13.721451479139867,13.279133084983517,13.287186165825949,12.938678259532509,12.39345135124385,12.492087780622239,11.85002703896059,11.88126422988703,12.190117142411435,12.280062341659324,12.020614856212696,11.526306485483236,11.65798063045854,11.800275024494278,12.280271167307049,12.035387552313596,12.131485278841254,11.95766435385736,11.547443172139724,11.76511793192106,11.272945653874451,11.414644464773527,11.529481499219973,11.951566513991047,12.266912663797575,12.678265897265048,12.971085766111909,13.332178499845629,13.48690315196986
Xpos,3.6833275254357956,5.173414122531098,6.577995659480177,7.927496119876021,9.260185781162622,10.578230096503267,11.870310478720999,13.163691542811115,14.42404900275318,15.663933569511368,16.873225714392426,18.03230346781272,19.19377442351469,20.384427124994165,21.58356139508876,22.75199537579482,23.884371978956473,25.02932333316466,26.206104792093356,27.371937674691626,28.53784817160553,29.70918335321441,30.84179758854591,31.979810556256925,33.09932962855412,34.19020858597817,35.31158767540272,36.46958656777226,37.666757302689554,38.90017715236703,40.154165698368004,41.42360285982303,42.73181136343282
Ypos,4.537112469512151,4.356912769187638,4.142845853821201,3.8590795885739846,3.529121348514688,3.226847440741358,2.913153177973069,2.702664676291877,2.599939403010771,2.505739839715701,2.3578768870609315,2.11425640118599,1.7978576749395105,1.5091052282885393,1.3187690686057674,1.1672697441635833,0.9311419212489046,0.6650501624963118,0.40454888164359126,0.06096333298675798,-0.2645667765500575,-0.5656720707197763,-0.8754561483649984,-1.1115876280206745,-1.388808803428695,-1.70409228397926,-1.9397107157450157,-2.124884457452363,-2.3309644606073077,-2.5163294559280813,-2.7945330271120024,-3.145488546490022,-3.436793289384549
Xheading,0.9812042915387186,0.9818732884857393,0.9797983147753841,0.9782974487675944,0.9742678924986068,0.9738131460560749,0.9732833250223355,0.9827295716510367,0.9923324650545541,0.9952214109560954,0.99349227881237,0.9857533190194474,0.9752366432439533,0.9739312814209695,0.9829650927529576,0.9877706263941749,0.9827061179967235,0.9786428893140329,0.9768404874332415,0.9670390011869763,0.9655608427642145,0.9665128446482533,0.9662146219685593,0.9737473720254515,0.9714090677630257,0.9662790399943372,0.9740283694108138,0.981760204456057,0.9843745553895518,0.9866791486317321,0.9803649600729083,0.9714332699031965,0.9755802234447027
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1999881555575663,-0.20720545778240518,-0.225393153503657,-0.227349854999667,-0.2296074241688777,-0.18504753173865904,-0.12359724430080218,-0.09764396128055612,-0.11389948173808369,-0.168197485243221,-0.2211639429795603,-0.22684324779395193,-0.1837923459482721,-0.15591404565612227,-0.18517204338617044,-0.205567738702068,-0.21396883443900727,-0.2546282980803494,-0.26017736050713536,-0.2566182400569791,-0.2577388296205172,-0.22763140265246118,-0.23741192697033825,-0.2574972172036471,-0.22642600465253826,-0.19012338348136196,-0.17608729284540162,-0.16267838717961336,-0.1971916455158404,-0.23731287812755458,-0.21964341015287467
Operations,2,3,3,0,0,1,0,3,2,3,1,3,3,0,2,1,3,0,0,3,0,1,1,0,3,0,3,3,2,3,0,0,0
GDistance,98.64705330413295,97.14884040295014,95.7340955268713,94.370596049102,93.02186855113129,91.68988690085399,90.38389255098046,89.08202113783773,87.81826826145046,86.57537689600778,85.36066798573349,84.19214962666227,83.01883224771845,81.81822378727891,80.61316800285529,79.44033180829487,78.30110387338382,77.1490089291142,75.96594331567206,74.79283523820916,73.62130451717357,72.44591668905042,71.31031976955364,70.17088645885761,69.05067362420586,67.96035434847,66.84038096813252,65.68412660955248,64.48958807413301,63.25921595575153,62.010934129192265,60.75073394575102,59.45220149989895
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5852551239211579,-0.6365005222307047,-0.6512725020292862,-0.6680183497227148,-0.6940056501264564,-0.6981285868572797,-0.7362471236127135,-0.7571086345573264,-0.7852910897257033,-0.8314816409287715,-0.8266826210561931,-0.7993915395604603,-0.7949442155763791,-0.8271638054395822,-0.8607720650889519,-0.8479050557303793,-0.8169343865578611,-0.8744998597143883,-0.8799838668804179,-0.8371286517371299,-0.864403080503223,-0.8605666893039796,-0.8797871653482332,-1.1852245988720682,-1.2157491493800947,-1.4316309951845998,-1.6894654719626718,-1.9354726051617814,-3.7364206123684047,-5.739799816558758,-1005.7014675541479
Acceleration,12.605723235676134,8.608482808968116,8.216334452509304,9.260708696448066,5.961612547633435,6.8429121836780205,7.1966553311110255,6.646485290228106,5.464480708143701,6.885461549831459,9.306851896114017,4.851620598389174,5.785477387251398,8.50311806284822,6.501533520455328,10.448865665937838,6.811148358738865,8.704496893118954,7.52055370650081,2.598206122285739,8.374082629579274,6.567061227871355,8.164254965317369,2.4585697150137573,8.876746676394998,5.937763564965599,6.406753720424705,7.6681897531910135,4.932083552543021,8.247527419341925,6.076283983971908,6.860407820731798,6.583202855578172
Num_Collision,1
Num_Off_Road,0
