,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.644771158513446,8.133416589288048,7.414898607023225,6.746569038693343,6.087324738185499,6.111683864695421,5.544159859015791,5.5905588317543335,5.713929304739367,5.855048130100844,5.984762253283653,6.493902491301273,6.979208058746648,7.4878007183911395,8.02069601053316,8.56208404990987,9.12295553028377,9.71583785092852,10.37360045686624,11.228149305321796,11.8850830213372,12.48565466110265,12.416437354320406,12.16394178791695,12.453089856003002,12.448342082590106,12.684066271517889,12.34576992626589,12.543143149901011,12.175120515368508
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.505225303187169,11.168697828213254,11.824484439265754,12.440706878358656,12.994693050134167,13.526688006872272,14.025000720148277,14.539815659340967,15.072810296272818,15.611106155934007,16.187543883800252,16.806526393653197,17.474234984635952,18.19078541677693,18.960854189798415,19.78503058672558,20.664609262061727,21.602194223580547,22.602476192458127,23.679579947195965,24.837548466264856,26.057389669155516,27.304601897488304,28.532236814613107,29.76006852802205,31.00347344900477,32.26013183483577,33.50924074413577,34.75140925367659,35.988553512039736
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.278116418014553,-4.7660163695847535,-4.352748251370503,-4.007836686065599,-3.6857233256492457,-3.3848095228547903,-3.0821690523426235,-2.8757670845117698,-2.679501564194505,-2.4659996253055505,-2.3395816449096456,-2.26617815243677,-2.1625737981288786,-2.0566226707850053,-1.9540677383279135,-1.8526289978970178,-1.751606349419699,-1.651132537400082,-1.5534674739492726,-1.4764958978699876,-1.4429775515706427,-1.4491941372543287,-1.4407761334070588,-1.3944330078754361,-1.4409517503833436,-1.5294023153571656,-1.5619363275821534,-1.4910060288137472,-1.4024859444607944,-1.4043765260015668
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8405268077302956,0.8205934370499295,0.8330529803642178,0.846861918829891,0.85417594162908,0.8583377607349124,0.8581984453554116,0.8838302753599773,0.902059086061909,0.9122128705876346,0.9386579248067517,0.9630396722022176,0.9737491416537646,0.9806089838708583,0.9855065059629381,0.9888284144846228,0.9911017897555373,0.9927343926686973,0.9940932650889669,0.9961455405962121,0.9985080410088861,0.9998061893164144,0.9998859336411395,0.9996701623238691,0.9999079021523516,0.9989821060707005,0.9995204771194164,0.9997422679617575,0.9988535129883714,0.9998631248455788
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.54176995624224,0.5715123892537969,0.5531932139011597,0.5318128340269301,0.5199840966241895,0.5130850694539612,0.5133180577279107,0.4678077001900532,0.4316125638268116,0.4097165834259916,0.3448496776821497,0.26935959192990533,0.22762383251442886,0.1959745410806284,0.16963763351544797,0.1490582661506131,0.13310613187742582,0.12032632967357007,0.10852916799071594,0.08771580216973643,0.054604871949274394,0.019687148208669618,0.015103632231578009,0.025682027945028416,-0.013571558985000622,-0.0451082226489549,-0.03096475123384937,0.022702371036556524,0.04787128148263083,0.016544835267673263
Operations,1,1,1,1,1,1,1,1,3,1,2,1,1,1,1,0,3,0,0,0,0,0,0,3,2,2,3,3,3,3,2,3,1,1,3,2,0,2,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.877633229890478,26.153639710512522,25.454797990359033,24.806428045026752,24.225261264956444,23.670696696079737,23.152490510130235,22.626179752642294,22.083589863364754,21.536312303252164,20.95551118890778,20.33438892021737,19.66381416759094,18.94471834820576,18.1725953962468,17.34680908288333,16.4660886866969,15.527889965046318,14.527598330580194,13.450987058952801,12.293454386727033,11.073637250107227,9.82668815586071,8.600220321610676,7.371647458157311,6.126933295958623,4.8700169187835405,3.622399380891267,2.3867772708467943,1.15808835088521
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-1.8173597621210282,-2.9374116042341774,-2.6129432102627757,-3.151824439417376,-4.096630611874418,-4.3723543314563775,-4.8944520600874775,-5.137449541870511,-5.30516769670502,-4.878821576712559,-5.023896255718764,-4.325891718072613,-4.056336383936394,-3.8741191478809993,-3.5212377180475514,-3.2209927770564017,-2.987141952539105,-2.762954697036765,-2.556991889716573,-2.3877928839417524,-2.2738255096920326,-2.460841742191099,-2.0280570313938453,-1.9081002707149928,-2.147898882710189,-1.8886351211220438,-0.8090542721733858,-0.7839807045906042,-0.9335057441476651,-0.7526192275042756,-1.4533981894524715,301.09847984103493
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,7.28374311962855,7.76029496452828,10.088408126700388,8.73257941621728,8.685764075999256,8.2169050185254,8.63722131251464,6.889294003163175,9.381353226590901,5.646088628793609,5.917446669059769,7.2283448546168305,6.366835641152732,5.205027735555069,5.459693456452067,5.504641400402237,5.659753338473727,5.947294053663163,6.577627511733376,8.914311139902777,6.569400262752413,6.005717005625297,8.501773599896241,6.288609171728374,6.226819230803809,6.07135179636367,7.759870441326887,5.097317089259718,10.249839233717331,7.282183856981377
Num_Collision,0
