,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304573459439201,8.189066271692068,8.397382849764806,8.685129175192333,9.009593463280803,9.293264277580336,9.66972198227351,10.300698634670347,10.87396411700789,11.521158498542325,12.283480373548526,12.872461376593247,12.709387985266236,13.010807505212757,12.699646673748054,12.88771459649387,13.08186330651682,12.787466373752274,12.883299256422266
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972471417147863,16.781480719660703,17.60636735585845,18.461682518764565,19.337819437868937,20.247856404262492,21.193508937395265,22.189963441422833,23.24273414188795,24.352042176242165,25.533824705933327,26.789887245006607,28.06778912169891,29.353412539155016,30.629578411302912,31.89691383599854,33.19068566977533,34.48702046580866,35.76485203805656
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468414701534556,-1.1981939238872379,-1.2400651129569218,-1.2693633842698968,-1.3745239572012005,-1.490598471065328,-1.5224299534040855,-1.4496532493831742,-1.331583472176091,-1.1787073377592885,-1.02119095847142,-0.9242530864748142,-0.8778959964842569,-0.9101697037280384,-1.059921625661309,-1.24648675939665,-1.3548263481563396,-1.3560019929997271,-1.261834637939839
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153280492163811,0.9513581992498903,0.9803936687600371,0.9918296568903687,0.9920492502560869,0.992819090417026,0.9983556625221928,0.9998977089199017,0.9978934709542701,0.9946159024753135,0.99306186809117,0.9957344569774493,0.9982984875719171,0.999981892015601,0.9975878783221949,0.9937498009603645,0.9961154144384798,0.9995310088763918,0.9995246416547202
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.402709029347163,-0.3080869629179494,-0.1970488626083256,-0.1275693212051133,-0.12585024857478752,-0.11962547263651345,-0.05732339059994239,0.014302856243825313,0.0648738824708328,0.1036301430242077,0.11759305312507062,0.09226533036750052,0.05831063120583577,0.006017943244909593,-0.06941487610463502,-0.1116303412663241,-0.0880572604505469,-0.030622904737178724,0.030830029597832855
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,3,0,3,2,3,2,2,2,3,0,2,0,0,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.1647584463737,20.352485966710333,19.526950216208885,18.671245222316102,17.79360920671662,16.882498069943146,15.936679845582935,14.940793035078265,13.88985962658707,12.784901002862393,11.610611584118962,10.362169930912914,9.090935056125524,7.807123565938099,6.522818829404005,5.2450130992348685,3.9469364717299142,2.6542184999683696,1.4064084648833692
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.090764577814131,-2.874776218290853,-2.853216526176107,-3.338767558329991,-3.6581307730455723,-3.4462224820061316,-3.4984480429135383,-3.4289021941597433,-4.431945841385299,-3.4480497908016208,-3.0702314979138867,-2.703616497598529,-2.520827992382711,-2.2903815044205675,-2.1317765081371247,-2.453638644906673,-1.7239843868543083,-1.5273444582125077,-1.4377026257371606,-1.3737541788188388,-2.2773116194082426,-1.3114428193234824,-1.2766287999032815,300.70289478323605
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.433017725466969,3.0351309384155094,2.0923937842894444,11.805646968925025,8.69878696734145,7.501266701944527,4.970044993111764,6.337814554615401,6.182181726322998,6.763916759448176,9.920112634799194,6.70696987845689,1.6791238469605483,5.357382191325253,4.102870261789172,11.138822087550636,6.140960724177177,5.772547514536566,3.4191543812533833
Num_Collision,0
Num_Off_Road,0
