,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.853172723027825,12.141255133966027,11.669078497231226,11.537097751701854,11.516842110258793,11.592927193585878,11.927037889191453,11.481709093068671,11.53257234229881,11.980764075108725,11.587788745322246,11.84875232861804,12.298488991053077,11.970822145648482,12.097534277521694,12.46904600936527,12.137229580169121,12.441032112489381,11.982210139323008,12.107821808112357,11.759559205326209,11.892236104467976,12.21837138155721,12.447629996093546,12.587052709629212,12.424705474496443,12.027153979173548,12.209040444079852,11.875883794424716,12.079921124993819,11.728022095288724,11.917127094920295,12.11780874238928,11.933302413535944,12.062514628609446,11.885189857094016,12.020085469969104,12.223672802840353,11.965428308665528,11.422409075642186,11.619679274393645,11.25405265883045,10.64529266845723,10.069936050487174,9.449332459109431,8.835312862364036,8.220770626791856,7.59261877103058,6.869483541405305,6.201209301389861,5.456841038639687,4.7427523588770395,4.805941965318818,5.005808275212893,4.447458047379802,3.9628093130793363,3.353807773139547,2.8344949289750248,2.2116587280721594,1.645850192323087,0.9984441017873948,0.3766741823547002,0.48410054313930606,0.04487454463094713,0.1939976587032809,0.5285269284469426,0.8958892719618836,1.308482826661646,1.8188583952676731,2.3582860319408088,2.9265621865956186,3.528200232971612,4.145737741353872,3.9485920793142957,3.6930177704813762,4.0986293821106905,4.579172805872779,5.102440779933557,5.66275536443549,5.4562838997783425,5.8034476936952,5.573451030298067,5.892089218128743,6.23764988744868,6.039404834689262,5.631790852988469,5.850093201220623,6.088451392852003,6.425223267832707,6.77529046026227,6.708941830809371,7.026086765360864,7.364955918152711,7.848684879195883,8.193751926027058,8.713185762981267,9.145393805966291,9.519945256424656,10.061156895912807,10.59364717661716,11.026191058218538,11.478805799853353,11.717490768820378,12.264372162831446,12.658823101188222,12.47618551134548,12.681368055218453,12.608052385562413,12.866028750980623,13.29208219222242,13.14889883338904,12.732737486247032,12.280623105055035,11.780921248542372,11.252269143059674,10.69092649738373,10.109722148364595,9.42257519449567,8.76197309619022,8.057796491595628,7.38515666852037,7.195984358917487
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.197260917331587,10.41796239955288,11.57625970283204,12.712246898444711,13.824689362760852,14.902860752785438,15.989527974116,17.090148857447964,18.198959898571776,19.357636481695064,20.51912143858443,21.648570058753606,22.810137421045695,23.991702856079886,25.181910240872877,26.406633825495046,27.63333814648158,28.8612603036227,30.08286539750561,31.281827922552427,32.47522464066475,33.65141866164818,34.852686185959904,36.07150085934179,37.28402050102286,38.47390768061907,39.65583363583626,40.83693991112763,42.01120922406665,43.1855020170287,44.34640183894982,45.50544435552878,46.68087931118608,47.86329384513397,49.035170759710574,50.21567584684059,51.39566096379153,52.6051205343555,53.814124064179744,54.98008973759284,56.11400003847718,57.24636873249135,58.33658210982762,59.37268629784511,60.348144145696075,61.2610604202669,62.11266920540243,62.90041955279185,63.62448897616358,64.27835287930614,64.8610014646965,65.37171941747144,65.84795683860624,66.3388247467944,66.80919103409359,67.22925138993293,67.59427228858314,67.90303120932096,68.15408188862344,68.34523608974618,68.47431612485708,68.54006262664744,68.58245444061482,68.60569306321881,68.61492582548158,68.651379995113,68.72163793932295,68.82744061930438,68.97947456728612,69.18638028398965,69.44712023324348,69.7663733912159,70.14783786904705,70.5409491325105,70.91349613129567,71.30002890972133,71.72959877769449,72.20633344831462,72.73403854885623,73.28395036099947,73.84614090797646,74.41583132574944,74.98784553745624,75.59438778419288,76.20521823298988,76.78994426657576,77.35905642477869,77.95330456314139,78.57907689940615,79.2393875672936,79.91618908055692,80.60293029329164,81.32298997788259,82.08044890631547,82.88156976794384,83.72521037487132,84.61672134110066,85.5482559462051,86.53032376301988,87.56194064588118,88.64343098958311,89.76732938877966,90.93266174574143,92.12722966654346,93.3740969404827,94.62735902366114,95.87858475969809,97.14237656661294,98.41480040835934,99.7218079986367,101.04544977206783,102.34254954087092,103.59174052701292,104.79087467322432,105.94156007984404,107.03611056504238,108.07738141093289,109.05243001066493,109.96173633687583,110.80223172052071,111.57405127479997,112.29857976082023
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9109151622164156,3.6537777250863903,3.3875674095377613,3.1705146214685676,2.8667685086487706,2.457431182280381,2.0049481583808615,1.6076049771451495,1.3143937176713696,1.1027198491281058,0.8847840534392527,0.5807310739014141,0.2474012329532366,-0.02497315085224735,-0.18790136911463226,-0.29424975958489225,-0.3893350285134303,-0.4446677702817085,-0.5176230343403759,-0.6303334623446898,-0.7259048894581074,-0.8500097554894073,-0.9514231067765768,-1.149899879360814,-1.4609189567271401,-1.8481164884264005,-2.1627104417220764,-2.420049029554451,-2.6843565175121595,-2.9189687427529982,-3.178281910569448,-3.4067409174485874,-3.669843618945302,-3.915177092619369,-4.18159409331951,-4.394765671991007,-4.587322262670549,-4.67561378192257,-4.694698311604105,-4.78233945376665,-4.963169527647233,-5.1364809603045165,-5.2152179261886635,-5.2603756747794375,-5.322599707892398,-5.366480727390507,-5.421014070495647,-5.441430084145119,-5.444916276462562,-5.432616385205055,-5.430148954073634,-5.422234269489081,-5.451288686659783,-5.4627483549644635,-5.4251570160833955,-5.387243174596273,-5.3651054909839315,-5.350149065831664,-5.3284907941499995,-5.305650084865822,-5.287012931652974,-5.2732759709281405,-5.2649137652322855,-5.260894264590159,-5.257315771903823,-5.24516329599639,-5.229391992483463,-5.197351398985572,-5.155515771134398,-5.119521330433319,-5.070741184707774,-5.015092216772902,-4.963296020384446,-4.871495877704577,-4.786823720070918,-4.74132287423757,-4.673562464495796,-4.583706521145002,-4.471869728571927,-4.396020974221762,-4.410080352297478,-4.441705499489136,-4.445704055520723,-4.455791504200269,-4.391290513969096,-4.359249929816201,-4.419210677091015,-4.491001777044098,-4.478890829841894,-4.4246043137728455,-4.406197182754176,-4.412914277407163,-4.45157674470303,-4.4057183404351985,-4.344379174396499,-4.367182906116883,-4.458183293592441,-4.485798269385022,-4.45587570729314,-4.493930355896428,-4.587686117086658,-4.608999627364353,-4.561673819367797,-4.574234450311355,-4.564243661253985,-4.453310783585852,-4.305604537137681,-4.224419196318676,-4.187611423372756,-4.234116196100414,-4.227185557154761,-4.233151402654353,-4.274590116277438,-4.252774232646618,-4.23818473137334,-4.176847988847647,-4.115384084572716,-4.084339669725835,-4.045827010336522,-4.026315047513257,-3.9961862295595467,-4.054823750296619
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9897937898592521,0.983230061815796,0.9791201447012686,0.9804893613270592,0.9717114705543928,0.9522927647462059,0.9374757144209316,0.9403822465774768,0.9567126495233503,0.9736152428084952,0.9783806994385379,0.9710108909109945,0.9660576810432554,0.971757386743585,0.984264926479765,0.9919642128942884,0.9952249852943904,0.9977845249602075,0.9978635997542153,0.9968576051590887,0.9966143225489494,0.9957220106121717,0.9959210266885812,0.9910471822555683,0.979109236431462,0.9645302726177546,0.9664662612195002,0.9723442825389305,0.9748737991878713,0.977671582276846,0.9772760005378965,0.9789811278259307,0.9777070231880944,0.9779460630434669,0.9769105746308104,0.9808415359280822,0.9849269038831397,0.9935641293238863,0.9981960146518224,0.9974157425092983,0.9926207248246374,0.9908619814101722,0.9950512288175055,0.9968512197074462,0.9973466735671191,0.9979655675973309,0.9978178088432053,0.9985323961964638,0.9993850294609855,0.9998407992331307,0.9999560240565994,0.9999938242645255,0.9998199650497491,0.9998015674193206,0.9999636502181055,0.9996247172215355,0.9993662848430614,0.9993013041254428,0.9989411350291041,0.9984813877271893,0.9980416329101595,0.9976275884662216,0.9973789950352603,0.9972605571791534,0.9971198934834725,0.9966426385178824,0.9960945751075886,0.9947086763544795,0.9929091948736675,0.9920894413134527,0.9908312217610411,0.9898762594407761,0.9901625456799105,0.9867773528703668,0.9846756987612078,0.9868965056729426,0.9871095234606737,0.9859418792856661,0.9837868540676675,0.9863871177670905,0.9946323711622914,0.9985101077007422,0.9994351449356018,0.9998307420973027,0.9988230127470978,0.9988037444778309,0.9999983880947682,0.9992207925763295,0.9998466041665199,0.9998547881378238,0.9997695567026472,0.9999681883835198,0.9998997733685034,0.9998421407461788,0.9991862624740023,0.9999886594118699,0.9990793690984819,0.9994739699932406,0.999999455148383,0.9997868824173487,0.9985626127447351,0.9996177785349433,0.9998940518920109,0.9999989346856195,0.9999761909497091,0.9983605510614163,0.9959915872405074,0.9972434044340451,0.999007933466043,0.9999959912285005,0.9999900734793612,0.9999923589147851,0.9998318874536565,0.9999975489081389,0.9999684690481234,0.9993579103552448,0.9989745015414964,0.9990831216503665,0.9990941733471838,0.9992989758049491,0.9992804704526794,0.9999482370640385
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14250702984785918,-0.18236953018995802,-0.20328241989942678,-0.1965721555166334,-0.2361711624924168,-0.30518599281753933,-0.34805069296147656,-0.34011943537807066,-0.291034201155141,-0.22819587851439135,-0.20681200875712555,-0.23903524788665978,-0.2583264541182877,-0.23598216311678824,-0.1766990506533151,-0.12651877464240227,-0.09760752351012955,-0.0665285032894399,-0.06533174026121695,-0.07921436130201631,-0.08221856293014705,-0.09239955401653271,-0.09022920037084675,-0.13351210635481128,-0.20333495305677163,-0.2639722583983399,-0.25679362516308846,-0.23355212740168452,-0.22275788573472768,-0.21013870944756546,-0.21197079698074736,-0.20395085525848805,-0.20997375266607715,-0.2088576016758392,-0.21364861144996897,-0.19480729298011545,-0.17297107852809504,-0.11327100653242107,-0.06003928991267989,-0.0718459226026444,-0.12126044964707777,-0.1348797012003941,-0.09936323278140746,-0.07929467679344547,-0.07279843902586251,-0.06375520284758876,-0.06602742123803329,-0.05415767485913877,-0.03506512354555731,-0.017843099194210194,-0.009378163621809163,-0.003514460528904164,-0.0189746538286859,-0.019920486587172277,0.008526326435358975,0.027393881064305604,0.03559534687254867,0.0373751732195215,0.04600661633684164,0.05509009314192793,0.06255316920846309,0.0688418094697637,0.0723542691377247,0.07396878459677723,0.07584140043214123,0.08187460588066191,0.08829268056431777,0.10273582230711677,0.11887527386014887,0.12553302527367582,0.1351054772521183,0.14193305110346033,0.13992188225105878,0.16208163332762776,0.17439543649169026,0.16135453848756665,0.16004620799394662,0.16708863118312098,0.17934164536894873,0.16443981848424652,0.1034719586945066,0.05456706716923894,0.03360641408351464,0.018398020468436752,0.04850349685137051,0.0488986709130602,-0.0017954965512026193,-0.0394690724888749,-0.01751479764880127,0.017041204120230802,0.02146703264524903,0.007976353865119298,-0.014157797060820626,0.017767768236284752,0.04033376852259431,0.004762462351699957,-0.0429000494379597,-0.03243120882654351,0.001043888373904115,-0.0206443635454928,-0.05359765319870078,-0.027645918991148117,0.014556269816705526,-0.0014596669572159756,0.006900545899478063,0.05723818729087376,0.08944695716532042,0.07419967865695581,0.04453255968284584,-0.002831523782121084,0.004455664119062066,-0.003909234201680926,-0.018335670995595167,0.0022140862030103044,0.007941089947375215,0.035829694533982416,0.04527632129401438,0.04281256863771497,0.042553880947658086,0.037437373775142266,0.03792810793951666,-0.010174634761085754
Operations,0,1,1,1,0,3,1,0,0,3,3,1,3,3,1,3,3,1,2,3,2,2,1,2,1,2,0,0,0,2,1,0,1,0,1,3,3,1,3,1,3,3,1,1,3,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,3,1,0,3,2,0,3,3,0,3,3,1,1,2,2,2,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,0,1,0,0,3,1,1,1,1,1,1,1,1,1,1,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.10580788650675,91.87256421943998,90.70154438164725,89.55577591591519,88.42955299840384,87.3335100024738,86.22874303410964,85.11391751227193,83.99574344409919,82.8309603187601,81.66356744204798,80.52642728760071,79.35749797344374,78.17084372177165,76.9780378780033,75.75181194994612,74.52386362575697,73.29530063056146,72.07285059484805,70.87263014949306,69.67828431958296,68.50099499776947,67.29897936081849,66.07906863193327,64.86598230263185,63.6774857881467,62.498503714249736,61.32111350563646,60.1519509723127,58.98339304822859,57.83014980075326,56.67917500381151,55.5144858772044,54.3437440557574,53.186262633639224,52.01911019941625,50.8527009732675,49.65133856688473,48.446276056240016,47.28917280045998,46.17169422560528,45.05667903895464,43.97697528089776,42.94882568175457,41.98308346960509,41.078381779850055,40.23616164940239,39.45445438252762,38.734576608294994,38.083006351054976,37.50337811276314,36.99476401542945,36.5245404588321,36.03798536891955,35.5663718831483,35.1447136636907,34.779528968081024,34.47106877096942,34.21918532362941,34.02667343168192,33.89631039291478,33.82942760633146,33.78635998852904,33.76281517356119,33.75323578558875,33.71563869745965,33.64404730406349,33.53530654066961,33.37954110065011,33.16991158974864,32.90536706832724,32.58192045852659,32.19707313778953,31.796292074540744,31.41679391216703,31.02761194038823,30.593268504830284,30.10971372714911,29.573242406061073,29.018449062199743,28.460740091690482,27.89765511095961,27.329504669779517,26.72790238356972,26.11369805192425,25.529139369749753,24.970999074835657,24.390058170244615,23.767818461318697,23.10602557687165,22.432667131738107,21.75312649957159,21.045643858585166,20.289560435015677,19.48820136294284,18.658084031872804,17.793558003863158,16.881380349478167,15.910850630120816,14.907194009863339,13.871714747984077,12.785258865591507,11.647401203816212,10.505624787348669,9.320188205859242,8.108981466794003,6.900984328173934,5.736571043040403,4.645322815205215,3.7124756332271285,3.0112339024917496,2.813903230879484,3.1928025406484135,3.8685640088342725,4.720724257718708,5.607331213750809,6.509036344726903,7.39670400908824,8.239395527397619,9.034582322239167,9.768291880099556,10.483574771381484
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7099990971635748,-0.7667563329332268,-0.828980162207273,-0.8542315342679387,-0.8737770824886439,-0.9039570040699658,-0.9616582724457383,-0.9840857657416788,-0.8830253839147475,-0.8352168746609294,-0.8326071232878718,-0.977293676861227,-1.3207618718987333,-1.1472597545041285,-0.807194156231688,-0.7737740719427961,-0.7720516758108573,-0.7714370048044827,-0.7775499642865924,-0.7997795546450135,-0.8056541700898947,-0.8227106781865245,-0.7979843630490109,-0.7800892711147753,-0.7869136706985955,-0.8115034855148338,-0.821017926103039,-0.822609791386725,-0.8308374666762361,-0.8314420759158878,-0.8467567525246764,-0.8490252030582468,-0.835310873392892,-0.8292581785529975,-0.842518577881826,-0.8328475657770227,-0.833590773851256,-0.7986375936172294,-0.7949374893552843,-0.8428967442199635,-0.8825214251452991,-0.8849848133493623,-0.9202962419431202,-0.971850400856809,-1.034257787850521,-1.0952983102449636,-1.1577798695523356,-1.2182927331252316,-1.2801222257673714,-1.3484297427599827,-1.4203717617081608,-1.491385902666316,-1.5297764434026462,-1.5134449100874505,-1.5283865142287496,-1.5783417805424023,-1.6348153043903224,-1.6915398028883857,-1.7481165526600009,-1.8074881080525103,-1.8696369612328567,-1.9331172134166792,-1.9569323821975857,-1.976455185032144,-1.9904206120275703,-1.962402911870896,-1.9284086066038384,-1.8912592366061176,-1.8442345599804923,-1.7903704890985352,-1.7354554785786007,-1.6765533901993521,-1.6151526792629411,-1.599218936751214,-1.6205018376262856,-1.6108180282211997,-1.5656565644420546,-1.5164452223188256,-1.4635286789119633,-1.4452066561386694,-1.442291029490736,-1.436915019269133,-1.4318495588199056,-1.398397713790203,-1.385795668354529,-1.415441317825504,-1.4418597050859034,-1.419059095408958,-1.3777602910740825,-1.3511040542461603,-1.3266415548664554,-1.3204593678334824,-1.2925173590135763,-1.458143153666164,-1.4465653408507317,-1.466148128097652,-1.3866959301360882,-1.3328580713202585,-1.4012860066659116,-1.3662021987750426,-1.2033155811651453,-1.1733481338494536,-1.019060758391317,-0.9760550140144346,-0.8340224014457425,-0.7887932609347619,-0.792002861379931,-0.8355867148664693,-0.9087517721648117,-1.0671528180219143,-1.2987582692646207,-1.8026693283877342,-2.3788993097689293,-2.6757614681858595,-2.8521602488844366,-2.8866069560321,-2.9017051309760937,-2.887667664361338,-2.842691518309378,-2.7951867948415483,-2.7337095578603883,-502.7152828912819
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.751864429479715,8.682866003964115,10.66172306432346,4.649223767145973,5.662732712007619,3.2569578364997027,9.191526630057483,9.042381827523778,4.879641662863775,4.65999547633518,10.517580397368967,6.052179383709202,7.73491713632042,7.890243800726923,4.162703863872204,7.365211302663036,3.318943300275019,3.0672811446455,9.343115910473852,5.516706603785316,6.89134360719059,6.682754038681544,6.770804951151599,5.551984903742855,3.1257724017773616,7.755586744400731,9.32707840993372,5.409336340572854,6.5001050266620295,7.6165406350625755,6.824131290077773,6.590480264027199,5.890402448623943,6.692182371972508,6.849579487263895,3.8126858021050145,6.693877722034728,4.525521766283882,8.168265519804057,8.852073611711647,3.4751307121949866,10.212357695448977,8.194161891288712,9.7283679915995,8.132521216267895,9.230040950186737,8.645161841409294,7.438311130548709,9.76501764557757,9.651693086182007,9.628970083546143,10.18759884018646,1.5498493208230604,2.7828923302492434,9.287418450937276,9.699326483433154,8.234157170789024,7.728965926483541,7.983310892099472,5.9789044203673125,6.594978290453102,6.232978499481286,1.08163268879737,4.777008309049046,1.9148268122034662,3.3621410310778383,3.7190867070382154,4.374076271982804,5.520126837144173,5.663829186284755,5.810819551113742,6.266513242874829,6.2901579126744105,7.542161985704099,9.212613658681944,4.3022632118272295,5.11810822692056,5.320097442919185,5.623943759218843,8.110250526394132,6.899123923451158,9.82609900491338,4.778602544097345,8.865545166102205,3.3967801500545627,9.252326013260223,6.524941132656674,9.694362442910654,8.247756075763615,6.812353616009915,1.1998071990799102,8.276702080137946,7.494762617636812,8.010392004316202,9.39833587544429,8.21954983969063,6.441765912522916,8.289910992539188,6.444047444822093,8.781077333807303,7.100720819130211,7.13215262501007,4.331131183867019,6.897698533392926,8.523548225219706,5.158051804486351,9.712449133292234,1.071734779433119,6.793956812775943,5.96391328805709,6.392222465916727,8.63017616049967,7.915677031197526,5.044536903400514,5.313701137798181,7.926782947224447,10.121908236915182,8.571550210071639,9.296064300379777,9.409367323750754,9.138114044173866,6.792645795089876
Num_Collision,0
