,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.612267899845078,14.157579767286354,13.598590124524517,13.029633952469101,12.460152289476659,12.333280157524415,12.329367512910814,12.572855244117921,12.347656554492895,12.529285946821153,12.481460252407558,12.588448367819316,12.14367559936446,12.132559754211227,12.362236382818146,12.45626811330953,12.171360780959263,12.456360901611907,12.66419666180958,12.962977141312399,13.34012454699455,13.717720817362213,14.085357462699402,14.534321733020956,15.03421809375819,15.101536157932783,15.148171806368524,14.923533108356443,14.535909333915779,14.088674813688698,13.592070537721776,13.053544130070565,13.088426239000455,13.206722329769192,13.37679174760112,13.632364541380493,13.418281717430016,13.088290397692345,12.650768216440635,12.653062324244246,12.13662480223331,12.312117999851022,12.43544797372847,12.509473812760689,12.421647455081665,12.431885025505158,12.456320994940816,12.455365601002327,12.429057020366335,12.42183808551593,12.417646402223534,12.619527622838051,12.708429841455917,13.091985032862963,13.353285489280234,13.665149658423955,14.072254425593917,14.10870783473055,13.837498285926051,13.488694939805837
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.524901987845055,25.90842696073376,27.254807718016096,28.556944690395643,29.813402573314406,31.036953617277586,32.246044555873524,33.471319937920704,34.68923113680167,35.91102355747318,37.13435480218212,38.366041124858924,39.57117220723252,40.760747089215144,41.94207394550605,43.137810195135565,44.34247293603329,45.55705055840645,46.79834178791697,48.07543980764892,49.39106759778226,50.741228380744694,52.12490420044314,53.552910715737944,55.032874185853665,56.54074681069891,58.05222530037662,59.55552584589175,61.0273489937096,62.45765232903639,63.840536286182335,65.17167036066255,66.47989198226887,67.79161201600371,69.12169404998524,70.47156141767314,71.82588289304701,73.14854674300136,74.43403884853778,75.69885458290187,76.93532787343977,78.15257911608668,79.3800645630869,80.61080740776715,81.83262609448792,83.05134073026532,84.27873920897493,85.51156870311348,86.74139360310309,87.97089929565188,89.19753783194189,90.41491000073486,91.6591997632747,92.93379361901114,94.24341240076409,95.58976882862969,96.97648627713933,98.38206043064481,99.76239033925256,101.11755053674966
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.5514884119838164,3.1605753390441524,2.8294209017211207,2.558195030233592,2.3548664571009033,2.1486517754236187,1.903351483029107,1.6686570300907932,1.4064838646928057,1.171569846874043,0.9074545896715817,0.6611593688513657,0.39454465725146554,0.16824632773880369,-0.1505907303548036,-0.4923067658573835,-0.7417319786301931,-0.9396220676427381,-1.1433763518775177,-1.2454441708716388,-1.2697380188437437,-1.3580554206509436,-1.515864767762792,-1.6125836162240377,-1.6085710637904875,-1.5884044462982576,-1.5193862021300446,-1.5035909764951962,-1.4778408892890007,-1.4687582174858094,-1.4524530584861917,-1.4476765996002923,-1.4101419898163121,-1.3211622759064947,-1.317320278243774,-1.3815146772639058,-1.3703635135856482,-1.3128632505724258,-1.2959566442056543,-1.3238074007414313,-1.3938294992938147,-1.505950470960967,-1.6634999445763579,-1.866268062558871,-2.1121154413139114,-2.355830806111742,-2.5605836897687335,-2.7385457961384088,-2.926990869317627,-3.1058853383569875,-3.3123739548709703,-3.596744298442426,-3.83493075088615,-4.026070716479963,-4.227201590723476,-4.33010834473279,-4.391029898707498,-4.537890957868904,-4.746136066150654,-4.914834752222676
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9711324670956978,0.9660801874974652,0.9693689299629422,0.9755825573928086,0.9830554978205691,0.984310574319689,0.9823361752329371,0.9817198808617107,0.9799347584049206,0.9806639115381404,0.9793814957184661,0.9795317443986696,0.9782959849823594,0.9802107655619117,0.9715674795662332,0.9666348917915345,0.975005536260749,0.9819505079117343,0.9853444683388694,0.9934736226275919,0.9983065927650518,0.9978501444479534,0.9962306812619681,0.9990916362300486,0.99996630404538,0.9999567278076053,0.9995407713243102,0.9998225180880673,0.999861749987149,0.999948136741896,0.999931957309602,0.9999828066845152,0.999744529884782,0.9988759534170817,0.9998467582083619,0.9997874363806113,0.9999999628078923,0.9996911182478345,0.9998635956890239,0.9999744026930072,0.9993294934298111,0.997612068981699,0.9946199580942799,0.9903304843378028,0.9848025650486988,0.9827064695443887,0.9851240540485612,0.9879613017142228,0.9880828938985804,0.9891417675812798,0.986974495416715,0.9799673168557007,0.9818331774236047,0.9859490438753735,0.987914731537553,0.9945818898341524,0.9975878436249297,0.9955424892514572,0.9918374608674225,0.99234955282939
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.23854083791381167,-0.25824227253659027,-0.24560919694201297,-0.21963304330384156,-0.18330817822659481,-0.1764445898361404,-0.18712466119868892,-0.19033148851639994,-0.19931851211036547,-0.19569949567312225,-0.20201951847348829,-0.20128974567846078,-0.2072123687606396,-0.19795670000414517,-0.23676281939805713,-0.2561581268887803,-0.22218056679396894,-0.1891380448558327,-0.17057631346113364,-0.11406209336676706,-0.05817170138334387,-0.06553693023935796,-0.08674347071863585,-0.04261340651912439,-0.008209188377822361,0.009302822813897304,0.03030258174484522,0.018839647662211047,0.01662771519589606,0.01018448950171426,0.011665365445973993,0.0058639863028072045,0.02260254334043292,0.04740073506936388,0.017506001834499137,-0.020617518169874945,0.0002727346953134061,0.024852929332256003,0.016516356009000643,-0.007154995371304748,-0.03661370728725764,-0.06906634362737,-0.10359121082665614,-0.1387282660140062,-0.1736775975003784,-0.18517017771661698,-0.17184469190209953,-0.15470121626909894,-0.15392269093608899,-0.1469644978427831,-0.16087680192284018,-0.19915837390036756,-0.18974617706364613,-0.16704634949988223,-0.1549983329300176,-0.10395606963485103,-0.06941537475057498,-0.09431411397565233,-0.12750863194334794,-0.12345997326789654
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.05461917000311,76.63814175017149,75.26532936770927,73.94286461162677,72.67264053841195,71.43499291073306,70.20820785162523,68.966520311587,67.72992999276556,66.4921884541118,65.25067545962004,64.0026949816015,62.779878597019,61.576154940577574,60.37401303117569,59.15677382444889,57.93786103320712,56.712868067308825,55.46109366048701,54.18011113205228,52.86556244307022,51.51251844393835,50.12166710938779,48.69041155419309,47.21362994944824,45.71027682837406,44.20704950493293,42.708747639332145,41.24296063034739,39.81769864731114,38.440667396474986,37.11464830094917,35.814757719013315,34.51694205428332,33.19359702619369,31.844131675426382,30.498357791920416,29.190062463978112,27.915269723200844,26.656447397004918,25.42096129016827,24.199372422692058,22.961819164973956,21.7152432747978,20.472279880113724,19.233083262199806,17.990192457999168,16.745120757407776,15.501969166535698,14.260328973801844,13.018882724123522,11.78012000029456,10.520565270737604,9.235695167346213,7.916624142122516,6.566887018055132,5.178833160671234,3.7689592787023027,2.390631322526238,1.0721257469606027
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.2893394219373198,-1.4836088873641562,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5320375828874404,-0.6123513237000857,-0.6271876175377855,-0.6775352439175037,-0.7297759267851802,-0.7623523723211036,-0.7732149408921742,-0.7583124599617719,-0.7634096811785582,-0.7622584613462351,-0.7584870055082433,-0.7520195219814525,-0.7771836154175062,-0.7962763435585742,-1.2651498577803713,-1.6468897301186125,-1.0813832085746329,-0.8470412343123654,-0.7482255931781836,-0.7190174715652731,-0.6854513110179354,-0.6469560008681299,-0.609148665449446,-0.5687444448052972,-0.5232183952551424,-0.49664687892583004,-0.49677267655886936,-0.5016981343992128,-0.5342129910152522,-0.5747380169637424,-0.6229687491638458,-0.6739809044741847,-0.7001094180641374,-0.7021843352700117,-0.6766549719103736,-0.6505346492326893,-0.6542261164940335,-0.6917046720576963,-0.725207259222735,-0.7411776738040707,-0.7645138931633504,-0.7784111325237895,-0.7624467422818988,-0.7534241098238432,-0.7570366053159248,-0.7608033820860811,-0.7571091957993623,-0.7549282994086077,-0.7568484091279242,-0.7583598072661442,-0.7585537503216777,-0.7612372761710375,-0.7404452704430451,-0.7151298966086088,-0.6809289747763021,-0.6502628759326168,-0.6119461426161017,-0.5901261180310691,-0.6216720438239354,301.3185055755656
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,6.388722409609689,8.466010178221952,6.499601636252489,5.861793725638154,5.980921905374238,8.975975022337572,5.257866171069902,6.791027151770074,7.247000197755123,6.325597232810831,6.218565208858491,6.7122426118228455,8.278960715351847,5.861814357088978,5.662123387568742,9.337866704313562,7.0953382206654885,8.029412820011782,5.729802023317394,5.044010404021983,7.768916899954341,8.7978961853296,4.047705800269093,7.222461887637654,5.502994310105607,5.34400957280764,7.291099891526234,3.9110329197621447,5.012982381220454,4.532872644043837,5.124758232559036,5.800337091642428,7.202695834671868,6.545727082884219,6.402099037654887,6.312725105217624,7.698999538334491,5.739497224608673,5.696697946034829,1.5961323867603383,5.197775431309682,1.817000739409142,1.242111937371621,0.7414300597175432,0.879120728908027,5.079680177234589,2.849263491672517,0.5297261811706245,3.2579719415925257,2.907373482325489,7.3800347680038385,3.409539126334012,7.572286741852203,6.622556918763771,6.0654192416627755,5.166298893480956,9.996513315418058,6.7088939519305,4.76734018002881,5.624524418937598
Num_Collision,0
