,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.963463189676801,13.35149295037484,12.734409937685774,12.660931854320655,12.199595611297811,12.17076007299033,12.143791124141417,12.33504801160654,12.53843256058612,12.664499922360443,13.149093823611379,13.814605465082131,14.064018829782462,14.594940141491005,15.080309998358546,15.292824848163797,15.027303714459745,15.12362355737939,14.946486178306607,14.49881260422069
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.875258761292704,11.214517374803568,12.483835584390212,13.724785074996838,14.95855349878139,16.167828572305027,17.361225415882032,18.535078543100518,19.720176585158317,20.938121703811564,22.197767759071503,23.504992174776447,24.862978935865534,26.26480273692206,27.714904649047718,29.20629641989255,30.691937787115656,32.15406003151847,33.62879180752752,35.08379293823362
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.155669693230871,-12.897267575200685,-12.603452649198127,-12.333499469273407,-12.170970527461614,-12.027301815878515,-11.794420089201973,-11.454141348593643,-11.064356994167634,-10.746718645436435,-10.474161542562134,-10.134798757616158,-9.811187366762072,-9.523021343792795,-9.180969958259714,-8.888403782672995,-8.567054349555606,-8.195457633389095,-7.908313888340062,-7.6707049631060045
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.984884980392993,0.982401331770028,0.9773578168255358,0.9778863886442232,0.9869468118084838,0.9902454493063955,0.9851119756829384,0.971715882473242,0.9605868075620174,0.9656763816632749,0.9725278571205159,0.9697451077135094,0.9724702042149737,0.9766428005516399,0.9759644036663294,0.9796737657335921,0.9774880516123421,0.972693661401906,0.9794186760762805,0.9839142205198189
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17320962847455607,0.18678228860487658,0.21159323687212336,0.20913682340601622,0.16104654811907468,0.1393339518135292,0.17191391847682894,0.23615300918948373,0.2779801883908488,0.2597481971019725,0.23278652693954893,0.24411969618552698,0.23302725573221578,0.21486935595996393,0.21792999512739425,0.20059738964743035,0.21099077931300025,0.23209274238664632,0.20183918587079624,0.17864155915933216
Operations,3,3,0,2,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.01728572226405,91.65617458091903,90.36016142586821,89.09542297932232,87.85103822449075,86.6332704999753,85.42038707432265,84.21413608257217,82.99141892472457,81.74501080294051,80.46260260667214,79.12573597766564,77.74057223773994,76.31596443054067,74.83798768300069,73.32443462082729,71.81399990565824,70.32253083117102,68.82715648298188,67.35631758918618
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.004789257369229,-4.240602872417275,-4.58941100330734,-5.269997037774795,-4.716773885604203,-2.547814699860556,-1.5599881101509387,-1.7118806499529096,-2.6846729869024077,-3.262612279392977,-2.4443762227239647,-1.8482840569882066,-2.730290156151165,-2.5107156468230776,-2.5325905278026966,-3.7808143154745695,-4.981780361655277,-5.489565284830945,-5.508530925512787,-5.504625651810841,-1005.5291611062044
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,7.644730894544259,7.055701081055866,6.3229607054852375,8.055743549938352,6.846260665439853,10.298701525125596,5.983096771441377,4.049674371812774,9.925382699252054,7.247649430411114,7.435444962083586,6.973235507807479,7.075840465984214,7.962116492470373,5.573527177042643,2.3007588691019962,7.6563730855598084,5.66448526517371,6.399958212948263,9.114982808920146
Num_Collision,1
Num_Off_Road,0
