,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.834331257580522,4.840216467131802,5.091424228723611,5.373426848873227,5.705089331293903,5.890294230812382,6.141890230629495,6.285010605867191,6.643528734952972,7.052434367549074,7.411646895550008,7.920202754263182,8.624454066189296,9.266046148216738,9.601589316899409,10.085502560307141,10.529486791274362,10.986764393016776,11.609133544320743,12.005454801469298,12.497886286055655,12.609755716205392,12.592408035493753,12.298294237609113,11.77307257219711,11.879105902081218,12.083942663228525
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.359569286990535,12.796702313280722,13.25566538216913,13.727330578432461,14.252581797212756,14.799723436930279,15.356664796010767,15.958247232626558,16.601629971699367,17.28821283023977,18.007048277322543,18.753305088094127,19.554705808648375,20.433897204001376,21.369252580498337,22.35288212714819,23.386660523818954,24.461392971520176,25.581267880219624,26.748530076026032,27.968379395271462,29.227387681800263,30.478814223626586,31.709267353689672,32.90456591025361,34.076197892389544,35.27289840908769
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3215550723123506,0.11752030771089796,-0.08031817672970439,-0.3090129838317115,-0.48554472261515447,-0.6854909026209706,-0.9158592783638448,-1.0669089273496875,-1.121977757551445,-1.134229958050314,-1.2174006985648158,-1.3890293577203718,-1.5979078679855765,-1.770506874685608,-1.8884857399672987,-1.9068679526127694,-1.8789293340753201,-1.9242527373729672,-2.065735614212709,-2.2489326436408135,-2.375791990962392,-2.3696903275271004,-2.2216780659848983,-2.0221058803651855,-1.872233088772119,-1.7096225835983774,-1.6449739068626712
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.812978837604445,0.8434602641076716,0.866269093765636,0.8777629520141869,0.9033179737024841,0.9149357199178824,0.9187611258603721,0.9398665976503453,0.9680189758812403,0.9859837563327241,0.988928542497004,0.9835949356149921,0.9809049208828948,0.9818500914854726,0.9876498002230776,0.9962146413316125,0.9995104886477025,0.999222671380494,0.9961005506211824,0.9950708898767149,0.9997935216797694,0.9976716974816957,0.9881304458368543,0.9860623747588219,0.9891753806008973,0.990296882391043,0.9960970101901532
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5822932333518271,-0.5371915699928814,-0.4995776788312941,-0.4790951889461428,-0.4289716055708563,-0.40359958921974415,-0.39481387210656815,-0.3415417670229572,-0.25087698645717704,-0.1668413385465705,-0.1483925127314427,-0.1803912487692778,-0.19448788185314206,-0.1896586350524781,-0.1566776056726518,-0.08692748930301965,-0.03128550915729126,-0.039421478907179695,-0.08822524044839618,-0.09916614402084374,-0.02032028560735333,0.06819958976410301,0.15361712798467383,0.16637605923026544,0.14673808780637052,0.1389679269708693,0.08826520430066363
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,2,3,2,2,3,2,2,2,0,3,0,3,2,0,0,3,3,1,1,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.844850806634597,24.393836359168617,23.9226521583234,23.438250436649216,22.90454701998081,22.348995017055458,21.784080757109706,21.1784631485508,20.533934870918117,19.84725320597385,19.12677873593228,18.377905878994238,17.57529431587347,16.69697341343239,15.763387429213706,14.780303805013514,13.746169703992596,12.672755970180367,11.558119364186933,10.401732132599772,9.194408372387416,7.940006590176795,6.680176333717448,5.437142245427592,4.23419462252425,3.055769039584114,1.8576460834258812
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3583168576119133,-1.660875170505658,-1.873314055356842,-2.094065275155485,-2.3836003466919973,-2.719856874421761,-3.087103831153856,-3.51294520535453,-3.9856133397221623,-4.472708197110876,-4.28862044502662,-4.378221906425556,-4.688038482685075,-3.982341829082748,-3.6674564134533814,-3.8094076863315873,-3.1118659807156783,-2.8637665283933327,-2.5939280107220126,-3.0440958509604448,-2.769577295175806,-2.1980536659184846,-2.109219720178505,-1.9747836352610482,-1.6930689559623122,-1.4856123208080474,-2.0334590091303317,-1.6402938654966026,-1.033935875288429,-0.8524387310959542,-0.7930440090592548,-0.7455982177893787,-0.7401697435406529,-0.8172090773538221,-0.886572377962771,-0.821928392362727,301.19622020336726
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,7.021751558810258,6.96866615072068,9.41908517388824,5.113597347048393,3.6499171374230905,9.175182543448177,5.614524080000979,6.1939203475005264,5.640103053328388,10.197922983733793,9.802643990319321,7.506337954717211,8.029295695701771,8.242404483705963,7.171706935516527,6.143850084252591,10.275524055256648,8.984344287307765,7.437806237434507,5.594170436259209,5.1212879666929005,3.13526402896975,2.9431585989491573,6.552329419210734,6.892300196756448,5.118991647246898,5.275880611205574
Num_Collision,0
