,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.323776311451295,15.068304320801357,14.498261593099764,14.465593704624672,13.825612212452732,13.227122681182493,12.67219287670794,12.66202641217207,12.570468272693484,12.833832376495517,13.019562788506057,13.250873158407737,13.395880495642986,13.850596736803743,14.291304024003521,14.79536394815239,14.938968331959066,15.378226433673872,15.197283035646784,14.837406275383813,14.929106976708303,15.222710852061208,14.818577681936214,14.948698574157438,14.052806380508812
Xpos,5.561885589370778,7.05873673014801,8.533403941102929,9.978593116015412,11.379190568437146,12.699407734924312,13.947428100084732,15.155600889976505,16.36418687190214,17.599477200782786,18.85440987838797,20.117175883436943,21.416034050708802,22.755853637015793,24.128326447230076,25.531522707532528,26.979940397469672,28.46821758620896,29.969675684228964,31.443612564320453,32.89347077163518,34.36530736983479,35.81962247671371,37.267948111759765,38.672038293746645
Ypos,-13.829587799018364,-13.606352126705273,-13.485394779660876,-13.382074233479695,-13.1952409406512,-12.913327823138438,-12.572217026288374,-12.191818316159129,-11.824672867683459,-11.536011035108462,-11.216208891384147,-10.846126799264576,-10.554163953572727,-10.314665589773607,-9.995271869640563,-9.601700529559071,-9.269607331537578,-8.98733580355637,-8.679996274768097,-8.380887770832715,-8.039176726414395,-7.698991435751921,-7.327157840781812,-6.989948860120011,-6.589670333909591
Xheading,0.9777073045105352,0.982181717773405,0.9931409763351773,0.9958385019438956,0.9927810718288538,0.9841587766483393,0.9732100795116733,0.9621989894774242,0.9599586309875742,0.9687585413342767,0.9680992036572944,0.9637186803943363,0.9720424659184798,0.9796882230065717,0.9756018630380101,0.9687395652112788,0.9741949598154228,0.9800247947351431,0.9803026274547602,0.9794513569368991,0.9760905014688481,0.9741870519880967,0.9714802767669644,0.9724257250182055,0.962995732342491
Yheading,0.20997244273176316,0.187933693816951,0.11692305642605642,0.09113549279033861,0.11994058286648589,0.17728931819498955,0.22991768339317148,0.27234739699256116,0.2801417976533712,0.24800582370558238,0.25056722027853606,0.2669200349524163,0.23480512015524957,0.2005267705375666,0.21954727244209582,0.24807993629929562,0.2257081750185996,0.19887534212249774,0.1975012876041414,0.20168053796652521,0.2173645162907062,0.22574230383058752,0.23712037418320342,0.23321279836839476,0.2695166404698408
Operations,2,0,3,0,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2
GDistance,97.38128880518887,95.86820042282964,94.39014019615914,92.94363050426432,91.53063602396837,90.18519579552209,88.9040726724854,87.65803164666278,86.41377335163584,85.15283464888067,83.86897794163013,82.57193748583347,81.24837475405553,79.89017812644414,78.49086310896226,77.0534532979877,75.57818121584673,74.06875339866627,72.54392445839461,71.04762424010222,69.57156087186057,68.07434190045574,66.59236892092015,65.12018927110199,63.68764302687744
Step_Reward,-5.43261577061655,-4.76671806851488,-1.9392231343163857,-1.1436624203676509,-1.7763872202880613,-3.4093057959811635,-5.093588361414772,-5.75395897417738,-5.755741704973062,-4.905505381233241,-4.694825777478557,-5.640274980531466,-4.915832524928094,-4.508005575483845,-5.600684982518132,-5.5625901890254426,-5.524727917859025,-5.490572182819548,-5.0238972390452705,-4.746541617445035,-4.754090376114076,-4.135439100898557,-2.953295625284259,-1.1596884485493386,-1000.937632058035
Acceleration,11.817268560717821,2.5642401715503356,5.716774386112845,10.679004204943396,8.562562874647012,6.694764692133839,5.922383845740398,0.926495595919835,8.737654287778705,2.9007003745949906,8.287699229401886,5.902400911009019,5.848986940179609,7.872385576171207,7.677125244927006,6.866635792449861,5.807945268850782,6.855168955257323,4.517575574462585,8.466741036372687,5.746021562958783,6.743500868065421,8.062584844854202,5.724737879969267,11.274685254942602
Num_Collision,1
Num_Off_Road,0
