,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.431033430994018,13.94402955546695,13.340617045003938,12.780471976836443,12.727716299621527,12.881024871486417,12.991912668182799,12.602268027860456,12.639209013734124,12.188650327201536,12.1030624958855,11.682938074381996,11.78317544759307,11.46965107661341
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.706490405187584,22.112585652925347,23.459891286987965,24.739918309628894,25.98996836479441,27.225173244337206,28.46780471147129,29.717172248786092,30.95915229984297,32.18504616975253,33.39528938781459,34.58367744419163,35.75466773897721,36.91524306361845
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.473639503294296,-7.309115977763436,-7.087216555842822,-6.846662528399543,-6.609529343810427,-6.27562811810011,-5.9042133946294735,-5.62267520475591,-5.414676017326328,-5.2225590991727735,-5.142353791907074,-5.124691186112141,-5.108067738945671,-5.113348614268519
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857392625126045,0.990454717090964,0.9871546473590087,0.9805381581735627,0.9810432687793721,0.9715852050701531,0.9646281111840447,0.972109383231962,0.9807000812210067,0.9855958745679004,0.9941580737097844,0.9983101841708658,0.999519651550669,0.9996557836984916
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16827984532054513,0.13783850475196896,0.1597676506602982,0.19632860302461624,0.19378881490603286,0.23669007011023607,0.26361450474794124,0.23452792377960946,0.19551815949704204,0.1691176278060196,0.10793388938443282,0.05811003511212085,0.030991388546324244,0.026235741235087488
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,3,2,3,3,1,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.4932764405031,80.08237367482465,78.72858763976353,77.44192499602038,76.18585438173882,74.94298132794815,73.69327748135615,72.4396800131794,71.19521122122015,69.96749172625046,68.75664400638688,67.56815736280495,66.39707673242002,65.23657181078384
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5468385144163221,-0.5890972343215566,-0.6462139649388803,-0.7133373562568437,-0.7439293857184452,-0.9242815289580562,-1.2080598527290047,-1.0381321226860227,-0.8120931871569503,-0.7722805050303094,-0.7891522801364204,-0.811513356418061,-0.828919369615079,-1000.8394950783638
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.171584970212471,8.92878604771418,7.786829876525956,9.67487279108131,7.232506924164097,5.410626941895253,9.203116131466649,7.609808999099446,5.460518753239131,7.159152512217518,3.784133831851736,9.20263531610529,4.876638493205765,14.75752995693316
Num_Collision,1
Num_Off_Road,0
