,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,12.43852850281756,12.420839893371314,12.45853116980825,12.491450286460484,12.587423709276171,12.693956983739566,13.094754089803454,13.409915869241086,13.80754489192289,13.980509977356206,14.525565587823024,15.061320133891131,15.15100704881426,14.886624434789834,15.107146895241513,14.735752344025338,14.92975337141794,15.303482362224855,14.813737977270751
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,10.98152092951457,12.190609987803478,13.409526815496367,14.629528540789428,15.844406361463781,17.08519000357235,18.36071474764524,19.660101739748477,20.980586759110057,22.342104466933908,23.746989524912372,25.198188597053157,26.667715068116433,28.14172593934357,29.62315828163479,31.089077372079508,32.530513825995655,34.003718351446935,35.47088550331274
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.758160378791478,-12.4784492393338,-12.230316633467256,-11.960081463176998,-11.642865246499568,-11.408008725812723,-11.221849986693897,-10.952719325673847,-10.613913295626636,-10.33991113279183,-10.10636124805574,-9.804544799004221,-9.435710883361315,-9.147243136492827,-8.927368479228322,-8.636531453253294,-8.284710043333266,-7.933145970283665,-7.578535162016982
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9726433888047571,0.9727082774919513,0.9772771109837336,0.9760683466668014,0.9717741039393363,0.9790526283074656,0.98533342068966,0.981236961333215,0.9745846213674982,0.9796243244243616,0.9866178458617055,0.9813838296370103,0.9745979888467257,0.9798644253158402,0.9859855313840559,0.9821526055193683,0.9758905823168935,0.9731319675285135,0.9736128344075782
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.2323033323359745,0.23203147824948459,0.21196567728593996,0.21746398008667264,0.23591331228419493,0.2036073451628,0.1706401185888405,0.1928056682609685,0.22401967724726798,0.200838698950459,0.16304976610595884,0.19205670758136886,0.22396151485448934,0.19966398774054928,0.1668308481705375,0.18808577689850994,0.21826032929782385,0.23024807007678497,0.2282061538978335
Operations,3,3,2,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.87008080533192,90.63581370999886,89.39578859896298,88.15215203915756,86.9082381514873,85.64849310509958,84.35997233495081,83.03820543525426,81.68777861164493,80.30416995298948,78.88207895146111,77.40660742636794,75.90607547372105,74.40997004224235,72.91374813212174,71.42582015996885,69.9565291106042,68.45626171488114,66.96237021557793
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.727056447786296,-5.765732904666947,-4.442710340070899,-3.973399253058215,-3.988410084645162,-2.444950038271028,-1.6918918095568563,-2.253374202139948,-3.5167805074114025,-3.3304401778458628,-3.08412323000983,-4.627375379180669,-5.499468047353119,-5.170309948163649,-4.125026930571133,-5.307665260186322,-5.5307089506353435,-5.499732604276943,-1002.3883713814637
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,7.289187153264265,0.445589914315858,1.9435111727250427,8.010728791116076,5.847616257762124,6.0862671134536965,8.021232033158304,7.224272804423196,6.601735173610096,5.895846971068731,8.058216631612982,7.525002776089167,6.213427153987263,7.2173827288927495,6.137235278690573,7.333394595466581,5.608650246443566,5.6347044233273555,13.885004265877093
Num_Collision,1
Num_Off_Road,0
