,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.450060047159862,14.01302680446864,13.523625538569064,13.010006831825196,13.037121445941336,13.127133612234616,12.811518323748919,12.245265667598785,12.13993701765677,11.763334519330838,11.13148380478955,11.15997851612729
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.652773933643463,22.036221157782215,23.385755709095314,24.69411701913316,25.977323965826212,27.25734555882101,28.54035031093893,29.791881824649366,31.0078582241207,32.193294951673344,33.33924903078286,34.450387101908326
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.23820439266714,-6.909128238700549,-6.642419149922275,-6.429230874695442,-6.197561920743902,-5.920078681792169,-5.7339898721696105,-5.664847563252148,-5.712507662465598,-5.83236620415914,-5.883237244876372,-5.876867532778531
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.966333630556907,0.9709326150748558,0.9776713468085552,0.9836938545193687,0.9833814964293961,0.9803020462909229,0.9867240571099642,0.9952205056935559,0.9998553651700384,0.9988837433879678,0.9990610560862047,0.9999125656750437
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.25729227437820046,0.23935299660522685,0.21013980496218665,0.17985105109736507,0.18155118418859637,0.19750417220360023,0.16240577305149012,0.09765318759294452,0.017007314329110155,-0.047236291082603216,-0.04332442973562985,-0.013223502000277002
Operations,0,0,0,0,0,0,0,0,0,0,2,2,3,2,2,0,0,2,3,3,1,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53907770748759,80.14630294648757,78.79004823519948,77.47686736696902,76.18888273965385,74.90382988591406,73.61798374561675,72.36557073072862,71.1504337548045,69.96710185471137,68.8222316326879,67.71116408289488
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6525555940798093,-0.622793803381338,-0.6437452887119264,-0.6868191317695391,-0.7120153726848315,-0.714947146260215,-0.7141538597026909,-0.7475869851118659,-0.7848630240758752,-0.8166680999068774,-0.8551297779765292,-1000.888932450207
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,7.203744942403311,5.289528605999944,5.048882715510879,5.137223320079325,8.385468297811292,5.688318167460567,7.126338155229696,6.395214968664458,2.5362151993736575,9.444078520660913,9.659563397324987,1.4919442637588158
Num_Collision,1
Num_Off_Road,0
