,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.3682551493561,15.125331805989166,14.515780845688152,13.712627003546242,13.05322452902368,12.416767097577335,11.599479251573294,10.990164294646693,10.201187510771605,9.550989737914527,8.725116610196084,8.120181655052496,7.250753552116429,6.623497878288447,5.780481941472466,5.762380389924504,5.9570773106750945,5.486907007918955,4.856510545085011,4.282412973719648,3.7043198533493076,3.0503004541421985,2.4662647171705436,1.7954984587508018,1.1625362668034274,1.2472542843149566,1.427355640173683,1.0250695221104722,0.5307364974262839,0.05334747422218812,0.17075688297093472,0.004395263889761294,0.14481800773347603,0.4080809387121189,0.7390910322891174,1.165315478544929,1.6301114457381893,2.1536962495364946,2.7160356949728137,3.3072677122472367,3.9140465599704224,4.543467585768822,4.398575754351173,4.107094808625872,4.536726497287933,4.17813325779693,4.581709875631158,5.046891971350546,5.553519298374587,6.098552007580769,5.924527429497287,6.243194214315235,6.69812530480447,6.927528600300792,7.0276196670120985,7.325117500279352,7.535965335495929,7.073659295341619,7.15487252025158,7.567500400497545,7.2175697181538645,7.321015161462209,7.134627272946544,7.2816559071478375,7.446002458281505,7.900708502856288,8.019432166078778,8.19188180915042,8.58622868992186,9.0996301765562,9.097168366144357,9.42509837154066,9.964607091496198,10.31037077754639,10.916704820797749,11.31282004393267,11.78258545628043,11.760000563743011,11.487141213820543,11.126003129363518,11.318023924302542,11.635627717774335,12.155134858130786,11.884060586933453,12.057262520800112,11.767373531361061,11.961826577567017,12.24088337616504,12.020238466345477,12.246349124696279,12.575504428776245,12.332798561009419,12.55070073731401,12.928147983541724,13.423224180565642,13.724148507065696,14.112809707688687,14.606587696509006,15.022216454615288,15.412303529567046,15.166515936128704,15.248434392597371,14.718844878831424,14.818957981392924,15.046178457167446,15.192111037592717,14.645801004226012,14.74353770239704,14.938105674504449,15.093434674570295,14.886198905356707,14.997012433199847,15.07272875562402,15.125103914714744,14.799708609948311
Xpos,4.300560416961453,5.808514643349735,7.285450049596987,8.683200511820997,9.999295525784186,11.26592871620421,12.461262122524062,13.571224724580492,14.625581900567497,15.600259297746126,16.510495951527272,17.33895972663464,18.103407259008666,18.783490958672118,19.397870262149524,19.948135452589398,20.505833755107137,21.059260710666642,21.56538520709617,21.997133396395043,22.3838658967408,22.707343702508744,22.972570781107336,23.1763726740556,23.313786502594102,23.427316506317435,23.548056575967216,23.659418367853203,23.73005009776635,23.75442546720809,23.748386172381174,23.742746240960294,23.74886347556082,23.773891223479602,23.823837121117993,23.908760042823857,24.03350895535813,24.202499116307976,24.425999939227058,24.704120269442463,25.035279426629202,25.42557667887619,25.823918129247698,26.207681466908767,26.61476660722534,27.00630796476573,27.37957315512825,27.800970238594243,28.27505007019146,28.80328090258347,29.335168966862287,29.83457876610792,30.350144095635226,30.936283240575854,31.57614807209065,32.26623259402553,32.9954004696505,33.698253832323,34.35128499581535,35.00687875309829,35.6935554418677,36.396132390718975,37.10962746597959,37.796750472408704,38.46362134648322,39.13652725658817,39.86536341326644,40.635472003639954,41.4589746160021,42.339720224368826,43.24461696690423,44.1503645352732,45.0984973867267,46.084708014422425,47.12512296094298,48.23121320869867,49.387944785202784,50.567007395779285,51.717039862346425,52.84353454841992,53.96407180543402,55.10897655528999,56.288166104629546,57.48244669264828,58.675654775242016,59.87050679005366,61.054429389259816,62.26516044280084,63.47405454190749,64.68558646116861,65.92746416228728,67.17090108275157,68.41183414027388,69.68479236785252,70.99774097177426,72.35107318434764,73.74144636561262,75.17653491327462,76.6560812362004,78.18089795355392,79.71447903564828,81.23173453804503,82.73404318513116,84.20827289629068,85.70150080859419,87.21258765219922,88.7073614413878,90.17322700616064,91.65802469594865,93.15882180074459,94.66049916772513,96.15152261150726,97.65628452425541,99.16431769788716,100.66289089902773
Ypos,7.673742882404328,7.48502602877194,7.3500449433638,7.1569290887269394,6.943399631768135,6.7942802725557625,6.655450515543966,6.483585511437565,6.362779133771377,6.236017032127958,6.1443834448009405,6.027639960437582,5.940638339360699,5.828721598972223,5.736971164869924,5.5713884289002795,5.389806587055887,5.250689462613609,5.150620284729783,5.008383386730797,4.913240890293215,4.820150311062039,4.750571488170678,4.694142719422313,4.643300810273758,4.602061352094266,4.544785524300658,4.495464659025004,4.466953993447962,4.456274545576932,4.460632276591869,4.464999658252869,4.46105744212389,4.448453833963589,4.4200210675135665,4.374238145094532,4.310006826949493,4.222885344539876,4.123202108973102,4.004346875297894,3.8570384358211176,3.6908986965955513,3.489440981198121,3.3055959787667533,3.158551383572828,2.968440800490797,2.7383268430849563,2.5034669824427924,2.2642429177758268,2.0159013910603276,1.736363226372098,1.3885547118081574,0.9929346528188374,0.643373502291432,0.36688683964899377,0.17733972243568571,0.036638174795049876,-0.16676902320558465,-0.44661894179980205,-0.7834635402707198,-1.0560389506335721,-1.2325440442044298,-1.3712805795976446,-1.5887763807140496,-1.9006464488761778,-2.2726166162611277,-2.598450874742154,-2.845378471866576,-2.9980607660448673,-3.087283563965704,-3.239295053006675,-3.440305027035155,-3.6537221943165736,-3.9099678258082,-4.102158406507634,-4.202168651072254,-4.23173585678349,-4.327525185428054,-4.475715463293285,-4.564039694112552,-4.60855776848478,-4.543760973044296,-4.382940469710571,-4.2299584930662615,-4.1693197788341445,-4.1324619060098025,-4.062821790712895,-4.086069605239393,-4.172996130740124,-4.182482279113057,-4.17319945702465,-4.258303601978208,-4.357713556073043,-4.392702723964659,-4.49551243230514,-4.619822652455019,-4.660802467973211,-4.606631115363594,-4.599165380795037,-4.660651155609326,-4.646466356024158,-4.565027401951642,-4.560325763537854,-4.617043341277472,-4.595743042205638,-4.5226001184708196,-4.5347369667360775,-4.61403762010343,-4.620907513245279,-4.560504711721732,-4.577170802419652,-4.659605615863848,-4.664694408063597,-4.60319527953571,-4.619822288116801
Xheading,0.980228723105428,0.9868585079780829,0.9927196679953472,0.9900777343671238,0.9825883837241183,0.9883763633969626,0.987323235911284,0.9861999593650915,0.9882717683245962,0.9886014528102832,0.9894346495051305,0.9891097057200693,0.9886564001591293,0.9874416509362987,0.9853402345645144,0.9776297961601046,0.9700591994834906,0.9704029798245996,0.9733267727493218,0.9676282877877114,0.9683386767932354,0.9660306834150942,0.9659635110880995,0.9647413823710488,0.962191059635042,0.9606526019421087,0.9567170684839572,0.9537509701646392,0.952447677907175,0.951673143599099,0.9520810586086463,0.9527089674858163,0.952374385373687,0.9515178472396618,0.9492327136279985,0.946066768138877,0.9419625739105325,0.9367613787364959,0.9337823448059464,0.9315470717613575,0.9282211659379127,0.9267392649454141,0.9177148807354054,0.9146870275467266,0.9217061171676477,0.9154273999035625,0.9008030188769414,0.8940704930962239,0.8942170135099146,0.8983413536307249,0.8931215907511451,0.8691024392347108,0.84503931723416,0.8523216434451089,0.8812527156001297,0.92064232302207,0.9495655317043387,0.9533653363426484,0.9405713389172743,0.9227815837844099,0.9265688764211396,0.946441743872723,0.9617595551322947,0.957975768784496,0.9390947321801981,0.9163196742968726,0.9161413973286263,0.9339186661196689,0.960362584753074,0.9798749482435571,0.9825105608446583,0.9800224488074155,0.9775644555883163,0.9736575612140417,0.9815008433603578,0.9922732839226965,0.9977972738626486,0.9969971243489097,0.9946288474997611,0.9959534648214906,0.9981955024395723,0.9999797522699814,0.9968578221252264,0.9946447738429509,0.997472036783812,0.9986848983537568,0.9985827304687421,0.9999563087367419,0.9993916500585506,0.9998610468699108,0.9999845299174954,0.998999435283589,0.9980648749635174,0.9991072561939639,0.997780669201996,0.9969000168796317,0.9995313549323694,0.9997890132090024,0.9999773988562592,0.999730086244676,0.9999985000627006,0.9994215252679567,0.9999420573778659,0.9998147829196943,0.9999828981403546,0.9995154838122099,0.9999965897155967,0.99947451504256,0.9999383607132531,0.9997856722287345,0.9999944049209017,0.9993764008313559,0.9999384286677357,0.999779778012863,0.9999950921508289
Yheading,-0.1978677598779102,-0.16158677307029823,-0.12044775122520034,-0.1405207454807408,-0.18579577005525397,-0.15202685380614642,-0.1587224868431405,-0.1655585701445018,-0.15270531075432703,-0.15055619383272634,-0.14497956531408002,-0.1471801279057667,-0.1501949480654779,-0.1579841321025533,-0.17060076831112955,-0.21033302560452138,-0.24286858483025228,-0.24149131816182937,-0.2294231754844966,-0.2523796677092314,-0.2496401550759132,-0.25842739541419746,-0.25867836253995247,-0.2631996678204549,-0.27237541144236027,-0.27775272884682267,-0.2910196743717909,-0.3005978824110534,-0.3047021838602904,-0.30711272808564694,-0.3058458072928895,-0.3038842267576746,-0.30493118909696976,-0.30759354086911433,-0.3145747214548971,-0.32397171207261327,-0.33571790144680197,-0.34996874047220183,-0.3578414907870644,-0.36362075448582454,-0.37202885251665885,-0.37570511682492896,-0.39723972318588757,-0.40416288998092575,-0.38788894490013315,-0.40248313692104304,-0.43422795992679797,-0.44792628118327127,-0.4476337037683929,-0.43929809054549374,-0.4498153222536381,-0.4946321361540067,-0.5347041727239695,-0.523017988328345,-0.4726453757812477,-0.39040711194921435,-0.31356865436305426,-0.30181871290605716,-0.33959616665587655,-0.3853234337908041,-0.3761251350915902,-0.322874628075913,-0.2738951589782677,-0.2868491352989475,-0.34365838268752014,-0.4004475677245067,-0.4008552607871724,-0.35748555925136116,-0.27875384446926416,-0.19961233880871765,-0.18620686837148354,-0.19888690211654594,-0.21063650009036636,-0.22801524837327145,-0.19145781384656624,-0.1240714713915643,-0.06633702037525142,-0.07743858237341798,-0.10350582457667327,-0.08987043957869521,-0.06004780520060382,0.006363572115300526,0.0792116308868234,0.10335266743971791,0.07106008608461958,0.05126864343969222,0.053221522052562927,0.009347760030599865,-0.03487591996274361,-0.016669941577761457,-0.005562366913984456,-0.04472279399892494,-0.06218122999795373,-0.04224559883075323,-0.06658630615086678,-0.07867881764102679,-0.030611607391017454,0.020540912018926036,0.006723226656139981,-0.02323262054123146,0.0017320139574730179,0.03400904043149468,0.010764844955726579,-0.019245774997248125,0.005848369586248564,0.03112551396593995,0.0026116196462503643,-0.03241440698886082,-0.011102917368514926,0.020702888835555704,-0.003345164703207009,-0.035310189200356765,-0.011096795641064456,0.020985601648523033,-0.003132997646854197
Operations,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,3,0,1,1,1,1,1,3,3,0,2,0,3,2,3,3,2,1,1,3,1,3,3,3,2,1,3,2,2,2,2,1,1,3,2,1,2,1,0,0,0,2,0,2,0,1,2,0,0,2,2,0,1,1,1,0,2,2,1,3,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475081,97.09971005343492,95.61748528288273,94.20655553276697,92.87410030739267,91.59875786804663,90.39544300102781,89.27271517915311,88.21152100571575,87.22864489254117,86.31408525887642,85.47753005879218,84.70820020974286,84.0194719276881,83.39845210710234,82.83193219477506,82.25619765530023,81.68998000524012,81.1754785848024,80.72979187421234,80.33448343882347,80.00225866474855,79.7306804935486,79.52166318059069,79.37924511781016,79.26168107276914,79.13510542319166,79.01878657953755,78.94533852511387,78.91989572185987,78.92639646511402,78.93250178125764,78.92597128459953,78.89965947665094,78.84677814727311,78.75717153265249,78.62591534559883,78.44814763935196,78.21486405550323,77.9252427099121,77.57988397449554,77.17385776375937,76.75628709357431,76.3553696453641,75.93528356381871,75.52646300591834,75.13219514637285,74.69005497256363,74.1955560754233,73.6468126099581,73.09224534488573,72.56508924396233,72.01936562492806,71.40838297440236,70.75022965923505,70.04863017579608,69.31158961304705,68.59682201674923,67.92739340382995,67.25296813748206,66.55224748547127,65.84136020342883,65.12174272203166,64.42486822874503,63.74465215416818,63.0573912057696,62.31761746550904,61.54028267104054,60.71284403208642,59.830058806786305,58.92169279680919,58.01174400484108,57.0597775108298,56.06985549761253,55.02736232973448,53.920444636316994,52.76352041976329,51.58384854967005,50.433176909528335,49.306497507628,48.185924616037674,47.04108838017487,45.8624704725327,44.669300949308244,43.47673546340519,42.28236520618016,41.09942054491556,39.88848518508071,38.67858983774667,37.46703018882572,36.22535722304249,34.98102313993222,33.73922463471712,32.46603806871841,31.15252498265473,29.798920744807084,28.408568464107468,26.973465250206495,25.493926043990022,23.969120639753097,22.435523762743895,20.91834719064301,19.416060680269013,17.941722583000598,16.448520055151054,14.937762464837535,13.44294061504635,11.976772134036283,10.491969786228406,8.99140893055034,7.489652313153214,5.998565718572158,4.493876732078268,2.9857615277279392,1.4871146144877259
Step_Reward,-3.1220463526385682,-1.6760875670866149,-0.5787007596261993,-1.0078144561845352,-2.03370263770584,-1.2626997159217477,-1.3435080310600287,-1.3383915924895917,-0.9845861745079043,-1.0171238868254306,-1.0854403663352628,-1.1634447999157658,-1.2306701509506723,-1.311271717945246,-1.3789801794142278,-1.43348008767272,-1.424265460525163,-1.4337823499398894,-1.4854985795622895,-1.554313289409933,-1.6046915646111302,-1.6677752259250838,-1.7284218288000517,-1.7909826870421028,-1.8575819372194644,-1.8824359549589644,-1.8734243504225248,-1.8836811563458866,-1.926551945576307,-1.9745571967460194,-2.0065007432541506,-2.0061053161436035,-1.993469503341899,-1.9736881920514122,-1.9471186706221744,-1.910393385379379,-1.8687438129463345,-1.8222322937531317,-1.7667164161512687,-1.7103786544088706,-1.6546412645834607,-1.5939737892638135,-1.5824293298149428,-1.5990825517897918,-1.5799139184546078,-1.5911794420996443,-1.6057321404545064,-1.5578598261907786,-1.5055011028596539,-1.4512565345347923,-1.4454327349276355,-1.472843899076608,-1.454276380965723,-1.3890173494743152,-1.3418466848326744,-1.2984005165610313,-1.2629594372509843,-1.2852324037021532,-1.330571387080738,-1.325574733652104,-1.2992793479892129,-1.2891127179575648,-1.2803825186028348,-1.3031255067133571,-1.3197839254231525,-1.312739051601426,-1.260226259739433,-1.2226652055315057,-1.1725613610458794,-1.1172147746998817,-1.0916339900228849,-1.0900512080318876,-1.0480335059887196,-1.0100779867827328,-0.9575068321219504,-0.8930823065825138,-0.8430757834462952,-0.8203281299067626,-0.8493283598582835,-0.8733205980996601,-0.8794271084096863,-0.8551637641371883,-0.8213820923578368,-0.8068304767755308,-0.8074345140969541,-0.8056297427749683,-0.8170553387354005,-0.7890646401651509,-0.7901046526659599,-0.7884403510790463,-0.7583270342167694,-0.7556659168897326,-0.758201494784899,-0.7268134340012935,-0.6864869139363172,-0.6463957621523555,-0.6096477193003835,-0.5648967860990268,-0.5204607937835277,-0.475194595763071,-0.4664031229908048,-0.4828234278991168,-0.4977134896259976,-0.525661902731585,-0.5067974721504562,-0.48924240968648114,-0.5051781502088151,-0.5338315189899312,-0.5151976521921249,-0.4994391443219346,-0.49824338260287426,-0.5089134054189435,-0.49531101350611006,-0.4918847956496708,301.49864691324024
Acceleration,11.90696669182665,2.45097597981697,10.599764244258495,8.775088673441575,10.249045117907878,6.569568431990749,9.33673431394793,6.735089532928094,8.064214344767418,7.165400539875339,9.297690050697529,7.065860386842078,9.992571568738612,7.210846136897011,9.882014967702606,3.596985861590996,2.728194539206036,9.808470914660381,8.751675862057853,5.988071730313223,8.421698555918201,9.106665402585753,8.40205487635343,8.00260319897014,6.353375612041391,0.8474913205512826,2.689153138917021,4.498015554316368,4.964591035851047,4.9707597119138285,1.9834080979133828,1.6710270242138674,1.4318606843238189,2.6241892940083917,3.3916020263525426,4.4061351967433975,4.677053824357787,5.323240451110952,5.888328377358362,5.914354741483109,6.069862145373668,6.497959787042422,5.670613693319622,8.885200098602716,4.501481145427092,8.597333914529973,4.518743068532059,5.744069667651223,5.375116926905773,5.521716232278966,5.57703576434954,7.0673641609274584,9.371550704040597,8.079105824222982,5.27383802378897,4.930675138203651,8.557805096921479,9.962089755746174,6.73799382884891,7.232262124380265,8.925329429674974,5.961645223322821,8.290755942614528,8.336586729450277,5.807102280425696,8.44125778867741,8.10094221169781,6.115367786260407,5.657655910856929,9.061948176889555,9.254936160924334,4.897374997357145,8.430298485042824,7.207491051901875,7.27716136466649,5.047872927105767,7.633675559521047,7.950636986618227,6.043402880327139,3.6254279179483224,6.8718337851855,4.892004566987599,5.821120424831725,10.67186144035145,6.359090992644352,9.375352004871372,5.272794938640994,5.881770947200736,7.33389534696735,7.634909605943596,8.979104139041311,5.634050346238144,9.676733858558425,4.155052068622806,7.9714266697904534,9.108755317393975,4.557270903095987,5.628196948130231,8.210098490457892,5.926753145238421,7.127924662661749,5.837852106196976,8.121867645833659,5.567152028493437,6.849887549249487,7.2609172764352445,7.736513787434814,5.32531987520345,7.061499991521258,5.716804804804345,6.863552963832049,5.798051704072441,6.6270202060038175,5.904997192210854,7.146484781197432
Num_Collision,0
