,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.679465401797039,13.518042386403668,13.398323519994012,12.79959158489766,12.335989459658583,12.36808754950238,12.624784336693061,12.218077769163086,11.756115269403244,11.674383221970071,11.897165016566413,12.179690362449657,12.533103440863664,12.799576530254834,12.634778345561122,12.987432822403168,13.401387178274796,13.07713111527276,12.47721644350982,12.29672736868765,12.231804517219782,12.503272866468516,11.932474592058396,11.725511315247351,11.690549145392376,12.124977458728242,12.295981450982913,12.785314436408704,13.090446001969031,13.24314420240157,13.553708556832625,14.01255875640033,14.410897223684668,14.90994780190229,15.309736541369556,15.275267281616747,15.05695678502878,15.13979539374688,15.018398308508639,15.097706594351607,14.807939671264053,14.881329448867778,15.082482936093026,15.06761796215519,15.13665207223902,14.716142241484558,14.774311158394138,14.870052396440457,14.994438959991294,15.039846182834392,15.073070621319395,15.020774872056778,14.964461799016833,14.790371018707916,14.861021788660604,14.996698044440352,14.496171031627005,13.985183027803384,14.061315894334482,14.159418651070288,14.23953964616283,13.794856100225948,13.983781952354944,14.206376319143063,14.617195213879683,15.013395086829197,15.297996054551408,14.966544712660145,15.147233417193114
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.842187180006983,11.18982634942995,12.504497852934943,13.753993669909212,14.937907452316821,16.12342575989652,17.335670578916048,18.509017660479966,19.642590270540403,20.776527728136617,21.9357146575715,23.128956572746983,24.333543188093195,25.56581897556617,26.816406291843037,28.085447859280826,29.37274227770265,30.64017755954866,31.822961771899706,32.92182963322818,33.94890248312623,34.943287079600935,35.96024904569387,36.98850755151796,38.05334051071593,39.16302188496852,40.31036057057951,41.50090221852327,42.722840448939436,43.99055228622208,45.30697134633368,46.67529735730969,48.087099438213485,49.5487542913921,51.052680731679615,52.5834219950194,54.097885254560836,55.60653869145296,57.11304035286768,58.616572128631496,60.114965332684875,61.59746076728856,63.09579635844396,64.60311037620517,66.11206473786022,67.60786889998992,69.07974538505586,70.56285748995519,72.05301044125183,73.55585544903128,75.06001786233168,76.56471056523893,78.06214943550737,79.5502899064753,81.02898561828775,82.52251976563842,83.99437050740048,85.4023323939654,86.78701720232054,88.19079744183226,89.61060897014659,91.00831192509143,92.39201859724615,93.79930512163867,95.242327010461,96.72276663358261,98.23039826639028,99.74417612363432,101.24548067135753
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.465967052236149,-13.284234400802717,-12.999009664146813,-12.613551105240544,-12.196949257900245,-11.86679782752678,-11.548923315637813,-11.14750224112438,-10.757219877273275,-10.467322863137229,-10.280645377858201,-10.097365843885632,-9.825219972453658,-9.514210139879765,-9.292442179147036,-9.09801469580614,-8.811398838759462,-8.420441219623967,-7.9394453496362205,-7.371152734859585,-6.703425669381675,-5.965189277639253,-5.284761011390219,-4.70443915536425,-4.221649956323002,-3.794546332661402,-3.3676419014407557,-2.9624893402742076,-2.5254656316391797,-2.1731390760149734,-1.9277560103521467,-1.7626407154642014,-1.583484885489078,-1.4549697929732546,-1.2858257834591447,-1.2187787239825043,-1.2304300370513968,-1.2490294559723683,-1.3149175148503385,-1.293204085847962,-1.280270880961608,-1.315668019401007,-1.333591220690302,-1.388353720689907,-1.3895971010095571,-1.3770294932075766,-1.31505519932172,-1.34083309506408,-1.4373582446930961,-1.4595467337753953,-1.4163263827344348,-1.4533231507474456,-1.527497498466155,-1.5086617420268649,-1.4159805914828933,-1.3940437701136446,-1.4778779572611214,-1.6743637349595228,-1.9040370356280036,-2.0489557444462982,-2.0866942096444707,-2.0073950939244183,-1.8801011422894078,-1.8308861042260638,-1.8239602343083856,-1.7278343469053683,-1.5552038308804619,-1.455690454330303,-1.4631318558974773
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9958937865785721,0.9927770425589058,0.9838188596904525,0.9678381177044072,0.955084322745204,0.9608729603181808,0.9638572772939631,0.9531936361890617,0.949897833404854,0.9617928024158936,0.978217952664704,0.9839115904123574,0.9787024964752996,0.9744269779251928,0.9813590544068026,0.9852935783072346,0.9794918644297762,0.9652575331779589,0.942949032899384,0.9115942834806859,0.868884878038288,0.8322406154103036,0.8340299424866899,0.8574898562119029,0.8910060522644628,0.9155685725195002,0.9296837869476313,0.939056391405343,0.9415821795793264,0.9565659968992886,0.975259034442697,0.9872553743991798,0.9924459050859374,0.9955008558011537,0.9955473512506416,0.9984825758962405,0.9998753666460021,0.999981882114358,0.9996136678976568,0.9999972648294064,0.999995167249383,0.9999265795548484,0.9998871495296714,0.9996596682116934,0.9999368254658862,0.9999880849241344,0.9996508685317157,0.9999866519076646,0.9991106385324432,0.9997815654152373,0.9999534169843795,0.9998703413759856,0.9993953036688126,0.9999996662015279,0.999248931630747,0.999804766029694,0.999462316333987,0.9947285494992533,0.9904556705778064,0.9936463336172038,0.998466783925439,0.9998448852634755,0.9981511564003351,0.9992415366437764,0.9998267645022028,0.9986616640964525,0.9959411100082631,0.9975070319761812,0.9998280867734515
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.0905293645962101,0.11997392953468126,0.17916598817124235,0.25157380213048836,0.29633416348159214,0.2769894476859645,0.26641912282617475,0.30236053302088656,0.3125605638796492,0.27377838705964697,0.20758043521602626,0.17865604454432935,0.20528376310126475,0.22470439401928877,0.1921832623663837,0.17087002237527008,0.20148371526225362,0.2613003915863916,0.33293711321226455,0.4110910633002557,0.49501421062065415,0.5544146084488386,0.5517191813193092,0.5145008712273383,0.4539914259411705,0.40216189403597746,0.36835859741115223,0.3437631361283162,0.3367833117876317,0.29151585475934294,0.2210651843640204,0.1591440407930353,0.12268302848460501,0.0947525519401486,0.09426277853867637,0.055068553926976536,0.01578769060131736,-0.006019588277139737,-0.027794153201581972,0.002338874452802272,0.0031089351679658623,-0.012117569877713598,-0.01502292266600135,-0.026087310150477355,-0.011240332610991641,0.0048815990988751124,0.026422358785438856,-0.005166817831063529,-0.042165530606096846,-0.02090027406178202,0.00965214283275161,-0.016102808347302298,-0.03477106562534191,-0.0008170659903926909,0.03875013077153048,0.01975929716130784,-0.03278838557021942,-0.10254322411116061,-0.1378316531870238,-0.11254760632322894,-0.0553541452611353,0.017612649217751873,0.060780498325315346,0.03894035754566824,0.018612925214938143,0.05171924848742665,0.09000725190510349,0.07056713936436676,0.018541760944948606
Operations,0,0,3,0,0,0,3,1,3,0,3,1,0,0,0,0,0,3,0,0,2,2,2,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.08971818522863,91.72989366946577,90.3894519043071,89.10116463398099,87.87470981339831,86.65785502814843,85.41631033994271,84.20405835621015,83.03340369597313,81.87422816864164,80.70153656908698,79.4954057516735,78.26844462432821,77.01011247254065,75.743202320396,74.46085611842011,73.15104022559187,71.85108306130097,70.6280281889839,69.48298597946825,68.4049826925328,67.35983237165743,66.30213786772916,65.24391475272313,64.15759838899069,63.03149466930714,61.870111983305115,60.66855470245445,59.43732552572046,58.16424185887722,56.84523781819742,55.47571832884074,54.063123712259184,52.60124709283508,51.09750443019689,49.56700383438121,48.05250541143809,46.54379048055777,45.037089574817344,43.53362325951619,42.03528005807656,40.55268222078099,39.05430592125029,37.546901661663355,36.03794681167019,34.54215891311715,33.0704335130387,31.58725022676459,30.096985081917023,28.594157733440642,27.089977130433542,25.585297511851273,24.08805837805214,22.5998551577562,21.121010005658295,19.62749931668971,18.15569737708233,16.749504722737896,15.370416505854577,13.97309620415737,12.556786315457481,11.156848377381726,9.768542370083566,8.360505505592146,6.919129294769131,5.43562209295663,3.9217291203539935,2.4060023238433885,0.9052808951209691
Step_Reward,-5.430638843522871,-4.64655954421623,-1.8161707132460139,-0.8917960327554235,-1.1332588175045784,-2.0972464680127496,-3.9064387392543107,-4.379290067022321,-2.079591656132039,-0.7584553117942789,-0.7877480162674431,-0.8293453397629804,-0.8408244726685012,-0.8273084004453466,-0.7938691825865192,-0.7730388726546948,-0.7416678482124581,-0.7330898478553394,-0.7176537980241164,-0.6901841071717598,-0.7000428357090982,-0.7769451276829358,-0.8549577904843488,-1.0964201615284543,-1.548646575720026,-1.4386047201946779,-1.185874321005934,-0.9136836362675638,-0.8738962803164512,-0.8386173139979718,-0.7984427191493353,-0.76877082326601,-0.7269163331567583,-0.6809959593201995,-0.6304805106433236,-0.5874053834184423,-0.5381233805758967,-0.49625733736181843,-0.4694994041843117,-0.4855015770568798,-0.4912850691196766,-0.4932990942595765,-0.4965336846988464,-0.5016567985603686,-0.5174021627044283,-0.5016237004693025,-0.49259574041306564,-0.49104515000683335,-0.50421210144696,-0.5282745999215521,-0.5168167137258877,-0.5097348551524306,-0.49717265152362344,-0.4958193969928999,-0.49532038141772716,-0.502760866200866,-0.5117967797040635,-0.5211548479020962,-0.5064893110314159,-0.5281980603926186,-0.5938073456555664,-0.6209117831166804,-0.6026796983027936,-0.5836901113001112,-0.6000620619242447,-0.6116939927018397,-0.5919631355085802,-0.558623789176985,-0.5164927981874996,-0.4861070273973631,-0.48427320348939507,301.50072142872244
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.801129145358427,6.223840138690209,3.4375386424981493,6.274153029707928,10.834281043342315,7.343516859548737,8.880397415078194,5.988813196304673,10.423785660689765,5.530312901541573,2.623093867529945,10.547644466363856,7.203523094758181,8.361813034473935,6.7441574139914975,9.638905046323249,6.985000771798658,4.62419781220319,6.1804380115995885,2.267231614211892,1.2107665965671002,9.538958357670582,9.64972650776534,4.850158614408391,3.003326174347498,8.5541649426897,4.300600032830148,9.553561283841287,5.414277639292508,4.577575165224354,3.9442754710167036,8.682709870269044,4.049841678239926,6.95534471983066,4.444876839109692,7.080283467359685,6.985540519692737,5.283097150613379,7.665059474466018,3.584791596162989,8.967560453555247,5.377090636587765,6.04853970540902,6.4782586959546595,4.028245623360088,7.940440278353302,6.449366288258534,5.818698041062943,6.146047337714758,6.884432099176096,5.777059918810434,6.61379612237029,8.256832961786177,5.58194432860654,5.756974947754708,7.160962667321647,6.123997270752653,5.6516259261442805,10.893042057314798,6.607859531593142,3.320109516357278,4.861682085630937,10.390292414099665,6.412333050301424,7.679723891489526,6.726937273740393,6.430165897452579,7.763447736645283,2.4781106249635227
Num_Collision,0
