,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,5.8000979770500285,5.105971683717972,5.143915152626531,5.292342819335616,5.399732191736496,5.091973899562515,5.330844201045054,5.486776001489574,5.2565476394130455,5.523201746247864,5.801571236203745,6.18080780678681,6.662389241893079,7.2996584196280985,7.89758717373546,8.51519811906393,9.151561300449243,9.78155677872143,9.651648620047036,9.392907749467941,9.626543358294153,10.160588637103567,10.585830348236552,10.938726912438582,11.234854195263814,11.691248051460335,12.305303308620157,12.772081145512358,13.077919999759626,13.473010384767312,13.24793988785133
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.82010643994566,12.266392532914844,12.694029577072406,13.122886436980371,13.606934673332994,14.094091754896855,14.566564398776558,15.08791388040964,15.616597322733822,16.135810236155045,16.696526841839862,17.295969873130804,17.926369838226783,18.60751658324164,19.35482247267616,20.165891377264227,21.042396209187405,21.985397870611312,22.949129105791105,23.88883661632995,24.83545692199065,25.82579205143241,26.86070176773784,27.930817509747044,29.035731944866157,30.180888323632473,31.376444091141227,32.621549649073586,33.909227539655845,35.23635040119321,36.5721535325936
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.189964799498863,-3.876553315930678,-3.5934545755176486,-3.2942802321953226,-3.067457017683532,-2.8613518124513844,-2.640808988713765,-2.497973079995801,-2.3767933571331112,-2.2321118145015357,-2.168557929556609,-2.1316086583946623,-2.0136167722293843,-1.851301210383125,-1.7075187667108036,-1.5749381414631256,-1.4556025492553577,-1.3530296241023432,-1.2170514856367867,-1.0654374265648365,-1.0098598983230591,-1.022667340704156,-1.1062071701344025,-1.2501585450751465,-1.325765929573564,-1.3158930191648202,-1.2037006142636857,-1.0543772600100645,-0.9268683611474576,-0.8865899875519784,-0.9747613476901988
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8250998974935067,0.8241943608078265,0.8255132199922556,0.8251870109095639,0.8537052195989387,0.8747775887846692,0.8854428801079659,0.9152658845740619,0.9364301171874113,0.9458214921002893,0.9663917850403952,0.9809475779204476,0.981436386198909,0.978726768481852,0.9802163993265959,0.9833742416272344,0.9871394082654144,0.9908922649510781,0.9901994155319679,0.9891884154239451,0.9947455923575824,0.9989665544802642,0.9997738776829893,0.9969518776502143,0.9976998305526342,0.9999970330169254,0.9985126802602944,0.9957435642836816,0.9959541178296281,0.9995289891512837,0.9992431268576281
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5649868663572675,0.5663070329888004,0.5643827811140395,0.564859625948022,0.520756563117094,0.48452468477888744,0.4647482179267719,0.4028502954384668,0.35085415149941024,0.3246870879495863,0.25707375946688615,0.1942726161145911,0.19178795542167332,0.2051680108035147,0.19792880157067477,0.18159047580768542,0.1598617798268481,0.13465704311369092,0.13966072275392669,0.14665019192304046,0.10237776362649498,0.045451325941377886,-0.02126484193967102,-0.07801893135458976,-0.06778678422262656,-0.0024359715404877005,0.05451997211484085,0.09216699077017579,0.08986320258152022,0.03068875765183344,-0.038899529917342884
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,2,0,3,0,0,2,0,0,3,3,2,3,2,2,2,1,1,2,2,0,0,0,3,2,3,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.4420641789129,24.96761244647889,24.517147298469375,24.066825447759587,23.568793614892382,23.070415624162155,22.58742812897353,22.06036981004251,21.527422109344382,21.00370370164187,20.44138164177051,19.84115316304057,19.20808398108555,18.524188085377137,17.775502704932798,16.964127135244283,16.088251811615493,15.146615728407957,14.186040634471405,13.25194947537765,12.3086983404678,11.318941220094228,10.281163238757047,9.2058322563775,8.098912252502974,6.954916956167537,5.7671881189621885,4.541346577961496,3.2903619017572554,2.0235766970693745,0.8379236561524968
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-4.16932823654547,-4.767100596004836,-4.219504150602755,-4.163710155601956,-3.845663793469667,-3.931705221979561,-3.330237240618551,-3.100911089321018,-3.347690470804187,-2.6765780249481126,-2.504406604958784,-2.8491998803955845,-2.628405397937813,-2.0732658841469958,-1.8368911495825415,-1.7044305983393206,-1.5925634997023743,-1.4822930829319745,-1.6723327595319617,-1.62243698905715,-1.0973098553044882,-1.0257922271249367,-0.9775214094874856,-1.378981874348693,-1.0972805901440812,-0.8630754411506425,-0.8496633540560254,-0.7748151516145612,-1.053546309383723,-0.7332147953121191,301.1856263184588
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,9.068838466999836,10.330223527056999,6.8618357789118685,7.352806312196946,6.672723460828442,8.960366242085998,5.347300649389389,5.988375297196098,9.38284641296853,4.492090812808664,6.322159032584147,9.806905988406227,9.542972791458322,7.198273914758353,6.223062661304331,6.246331175146331,6.378508315519401,6.300076797473203,8.384039843961766,8.158335393383286,6.2737502143566255,5.7886532190641615,5.7822887145975725,9.262923207041114,7.857975465385283,5.5318171673076835,6.222983094917899,5.162073145863654,8.490163237374228,4.545704842893429,5.032694010495615
Num_Collision,0
Num_Off_Road,0
