,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.283950067557623,12.687243273330413,11.877934589821955,11.263073537108719,10.464606225453512,9.853783050007962,9.005161641253098,8.347000534808965,7.508525628380385,6.912702731906691,6.849345933924584,6.16530892545513,5.632098787372007,4.867623984847244,4.308528165617975,3.5466389621962664,2.9152078451654724,2.986694831398182,2.394601967437382,2.5840635039549698,2.1400863278478814,2.3330539587100723,2.6811601828741924,3.0208228185102937,3.5249793450579334,4.0387736229054205,3.855601521088811,4.299325232237777,4.677466778175229,5.220321606363694,5.818305547748497,6.431319310270001,6.963703779886471,6.773162757024442,7.251939810722306,7.596892035031608,8.253825745306822,8.576654752809404,9.243934059930371,9.908621124828537,10.503872599250016,10.68139862305906,10.873879745512186,11.159362351807372,11.781613897939675,12.209170134401317,12.399344303088,12.647106060527209,12.534641868578671,12.788122445278804,13.003100127696552,12.860699698580367,13.030250217826467,12.654664343877927,12.655461829479096,12.340915657451532,12.439304620305903,12.70535196622201,12.508118738672616,12.73431893183197,12.354059536838959,12.533391521014098,12.207113037489014,12.547534907253736,12.843760975164232,13.116365176900176,13.45368728333254,13.19906030558468,13.441040872271627,13.236559467305845,12.919648367726097,12.518346045815719,12.631245091663082,12.121597262825341,12.317623650753088,12.44782301357091,12.515737309238181,12.286634739949976,12.46082673304872,12.407988337890256,12.506458388081036,12.316035304448059,12.35798320977478,12.457048922807411,12.604932411739084,12.956745630048475,13.362564983294812,13.784880139352145,14.18274539740599,14.622119064866363,15.081890397980713,15.014868099815162,15.169320012079858
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.273182851658268,12.558173167334148,13.782727761498387,14.927310425338208,16.010830890340568,17.012899423934808,17.95263755001418,18.804514147164873,19.590027152739097,20.293556034820593,20.97232175557482,21.61145284360276,22.182954899179393,22.693982454151023,23.13619461438446,23.51985935447259,23.830811650836157,24.117120347159148,24.367408003554452,24.595054315883026,24.81677216454714,25.019967200110777,25.244587184235517,25.490321983594118,25.771254491206815,26.109786353706422,26.464177860140875,26.83132850755204,27.253973975456276,27.734647597114773,28.26995077927355,28.863528974605888,29.502754018001117,30.14983354919597,30.81846332013937,31.52471783812715,32.28258147930171,33.089881660181284,33.94498483559752,34.84393605436478,35.78689078732124,36.78793887944048,37.81809285129358,38.86976047930695,39.96863444379373,41.111852959531184,42.30267662828741,43.538658512179715,44.79202764442032,46.04320461312591,47.31976654869374,48.607385646480836,49.889242332492934,51.173825632845194,52.437867291229935,53.68011185713712,54.91886195509038,56.176125320999354,57.437076999919604,58.69952263561997,59.95170413286481,61.19150649610127,62.42991096058694,63.66622019212978,64.93318579043874,66.225879030616,67.5525753125478,68.88592472032622,70.21532813856597,71.55025046392859,72.85765251441727,74.12808765819788,75.3831992055575,76.61363451437875,77.82505525356243,79.0458049967218,80.27673846515881,81.49776385933912,82.71801016715106,83.94258972857752,85.17083296884627,86.39806297728852,87.61445779281715,88.82790253732789,90.06613206222468,91.33890422271297,92.65328106299287,94.0100593452826,95.40392330235952,96.84289999268937,98.3303504091876,99.83861757984661,101.3446534671786
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.354319305985824,-13.203478931566792,-13.087847237664016,-12.952346732573451,-12.857625046848808,-12.734043734545716,-12.641794133961522,-12.510317774221935,-12.391448631197193,-12.257703904610482,-12.174280120320377,-12.052054638740394,-11.918239253380602,-11.801382804608066,-11.690935400542582,-11.614211779646814,-11.53239254841079,-11.462281683985577,-11.369968990760322,-11.268045195387323,-11.188616529786007,-11.0960724953488,-10.982915763394,-10.838180514721502,-10.667340280782934,-10.496229369225997,-10.322909056529404,-10.144128039125889,-9.993512922644708,-9.873146370921564,-9.730752172729789,-9.57451207096726,-9.36750428482395,-9.135156996096052,-8.919011367922195,-8.679594039238866,-8.443327509446306,-8.1874037436914,-7.941390869707217,-7.603369946702701,-7.202141006228415,-6.853919118885514,-6.532213795975802,-6.1914751201998826,-5.856663080846557,-5.475827499191381,-5.170506075336892,-4.970160427446918,-4.85420219927588,-4.672819493227675,-4.472710155331892,-4.31007812191499,-4.122577338078239,-4.032251635571489,-4.05346250225653,-4.155433433112328,-4.192216378592812,-4.173962668583166,-4.224343540934021,-4.246506498543214,-4.167482443192184,-4.054658165877369,-4.030605338431447,-4.066890647926313,-4.150646028481072,-4.291741008516152,-4.354733262983285,-4.310813388207288,-4.219587074297384,-4.211827652700538,-4.21952067803231,-4.1843797833950855,-4.104873027721033,-3.983341021695336,-3.8200057577851845,-3.611186668038487,-3.402864470560067,-3.189423756337499,-2.9819375497555405,-2.7674017299808726,-2.5586552468105483,-2.376459002857254,-2.1593778590703585,-1.8927592557838575,-1.7080215253518782,-1.6034877712424975,-1.507048918729474,-1.4323804046645574,-1.3031014922796558,-1.260440620603194,-1.3021965935268531,-1.278299312752578,-1.1872280730391895
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9946227536451767,0.9902443423194022,0.9906029721886108,0.9909770238636829,0.9919328543729922,0.9913610713458396,0.9911018171362088,0.9889330476186359,0.9854229756375329,0.9828970891049792,0.9868709822161679,0.9849815781043578,0.9817923708469574,0.9774113303617038,0.9746904469659824,0.9745317361917591,0.9722466933437403,0.9720354360427932,0.9670809958479109,0.9604014382276206,0.9578554374937075,0.9521100944196847,0.9445270542044499,0.9325291556999399,0.9198393701171602,0.9145194656885469,0.910693734961905,0.9082152864040188,0.918798842705193,0.935908961727392,0.9465906865431037,0.9542617150167275,0.9527081579286232,0.9492383619633147,0.9496181934761356,0.9494203613789534,0.9512632033238084,0.952973956636073,0.9563869902301335,0.9465221489634915,0.9346061728796403,0.9411169325510865,0.9476679932650635,0.9505907505742396,0.9533643652024887,0.9515724878222037,0.9628615135442522,0.9793871460373657,0.9902104648941926,0.9894643595305411,0.989355802184334,0.9907325709567051,0.9903766470465996,0.9954603511941039,0.9996351310638708,0.9993976558307892,0.9995826713689989,0.9999858772222292,0.9996413439363088,0.9998303614010879,0.9994931575665409,0.9980061073382132,0.999387394725172,0.9999995068555144,0.9991124176249269,0.9968454162662702,0.9983695830947255,0.9999998965124491,0.9992437259264264,0.999874159408787,0.9999895824028013,0.9998121520473486,0.9989405531175045,0.9970216069218771,0.9938919382553465,0.9894468338705044,0.9877291302477991,0.9860246026930691,0.9861472369186514,0.9852802360157418,0.9858345058280087,0.9878646891448484,0.98545161726626,0.9810745104850378,0.9864949091590727,0.9932498222175188,0.9962594916299432,0.9975408200898376,0.9971515841406783,0.9992865803519915,0.9999898416775216,0.9999229987563678,0.9991169071696112
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.10356436612699473,0.13934181893607778,0.13676897122918735,0.1340318550728805,0.1267643972708758,0.13116106975787134,0.1331059280021175,0.14836248625483742,0.1701221886929224,0.18415567389835852,0.16151057073670494,0.17265946482903494,0.18995720714600559,0.2113459043382775,0.22355879001563186,0.2242496268783421,0.23395804598723047,0.2348342204132459,0.2544687553901519,0.27861995163720416,0.2872506934086292,0.30575540568261245,0.3284336217196163,0.36109468809379797,0.39229521177611365,0.4045418975541774,0.4130822207516751,0.41850327781519964,0.3947260906547704,0.35224198409382584,0.32243770274249184,0.2989725392963941,0.30388676479282484,0.31455767702792325,0.3134091361449451,0.31400792569465125,0.30838015176422545,0.30305220337986005,0.29210259313903125,0.3226388406896077,0.355684272375476,0.3380812317559696,0.31925753638867743,0.31044681496627363,0.3018217804633319,0.3074244629496195,0.26999575132818626,0.20199212404641853,0.1395823599672496,0.1447766597860862,0.1455166543189916,0.13582699601153414,0.1383983272468825,0.09517714641924953,0.027011196621361037,-0.034703393492905674,-0.02888742111743425,-0.005314636025979835,-0.02678028179856359,-0.018418697580717083,0.031834383576029274,0.06311742798646869,0.03499764655563522,-0.0009931207016471914,-0.04212335394616233,-0.07936760087672089,-0.05708043054553938,0.00045494515164041046,0.03888413811148148,0.015863963772384252,0.004564546622710519,0.019381966320509265,0.04601924963853758,0.07712272901627625,0.1103576688365175,0.14489638692401743,0.1561767116439781,0.16659976855918837,0.16587232173484892,0.17094694064757124,0.1677209799603078,0.15531695316594393,0.1699562003202963,0.1936305886902778,0.16379192349817792,0.11599478723144134,0.0864119513565525,0.07008788949950161,0.07542359210310609,0.03776678869619273,-0.0045073874656203555,0.012409534966019228,0.04201673247446269
Operations,1,1,3,3,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,3,1,3,1,0,3,0,3,3,1,3,0,3,3,3,3,1,0,3,3,3,3,2,3,0,1,3,2,3,3,3,3,0,0,1,0,3,0,2,0,0,2,0,2,0,3,2,0,0,0,3,0,2,2,3,2,2,2,2,3,2,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65633201470618,90.36264115930634,89.13347259191022,87.98100176254736,86.89442396716348,85.88480734659008,84.94111048700381,84.07933427521621,83.28500761413163,82.57000368716372,81.88616021389845,81.23652411069347,80.65244935520661,80.13057757997012,79.67780420233457,79.2874567673804,78.96857942319258,78.67565913954411,78.41566294846946,78.17696261468417,77.94702571066814,77.73386806176924,77.49696193457814,77.2353370137898,76.93579787217725,76.57927240415054,76.20695784673042,75.8215651487892,75.38447227641693,74.89326132855594,74.34535749910798,73.73809492892644,73.08003381600527,72.41171528331274,71.72401777512707,70.9968057247577,70.21894551211278,69.39032864504033,68.51551306324039,67.58895744557415,66.614014908067,65.58705785182828,64.53424229070201,63.45942881980297,62.33902106520902,61.17235440246162,59.964354474428234,58.71840210075218,57.46033296815359,56.20066358473773,54.914817306167016,53.62023537467438,52.33028246865078,51.04275689701053,49.78152119107232,48.54667925048635,47.31207652258564,46.05593006058722,44.80040718833259,43.54192850948979,42.28725801481214,41.04276191500687,39.805398164925506,38.57429092457836,37.316421419054876,36.03824845643332,34.721171116945364,33.38893988776742,32.0566348719242,30.72630740048246,29.42525884243397,28.15735632645136,26.900529036441764,25.66410744340195,24.44247576119763,23.207310047304365,21.962419879472346,20.72739236929176,19.494188766516135,18.256760995919702,17.016907681143334,15.780588644567633,14.554032590706846,13.3302705325873,12.087155452570949,10.812548483555522,9.49705943469851,8.13993659965549,6.747186560013425,5.309670229938441,3.821643718716436,2.316080163068159,0.8399464005470703
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-0.9766463114154647,-1.3961964109918088,-2.0104334734992744,-1.618474950996481,-1.3365688799200415,-1.0045862061161408,-0.9903833794266177,-1.056303140413732,-1.1382237882124002,-1.2056733389154175,-1.2849960730320902,-1.31615652673473,-1.3503638967950167,-1.4159252445131472,-1.478128224763509,-1.5472266223644482,-1.6096525650458204,-1.6811226558121888,-1.7070797163515294,-1.7400038089253513,-1.7612996662147111,-1.7700630959839714,-1.7868423511011002,-1.7630938728088807,-1.7383750792116786,-1.7004608583874443,-1.6434745319732968,-1.6276854425798746,-1.6146073020587863,-1.5629071276277244,-1.5087890521390221,-1.452096170552025,-1.3927374298184674,-1.3419388870788254,-1.331681467307476,-1.3123024918143216,-1.27278794963064,-1.2221397873550757,-1.171383132927545,-1.1251844182000639,-1.0734443823337614,-1.0250574624928532,-0.9730429437612713,-0.9471844388737338,-0.9251865291009693,-0.8795922454060374,-0.8333333372526042,-0.792000071966612,-0.7540476263239455,-0.7419308674014076,-0.7403306165841457,-0.7141537214292839,-0.7054180685073703,-0.7100470939763852,-0.712474428359755,-0.7387642940617951,-0.765158059414027,-0.7653972720992925,-0.7438535380015807,-0.7444771277453697,-0.7415213211572009,-0.7453295053223457,-0.755503900194725,-0.7626362499186428,-0.7688927596528501,-0.7421304944765197,-0.7218270373784392,-0.6829226605120553,-0.6677687708220503,-0.6676949841567819,-0.6696725285582588,-0.6989514419515075,-0.732097484017391,-0.7431727099904037,-0.7635784069601854,-0.7783683177956817,-0.7648342861067334,-0.7551098321679817,-0.7649724898194137,-0.766796397224379,-0.7625722294035633,-0.7601466852236314,-0.7636809634242994,-0.7734439461392135,-0.7762379418804546,-0.7568849199836478,-0.7253930309845735,-0.6845109511429879,-0.64287716495698,-0.6072499603579349,-0.5624836699250162,-0.5119734887779948,-0.49443644435172285,301.4761337625211
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,7.614794955902284,9.5379871045983,8.382149562501288,6.7241500290594765,8.675491914188607,6.679913966154934,9.349914506968453,6.760636215127904,8.922046829683893,7.740601029810756,1.2633468118547384,10.08367984779564,7.872576432117059,9.30222128136374,9.005798712167062,9.35713196086583,6.95625883114174,1.2245874009645716,7.391141522993614,2.296656167501689,5.125708617147638,4.370130364068514,4.044553883047765,4.796783771246578,6.3995533508218045,5.952875226114483,1.931541054192409,4.672601988886181,8.204743805877085,6.008954837054879,6.244803231523353,6.280377456135259,9.21354948006094,7.130398429956373,7.527537604072925,7.749520308634402,8.591303976137684,6.780316786766279,8.991887865532,8.214787130992145,8.350149841158448,6.999402150671849,6.8737838098925215,6.312334621025725,9.26237748412693,6.3439518228243434,5.62523575837056,4.138409810153958,7.404285800128533,8.60601107731742,7.89246056254819,6.040283529676438,6.124658513605039,6.344379747504516,2.9149000899537203,7.821593098622934,8.271249786681542,5.599684649043925,3.2436547837763507,8.045426068848375,6.060440447506947,9.680804755350573,7.486757724866287,5.2998480064650435,6.123414604040671,8.282047521127629,7.595012810608962,4.6738747853836955,9.600549923490806,6.544491226164979,6.474184340433424,4.8765592387071015,1.687478896189991,5.120007248961071,1.9838720897884443,1.3046677652262697,5.202187258028844,3.2902248485790864,4.002984591999384,3.1108159682208325,3.477831839943769,1.9392802989340683,7.424483394394073,6.3290875082560945,6.531873713248083,5.349529556358594,5.330162086719317,9.773757658766975,4.833657178433475,7.034434270466088,6.480396591306467,7.644286781944971,5.638039718405799
Num_Collision,0
