,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.03169070085019456,0.017742331747422655,0.13015257690079426,0.2044565251025627,0.04050980917521235,0.01832372915964678,0.01060763675627427,0.1744691649519751,0.4353159740566119,0.07003192485107111,0.3544669880201253,0.7156095524795331,1.124706930625414,0.8864404329903829,1.2773878980741216,0.9856239570425259,1.3338789359225427,1.7792894754193933,1.5568868227466899,1.9446647921875648,1.678704426838567,2.0599367904613093,2.5096841720230727,3.0130745082549333,3.5225025669267005,4.042272702530209,4.6494727793254205,5.271574233484818,5.650158338554242,6.360225193704587,6.981990106892681,7.657888187701035,8.387384635082825,8.733832775733346,9.112157111927461,9.620263231779397,10.302470189733436,10.50608803204311,10.320669947765504,10.480179176729022,10.357112962647324,9.98460985823221,9.43872874138394,9.450041384983221,9.040152550143212,8.541152798104417,7.901177097991511,7.939879931608863,8.071541722974539,8.415042691096643,8.653063253011927,9.014586091323686,9.228751235818594,9.20786841972296,8.816779462198143,9.028917406852072,9.473865071721123,9.715046340193153,9.836230877163866,10.149813430783718,10.187570827545997,10.436573933786736,10.819555741296856,10.70937113407173,10.166421495095216,9.779594836335441,9.194071886485672,8.72996251112884,8.039711601084285,8.170845429438376,8.462307290963569,8.830157563528168,8.39298231775753,8.011265338318879,7.427037280019702,7.482038885926274,7.0588547716843495,7.160521847908036,6.775969471941587,6.895980180617916,7.312907201867218,6.916457971731656,6.522462676054127,5.96023631451403,6.04180799525155,5.622582807029142,5.1636139512939865,5.175444334111437,4.805685016216958,4.955129626017827,5.266612111988108,4.96004203608618,5.228644024744726,5.52704953657478,5.811194850706047,6.27101106190475,6.716938232905697,7.174153758058787,7.601941218015649,7.920491677303075,8.462328676573437,9.089606089967114,9.602482552720858,10.178624271667228,10.604776393019439,11.086452143973473,11.727237275702386,12.229203968814184,12.779312995379202,13.281240364908337,13.849499396161107,14.330926800596199,14.920009534306164,15.399469647660194,15.505584256068985,15.134657272529122,15.250049329692313
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.725267323386774,19.723488245276176,19.730064257535105,19.726113137356183,19.715770585987332,19.7137240074864,19.712625100828745,19.721198583429437,19.750530938131217,19.77436887958745,19.79420143042557,19.84443530253086,19.927816861756614,20.017435542323433,20.117592984776838,20.220288006517908,20.31988265386706,20.452626920669363,20.603482659281973,20.761388489388413,20.924157165578485,21.098354918636225,21.314538311667423,21.572830197396915,21.885476370262733,22.241769147269512,22.63552405556229,23.09349148834434,23.616391052615942,24.202162721418034,24.853668497797578,25.56110776178821,26.32561106791518,27.150748121943067,28.026053980844825,28.957093861537583,29.9364796739733,30.951936521302702,31.96361797263375,32.9742994025611,33.99365485674829,34.97879447574458,35.92902566385931,36.83173657578272,37.698279310505,38.54592899041794,39.34623812250129,40.111389672437014,40.90174819286596,41.72321048629601,42.56190284917881,43.41977053531586,44.31839744596383,45.23848876017021,46.1192839773063,46.96642184034014,47.810965985093205,48.699945557592926,49.629926181663095,50.606866091762605,51.614866960095355,52.636961687238156,53.69968763448561,54.776267869075944,55.81952093463113,56.80849014087874,57.75270322319678,58.6409853004057,59.47718024137413,60.27328894841751,61.09566683178511,61.95460610923096,62.80621767846238,63.609428063891976,64.37164296468809,65.10478045540907,65.8257345698797,66.5254582500498,67.21620329817632,67.88858644480823,68.59385541981518,69.3036892051266,69.96850924912272,70.5871452776618,71.18038684768058,71.76183026920847,72.29704325132143,72.8113414994904,73.30961012469011,73.79570348019404,74.29776594213104,74.80252376274213,75.30971884465797,75.8456288865241,76.41085048623894,77.01059149792069,77.66108581003994,78.35448854857128,79.08591463250535,79.85923727442824,80.67735240050982,81.54898029279062,82.47993010372124,83.46933895570074,84.5091812761509,85.59228654250506,86.7355989850243,87.93108923260627,89.1848595270799,90.48571904996182,91.8459106401175,93.25289176439026,94.7191343363953,96.23262188535966,97.78032467777705,99.31632149132082,100.8328188098265
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.505381733627046,5.507116565088189,5.503063845221123,5.506236514357765,5.512688850203848,5.514692732074222,5.515918575685296,5.510316623126452,5.496976277958054,5.487788090405555,5.478616551050718,5.4582526609289,5.417772446760681,5.373927658025343,5.330592116665688,5.2848746905361335,5.224587314042103,5.141376362084481,5.070890377530302,4.994830173910317,4.915713279062529,4.845283655869008,4.768543056272253,4.66794524221501,4.571870482023085,4.4409287165255265,4.254187092487766,4.0604637718786165,3.894191114907836,3.755722793354869,3.604208787137618,3.4128020534693913,3.1640763290581795,2.918870197101312,2.7545374374585716,2.6433477435654584,2.46080709760477,2.212225299238954,1.9648350982029146,1.7093827593130622,1.4716323317899576,1.2226919503632359,1.0243349113084275,0.7469689181246375,0.4295990767290374,0.2052603399048594,0.019729266807311366,-0.18514065366563456,-0.3010607559631482,-0.38327799225980336,-0.5483371663404197,-0.767957518035788,-0.9187345035831131,-1.0246666883607014,-1.2073695187556426,-1.4895702585883437,-1.864995761595988,-2.236143058743919,-2.5337680439158046,-2.7379925932343046,-2.874088309810358,-3.0076774963813873,-3.034496890441291,-2.9990228455364307,-3.0347447653201214,-3.1199096295062567,-3.201798666410864,-3.3030885715891074,-3.3731063547293916,-3.5150890615323234,-3.643962463078472,-3.748798882751217,-3.883264334152948,-4.037879262702841,-4.155425386964955,-4.289572744068275,-4.405729527765245,-4.538209179072785,-4.6535510981508645,-4.784332415506392,-4.836295584222671,-4.911653398112489,-5.0023172421659226,-5.0742458482692525,-5.160977485205602,-5.231675942382082,-5.302682656344435,-5.280186064253377,-5.243540304828084,-5.224855099644428,-5.129590649853461,-5.047706320703491,-5.036893276327285,-4.990812336446195,-4.9203992510279955,-4.92944489882103,-4.9470977868950765,-4.877624502316463,-4.753392102185997,-4.705389721865897,-4.697996862238168,-4.633103813136196,-4.563086640046314,-4.596670082785539,-4.684754347721554,-4.700784041345983,-4.643018852853548,-4.638535039307148,-4.705922655389128,-4.712354538247133,-4.642444083042913,-4.630319759338849,-4.69446886922393,-4.699721128958535,-4.6283222472919565,-4.630509845724243,-4.6972807637590686
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9685253309427824,0.9687520663040877,0.9683845270519579,0.9686980574831526,0.969340125035387,0.9695986843911764,0.9697621348777338,0.9692247074779572,0.9683128579651008,0.9677392178859019,0.9671132623752504,0.9660107568427007,0.9631456141836463,0.9598595418189967,0.9573883384436731,0.9546745566681819,0.9493666139241267,0.9418989370199392,0.9387381396864656,0.9350619953899839,0.9313954044163133,0.9311727621828016,0.9330491057130633,0.9329284846205375,0.9384576658615101,0.938170047472387,0.9304341332166681,0.9283485941415955,0.9375250464021312,0.9511604670762014,0.9605337815365168,0.96210865844501,0.9577036184913844,0.9588314699029488,0.9717447778473073,0.983367527420553,0.9829101027829158,0.9775659521252508,0.9739130072708416,0.9722694099020113,0.972472977760387,0.9716653681897472,0.9748224229770741,0.9657922840667682,0.9547349534386054,0.9610139157793927,0.9661904707227325,0.9665528184907453,0.978153106355302,0.986570851874151,0.9839560086041236,0.9781028860472544,0.9832103132628346,0.9887364039144928,0.9842702350511092,0.9700120120837964,0.947132115710434,0.9369286945196243,0.9458025263073533,0.9649991549076943,0.9798871895326847,0.9869007758189902,0.9960858644528963,0.9996336917136968,0.9994528945116068,0.9983236363179673,0.9971935321818218,0.9955813174886534,0.994993048171333,0.9911638596774547,0.9899779986328737,0.9913115623518639,0.9894797603950141,0.9868441126290588,0.9868828260778505,0.9859471168173108,0.9861240350045597,0.9851280657515809,0.9852395669115849,0.9842613164584194,0.9906364555497343,0.9919472599740806,0.9917712678783205,0.991701728201261,0.9911902001955545,0.9914756518171736,0.9916178845553598,0.9970040908439562,0.9993560865692613,0.9999040656144825,0.9989741099193826,0.997005478102219,0.9981539882120155,0.9975593432095916,0.9964263419500924,0.9991667602583911,0.9998448147059432,0.9987351422608086,0.9960442696937025,0.9973615970543533,0.999646296915084,0.998757542495919,0.9989496709883123,0.9999929571732008,0.9992181209836879,0.9997875336889827,0.9997560719100854,0.9999674979923808,0.9996221418493241,0.999954770673783,0.9996075150188137,0.9999373074449817,0.9996910676567581,0.9999791207501052,0.9996212333801543,0.9999873469803775,0.9996770549707614
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.24891501224750165,-0.24803111504720604,-0.24946223715495688,-0.24824196548602873,-0.24572285607240596,-0.2447006155016778,-0.24405204723046275,-0.24617771307384484,-0.24974028329338174,-0.2519539762845249,-0.25434609833433675,-0.2585018716841189,-0.26898053066868377,-0.28048112232203054,-0.2888036866317028,-0.297651626655072,-0.314170387475074,-0.33589640135123283,-0.34463125960654495,-0.3544842235943678,-0.36400906668951566,-0.36457823161682534,-0.35974903242128786,-0.36006172051972923,-0.3453942810553848,-0.3461747564824147,-0.366459170638896,-0.37171075819153127,-0.34791778823262515,-0.30869688348181035,-0.27816335942600157,-0.27266633335478563,-0.28775645801355854,-0.2839757248846292,-0.236034079587011,-0.18162683175893354,-0.184086202218629,-0.21062955453936646,-0.22692169193064293,-0.2338636238682596,-0.2330156808582759,-0.23636076717738697,-0.22298260842744327,-0.25931691814668556,-0.29745784353851573,-0.27650000665164265,-0.25782935109212196,-0.2564676374663994,-0.20788578721854303,-0.16333387349938222,-0.17841124721228144,-0.2081219457578456,-0.18247597072929547,-0.14966737645270922,-0.17666947781785708,-0.24305698182349111,-0.3208438177523092,-0.3495205593176922,-0.32474233051856416,-0.26225299050236955,-0.1995522382478744,-0.1613284187236563,-0.08839089680010298,-0.027064411888048756,-0.03307433525213893,-0.05787846895755762,-0.07486694447312371,-0.09390335599730769,-0.09994415486019811,-0.13264314256414045,-0.1412216775953676,-0.131534734376539,-0.14467136471543177,-0.16167466520567017,-0.16143818505110613,-0.16705772307688163,-0.1660102032596973,-0.17182169266000424,-0.17118117826406254,-0.17671915833757026,-0.13652623533907007,-0.126651622294836,-0.1280224676024821,-0.12856003376878927,-0.1324461665594615,-0.13029210203888342,-0.12920515094203094,-0.07734883864943459,-0.035880527267181155,-0.013851338116896369,0.04528496119880443,0.07733095521306908,0.0607339757997753,0.06982375509272026,0.08446623626016235,0.04081403183649938,0.017616654212362862,0.050280370059123274,0.08885838626904555,0.07259369615324485,0.026594756324501888,0.049833435638261106,0.045820899514768976,0.0037530792686832626,-0.03953665005824547,-0.020612798939041364,0.02208611959842977,0.008062441246788522,-0.02748769769496362,-0.009510867822756201,0.028014566173905957,0.011197373784961124,-0.02485496423837977,-0.00646204796071061,0.02752071538930414,0.005030494920590542,-0.02541231522284682
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,3,2,1,2,2,0,1,3,1,0,0,1,0,1,0,2,0,0,0,2,2,0,2,0,0,2,0,0,0,2,1,1,0,1,1,1,3,1,1,1,0,2,0,0,2,2,1,1,3,2,2,2,2,1,2,0,1,1,1,1,1,1,3,2,2,1,1,1,0,1,0,1,0,3,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04503113075279,83.04700857751092,83.03998727012682,83.04429592053803,83.0553486004619,83.05762450497585,83.05886486146521,83.04967163649187,83.0189309508498,82.994150763922,82.9733486476158,82.92100994944636,82.8333298729605,82.73906263233357,82.63440766317407,82.52695900513214,82.42085909278494,82.27914848268684,82.12100866002973,81.9552461567328,81.784337003076,81.60312709279593,81.37951400219578,81.11136628107434,80.78979290379344,80.42095909922334,80.00878563648054,79.53227287640848,78.99441554749825,78.39716169038729,77.73323358767631,77.00959177547891,76.2234859247854,75.37777853158678,74.49045856349026,73.55298555033669,72.56040366770995,71.5256771171506,70.49513698597104,69.46518358300048,68.42854443422247,67.42533151470279,66.46157598100136,65.53885706551573,64.64967862260714,63.78727593194005,62.97533660272455,62.197332667817314,61.40074334603537,60.57553509549009,59.727435823074586,58.85679534600059,57.950290284317035,57.025326225468525,56.13489430792887,55.272622299217915,54.40911850155776,53.50344173629069,52.561718342463564,51.577688474679185,50.56547878872546,49.53946674276528,48.47643249544623,47.4016498766272,46.35778542020088,45.3665047107133,44.420122397483965,43.52911050639345,42.69119731655921,41.89143284919402,41.066066469655844,40.20495444153665,39.35078279666286,38.545049917401556,37.78127908798912,37.04673905701765,36.324925661144,35.62464286007464,34.93380101007092,34.26177344534406,33.55679782986032,32.8475475634007,32.18368606875861,31.566033019556755,30.974229492998692,30.394201514375368,29.860621863704342,29.345947827760707,28.846997266991277,28.36061646667825,27.856782484592262,27.350723186778193,26.84342182473625,26.306896244115705,25.740828201688192,25.14123500086297,24.49101457490773,23.796836778495845,23.064431365075073,22.29089797652991,21.472762143940514,20.60101430705717,19.670163331262472,18.680677146132496,17.640910407161012,16.557876365280606,15.414403903639922,14.21890975160199,12.96538109120222,11.664595076365613,10.304096051767985,8.897102682022718,7.431175854792969,5.917832584555701,4.369669345602926,2.8336756703557513,1.3191102565310913
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.3701554229638093,-1.427730674567849,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-2.00362802857218,-2.001977446758133,-1.9929786926158926,-2.004308650411218,-2.011052679923864,-2.002275904513951,-2.0012403564893617,-1.9908067750266554,-1.9692593143579415,-1.9752198130721865,-1.9791978836938,-1.9476613018305642,-1.912319923514147,-1.9057327593730662,-1.8953450308405024,-1.8925513419580682,-1.8939000876527956,-1.8582893899018984,-1.8418601773428946,-1.834237496703068,-1.829090846343206,-1.8187900897199256,-1.7763869093998466,-1.7318522788785629,-1.6784266227191011,-1.6311661954298984,-1.5878265372572145,-1.5234872399279311,-1.4621426710897651,-1.4027461428890433,-1.3360718972890169,-1.276358187802586,-1.2138941493064976,-1.1542926068013912,-1.11268003190348,-1.0625269868464216,-1.0074181173732484,-0.9652734494406587,-0.9694598688204508,-0.9700465970294374,-0.9633608512219922,-0.996787080480317,-1.0362444662985837,-1.077281084514354,-1.1108215570914126,-1.1375973093329108,-1.1880606707845018,-1.2219960650927604,-1.2034106782180558,-1.1747917494547195,-1.151900727584497,-1.129359522926002,-1.0934949383164465,-1.0750359411514907,-1.109568082460342,-1.1377279912890543,-1.1364962023398348,-1.0943232347329328,-1.0582766061728748,-1.015970132215621,-0.987790314046272,-0.9739879540398135,-0.9369657526809618,-0.9252173811809641,-0.9561355435736729,-1.0087192905124311,-1.0536176867706715,-1.1089881089094789,-1.1620868101657607,-1.2002355326348066,-1.174633620461826,-1.1388879718808056,-1.1458283551262127,-1.1942671207386937,-1.2362291705875634,-1.2654599690285337,-1.278186604126347,-1.2997171989306366,-1.3091581499962857,-1.3279724352731392,-1.2950243845162603,-1.2907497335403804,-1.3361385053579085,-1.3823469507981443,-1.4081964734419365,-1.4199720213766724,-1.4664203493289776,-1.485325964056365,-1.5010494392305702,-1.5136191996869712,-1.496166017914014,-1.4939407021859346,-1.4926986379580534,-1.4634744193794553,-1.4339319575724865,-1.4004067991747782,-1.34977957404476,-1.3058222035881109,-1.2675945865792286,-1.226466611454839,-1.1818641674106054,-1.128252163116656,-1.0691490242053021,-1.0105138148700235,-0.9602332610285167,-0.9169659581195901,-0.8565275383593196,-0.8045058479620693,-0.7464713396002285,-0.699213985163393,-0.6395009754023722,-0.5930066302547328,-0.5340731727702508,-0.4866567297627329,-0.4518367610472245,-0.46400632475282544,301.51456541382464
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.20798258623728458,0.14330213040595718,1.4286753639354952,3.2944134168964068,1.6104555585867808,0.23463876117090476,0.07798580603431919,1.8257404551307372,2.6209667309718903,3.692220529746116,2.8868307308109378,3.6141249412788885,4.246826684599124,2.546407953665384,3.9318872219678447,2.9644842384301793,3.786837442806754,4.636804384014871,3.616386399251655,4.303116792325728,2.9791141617526304,4.056443359366788,4.509151127312856,5.285183049379605,6.7474013447551195,9.400093364886871,6.3553017692919935,6.6719929009171,7.92892260262678,7.644563012215543,6.305017269125732,9.497804644191751,7.307276412413228,6.852588519115829,6.802907202827182,8.1385586675023,10.121466546539404,3.4398269703496123,4.781966764954071,8.363493703944524,6.722241438945443,8.162786860904141,7.621084071023658,6.405882626277803,7.991996061049737,9.310861105765488,9.76063316594364,4.91394753938611,6.293975276022378,9.09124211434363,8.015388231866615,6.3316575260606465,6.564893194746986,5.609430552026446,8.250411482236942,5.225023000703848,5.437982290134528,9.92874072712411,6.733341819303526,5.483766984491632,7.190788448744658,4.70918117761245,5.226006490790632,8.839485037440808,9.392890873889163,5.8378121884600525,8.196097693049158,8.598656225378315,8.352441568859453,1.8434259338773675,5.008525401882527,4.1790277440503205,8.674080853584737,8.139683554250858,7.869334029561322,6.4615597603681385,8.025552896521619,6.86372032106975,7.903396649458286,7.039987607129679,4.960189510274075,9.483377532674982,7.48610045981911,9.16509232259739,7.029892988612772,8.19479686190925,8.790930902650642,6.984400295234638,9.76420391167719,5.468378640780038,4.04643088195234,10.0088526922498,3.850111072825281,8.369302831115473,7.6123460863605255,6.512047630560499,9.139220072037524,8.054886467179802,6.831387775590003,8.19419870436415,7.1400696423459795,8.246202184712251,9.265302385665521,8.354200639298615,8.149004085739175,7.997039619559254,6.82030701961086,8.786043907896733,6.398841437996079,8.333193182860986,6.5040950296947155,8.155463001299747,6.711092119285826,8.24355309658592,4.464944626809693,7.617122127571396,5.646722906028262
Num_Collision,0
