,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.03866650867519,4.0100825297083755,4.112788252549544,4.316260065136441,4.523998716232591,4.935910244735802,5.349184323423079,5.544842537427237,5.9195644936905065,6.257438282084949,6.537783904392373,6.966270412226082,7.465262996598517,8.141417139303092,8.76658787979554,9.396737964639879,10.04324870105127,10.69707499913947,11.364536735005005,11.811379997323016,11.734792257999404,12.020571424174701,11.779121731291058,12.052621659266405,12.521677272140671,12.278431886537357,12.667735860935377,12.277649242355865,12.452039542424451
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553370027374,12.384139999358837,12.720030229980354,13.063526779826395,13.466808505352601,13.906077252208885,14.372722568224347,14.897020682448769,15.457278905400091,16.04544911255709,16.677303550747958,17.352197839591653,18.061708660784053,18.820565341260615,19.65049792999255,20.547910934934297,21.512489092206536,22.54489801983187,23.646075267528733,24.803979354870503,25.97868377391683,27.160664832738437,28.35291741146391,29.540793536591497,30.766613278158644,32.00531449725805,33.25326925275797,34.50287479666821,35.73656049962254
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626101076325875,-3.73106383569929,-3.5005269809587927,-3.253973370508636,-3.075135466346481,-2.8924473181330606,-2.673277438263243,-2.5256510321062335,-2.39694131544282,-2.228951360392724,-2.141423856517696,-2.090562727191189,-1.9615694611020311,-1.7764259056238463,-1.610089698052683,-1.4627871375105594,-1.3328986105856824,-1.224010661254159,-1.1405766130194082,-1.1240703312957614,-1.222048894944544,-1.360039472879401,-1.4175532423302777,-1.3710284460054896,-1.2710027102769599,-1.2163208055952863,-1.2041605729317713,-1.171225345756427,-1.0943636911991952
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862017654871,0.8191027204096949,0.8188569636028791,0.8186909797842625,0.8480946650732819,0.870552148694997,0.8823434832663657,0.9128652874375635,0.9360145826594307,0.9457814801799478,0.9661685815477158,0.9812205316153567,0.9820061814787062,0.9783277521889158,0.9798312881139581,0.9833867004051486,0.9875315465831197,0.9915032798919611,0.9949575068299735,0.99873513691822,0.9996386154096347,0.9972369576829727,0.9983868954972748,0.9999999665923754,0.9990104753589031,0.999080950940092,0.9997459515622045,0.9996188946195529,0.9989699156574913
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759481833663834,0.5736468717054397,0.5739976246981107,0.5742343420763725,0.5298447310998173,0.49207616930971554,0.4706059684464028,0.40826090553901273,0.351961220944711,0.3248036202825131,0.25791136467801284,0.1928892644407066,0.18884877425498503,0.2070623319123578,0.19982654186304047,0.18152299431828048,0.15742123269480435,0.1300816895780632,0.10029735591072805,0.05028047618056415,-0.026881937837671725,-0.07428627215851466,-0.05677681656551121,-0.0002584864562315016,0.04447550025776637,0.04286319480208604,0.02253957264417909,0.02760553422021093,0.0453773909702259
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,3,3,3,3,3,2,3,3,2,2,0,2,0,1,3,3,2,2,1,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18650333439108,24.837451967606448,24.483844203446182,24.12324109997835,23.709126014183354,23.259858294183967,22.782572299156435,22.252240317952257,21.687368561090473,21.09392959926882,20.459861481389687,19.78388511100795,19.071719038209938,18.310284640682735,17.47950498204687,16.582656757329445,15.619794816426838,14.589947489787436,13.491749183832871,12.335205470267264,11.157719328425424,9.972222657551026,8.77897861857332,7.59265979198199,6.371885889464117,5.139028237539908,3.8968872370949406,2.66188552310252,1.482343319878992
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.623680883887758,-4.016952495485237,-3.905034013517244,-3.6654293514311815,-3.3313490290410366,-3.543062298153006,-2.815256209295355,-2.600808991569821,-2.8644718733669725,-2.196059444007986,-2.064512965958367,-2.3725585896990613,-2.327633389862927,-1.7411268637122959,-1.6345991803003743,-1.4548966828863072,-1.3654972275277144,-1.2835651631752256,-1.2143847091584572,-0.8948612597920191,-0.8225138581581604,-1.7898372014983197,-1.0154292782528964,-0.8142252662253595,-1.2198160370559545,-0.7671423480757902,-0.7578589995550331,-1.1105601654497579,301.15918598504396
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.244406197015401,7.165060631446651,7.793448512684151,7.625936931067932,6.824106088644611,9.556424626240382,5.631217365749909,6.028410468330452,9.423683007251292,3.9628138963187274,6.178815266293388,9.419481878207515,9.757932314787814,6.979264897848194,7.165138233491383,6.388984312956505,6.481695394406935,6.53878171067676,6.685799011725753,6.433945234067537,3.232065400951253,11.246067154210618,7.889105863277445,5.147525295009388,9.198046877174317,4.725490521910003,4.357462681019915,8.717858950752053,5.902357316801142
Num_Collision,0
