,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.958480219446287,8.97589529438181,9.307011102314693,9.589534238237137,9.968920068834576,10.47158939474767,11.008082636909625,11.578342548295094,12.17801740289271,12.716167362673557,12.554565349038937,12.852335530419783,12.390743705773804,12.51358172935508,12.724538602078365,12.859453004203736,12.46102227331406,12.734627745811135,12.346820426891961
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.19246873820081,16.060976165872418,16.96541538421602,17.902479877041483,18.853571951850487,19.846478383555215,20.89790596553337,22.01077191131933,23.187593717567996,24.425996274862154,25.685950336478548,26.955938479257657,28.21952302048965,29.460230637414853,30.722812881506524,31.998755618155418,33.24414703400352,34.472116463300665,35.705687941140546
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.7205763629406644,-0.9385436177372548,-1.061235698516571,-1.20100833749355,-1.4235431350288934,-1.6705860306690659,-1.894374376922248,-2.0928429757760965,-2.2625389803861187,-2.397262215636327,-2.487315712197234,-2.53261435687163,-2.592925966833189,-2.6923234989105884,-2.7026025349977125,-2.6019133572445856,-2.385744307598308,-2.1043074377552733,-1.8727352832037454
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.9035401012187394,0.9397761316907185,0.9692634427722416,0.9795221935714727,0.9762936173520524,0.9736974602879487,0.9763251626937319,0.9811684935045059,0.9864872894512549,0.9914404560603705,0.9954722062179443,0.9982419722937874,0.9984693860492424,0.9977308322696035,0.9995539221979928,0.99931614739578,0.9929730159561214,0.9840324332815009,0.9839092104629771
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4285035419802619,-0.3417906117850946,-0.24602515827715965,-0.20133621706223234,-0.21645039320279424,-0.22784480645561908,-0.21630805969972078,-0.1931537919744227,-0.16383780928441405,-0.13055964953539298,-0.09505307279398466,-0.05927026869358244,-0.05530718870498664,-0.06732894131504197,-0.029865642779104182,0.03697617549254801,0.11834098860075544,0.17798924195042914,0.17866915113169668
Operations,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,3,0,2,3,3,2,3,2,2,3,1,0,0,0,3,3,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.955151190457226,21.079404400235603,20.17178077661129,19.23165942984443,18.277279863928918,17.28366575278056,16.234763103216363,15.127258581657227,13.95813923289671,12.728995941895711,11.47839718228366,10.216716564850616,8.965628922613039,7.747162880792037,6.501367480889852,5.228144917811351,3.9644983781390004,2.705304213287783,1.4501894275289249
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-2.8869703633244823,-2.8707407631755215,-2.7221532957293557,-3.4152788751476653,-2.531819371292216,-2.2589039860430704,-1.9656116734695015,-1.7510719775694814,-1.556570678917252,-1.3487735460211883,-1.2158101119247644,-1.1126109582471067,-1.5647938722017174,-1.0230095400691637,-0.9650347114763513,-0.8627951443309652,-0.8380179355526236,-1.0754397129737985,300.652161411629
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,2.707668784060419,3.0007170083596786,4.620320220963882,10.948144988593373,7.606402893709158,6.989862521567979,5.916057369489021,5.818280397890422,6.017144421659302,5.395656524941763,1.6168725285096366,2.9778054467172947,9.548836878178731,5.407713195245256,6.060628304139334,3.2962653282557555,4.4420502643781425,8.215678199349073,9.677062246707209
Num_Collision,0
Num_Off_Road,0
