,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.778814715959257,13.317576940213703,12.742273674563135,12.270008111731272,12.37354385797541,12.435094333536512,11.903737525016192,11.839871979043723,11.325250707406735,11.345100139066014,11.672211064070716,11.32120772731501,10.797462639191147,10.240381142248033,9.704640759622627,9.217642175576762,8.502969711317217,7.687911181432192,7.055738839556903,6.24679585999707,5.55106781921686,4.927494897037619,4.841655620273971,4.926473941358626,4.576330149737116,4.704576827606477,4.261014442787496,4.451725898086682,4.727482038070555,5.051468418307801,5.426165662106475,5.937259410868621,6.20908369035367,6.242681850254038,6.599674624570308,6.357177582858305,5.918532041578645,5.532403870795769,4.974631499382979,4.4814593565667495,4.572007058095279,4.127510235096317,4.2811923645217105,4.625037949262359,4.20985755802635,4.466948582048413,4.127042047360754,3.6505549295924697,3.2089118928928393,3.381002028610095,2.953259206388392,2.466932246832084,2.6641182180208367,2.956565143187233,3.2785724721427343,2.967564688822736,3.262690740259179,2.9477281606993113,3.314791099346495,3.7459217635134876,4.2315999482484905,4.606084205250946,4.4180365160558654,4.105509378224596,4.354749823649638,4.027555407313334,3.612721816338627,3.9105953713934447,4.201829848166568,4.508988158646845,4.910050419008828,5.319783029437648,5.75403094513578,6.345963875726001,6.692478188879386,7.202429920110985,7.744222280510336,8.149831841656653,8.692512576100329,9.160262690532596,9.777565850348692,10.286412652705067,10.437405446374513,10.859796121950746,11.453458300666089,11.724194847516733,12.01567684403972,12.837817016414673,12.764846394154956,12.46801515093773,12.583869841988008,12.17711755663321,12.580707811117271,12.481681530788288,12.795400118332918,12.365085878060235,12.61881239861625,12.240990457679008,11.607282860371265,11.696799325864713,12.074194094828236,12.511436858199827,12.52994956124134,12.141172107905042,12.083719525299463,11.582222105745364,11.146591969987874,11.195975929187739,11.538261793111065,11.964921643381343,12.236603314284867,12.644183271527975,12.608648880445312,12.622211786114615,12.474789320074153,12.61759365154566
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.184792069138894,10.537336450764897,11.836436784039886,13.076066974208384,14.292868435975809,15.510353122918065,16.709281946840246,17.888682395793357,19.04638552833848,20.164328978372918,21.29426895223508,22.431123690970317,23.527605563463442,24.556041097241742,25.52293763194221,26.44271481967075,27.31815410002054,28.104642806264472,28.812979510918986,29.459254756981043,30.012264882478256,30.515791859031633,30.999386356545312,31.48507371310951,31.958781824411957,32.42052740337016,32.87072112419698,33.30561927940055,33.764414010349405,34.25322325644822,34.77749032661997,35.33959231905616,35.94322527997697,36.56796433095337,37.20469571738231,37.84277960977206,38.44993975106149,39.01522437157788,39.53422126717373,40.002271627200834,40.4501249079149,40.88156336065357,41.297857900200086,41.7308439303261,42.16856680506485,42.5993800702632,43.02433237780375,43.40603990402516,43.74459712823125,44.06818103031451,44.38109809061344,44.64786525149418,44.90203129300351,45.17821683917247,45.46713239792613,45.761888061115656,46.07033118794239,46.38038881482709,46.68645207718509,47.03407880604182,47.42870386593793,47.86806092955422,48.322644219958484,48.740977063923026,49.1618727593655,49.58271236772781,49.96393469481217,50.339550470855215,50.74426644199207,51.17987752402137,51.651321687682035,52.16342252076197,52.718150201709825,53.31822813223581,53.967917535132464,54.661122748930794,55.410544726011466,56.20319500595573,57.046310651687726,57.941099605496326,58.884744961010995,59.88777635648478,60.92234769226393,61.985407562622115,63.091152704457755,64.2439600783816,65.42861924220021,66.6672271098253,67.9537446692751,69.21233037971562,70.46384145493894,71.69305718485636,72.91908822646784,74.16475921999171,75.4257588590501,76.68054857223451,77.91113896661025,79.14240426340675,80.32949075397508,81.49022447405162,82.67543884448757,83.89735727924784,85.13480839227061,86.35855900082326,87.56531035545818,88.74606698469132,89.88375257470122,90.9968783234101,92.12681981477418,93.29614761155877,94.5032767439973,95.74617456913663,97.00968611868069,98.27075593840253,99.52490826241132,100.77771711971322
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.197533911242614,-10.137129545756519,-10.046713514268262,-9.906588871495044,-9.712737062074918,-9.474923568352981,-9.260852693282038,-9.149595595404412,-9.070047900758109,-8.9062949130972,-8.686300418358313,-8.518869157611775,-8.362158744322361,-8.154615181548932,-7.9167176158032255,-7.698202410156878,-7.555417618659056,-7.370698251293683,-7.179343434038485,-7.024238417581485,-6.828120542133689,-6.687506280696397,-6.639660165606559,-6.679537749094222,-6.721677791141131,-6.736262033672828,-6.742838060414823,-6.73754705451777,-6.740642345756924,-6.726959994537357,-6.734702675490938,-6.654815218739708,-6.560827658821337,-6.524488902345997,-6.4367724849838,-6.32755132783166,-6.242631420722097,-6.15413789448676,-6.084408489503438,-6.016916028685319,-5.957049051537685,-5.895542457525812,-5.840572700381509,-5.734590851424854,-5.673718963747004,-5.6257820472956706,-5.565057176824365,-5.49304903251821,-5.435013391151891,-5.375506135520952,-5.326344598225728,-5.279575503955884,-5.244302266335258,-5.193447300284329,-5.076697269392007,-4.973913371650954,-4.956114531050545,-4.924552149225275,-4.854641501177025,-4.788127990667813,-4.72354450132257,-4.700477953800642,-4.68879907028425,-4.618132078319009,-4.586165179457666,-4.561921812235254,-4.534284360351831,-4.515579098679591,-4.5204627669938136,-4.531186240934147,-4.5171772428027355,-4.525586222097672,-4.502899649256192,-4.5649106658414,-4.635389665212748,-4.626826577070953,-4.5543367914883275,-4.54408993209762,-4.550728286688639,-4.509053973797563,-4.545648389499845,-4.654740055275655,-4.699291189835904,-4.638802555612009,-4.490113443051775,-4.349681863585637,-4.2857720406464574,-4.29696459665134,-4.286209769695863,-4.225131027458921,-4.2509846648709715,-4.383078855987568,-4.559442482645192,-4.695409399389879,-4.788194264683507,-4.900757022166643,-5.103067295016532,-5.288702287001795,-5.377692214693999,-5.3570655258367745,-5.258112924326035,-5.116425138547928,-4.925566405289424,-4.753431624262216,-4.678642067521218,-4.712465452866262,-4.7710919163880865,-4.742951685151216,-4.622450148555595,-4.492598030584671,-4.415809224998598,-4.4422497766509315,-4.5134780923678655,-4.531617880637616,-4.505997368062075,-4.43547717976603
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9944823215276191,0.9975265035433021,0.9968310062781511,0.9942064151471592,0.9905488741090532,0.9855026934208417,0.9853735124551959,0.9921732914700425,0.9953293295245426,0.9920827175746918,0.9870703972545241,0.9887424121931434,0.9889857654374292,0.9834722264408091,0.9772800674903793,0.9756647168428999,0.9797033172716701,0.9724588034754947,0.9656834976029622,0.9663026838105255,0.9588063712785041,0.9601498131541153,0.9736074536182872,0.9898610125703187,0.9967267249656342,0.9987537881188161,0.9994096008624628,0.9996223837985739,0.9998051800788381,0.9997858362919817,0.9999337520828918,0.998537191600229,0.9962815252205627,0.9970839305210156,0.995059111144513,0.992502736592739,0.9915911665964484,0.9907218916589271,0.9903336318026053,0.9902020299602972,0.9902812568784094,0.9903667848485868,0.9904573775229172,0.9865346857940192,0.9878103171956776,0.9893570150354691,0.9896278921481682,0.9880010655345809,0.9876454899072915,0.9867192423842029,0.9870514304552511,0.9864089525418762,0.9871991576320925,0.9864705099832686,0.9787700521572751,0.9737426351161877,0.9807076297046171,0.9838755094916942,0.9823810951025056,0.9824010542403637,0.9835662930816101,0.9892075363054043,0.9932214859678239,0.9916463425042055,0.9934247889951735,0.9948099516755071,0.9955691172381886,0.9963966381462266,0.9981608903271227,0.999187569689848,0.9993473334442287,0.9997548096488049,0.9996428886433166,0.9998374594542703,0.9988310221991217,0.9998714447060976,0.9995535370946429,0.9998171320908266,0.9999578066786702,0.9996876891734542,0.9999666696187502,0.9983546739119163,0.9988842180312557,0.9999569462933549,0.9970946558640034,0.9952114188829784,0.9984829036166136,0.9999919327632443,0.9999789932128208,0.999583919548241,0.9999962110160362,0.9978486620123618,0.9941656622684598,0.9942837940293182,0.9962890903200826,0.9958634473465603,0.9910089210008304,0.9901998356863353,0.9949015826963029,0.9994656041007397,0.9994804487047603,0.9967399951539437,0.9923759519615641,0.9915728279217186,0.9960795883873763,0.9997895714159816,0.9998720549276802,0.9999610683234529,0.9980216115608815,0.9961408944181117,0.9974638258406913,0.9998876427504877,0.99970493944191,0.9998535969334748,0.99998295389369,0.9993457581791573
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.1049043000502707,0.0702913560025315,0.0795483810173948,0.10748769269192801,0.13716022747606874,0.16965978091541423,0.17040845328712412,0.12486856967829076,0.09653769102389222,0.12558615166336695,0.160287338438805,0.14962767902525304,0.14801066097461468,0.18105905064248506,0.21195204572261073,0.21926778219306195,0.20045301226692827,0.2330748282054696,0.25972174044024443,0.25740847550260565,0.2840604555297117,0.27948584275436483,0.2282291091401682,0.14203934593366543,0.08084451582686962,0.04990862368684458,0.03435767314491445,0.02747889751894149,0.01973833548002834,0.02069496436195947,0.011510492840443606,0.05406918707662927,0.08615754467363396,0.0763127479308831,0.09928426526037135,0.12222241143065408,0.12941003951739818,0.13590486888907682,0.13870579555541973,0.13964218511075674,0.13907923020824375,0.1384688826728702,0.1378193865551048,0.1635521743215173,0.15566238223082327,0.14550840800485207,0.14365456860947248,0.15444706051761825,0.15670477422780113,0.16243502303611912,0.16040409482379975,0.16430878961649822,0.159492392202534,0.16393880850289835,0.20496142319969646,0.2276516649554379,0.19548029322453836,0.17885463880609612,0.18688869410748707,0.1867837482957818,0.18054735421406787,0.1465211592794443,0.11623717052590303,0.12898655510568566,0.11448663070374217,0.101750479347152,0.09403261562656738,0.08481591531603896,0.0606204340248869,0.040301371903386056,0.036123498417369115,0.022143183693450353,0.026722559474076812,-0.018029272642854036,-0.04833827771712322,-0.016034152966128652,0.029878528772151164,0.01912334640366693,0.009186123359903785,0.024990480488365194,-0.008164536213723414,-0.057340605841159034,-0.04722625295412344,0.009279308146017065,0.0761724835320784,0.09774575041877215,0.055062611501237924,-0.004016765916905816,0.006481753857820259,0.02884419838677668,-0.0027528083062862935,-0.06555949755862535,-0.10786396973185583,-0.10676955057817002,-0.0860700209665496,-0.09086250183119919,-0.13379580896563986,-0.1396577438123447,-0.10085058625705372,-0.03268801339242776,0.032230927025625224,0.08068074157143146,0.12324759619716488,0.1295504802280785,0.08846159391529676,0.020513724377787014,-0.01599605497296608,0.008823935483605645,0.06287179699532158,0.08776855056274106,0.07117524948499332,0.014990059201787474,-0.02429061661315102,-0.017110952609150017,0.00583882882523248,0.036167051432556746
Operations,2,2,1,3,2,2,2,2,2,1,3,1,3,3,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,1,3,3,3,3,3,3,1,3,1,1,1,1,1,3,1,3,3,1,2,1,1,1,3,1,1,0,3,2,1,3,1,3,3,3,0,1,1,3,1,1,0,0,0,3,0,3,0,0,0,0,3,0,0,0,0,1,3,3,0,2,2,1,1,0,2,3,2,2,1,2,1,1,2,3,3,2,1,0,2,1,3,3,3,0,0,3,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.13201581370542,91.77828264071186,90.47609804792587,89.23032342557303,88.0042662124002,86.77523162702737,85.56633954671878,84.38265725313931,83.2223562168039,82.09732891884912,80.95761525340538,79.81386983503795,78.71111676706379,77.67415043635046,76.69768908577963,75.76959418364487,74.88916184153163,74.0962087852415,73.38145510050744,72.73029470288388,72.17133700532779,71.66386306514916,71.179100345182,70.69475595951913,70.22249418519654,69.76139534426649,69.31160955360863,68.87675316036771,68.41827116084812,67.929272575016,67.4055000989323,66.84120290084675,66.23503827453152,65.60950676514291,64.97054056949011,64.32972518420905,63.72056830853715,63.153263825031594,62.63275755968252,62.16328814030824,61.71422743911263,61.28158486310677,60.86425839907146,60.42932179088759,59.99057899611714,59.559007833608675,59.13312018553996,58.75035410255288,58.41100118228865,58.08665003162319,57.773142175753655,57.50584402524864,57.25130257608493,56.97460389242609,56.68465392722025,56.38917951957468,56.0806346557694,55.77040445577821,55.464013156844395,55.11615342898906,54.721376672541275,54.281983699137484,53.82738591580519,53.40901681363923,52.98813541780779,52.56731981822075,52.186138946293475,51.81056018519913,51.40583489438554,50.970203692639764,50.49878855201609,49.986671343597834,49.431996009855524,48.83180320576939,48.182076731147745,47.48887058198045,46.73950329491935,45.946871048501855,45.10374521831085,44.20904798221083,43.265322684625154,42.262226842687255,41.227711051212665,40.16458784850152,39.059076450151316,37.907039212141314,36.72294872853942,35.48429032403321,34.197935221417744,32.940100350446556,31.68836915598216,30.457903634665488,29.23098051425285,27.985320562492156,26.72472759625192,25.470928385798935,24.24355176626736,23.01713568234753,21.833451574152953,20.672705032606284,19.48481551710819,18.25922758716112,17.017824523881444,15.791949734619076,14.584778531348967,13.40420622255224,12.267100673223524,11.153729793086244,10.023174080638741,8.854848298814222,7.64960058522829,6.406449994435161,5.1415352068440745,3.88038158893773,2.62781940716761,1.3854174786969309
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6192079045118533,-0.6462668270064427,-0.6978154072140086,-0.7542253776471597,-0.7739427868271633,-0.7709654146271703,-0.791107919691413,-0.8163177064205343,-0.8396989636645884,-0.8749727020452127,-0.8602863345562781,-0.8562545816325553,-0.8972469320258369,-0.9630336692866734,-1.0235386494291703,-1.0719050978652547,-1.1195676578867477,-1.2070469437098694,-1.2852463152659368,-1.3488396023764437,-1.441042302443904,-1.4925260598213725,-1.515237280032835,-1.5156556143371347,-1.5277382256774246,-1.5389011590699369,-1.550214209342144,-1.5651436067590794,-1.5415180004804085,-1.511001414167879,-1.4762275239162932,-1.4357028019144593,-1.393835373684766,-1.3744684906113918,-1.3610338043472012,-1.3591846147189415,-1.3908431243281,-1.4326955164944337,-1.479493734650923,-1.5305305806257294,-1.5509392988043942,-1.5673574239941388,-1.5826735359646875,-1.5650633918161319,-1.5612572052295448,-1.5684288374915383,-1.5741123519312836,-1.6172339170129248,-1.6606470797357673,-1.6756488493345358,-1.6864921441304688,-1.7327018494949868,-1.7454585508362896,-1.72330131634115,-1.7100500347941718,-1.704525592354429,-1.691455136194719,-1.6897698000088113,-1.6936087010661822,-1.6521402721446634,-1.6052232435522171,-1.5606070265962089,-1.5454022166677035,-1.5816308978340388,-1.5791186041685634,-1.579184400412963,-1.6188191280727295,-1.6244212389056472,-1.5952747091864126,-1.564368798254229,-1.5285848593763234,-1.4878827915817396,-1.4453246662576902,-1.3998071959138656,-1.3502735253783555,-1.3067938508327046,-1.2506327129389092,-1.2073677535825027,-1.1568741698089866,-1.105302763899985,-1.0562747024143206,-0.996904158062101,-0.9654842085254103,-0.9368767972888534,-0.8944886016498046,-0.847962761989983,-0.8159095163981149,-0.7613415954937892,-0.7136448973845333,-0.7421651290288125,-0.7482688055356057,-0.769534478683326,-0.7730768795873608,-0.7543400482393068,-0.7394070337597647,-0.746200789547018,-0.7726233804684242,-0.7735839160801667,-0.8163158918054236,-0.8392534584533315,-0.812110484501904,-0.7744120700529322,-0.7585969367203234,-0.7741252107376315,-0.792828796729891,-0.8194276912032734,-0.8628944506712841,-0.8866291198627199,-0.869444287552497,-0.8316742181754808,-0.7947522864140684,-0.7568494092068709,-0.7350852124089133,-0.7388463820936555,-0.74743781822988,301.24240192847066
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,1.7295779219998162,9.187058793903065,6.086820153750056,6.105759449360588,1.3226364608018675,0.6753415995978883,10.105917330451456,5.301250004613223,10.501833987896324,6.838771172373114,5.581008781043663,8.353384414222097,9.579434967811762,5.716899587861977,6.782950846402316,10.282763815603598,7.27736783904573,9.388633111619868,8.43977937693423,9.552528663785447,7.091810191241875,10.208622554912147,6.278998462618179,3.7583969000919235,10.37982002805475,3.0688478170989613,9.78497801116728,7.086962811946135,8.446038366018529,7.519835283626104,7.5060571795755,7.6473514983189705,9.119663093129653,0.9733246121506947,8.153871268977012,8.35095222926435,7.494006590085684,8.780161000819726,8.97496124394747,9.014026527750275,7.720136114840782,9.027693693725995,7.981977675041119,3.5323051570264936,9.517803864255033,8.102164641618014,6.075123694671797,8.826412914127497,8.992072424615758,7.327100167821899,8.360638148776228,7.263579536087841,5.505215502991231,6.9385100332622,5.319454241032383,9.352129065584798,6.461129934200638,9.048704581461754,3.804769368881755,4.487867519805553,4.903163423069466,8.063805110110946,8.826965977165623,3.637082454097749,8.167300346514569,8.805216689954554,7.901646093047373,5.6890340423003085,7.736359696818851,9.017559172490262,6.799496712253396,7.646418966211869,6.580824017233098,7.881977809938222,9.698649630745766,7.7665154476978735,6.424728521251345,8.48306155191132,8.97698172038322,5.9857774883219985,8.719676609575703,6.717989579910698,8.950057110155978,6.316050035383535,6.4871191068537986,9.972662815781673,3.7967500284144613,8.283078033565634,8.031121032282485,6.721533302335947,6.243060756191724,5.510753622333373,8.915800455373374,4.623853064231088,3.72336277552608,8.973936440442007,3.0042750766921786,9.758318642952542,7.982759940467224,3.950970368385109,5.699257866327762,4.519077047071607,0.8753093056424011,9.739611818128308,5.306445505930473,6.016982365985152,11.391272684435181,7.150930167796291,3.4926899455168563,7.6109665116115055,7.6101468871584395,5.738112158752585,8.464419207768625,3.756305646514638,2.21277006419731,1.6192495824453943
Num_Collision,0
