,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631344734,14.63824819434843,14.440871768934972,13.865005263259345,13.010227223808995,12.631949083727532,12.093703791629485,12.129231598141367,12.24548571291585,11.954360241260968,11.42557771849669,11.487832639991902,11.752198672084912,12.045251916782076,12.283577242263474,12.087527892546499,12.475724269830716,12.20522867988937,12.526569453538627,12.208841526466154,12.540809248105289,12.209014733678577,11.69764568689768,11.292253272054978,10.624516198844232,10.114250007816505,10.003059788617968,9.540708643427463,9.451549658382694,9.604935628862846,9.246163012220215,8.76383497944496,8.249164131322884,7.602194509966258,7.060953645791062,6.384417195075994,5.7971716935215465,5.114597126060273,4.50223979399317,3.8033638605736373,3.806143043744583,3.939978773406076,4.136327906961716,4.457572411802484,4.9188780345199605,4.593228500363071,4.987128863992187,5.3510491462702685,5.684432672503864,6.05889731328552,6.490578301904244,7.102970684294086,7.384963242716499,7.437590976284709,7.596847572039177,7.9661612629441745,8.454212771768406,9.007222837547317,9.640664956306379,10.237205876354736,10.592744706411128,11.091276753692252,11.526503511936522,11.905372400480921,11.80046981796733,12.089628099264813,11.81730907056181,12.265792664570009,12.597880562228564,12.253702265231468,11.79865447502369,11.687942290052103,11.677599597271682,11.98478057718667,11.566071599589913,11.63673936389616,11.891510849300634,11.645338191765983,11.193667987521378,10.646272822919018,10.786363756576545,10.39769205749397,10.435991289623534,10.822250100487917,10.392354032067171,10.562379376820822,10.819973103740995,11.121381090442277,11.48245741551475,11.771013698336766,11.993302737846209,12.231376631995717,12.574289574601261,12.989426806343117,12.967683049950116,12.697941804681475,12.393344277103404,12.561751202438895,12.109973381927487,12.204378580548642,11.714254828860248,12.012197761462758,12.373367416897674,12.052620631252463,12.39388214775968,12.120902054177032,12.46835396051005,12.706238427995265
Xpos,3.6805596293844034,5.173173063633165,6.6176615507847085,8.034820592522061,9.371174834566165,10.630035671927459,11.826735025640057,12.998594259757061,14.168791620198236,15.346120868371077,16.47066377850935,17.564034729210075,18.69318593112697,19.85916888397309,21.04305395739701,22.244306278293482,23.466546391277475,24.69815910133973,25.934721796426455,27.170997830136674,28.406966983976634,29.640187616012994,30.82768589968066,31.961751359895118,33.05364169770431,34.07595544586499,35.07854657382755,36.055911016648594,36.999516864684395,37.9435703151947,38.88660546870966,39.78789867597877,40.63576010093178,41.426439581184546,42.15551735110212,42.82471078372821,43.430946497303005,43.97409884193428,44.45317291636775,44.86735443850973,45.24514222852567,45.631071038140774,46.032747541510496,46.461761585755305,46.92058071118093,47.39340378538235,47.871654031047434,48.383779613463744,48.90962386675571,49.4304496547831,49.931546149900775,50.45333045042513,51.04500528579695,51.691283545348526,52.38357593537497,53.13377454085917,53.94874975292398,54.82182558102205,55.746441872294355,56.72148414380903,57.74316685392879,58.81121794213856,59.927718840578905,61.0781337767454,62.249951952892005,63.44180472013996,64.63680568098908,65.83607359269851,67.07352840805463,68.30376622940642,69.50058575095002,70.6715068173869,71.83605928532539,73.00997393129208,74.1863972914199,75.34254017699843,76.51953411782834,77.7001037753377,78.84242639059582,79.93419438164678,80.9978852844815,82.05173133010675,83.08868462536094,84.15190759586369,85.21401879335221,86.25862906099024,87.32834890929799,88.4249832404902,89.55540774982768,90.71292529778334,91.89506662830878,93.10410269228652,94.34380869909326,95.61915327922576,96.91762263088914,98.19793706863902,99.450159167455,100.69704850331362,101.92958906961475,103.14438423095864,104.3250325813347,105.4978689719713,106.70916494667678,107.92651127413615,109.14893486659932,110.37439080787716,111.6028302395112,112.86084105789799
Ypos,4.5337425221767305,4.3676629310560795,4.281350455556571,4.206341349160566,4.072471543223242,3.853579244539195,3.562928263267483,3.260850710245249,2.9120116707279022,2.627969964660372,2.3074855119294426,1.9592261721565216,1.6930593075592708,1.440210924951556,1.1477991579287,0.9468945286361015,0.8274317283422093,0.7522100710991221,0.7206819995667689,0.6873962232909997,0.6143962738321536,0.5211613327591095,0.3788533470918046,0.20832769326971115,0.09383110866021505,-0.04568779540988238,-0.09203546352742865,-0.09578088974153151,-0.18140950595610145,-0.3171933721411315,-0.3699590474336028,-0.40126075867315436,-0.45990639771050684,-0.5145527264137774,-0.5848801843709077,-0.636619164598129,-0.6959629124327343,-0.7388743640082504,-0.7830628990105316,-0.8117777354281858,-0.8466585339518163,-0.8823931843122079,-0.9254093214399871,-0.9599735611569987,-1.0575446338299321,-1.1189123652180168,-1.1366344671276625,-1.2077151847650542,-1.3753394742899876,-1.646089560829726,-2.0236258068157023,-2.4653804694918198,-2.887198560746557,-3.250904462652019,-3.539404397414537,-3.739557526041939,-3.8380209889284376,-3.896457883867901,-4.021505350848399,-4.222718493225542,-4.4297751516394515,-4.610451890400779,-4.823276659902501,-5.067025275976052,-5.2385313639223385,-5.30497790767432,-5.254372174846868,-5.13899497535412,-5.012512395626655,-4.844088225470955,-4.700178017594643,-4.653559914437583,-4.718577669032623,-4.86212741339729,-4.965080971230699,-4.972118624486885,-4.943119895559878,-4.922344533553572,-4.879134031046527,-4.861229338936518,-4.749148633842227,-4.623048562003201,-4.588967289619444,-4.6001816973224345,-4.558550909069725,-4.478400803209904,-4.484841741243565,-4.553281245288499,-4.549464615865245,-4.44333893989306,-4.294525783342367,-4.22454280668374,-4.249076596123693,-4.358959037931828,-4.389673209638952,-4.319711689703262,-4.242770607420901,-4.206567915769102,-4.206352108169929,-4.27385818120337,-4.445975109171651,-4.630166255212135,-4.775649514140164,-4.860786504178102,-4.889082100977976,-4.873196406009498,-4.813683859332334,-4.766251914113062
Xheading,0.9802286198909919,0.9836468711516714,0.9945223105776116,0.9971850312121051,0.9948038699821452,0.9879499042679156,0.9796168837205737,0.9727953989439884,0.9655104907928287,0.9694128891165262,0.9643887030334152,0.9589228502785679,0.9679973481830156,0.9728160340964298,0.972165863737156,0.9814683931298914,0.9905823007535906,0.9957035231245928,0.9985869985360522,0.9992207886572433,0.9986506455640366,0.9978573132294161,0.9951447677688956,0.992363040353517,0.9921517988939884,0.9911388416249495,0.9961821389359854,0.9988041833780198,0.9974715443596004,0.9946156443231826,0.9969158972569689,0.9981628564801471,0.9978875895879978,0.9973120028829341,0.9963304737424662,0.9957765579045896,0.9951926024948564,0.9948294352972467,0.9947948583899552,0.9944727582012884,0.9948239390312389,0.9949235520089346,0.994902919293075,0.9952947277610293,0.9919385232794439,0.9920395935745321,0.9947900449205768,0.9934996864659209,0.9846010086627988,0.9622658099586487,0.9194100381073591,0.8714454733803583,0.8520291596755197,0.8619133875618946,0.8905857160410802,0.9287942408142018,0.9651886956033796,0.9843514751437089,0.9874214626011445,0.9838494894832753,0.9889443627762343,0.9971031606851719,0.9944589300022876,0.9871181047889047,0.9888936421154882,0.9956100667238975,0.9998973895805597,0.9989232248717704,0.9968602479984806,0.9936211446049,0.9934864560847008,0.9975388063033327,0.999997485327384,0.9977002898801033,0.9971198441186753,0.9993967523513535,0.9999909944104197,0.9999419756120115,0.9997393187739725,0.9997631874435509,0.9977080497081797,0.9957996635630667,0.9982513891497252,0.999702474179267,0.9994015537956297,0.9985382025548132,0.9997955236439533,0.9997570946881573,0.9999845873589477,0.9987172494011399,0.9959616937825952,0.9979181825374397,0.999975785552792,0.9987878018650772,0.99952780658381,0.9997699489095918,0.9990765531923751,0.9994355171554047,0.9999067584385377,0.9995885781586489,0.9953932381409862,0.9918855551686238,0.9926271754629068,0.9959517352715271,0.9987049643284438,0.999908953185988,0.9997378181088123,0.9995909140362248
Yheading,-0.19786827119728284,-0.18010783679098274,-0.1045245127392065,-0.074980087533378,-0.10180992224998081,-0.15477398572439854,-0.20087498881043447,-0.23166594871367388,-0.2603641530030413,-0.24543563395470838,-0.2644889968628702,-0.2836670005721978,-0.25096042299663407,-0.23157928189908078,-0.23429369044895249,-0.1916240937017806,-0.13691860879268045,-0.09259856390502783,-0.0531413808134348,-0.039469171706495096,-0.05193157146219334,-0.06542768859260539,-0.09842200557899053,-0.12335151454410263,-0.12503922565108447,-0.13282995378435267,-0.08729917562569016,-0.04888970511842916,-0.07106699791656941,-0.10363262067312695,-0.07847734575234191,-0.06058805116021822,-0.06496428669858274,-0.0732718834590079,-0.0855896436031417,-0.09180984003736967,-0.09793714279840253,-0.10155980832081814,-0.10189793776573206,-0.10499491985578012,-0.10161363260099453,-0.10063362091232125,-0.10083739971913741,-0.09689378148828014,-0.12672003012229857,-0.12592634664944902,-0.10194491908337987,-0.11383484963804702,-0.17481662890068322,-0.272111210692661,-0.39330037099833065,-0.49049239232110753,-0.5234943276317592,-0.5070555318124232,-0.45481543771468064,-0.3705958151819453,-0.2615545485734223,-0.17621626877903243,-0.1581102627744849,-0.17899771519072125,-0.148287043712888,-0.07606107382650003,-0.10512581290389789,-0.15999327235218655,-0.14862491239211745,-0.0935980503965566,-0.014325163523753006,0.04639386610083767,0.07918109597882406,0.11276976985898433,0.11395025921981018,0.07011654525803578,-0.0022426187612995777,-0.06778002340776988,-0.07584204944981883,-0.0347294023784957,-0.0042439484044704354,0.010772437474752644,0.022831874591314496,0.02176164131474002,0.06766570436713394,0.09155888841441424,0.05911145456376262,0.024391865854253285,0.034590956489825936,0.054050513768168586,0.020221545477859957,-0.022039773608064306,-0.005552030669497206,0.050634531187928204,0.08977919869159043,0.06449264269025712,-0.0069590450549394415,-0.049223234813727035,-0.030727249563825377,0.021448758875797096,0.04296557763190643,0.033595342658005976,0.013655564028479271,-0.028682301420399178,-0.09587649067003827,-0.1271339665385733,-0.12120763396969517,-0.08988960456934855,-0.050876263873459456,-0.013493900047861027,0.02289748988494591,0.02860077929400904
Operations,1,1,3,1,1,0,1,0,0,1,1,0,3,0,0,2,2,2,2,2,2,1,1,1,1,1,2,1,3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,3,3,1,0,3,3,3,3,3,3,0,3,0,2,0,0,0,0,0,1,0,3,0,2,3,2,2,1,0,3,2,1,3,0,1,1,1,2,1,3,2,1,0,0,0,0,2,0,0,0,0,3,3,3,3,3,0,3,3,3,1,3,3,3,0
GDistance,98.64961249744967,97.1497215258202,95.70265662311348,94.28354709171954,92.94159798586071,91.67210568319898,90.46092438259531,89.27450399810151,88.08807437214222,86.89847917167678,85.7606276904435,84.6536655588994,83.51506606008063,82.34071932345526,81.14776184985182,79.94090761931824,78.71570410852813,77.4824531396725,76.24549290569132,75.00876982090354,73.77124449721747,72.53594111919011,71.34513626907852,70.20726335265714,69.11306114466943,68.08802732058119,67.08470775506636,66.10746390644725,65.16236030305012,64.21599381711269,63.2721987610808,62.37051081879674,61.521816655079014,60.73039132912139,60.00036972735121,59.33053197402021,58.7235828829389,58.17995037831813,57.70040080129803,57.28593016603328,56.90779853335254,56.52153496712329,56.11947709091127,55.69018036657603,55.23064060645554,54.75744976459168,54.27910977845911,53.76665617930192,53.240393408853414,52.720003721058525,52.221868673327364,51.70711350961906,51.12587758169082,50.49170463559039,49.81127819988632,49.07079551667641,48.261563154791475,47.392609058457985,46.47609109662845,45.51452462255612,44.5083120075901,43.455623079099375,42.35874182874095,41.23294611988674,40.08178993317713,38.90207632938714,37.708047854925944,36.50326361278994,35.259361582657995,34.01839914296566,32.81318448937363,31.64353426855569,30.492239834527236,29.341928567372594,28.186679469527892,27.040998614162177,25.870671946753717,24.698635854485612,23.562000903393674,22.47984860419842,21.411586266775164,20.350976647549277,19.321978071512245,18.275872292214213,17.223271589778253,16.181889864797284,15.13402156601403,14.07681654044889,12.976154667080372,11.82843181552125,10.648608136916494,9.468941383211288,8.301033626806259,7.159262116637291,6.013483614857653,4.89828719302362,3.9018173463266765,3.1374309224202737,2.789229647829708,3.016620075646658,3.7218256596129287,4.634215245438807,5.657494257761345,6.720638958536115,7.8089179295713445,8.917676321198545,10.041592656852137,11.219651628502222
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5529350972932718,-0.5808904686060572,-0.6580508941411694,-0.7305076973382683,-0.788818699396316,-0.8135796155062138,-0.8135703740407081,-0.8104047995345667,-0.8621485187667162,-0.8930378684559059,-0.8614005011812225,-0.8256532633746332,-0.8070425263965575,-0.7931457694664203,-0.7747964892098906,-0.7667490311443714,-0.7630397660188208,-0.7632769152122165,-0.7624746763139285,-0.7646966219726465,-0.80919514988841,-0.8621270835786135,-0.9057977920122937,-0.97496617591176,-0.996680434485171,-1.0227561513808894,-1.0548963966028566,-1.0536335140625823,-1.0562049439681118,-1.0983120577159369,-1.1513058362822761,-1.2085746740423744,-1.2699783982298243,-1.3301622466689977,-1.3930509089186884,-1.456367495379233,-1.5204504229798985,-1.585529364735251,-1.6218683673192587,-1.6137364337707396,-1.5979421237879876,-1.570703275664762,-1.5404602398795078,-1.526809158136139,-1.5216600138674323,-1.4875464008428096,-1.4737372295514959,-1.4796103122051107,-1.5018649522688392,-1.4852448362916988,-1.4187640720717596,-1.365827053899558,-1.3195735642959292,-1.2595173167901024,-1.1907676381150623,-1.1310459036665108,-1.083482038170466,-1.0384335259276583,-0.9937873850339898,-0.9473110715092758,-0.9031187496415782,-0.8742042911457872,-0.8488438132903866,-0.8202863962100153,-0.8059715255388014,-0.7952157578639927,-0.7560979698680583,-0.759037560307668,-0.7947853464079699,-0.8303497791820575,-0.8487055659715459,-0.8496887328453617,-0.8447509021552939,-0.8543191446342853,-0.8296733325915397,-0.8279639077318954,-0.8633650489080615,-0.9178477008047459,-0.9317376625767437,-0.939390380774114,-0.9710014239629636,-0.9538942207019723,-0.94739929756404,-0.9586182750190311,-0.9521317012167447,-0.9427949744348609,-0.8993381266314842,-0.8522771484408764,-0.8201763213952429,-0.8203332462947941,-0.8320922435949711,-0.8582284898310322,-0.8542214982203618,-0.8848035781659673,-1.003530153303056,-1.2356135760935976,-1.6517987254094342,-2.22739042781695,-2.7052055839662703,-2.912389585825879,-3.023279012322538,-3.063144700774769,-3.08827897103523,-3.108758391627201,-3.1239163356535933,-503.1780589716501
Acceleration,11.906263602795505,8.396314750369067,3.5691839169819164,11.814898453997385,8.870963380827325,6.843092099464207,7.69274121044451,5.197521702309392,7.9266110284506235,3.027225275192882,8.750340918386996,7.178655308815543,6.653690158389104,9.563491161342112,5.075320704567905,6.177244213013553,4.253429053492984,2.950265535473565,3.258573723026819,6.239798766080873,4.420943884744862,3.5141739251049233,7.859404970728469,9.29000820266697,6.891554596804014,6.551798133905601,5.914490264352095,9.26637890972179,7.46994837364829,6.164325766759205,8.29489754215423,9.563893607010417,7.056601467382299,9.455878715792881,8.384801701154485,8.78813190448605,8.632684378714089,8.984259834488492,8.896631764158753,9.107236391529153,6.288672917986951,8.227023139767104,8.174349899756068,8.150617938966594,4.653116456106807,9.037944515790606,4.389003295977793,8.629412703641103,6.928561153159998,5.52285200669099,4.834630464583456,12.649460497896296,10.308375498317524,6.726959123699932,5.271681365465592,5.17874591529245,5.255695653918142,12.446491049998476,10.899312475312763,6.482340896905155,3.7461605737888264,9.329405162060237,4.357242657692625,9.438335202764687,8.375365365840544,5.365725591066732,3.93213621707449,8.920861057685705,3.3600272657428323,3.443484831335621,9.486042559729531,5.327001794434265,3.3920195727215834,6.777821629613845,9.827018542127554,5.785238984024131,9.14188186221645,6.261427275344734,9.013698795541796,7.997746901252809,5.645390025565261,10.658179598382729,6.598969106865974,6.42535939850575,8.7082529027008,6.376720399613747,6.799443307791833,6.666666322381695,8.303019067031123,5.188450516253073,9.61337585045677,6.189307842168805,4.564112570226632,7.691849025896503,7.767130514015971,3.166065173341938,7.198984113739152,3.735799829695302,4.57884348831272,5.568229918387427,5.023309377108352,8.316208122103244,5.220550471288028,4.94155733971968,3.4195385057144163,2.7422173909497234,3.4764013878436737,8.838321921179668
Num_Collision,0
