,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3510151382159803,2.6023604406159024,1.8731573855466557,1.1615877016374676,0.49406796185652463,0.5141291084955054,0.653720276360824,0.8727296826115186,1.182787111510668,1.5578453908035717,1.987556609275391,2.5225080974689487,3.0706510078905542,3.691252610397225,4.102368923826275,4.540586030656153,5.068586173274809,5.7331032803137285,6.102046449217409,6.535210382609169,6.802500809465903,7.224689336733622,7.761347238294617,8.355112478230264,9.136746549708679,9.789995215743504,10.36837468233661,10.96423416996206,11.542366401872357,11.509673803625578,11.92537987579995,12.488752919408247,12.54325111221028,12.71876989487839,12.382045583718684,12.67921993036283,12.221296896989998
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634386060423155,12.876345293971179,13.058814580520458,13.18329561049012,13.254480826308347,13.299161994131179,13.354706246877528,13.428444376412237,13.528839556813585,13.66390570881545,13.838388032434567,14.055636635308728,14.322440639853827,14.64255111471794,15.018607883191635,15.446731472882664,15.925682174998391,16.454660415645836,17.034627517097256,17.662540281966834,18.333906630833663,19.030761629850765,19.774531372382913,20.5727241156854,21.443360752724622,22.39231265417985,23.401175351359814,24.467748052212322,25.591180555684044,26.744554262806375,27.91326006938056,29.12707640133123,30.373148556215302,31.63433623961153,32.88826640846039,34.141644841087015,35.389728830034066
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13047254532689342,-0.040104793666364255,-0.16705280900391067,-0.2514984954369298,-0.2901214628657022,-0.3118006803943806,-0.3314054071347528,-0.3520917785922357,-0.37526812744948584,-0.40037963486912215,-0.43623264089958136,-0.501333205876323,-0.5885370484780712,-0.7002636712986688,-0.8157280575248829,-0.8594764800965313,-0.8883231053924112,-0.9987283743928228,-1.1365030554744981,-1.1954814470778574,-1.2040030129261734,-1.2625658357767784,-1.3573835016088638,-1.4661790316132146,-1.5567846232905003,-1.576296075388275,-1.5597371122461126,-1.5102257615393249,-1.4352413714308294,-1.3976388971950908,-1.4613928202060555,-1.5991205493400613,-1.7438398415013807,-1.819391982493392,-1.8498240011229448,-1.83556419407008,-1.8382968030430873
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8117571885241677,0.8132552078914772,0.8127658303592685,0.813886116255052,0.816927598989173,0.8199616644624341,0.8257162330083729,0.8345537309904133,0.8472229122488283,0.8641779482987327,0.8819075970803758,0.8951827181193637,0.9066224497441692,0.9154427692875093,0.9268333209520841,0.9518059997606791,0.9706151645131083,0.9733096716811133,0.9745278207975997,0.9863118589970644,0.9961361182526088,0.9961697272605602,0.9953686860752601,0.9951140406430381,0.9976598779088852,0.9992554810165348,0.9999437081090417,0.9998072694790239,0.9989874756038433,0.9993752789686886,0.9998535524718017,0.9974064631938182,0.995495045057493,0.9973222502038207,0.999043828666662,0.9999423242213497,0.9999631560582176
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5839950914856553,-0.5819071806030497,-0.5825905122814897,-0.5810244312998103,-0.5767402344294916,-0.5724184385674475,-0.5640857226933352,-0.5509265559854425,-0.5312375522876881,-0.5031863210324709,-0.4714223055943763,-0.4456993394435625,-0.4219428084703915,-0.40244817822822343,-0.37547302855588843,-0.30670073169064005,-0.24063707614827712,-0.22949571458309098,-0.22426664150399478,-0.1648906207209945,-0.08782274143195808,-0.08744069126911708,-0.096131050034889,-0.09873219391407217,-0.06837227516199942,-0.03858087166477158,-0.010610401177133473,0.01963221579186872,0.04498914965478463,0.035341926747927424,-0.017113550464996168,-0.07197462871872654,-0.09481358165358017,-0.0731322722769341,-0.04371988567067915,-0.010740029367053226,-0.008584085629159986
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,3,2,0,2,2,2,0,2,0,2,1,2,2,3,2,3,2,3,3,1,2,3,3,3,2,2,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556661774494543,24.303765956205563,24.113799060934962,23.98464315820397,23.91142399764938,23.86563004718279,23.809114332295337,23.734384632997788,23.632916502722807,23.496737439551065,23.32066771157603,23.100504613759338,22.82997637468976,22.50544118273086,22.125296468590168,21.69590996253919,21.216257408553446,20.68408070222417,20.100717018161046,19.471662053684632,18.800264348040166,18.10238358323752,17.357164343564083,16.557816666483706,15.68669877453329,14.737706408365897,13.728883688532017,12.662570189465642,11.539995648795188,10.387417059891336,9.217782103031357,8.002923646990697,6.758382301511098,5.500041182503041,4.24908412403574,2.997625234302933,1.7565104928109994
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8693239764729457,-2.0876068562787102,-2.3861977175896834,-2.737508967218486,-3.092369460645271,-3.493123053256224,-3.9637874375681283,-4.543845309704742,-5.22489999035102,-5.767229463817483,-6.070223286697837,-5.903864852704714,-5.625554833377864,-5.124164680765438,-4.595324569991966,-4.173244376320016,-3.8201540101656133,-3.499338946823098,-3.2129769420025047,-2.9593100813478066,-2.7518834145415347,-2.5379541412345823,-2.399560862033452,-2.187801868371313,-2.1410248934824874,-2.676348935121191,-2.480311985181387,-1.7184510013578067,-1.5291889872335829,-1.4196059422293366,-1.4624029898642457,-1.2735522845871845,-1.225070525913753,-1.4150932507499423,-1.1977970861118696,-1.0065803317180047,-0.956674496707401,-0.9047714836423291,-1.0558856903465053,-0.8620252240482742,-0.8471985726170259,-0.9552460835338374,-0.7416588809919435,-0.7490429415326991,-0.748541110267193,300.75189842764826
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.036336846907547,9.693670213332512,8.59797968138528,7.862639912294171,6.6859258659017735,0.643800573799664,1.4585578768178644,2.2155150382670312,3.105684962809139,3.7531881947138355,4.684077011890087,5.830979443593945,5.5357732475815995,6.472950508043702,5.748154976682074,7.211113171233533,10.665163901857083,10.449053748711428,7.024630589313865,5.847660846780393,5.125858607424673,7.129748860435885,5.570332673412257,5.988295562959301,8.383555187670872,7.423133939998063,5.784934431704579,5.958915966574259,6.0458685254425335,7.887658423362136,6.12534760688869,6.575525673008028,7.8269236212776505,3.1358216673524484,3.466627895439583,2.9938062948157,9.42364697435786
Num_Collision,0
Num_Off_Road,0
