,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.12323802531357,14.855446617816915,14.45222045741155,13.973324004410637,13.485252016822491,12.98231900855279,12.92315221128383,12.425925160008175,11.66621025414975,11.090524866269863,11.027843088768904,10.613311478479101,9.93085332013518,9.302856893485316,8.757363863112792,8.719567402080372,8.705500349533276,8.289490732119672,7.733089756307487,7.804385948731851,7.912764834241407,8.22872309037467,8.296067159687675,8.88082596968938,9.275622026928595,9.50006297171244,10.03733855134344,10.725371347764675,11.017771635781898,11.472319655856294,11.956391102198124,12.442527604253264,12.705121005227808,12.250390142660631,12.301757175903019,12.48959987792401,12.521887331642864,12.591451076619784,12.550042795509723,12.663560022935098,12.898715554738509,13.128002939833324,13.397153217311304,13.693192486529439,13.43369071236555,13.636533632866712,13.794569451619283,13.999532743344254,14.378849711459909,14.960901960709318,15.280152584195383,14.926097742192063,15.069864369393171,14.909108828476203,14.989708502808478,15.031463458772153,14.74615576483042,14.794717721351693,14.920128467004304,14.443311720935935,14.584606824150825,14.721845406028478,14.972871448390283,15.04015262828639,14.936823394337212,14.858989083769268,14.871928240146909,14.87108474063282,14.91168047650776
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195608071163853,18.663807043034932,20.117093516713787,21.52820508301535,22.88510077763021,24.199239619201915,25.48750712689866,26.757229216403157,27.954551993723435,29.076522463821473,30.167970370283715,31.231337695282594,32.25226309067967,33.191958986662655,34.07618009954545,34.92201573359652,35.73373376816581,36.50537583910926,37.26045756639223,38.00449509634957,38.73268017897443,39.46335676557404,40.24047454137788,41.05693253874929,41.91928236867142,42.828404671030306,43.78692080671256,44.794367719533575,45.85497459875565,46.96840786279131,48.139818403070784,49.351807505135554,50.59161184705246,51.795154252775255,52.94111007392562,54.047668005569875,55.13376239740993,56.24798439865637,57.400213801471345,58.59403144128464,59.839565344349936,61.130385505862336,62.45590630388644,63.80820686470766,65.14733346043727,66.47790497721013,67.83438751906974,69.22009028490348,70.63872402052212,72.10270730782347,73.6154020067813,75.12935126190942,76.62710267805666,78.12706856044969,79.6234918488611,81.12346419063785,82.61350508977458,84.0854217088004,85.5715269161025,87.03711806979008,88.48465536894439,89.95030125529188,91.43455445123281,92.93520153711766,94.43532404218384,95.92359303604103,97.40436408324285,98.89201937772316,100.37988288592511
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087303248573024,4.784794155029223,4.591140705611016,4.43644697148326,4.23483053424048,4.058721186519357,3.986006923575503,3.930077213108656,3.805506641123222,3.6511758584476866,3.490821894405577,3.305053781127847,3.1763320099498924,2.987661736882014,2.808204903283627,2.5902155096996675,2.2742466045284853,1.9207735329711744,1.6582404947260725,1.444431457886807,1.1475092224691168,0.8013426202694581,0.5190907785074838,0.25671254405527916,-0.04439129056481588,-0.27209945991743006,-0.4568728703059062,-0.7126559565433154,-0.9551510486812207,-1.104327230189306,-1.1790805395094641,-1.313682807496133,-1.5472793082956025,-1.8818602250090286,-2.3188210725826566,-2.8736637269201415,-3.4942869619428705,-4.079199118970852,-4.580157608061351,-4.9807505793725815,-5.267260484903509,-5.432341656298406,-5.4750017289818755,-5.392382769949832,-5.182065621234519,-4.915141487577554,-4.717729181642013,-4.609294445098783,-4.573611483163506,-4.5484145406000325,-4.454172156223143,-4.439110329963932,-4.489755673039325,-4.5077757299692705,-4.510019052576494,-4.462296829120579,-4.50266135830999,-4.611107110449508,-4.644782282234731,-4.571021194809959,-4.461648951615582,-4.440228919153041,-4.494345224038937,-4.479608543707135,-4.437698599065921,-4.493024280326407,-4.615389324143321,-4.6598278911402655,-4.638850107957237
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791433436706976,0.979954486598079,0.988244309175638,0.9918347013927593,0.9899724517526025,0.9910556370008784,0.9963890205209514,0.9979676886790984,0.9954718501752584,0.9904507763896796,0.9895179176017614,0.9876631083480892,0.9884305868165635,0.9839605716271265,0.9818587934633763,0.975630744593315,0.9579768149521692,0.939305894294748,0.9422465633496593,0.9498987240677258,0.939578761771945,0.9259498569791824,0.9331708292536226,0.9414782754772976,0.9433269092388615,0.9579280040895615,0.9706128018775645,0.9699508626403534,0.9732540156579531,0.98461585255398,0.9934628703996726,0.993417211585869,0.9873119733618932,0.974347571254861,0.9526015526816003,0.9194319278656552,0.8915875859516217,0.889582895818499,0.907863510610152,0.9346286362601692,0.9618230337835585,0.9831044488510227,0.9960419963188201,0.9999827144823675,0.9949535544394433,0.9876533386949572,0.9893692436424976,0.996712103013633,0.9999148800071329,0.9999576613928564,0.9990857202298751,0.9998381108074448,0.9999012790258024,0.9998974881281861,0.9999966135563652,0.9998498301497181,0.9998924883714866,0.998700753591788,0.9995710548170893,0.999685864323141,0.9985332670360711,0.9996725811184028,0.9999096040412951,0.9999865498973928,0.9998600425642551,0.9997695751512734,0.9982614508181177,0.9993246018735528,0.9999843055226192
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20317064882843255,-0.19922149531688427,-0.1528829139634841,-0.12753009493110273,-0.14126055631683299,-0.13344933259025002,-0.08490535781268028,-0.06372199269089393,-0.09505680148546956,-0.13786681815825352,-0.14441014765269664,-0.15659369210856006,-0.1516739102333161,-0.178386079847107,-0.1896135799425842,-0.21941889208610502,-0.28684564144169483,-0.34308080235294985,-0.33492001113065256,-0.31255785706730604,-0.34233280653057285,-0.3776464780191015,-0.3594331696297745,-0.3370736667322052,-0.33186494588289495,-0.28700860436751574,-0.24064660569262916,-0.2433008920313166,-0.22973162822229934,-0.17473300460817137,-0.11415570567099662,-0.11455236237178507,-0.1587925289686015,-0.2250484623136835,-0.3042207781013721,-0.39324919583038526,-0.4528482931147688,-0.45677376398735237,-0.4192658418027999,-0.3556252413460779,-0.27367216095794566,-0.18304546607148448,-0.08888386562936884,0.005879688467582141,0.10033655619123857,0.15665529855291924,0.14542523761119439,0.08102458704702517,-0.01304732694160386,0.009201924892635115,0.042751884552048494,0.01799311471090301,-0.014051056991002116,-0.014318283240104838,-0.0026024749377663034,0.01732966097706376,-0.014663277201110615,-0.05095885374686946,-0.02928662445300518,0.025063373126825352,0.05414161636181829,0.0255877032980748,-0.013445584627690394,0.005186523335459452,0.01673007123134834,-0.021466173432691377,-0.05894129121852424,-0.036746973892624504,-0.0056025626676489155
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,1,1,2,1,1,1,1,0,0,1,1,2,2,2,2,2,2,2,2,2,2,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50785231373135,84.01489995372968,82.5490730522263,81.12951288332994,79.75860296771104,78.43303946246131,77.14467428098229,75.87669386075058,74.6729615819876,73.540745201691,72.43819363574578,71.36073751843797,70.33183237752812,69.37705652815065,68.47853045421274,67.61414414749002,66.77372826677636,65.97025093632195,65.19310984600494,64.43208198970505,63.67956670979051,62.92113126635379,62.12293354195166,61.2878571699273,60.404703897446886,59.481139645717036,58.51178133996658,57.48896268557699,56.41456479871607,55.293837411757394,54.12004411175693,52.90197386476043,51.65021066983007,50.42954754751108,49.26293278219896,48.13422729497783,47.02984575899395,45.90526379375775,44.74980284082451,43.557407794242316,42.31528955759406,41.027535428864425,39.70316879721696,38.349448104970584,37.006840164500915,35.67326141083478,34.315728818991204,32.929907194617236,31.511312590443474,30.04738577815585,28.535107722948638,27.021287290318202,25.52325345361589,24.02321490168653,22.52679924084968,21.02716516831807,19.53687657794599,18.06457762324767,16.578477221368548,15.11297468791645,13.666324356989351,12.201104029556785,10.716245711912437,9.215952066669178,7.7169631890132875,6.2278167641340865,4.745640753912878,3.2581511784853294,1.7701582144068464
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5057284975508907,-0.5070476399983335,-0.5341730984966233,-0.5804398311036323,-0.6290900843811045,-0.6744364947502675,-0.7116348185209773,-0.7320195797682914,-0.7962677212370153,-0.8677836197034026,-0.8974484340547804,-0.9225438826921959,-0.9710948590901438,-1.0452241506225306,-1.1014739260620985,-1.1356136932772927,-1.1595841192863219,-1.1965226695455726,-1.2228589096829978,-1.2389721437001242,-1.2474847200854526,-1.241564556563283,-1.2018022755978706,-1.1649236279756394,-1.1168467275195866,-1.0764357482701499,-1.030641694249546,-0.9771813456104113,-0.925602113139071,-0.8792726130413371,-0.8262066999995312,-0.7819297530034959,-0.7482368050696451,-0.7793368776810041,-0.8333852346878885,-0.8712945127788672,-0.8956184640161169,-0.8754180347638041,-0.8445390470667533,-0.8076049534178011,-0.7578817633517545,-0.7122458712703619,-0.6756333683525355,-0.6462793077536162,-0.6573920595303377,-0.6664212463338757,-0.6424674081564135,-0.6141783756260253,-0.5814053958262448,-0.5360731877123754,-0.4877219447927885,-0.4861795673695646,-0.5019661632976877,-0.49996144807063914,-0.5035843391631509,-0.5003659274683905,-0.5097114096279185,-0.5277010453016793,-0.5138995981208829,-0.534497466547899,-0.553349669072901,-0.5347796725674332,-0.5151416823556527,-0.4997063547567411,-0.5010111223441092,-0.510853575120799,-0.5178239897787913,-0.5125104245724517,301.4879929640785
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.979281474757902,6.285000386240676,5.5594526168523934,8.660720216342824,6.107741693351573,9.11627528405703,4.195559572400528,10.789964594071384,8.23133326624997,8.260636829851542,6.411206808776153,8.206873055718063,7.365014442925036,6.811967883549467,6.04565532989048,7.464654632928591,4.619900558005896,9.328875500024598,10.114242264308636,5.572276410644236,7.119053231407179,7.285317066782856,7.165504877432826,8.569418758267311,5.381147359565896,6.018743819252804,8.78041740337927,8.18679185920802,7.559914477545761,6.496799423094872,7.782293419891723,9.488452388962227,5.309529819796318,5.232126821950054,1.9216101213358565,2.137833660469408,8.533660927667666,8.344862500350638,4.704011163524881,3.2076649302617373,2.9319488543755075,2.346445261503366,2.7018166519932882,2.9702866165822597,2.638096298753186,11.360592606840997,7.9061055112909715,2.215040616013983,8.598763178488051,6.060412207170601,5.994399632509103,7.306427607052755,5.752912294389384,2.479659533514099,7.347694675534373,6.402237814920902,6.175810393504051,5.956338368702935,6.9286945365721415,5.9234684962089705,9.948792453393363,6.144909731607128,5.712719702328,7.328356079968205,8.426099737908926,5.086232188434807,6.823591960535436,6.780172073193261,5.7851863126597465
Num_Collision,0
