,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.034885405887772,12.428784369050515,11.780005736761892,10.984211635478598,10.176752737124323,9.429954142898508,8.49027632724951,7.923286594776386,7.290652186941799,7.0703461904039795,6.906371689042063,6.757227228241324,6.725163945809366,6.625087037519879,6.654880893227585,6.959979941044234,7.240994044228222,7.722071073607524,8.216391028079011,8.732356706959681,9.379448076635882,9.978887094586378,10.539312297305047,11.208847280048138,11.87261546038961,12.553368070879793,13.020894439916646,12.935677563974199,12.77162488579259,12.385246692770206,11.895987142321658,12.131144708722932,11.708514160728555,11.789578355695209
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.820326409916308,6.787015579312567,7.728450922824894,8.653022458380452,9.563683135420957,10.423680842322012,11.171137650730103,11.837778222151027,12.497982181219097,13.130055738229018,13.73175645617063,14.359908831092085,14.987913679196353,15.614425085088227,16.263118765528265,16.937607040015997,17.644101829004704,18.392658414211592,19.190226554304186,20.037618244976358,20.941723718688987,21.910736842777645,22.936910032647244,24.02082791700457,25.1773309242563,26.400485477774485,27.67687192966713,28.962964790512267,30.232716905220627,31.48484677068366,32.695199724460956,33.8839080640039,35.071389334234986,36.242125585621636
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.397708638900518,-7.570519410118601,-6.812060372322457,-6.150261786510107,-5.6169922780998,-5.143861886902765,-4.654426991658079,-4.177334961457504,-3.8037995779285123,-3.4592258303225654,-3.103309750763987,-2.839194774894225,-2.5921883048423897,-2.3606490685853565,-2.2281049827561983,-2.144703532427542,-2.07987002128201,-2.0941832940414997,-2.116548194766915,-2.1516492197751305,-2.18152729187201,-2.170715882269711,-2.1273890868582597,-2.0665459757512417,-2.047411435182679,-2.031691177511295,-1.9603119194557588,-1.7818804437540277,-1.581640514024008,-1.447807471522508,-1.3630129583939823,-1.203053464494518,-1.0694089998036576,-1.0364941559712426
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.7959174316338176,0.7754828639165382,0.7784716242287354,0.8002520508777988,0.8365709489257562,0.8543666778449495,0.8432480712769795,0.8316053763876337,0.8495469792516976,0.8596273037475712,0.8613706976554426,0.887430105093599,0.9035830423521799,0.9180613544500114,0.9458323772789845,0.9674830174686715,0.9818441518924499,0.994262620033634,0.9987029855800158,0.9999453381391664,0.9999664124653351,0.9999981099218778,0.9997354395620315,0.9992105958608419,0.999665744687365,0.9998148920422039,0.9990463548601436,0.9947416377449376,0.9912578310163802,0.9934750370423412,0.9958267137368022,0.9932086988124914,0.9938220987067342,0.9980593291846095
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.6054051883007177,0.6313686148137266,0.6276797991577191,0.5996637850211374,0.547858601660556,0.5196706454940325,0.5375245950537092,0.5553669939447087,0.5275129667072798,0.5109216169352016,0.5079768904394925,0.4609423050378038,0.4284129848330682,0.3964383299649652,0.32465537742471595,0.252935981840691,0.18968938134380586,0.10696654805991312,0.05091509200190852,0.01045565558671736,-0.008195971035042151,0.0019442614721668437,0.02300110614104766,0.03972637813117665,0.02585341174112298,0.01924010526572396,0.04366212134860084,0.1024161810287775,0.13193904823327113,0.11404977322958063,0.0912642109929241,0.11634638199444682,0.11098484636265585,0.06227018088593692
Operations,0,0,3,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,3,3,2,3,3,3,2,3,0,3,3,1,1,2,1,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.039108961657575,30.924808901279942,29.859950794706112,28.838223458314452,27.8574595475016,26.940423902106662,26.137942893726574,25.423200781244063,24.730407081251567,24.071851720552207,23.446486754801768,22.803785991157326,22.164305183564537,21.52901648763176,20.876332252647053,20.199738498026413,19.491806041712064,18.743857309279356,17.947208510529137,17.10128155785827,16.198717941591816,15.229960199129232,14.202884991096228,13.117471473156566,11.961039880653015,10.738195339785415,9.45999233580118,8.16906020352601,6.897307529772365,5.647204401133806,4.441127823178513,3.270272069566797,2.1258891510826263,1.0515986934008033
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.085805629495785,-1.4844562498519465,-1.41748084318077,-2.025388868001336,-2.09800842761875,-3.04150264140087,-3.3332895294030633,-3.0243087695045294,-3.6301874539671246,-4.000839474226864,-4.041751743846584,-4.3675902819596715,-4.8144675475118435,-4.6245531519405825,-4.290909497012989,-4.172329377961432,-3.5218935671636995,-3.0975362885638544,-2.7844450371267415,-2.4479063960893326,-2.443509713022091,-1.971283631296239,-1.7240119419255477,-1.6783126420849106,-1.4650110882745873,-1.3103292577497276,-1.2083179418049124,-0.9256144266678956,-1.1285142581054286,-1.1119663533926092,-1.1163000980227875,-0.8632166119355316,-1.259821471298738,301.07349238410853
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,8.025643477913754,9.047235551981707,7.389251920388683,9.618864796879215,8.890256080401315,11.45917996907679,11.187215157130726,8.057544479727351,9.373362111441752,9.16210939536239,5.817455734271824,6.217645769189628,8.383004905832179,6.7947142606905215,5.4715304872770485,8.347159306175655,6.267418609514491,5.542346484608908,6.315594594255278,5.627044686780394,8.31899522350083,6.403842681827747,5.71062427182572,7.504356836070681,7.3049731425999385,7.442514895392845,7.787826737536398,3.3126270231716557,8.130042828549497,8.207722329042227,8.20700394211195,3.553171175626104,8.975853342835942,5.178669927325759
Num_Collision,0
