,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.691589982289068,13.694466576166176,14.066399329247867,13.734134816637031,13.324543278808758,12.858369202420393,12.34694874664922,12.389827448204963,12.508237948009342,12.60423586625809,12.290609158284486,12.48575391298992,12.079036401798907,12.399040539776882,12.673043225607556,12.232734367817582,12.342045867816832,12.46320924918626,12.10212205891056,12.331244317288935,11.958707171472884,12.176200001475541,11.796976847899513
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.631532927248301,11.955515276327791,13.311612748773422,14.670118465483386,15.994338524727697,17.27408733901818,18.50618319313232,19.710559819145182,20.91017458380841,22.137273447751156,23.374358139132056,24.609204563419425,25.824117909780167,27.01554775248901,28.235235828543118,29.458838793346857,30.672833278014835,31.88643750841416,33.07186152830718,34.253831514542334,35.418743702461555,36.583055643566006,37.732405640398824
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.806584101632172,-9.450579456126704,-9.16148706557838,-8.869732985424994,-8.597115859147777,-8.325988981808369,-8.06627642058309,-7.777020685414482,-7.4376666491963634,-7.177614195407028,-7.029488820537555,-6.926842520545798,-6.74522107392741,-6.468678070871546,-6.17526832797864,-5.944311483221928,-5.767834318453976,-5.507094290323505,-5.1923507541719305,-4.881094141544366,-4.538516262361401,-4.221824286775322,-3.8825662813481174
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9777243149975634,0.9713176702947451,0.975868394257933,0.976836650110189,0.9786847449958986,0.9781153642031833,0.978493872081756,0.9743446659707236,0.9681460247792342,0.9749838541759074,0.9871934353341479,0.99301939865228,0.9904314514670752,0.9817229526276846,0.976847777273543,0.9809038739608473,0.9858554012639329,0.9807762373199628,0.973504981312093,0.9691362752109667,0.964489124074036,0.9640042675280983,0.962081355395736
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.20989322014430445,0.2377855827698324,0.21835951339120388,0.21398635237207075,0.2053683761252272,0.2080632939989029,0.20627588879569086,0.22506104037438188,0.2503862510286188,0.22227569389452612,0.15952780708441858,0.11795115048300402,0.13800557939743807,0.19031564382357233,0.21393555112635804,0.1944931619584661,0.1675981139474124,0.19513577916029676,0.22866580715214394,0.24652561747253274,0.2641225653799745,0.26588676572483744,0.2727626543350528
Operations,0,0,0,0,3,0,0,2,2,2,2,0,0,0,3,0,2,2,3,3,2,0,1,0,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.66498054487009,90.32342962705418,88.95408882381727,87.58275570202598,86.24713242531344,84.95652115827411,83.71453605104253,82.49963702371,81.2884647023273,80.05340012373497,78.81229729888591,77.5749219412272,76.35529461279825,75.15704190141709,73.93099546286697,72.70311067893464,71.48628224428725,70.26908194249623,69.08045470002864,67.89664159975926,66.73130675923022,65.56818244002204,64.42187566877043
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6247424535929156,-0.6584490821840916,-0.6306591967630908,-0.6286668782087048,-0.6643767232874609,-0.70938873296069,-0.7580148927684007,-0.7851009726674789,-0.9103951703564306,-0.8526610817149654,-0.7588971751509348,-0.7626246423412937,-0.780372671571044,-1.150327429184252,-1.511946097951848,-1.6287501682809884,-1.4099818339043506,-1.8191616080911217,-3.090471287403812,-3.8490376211425756,-5.006924949771085,-4.260180230945568,-1005.039304911606
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.302988069041535,9.481080062478261,4.223520857215283,4.373497557026895,4.743489881293019,5.874428566894781,5.806289552383533,7.178091487060529,6.618918675461695,6.389506692633604,5.2054777312020395,9.987712393632536,8.234519032686714,3.5617624942250226,7.11396537677805,8.575221709084532,6.50554834895409,6.5176115387999145,7.164696560079682,5.690500932850612,8.327749736988975,5.900973344925618,7.690702087512557
Num_Collision,1
Num_Off_Road,0
