,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.221004076830765,13.021110268136313,12.529503880224691,12.420921121282895,11.990208595751353,12.030202750905621,12.352740737099278,12.595496518536358,12.74311175287723,12.378878095037345,12.543937136955744,12.262439806362261,12.365910611404798,12.832402944684,13.259096593973098,13.078044916144652,13.186149307587554,12.950919657067013,12.553205868089542,12.655759165085847,12.347273469557473,11.93760264330036,11.321877093166195,11.335127876911242
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.892922803251737,9.18952613146761,10.443361867206232,11.673615719258498,12.873477667103117,14.063937138700714,15.276181065708135,16.50917454810356,17.738812284126276,18.922135773786223,20.087149601328722,21.269468027735005,22.470882197884443,23.71066433903259,24.975547696491525,26.232961443405273,27.497643691103328,28.776531759433837,30.035675825031777,31.271735227429605,32.50434831108272,33.690053266099795,34.836611190626144,35.949144803435345
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.9187098967282625,3.7269958881076493,3.5054020578846603,3.3186313746744394,3.1101475962180882,2.990772315872821,2.8601070291304582,2.662371462572332,2.354604132342813,1.9386084918448538,1.4859338660923151,1.1130402469906333,0.8478957252364585,0.6168318745477839,0.3018425658221771,-0.08962288254114889,-0.4509208078549607,-0.713058359103982,-0.9349097589266817,-1.1864410244902621,-1.4211938338832137,-1.6723044924900845,-1.865654797543192,-2.0767748932475474
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9874757929188579,0.9880298040259488,0.9865246826536672,0.9873961685291134,0.9866047963131364,0.9920106249982675,0.9931557355886895,0.9896104368465215,0.9787928130482302,0.9591581814949453,0.9450863998605245,0.9513471782335363,0.9676990837486245,0.9767725650017302,0.9724718107084673,0.9622658524483189,0.9626195050913912,0.9742297969087117,0.9801756248148676,0.9804612052457357,0.9809851986088962,0.9800277257490505,0.9828867690306389,0.983074795256005
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1577705878776932,-0.15426310756770487,-0.16361250109658887,-0.1582681470606983,-0.16312870958821077,-0.1261543494713782,-0.11679762355154723,-0.14377476581249177,-0.20485270104426795,-0.2828702580182469,-0.3268205880887445,-0.30812099322682984,-0.2521080786330987,-0.21427868830086874,-0.2330205514056537,-0.27211106043656197,-0.2708573211445561,-0.22555775937708342,-0.19813062488869243,-0.19671254410453726,-0.19408256003635269,-0.19886089802458357,-0.18421074687572256,-0.18320465859896637
Operations,0,2,3,2,0,1,0,1,3,3,0,0,2,0,3,0,0,0,2,0,2,1,0,3,1,1,2
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.40847208530354,93.10316977125555,91.83911717032895,90.6006895821666,89.39167449607092,88.19671079765787,86.97947248645552,85.73834234282657,84.49579441551005,83.29583311340046,82.11448575658565,80.92036397670324,79.71154648335633,78.46592162728328,77.19378186821376,75.92879043279397,74.65871537154536,73.37692365590708,72.11598854997403,70.87866240445008,69.64564516492791,68.46038368970466,67.31481892660108,66.20404863092183
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6542916013196987,-0.6946976859520078,-0.7359473990734102,-0.7615724118376335,-0.7909849139043246,-0.8050363015869522,-0.782761688797649,-0.7588698563710494,-0.7574520726834777,-0.8000386978904146,-1.0667118969066056,-0.9887522896307681,-0.7911825066530866,-0.7543751439269499,-0.9776754620297963,-1.4805930296332313,-1.982616179738831,-1.3137373976672966,-0.975972696218375,-1.4645872374625952,-1.3321016005387776,-1.574663324675142,-0.8544352368964354,-1000.8892297043208
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,5.956032507420954,8.525954221891384,7.90196138935628,6.026140620592897,7.77199844666044,1.553311730782582,6.257500492933009,6.850345680562813,3.8278195276868456,4.221734457994575,10.900796638332967,8.158419362801407,4.190905599018928,10.447956931798602,7.77186473538455,2.3571935692220003,7.845785579024586,5.867881864071749,10.280986015362311,4.302341896599989,7.6172330947036695,7.924719408959647,7.6731391475805015,4.97067283425537
Num_Collision,1
Num_Off_Road,0
