,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.358723535486734,14.517580007801458,14.423422910848693,14.527718728572994,13.93273668711307,13.405745711491633,12.883847371345812,12.299044499216079,12.42831465764174,12.516754838245543,12.409371662573653,12.441239107004955,12.552491428973404,12.64040714489019,13.05885988140605,12.827681653869668,12.45843838889959,12.592351447891676,12.228849912458134,12.386635777536993,12.026456096322224,12.046710482324677,12.319432166700455,12.042436154133718,11.583914361987961,11.612281919402747,11.6908350948297,11.317115625539143,10.749465184389926,10.609582684770112,10.822580529565156,10.39400683170077,10.551209356772025,11.298654510349833
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.268655063271263,10.66575052995534,11.992346239706507,13.276823241134611,14.514618216045076,15.730164274691893,16.9490347610796,18.16739745813059,19.377199477005682,20.58142048323842,21.81247328833856,23.07858803458851,24.341652407629432,25.569287422074144,26.79282974733682,28.003085568305966,29.210066880208423,30.4030096663225,31.59616131721822,32.81054086204297,34.02806089558317,35.208889680285395,36.3604681092363,37.50936186254785,38.653774517619105,39.74666190014669,40.78104625214988,41.80302532258802,42.834489684715486,43.86044216724414,44.9301317823433
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.09334671009693,-9.83061146990702,-9.510542877996572,-9.232474330416457,-9.009162343211866,-8.784793677622375,-8.520031175155363,-8.258748122073225,-7.968498340862705,-7.628054510179475,-7.366804359805152,-7.15214591960539,-6.857336824670685,-6.555694318075605,-6.299502457128288,-6.0288457081648446,-5.794858682279553,-5.5410953761526365,-5.388057645954368,-5.298859734563966,-5.2135832745766875,-5.16556436351775,-5.029825691811015,-4.83266645354314,-4.698259951043048,-4.533505848201275,-4.278671167477821,-3.9552974417410525,-3.7030437810865937,-3.5058343944390415,-3.3067517307418055
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9891242083659961,0.9847608024382154,0.9775172816029628,0.9775961380898482,0.9815225345656164,0.9823669661931836,0.9792035720669588,0.9786576342196339,0.9744391142074517,0.968198956394869,0.9749728494464991,0.9814306938171669,0.9763874906066047,0.9741031954182101,0.9763851476636848,0.9767218361116274,0.9791492071917771,0.9791242176428397,0.98753541882076,0.993801382609378,0.9964070524104267,0.9980318003906278,0.9954365681924665,0.9909092146014666,0.9921485096292951,0.989773365644613,0.9800359020922401,0.9678701981686029,0.9704371847464445,0.9763630672423953,0.9700789982484886
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.14708263128031657,0.17391423743110337,0.21085531572041052,0.2104894077900698,0.19134658120773504,0.18696294748532524,0.2028801726421491,0.205497530358954,0.22465175873470672,0.25018149579032933,0.2223239592175667,0.19181708274696094,0.21602654509790586,0.22610388027637265,0.21603713435834257,0.21450980132089828,0.20314238862363085,0.20326280138111114,0.15739693953348036,0.11117019350387314,0.08469348207958613,0.06270985097289111,0.09542556630801345,0.13453225790829684,0.12506532229346554,0.14264881583993333,0.19882059905917468,0.2514503519525663,0.24135382835454514,0.21613690320031367,0.24278949144723855
Operations,0,3,0,0,2,3,2,3,2,2,3,0,0,0,0,1,1,0,1,0,3,3,0,3,1,0,3,1,1,0,3,1,0,2
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0421226098168,91.632179287099,90.2898754454547,88.99247946187877,87.74492832819378,86.51984577401326,85.28990579991303,84.06113488662201,82.8402603636935,81.62380376608044,80.38426455050929,79.11175218698793,77.84033321356964,76.60501835556333,75.37574698569652,74.16018030158752,72.94929378625685,71.75282118598271,70.55794908907198,69.34271855881354,68.12446781083644,66.94327938197577,65.79076552654196,64.64096232840669,63.49626009719116,62.40339973726391,61.36992906507539,60.350693281705745,59.32268143203769,58.30031042572338,57.23506407376118
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5533776955968506,-0.590056677282206,-0.6576961583556908,-0.7026040164240754,-0.7524488663150066,-0.774917445819483,-0.770060025899781,-0.7712290867089706,-0.7791254770714886,-0.8404995193869129,-0.7604607844288438,-0.7274876364786422,-0.7285810265817076,-0.8036792905746526,-0.8392497088626536,-0.9234479649183469,-0.9877285944636478,-1.057215641159893,-0.8054892731194405,-0.7847694697415619,-0.781749252022891,-0.8188115711393209,-0.8474861445662043,-1.056375318439005,-1.6311519204074618,-2.5995201942217365,-3.702326777741769,-5.799380580286747,-5.971988150331946,-5.977628993685691,-1004.0339538995825
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,10.146849325883476,8.44979305010772,6.198913489558123,7.073988205501968,6.169997699468845,4.571487537913987,2.528009314274343,4.225594352030734,6.956739942334647,6.618794527775677,6.356560522166476,7.850094601903771,7.234621142819111,10.003045311244113,5.272869802911648,7.289084725287003,6.528909890599144,7.125541556911998,5.004488478699754,7.362635588551713,5.522887276688905,9.162435199874537,6.257198275691814,6.211291219945221,4.87767330374659,8.446827918259748,5.724659759296215,7.1267576337893,9.232806672944443,5.367507681664572,14.995179327269955
Num_Collision,1
Num_Off_Road,0
