,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631376103,14.638248194423383,14.43588165694857,13.614198245694128,13.52347659146014,13.022382462527897,12.989408608856595,12.608183796682706,12.60558389835551,12.119939908049572,11.670039610048413,11.663304758029145,11.935591520067396,12.139579606446171,11.68959686224339,11.313861990849338,10.781806574293604,10.122240033137908,9.959192307572293,10.165107864387783,10.20175931905585,10.385696903292654,10.897330274071354,11.295583150176695,11.78207487426679,11.975331523961753,12.295346318139392,12.729929557871996,12.707345338870603,12.379809231875965,12.566522743437348,12.339605794435574,12.405600786605746,11.532733155102132
Xpos,3.6805596293827523,5.17317306362738,6.615075718083155,8.00104075300112,9.321123638296376,10.58929639284504,11.843060249244862,13.097284989008063,14.342633998307457,15.562167488428944,16.740726699714678,17.899253884738982,19.075280854256793,20.268489217543088,21.427050240261508,22.539432182619915,23.627540155308242,24.652153941646546,25.611402178477725,26.55472989393526,27.53142795255826,28.54044505915882,29.59122441142276,30.670837932730112,31.780395860654938,32.93713581725672,34.13505413892637,35.38113816778563,36.656496384888875,37.91163344127472,39.15741118403355,40.405550382916026,41.6392667854292,42.83894114847565
Ypos,4.533742522179203,4.367662931095356,4.222026110605237,4.007506901003353,3.7057396406513674,3.322487645612611,2.9708261274084813,2.721703349642077,2.548523528673472,2.3479365122184146,2.1841716488366836,2.1034820692676375,2.0010875859009882,1.8326838668782193,1.5623521221364818,1.2730150258277868,1.076432231073043,0.8694489327276136,0.5803280523080673,0.23000839131203873,-0.05818297940836495,-0.25399973357142774,-0.4288022690760442,-0.6877544737696722,-1.0141209937048905,-1.2817227618509346,-1.4700116175210474,-1.5773697312409138,-1.6242497633011794,-1.6267430749821838,-1.6489316709671344,-1.6427010580181862,-1.7309924193648556,-1.8162872175842755
Xheading,0.9802286198903003,0.9836468711522749,0.9907669917849353,0.9888187152193474,0.980316754169203,0.9672781133535086,0.9654697608966828,0.9758213074937416,0.984994475794346,0.9855014689448007,0.9887643138181301,0.9944470172966395,0.9953449586359389,0.9923056271112501,0.9827320475231628,0.9757284946164426,0.9806787242447386,0.9794640482130583,0.9687360089380147,0.9548016837275755,0.9577469007560397,0.971705567108766,0.9796045148465758,0.975479510673042,0.9677847742514479,0.9729598407905199,0.9880126849690422,0.9975706793128382,0.9989486432818531,0.9997362488815644,0.999850024554787,0.9999745737630268,0.9988951564507021,0.999252675920199
Yheading,-0.1978682712007087,-0.18010783678768646,-0.1355756909974271,-0.14912259530989688,-0.19743115634356753,-0.25371844912673797,-0.2605151450378695,-0.2185698420212738,-0.17258587037941875,-0.16966689337534305,-0.14948288102576274,-0.10523844254746961,-0.0963764147394013,-0.12381252926642168,-0.18503438267233513,-0.21898380029931583,-0.19562525351731075,-0.2016188936039671,-0.24809382295181526,-0.2972435781492799,-0.28761236776640997,-0.23619545052737873,-0.2009352992687066,-0.2200902638852584,-0.2517789322542179,-0.23097434534788971,-0.15437271242115388,-0.0696616090491934,-0.04584329924149359,-0.022965902381981377,-0.01731844097463004,-0.007131046729113544,-0.04699432326704351,-0.03865345607215319
Operations,3,1,0,1,3,2,0,2,3,3,1,3,3,0,3,1,1,1,0,0,0,3,0,0,3,3,2,3,2,3,2,3,3,0
GDistance,98.64961249745147,97.14972152582833,95.70171848439934,94.30560203003047,92.9705985764628,91.68373834894497,90.41389755517585,89.14924011029245,87.89725792285262,86.6700236734056,85.48552532139364,84.32463008946725,83.14536495285277,81.94631608339296,80.77823256970893,79.65629470465663,78.56231309391512,77.53182236467146,76.56487877165434,75.61339630325165,74.63109804187651,73.618875397736,72.5656188448282,71.48296602331683,70.37080191904225,69.21300755493895,68.0149535224747,66.76902708899998,65.49379745929171,64.2386740238796,62.99297716612641,61.74482375537464,60.511495942859725,59.312337295875054
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.55199695857101,-0.6038835456311205,-0.6649965464323486,-0.7131397724821653,-0.7301592062308799,-0.7353425551166026,-0.748017812560164,-0.7727657505529777,-0.815501647988043,-0.8391047680736108,-0.8207348633855247,-0.8009511305401844,-0.8319164863159756,-0.8780621349476831,-0.9060183892585059,-0.9695092707563333,-1.0330564069828938,-1.048517531597298,-1.017701738624865,-0.9877773558594782,-0.9467434470922029,-0.9173471784886544,-0.9682470381672399,-0.9369254819069193,-0.8019459675357581,-0.7540735665252782,-0.8896504259000801,-0.7448765645878694,-0.8374582635752952,-1.0975425824734275,-1.8249220532189518,-1000.8008413530154
Acceleration,11.90626360530131,8.39631475226036,11.930498553593948,10.231481277805242,4.8368467686036425,5.893181474725643,8.708189260096361,7.028760191587041,4.766545861158481,6.5026615077873275,8.189937443298168,1.5089965755186827,5.897603725574469,6.8094604929836375,5.9529836394947715,11.162716219311493,6.634162197529797,10.049880504782742,5.936960560862765,6.746785531004979,7.780135170632882,5.322826756861125,10.744520857616656,7.576553785267372,6.649010128664948,6.459481991923297,3.3657261700441556,6.325373544521618,7.008522938422269,8.133541357970433,5.732626640707165,7.309614637366359,5.54544438689438,17.684312403041158
Num_Collision,1
Num_Off_Road,0
