,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.359236537511324,14.515469589769598,13.870031098473772,13.640720621775584,12.81272455716142,12.76942919173399,12.789154335996729,12.840056698853724,13.247062524101207,12.983222270072147,13.078019890863327,12.812091338931124,13.04965352550014,12.635111425169692,12.792537501113731,12.816886892880365,12.488791666915889,12.594204988747878,12.254732137284957,12.362814403942336,12.380807215645977,11.848270895883626,11.968154005726351,11.621398457439089,11.78480108107057,11.945336496415841,12.309499492828104,12.844812682858896,12.562653620606666,12.880230696288034,12.580928924588129,12.916027545887784,13.126740638044145,13.582751971996904,13.488476959674808,13.151990547622098,13.133547365853559,12.779843172443044,12.261988366562687,12.322483360245673,11.989194714507576,12.147111829491914,11.800559971642038,11.188089920245133,11.297744657435022,11.542234693351876,11.912386294704,12.145934955968942,11.98812667015677,12.341982015326556,12.606908509242436,12.279475657981061,12.599704463184942,12.82739112889545,13.029506338021152,13.348458449956928,13.223719411428885,13.487079570122,13.269183727453166,13.368743066320253,13.08553823018902,12.5966142648666,12.748253980585705,12.299810564613107,11.851623659077001,11.751013715790215,11.367340538735405,10.642285758650598,10.685760285638976,10.835215636770435,11.075325715748994,11.545209213908462,11.342220552763358,11.570762203160477,11.266167228049056,11.322064521178651,11.56037636262536,12.031457356511819,11.69411230915417,11.765545313487683,11.310273021437762,10.998054099206305,10.346596070661954,9.776113501443357,9.864334896915302,9.992295393797557,10.303556158194938,10.833278508578054,11.340010273204088
Xpos,5.564563123146915,7.0374294555600185,8.435484926148437,9.788830506772575,11.081539875955292,12.305338919838418,13.523886603980978,14.765635612044049,16.04339074099678,17.315306041890164,18.57506694753408,19.844657884155346,21.122302939985353,22.372347599049498,23.581807454035047,24.801863736716744,26.029435130411944,27.26699543717944,28.50721476955947,29.737718757892143,30.964293868400627,32.14611696947946,33.300986653553885,34.4603738472427,35.6176755329915,36.777921221314294,37.947586032012175,39.16208048503243,40.38503884084956,41.61933200490179,42.85135181442462,44.09896224989776,45.38403006861915,46.706780601708495,48.037587183128174,49.34548809503789,50.649024629995026,51.94114192424215,53.18369716400852,54.39844938213071,55.611145063124496,56.81790035917863,58.0149000944339,59.16157390441537,60.283747272339774,61.42434572462527,62.58867546624031,63.78006444019488,64.98228320043152,66.19679949769393,67.44455954004516,68.68820056819838,69.93133665390349,71.20254382241077,72.49443495968956,73.80652835225725,75.13189619385716,76.46664108088282,77.80120093823837,79.1320420623035,80.45187548164671,81.73428315640072,83.00122115244051,84.25267552120509,85.4597710548924,86.6375380736081,87.78776505632655,88.88794788724672,89.94684057993288,91.0153477089492,92.10853654092527,93.23786731911889,94.38576478030029,95.52761088488967,96.66949163470966,97.79769807356541,98.9338320653508,100.10352536050966,101.28833063193309,102.46020534595903,103.6064831716824,104.71100770054876,105.77586998161439,106.78118312520952,107.75348382499058,108.73973375041548,109.75142716743629,110.80854242614338,111.91809058335302
Ypos,-13.834915737984694,-13.603604067240859,-13.36377004588426,-13.145662636937477,-12.866760403365042,-12.505542511365856,-12.111354558201976,-11.801247219952502,-11.548666525584643,-11.22183755360257,-10.879319886756702,-10.633440849809016,-10.422895935926617,-10.129887612614345,-9.741646601561007,-9.34380517019627,-9.039291474833412,-8.843285775716856,-8.764163677116995,-8.68841008906684,-8.525076792834279,-8.26556468301356,-7.965705614983804,-7.7506112456129195,-7.584104085714126,-7.331296613263673,-7.008155019016327,-6.674116013641649,-6.328620772565685,-6.023864056646372,-5.702620501404011,-5.452241202212156,-5.236959596853665,-5.056303765899311,-4.791114804007682,-4.534124868519201,-4.378214673418068,-4.294149932499377,-4.14370766045943,-3.9607572682108225,-3.865216343431189,-3.854292828148125,-3.896171188490353,-3.859142888451179,-3.797136138822241,-3.827592182813012,-3.9691622279059953,-4.157077752270701,-4.262933936363308,-4.268692646103782,-4.21905703747617,-4.1715397415021025,-4.116543343632439,-4.0851917355922795,-4.156450891664312,-4.307522093823557,-4.392740570358743,-4.461967105906157,-4.57215186986015,-4.589795322701421,-4.540520265993642,-4.567749568083965,-4.60835662203168,-4.5536823203901395,-4.475525729798779,-4.4872345736616275,-4.556621455704423,-4.551126202477714,-4.449212470188194,-4.311590242590635,-4.256831252872754,-4.297645859268356,-4.333230206904474,-4.274191794367006,-4.190902589549935,-4.199006255842482,-4.315357471677482,-4.477436768788195,-4.575114473725722,-4.570908803218684,-4.45661958393656,-4.308975789563387,-4.244147072838012,-4.218976740367987,-4.107114991831764,-3.987208807432449,-3.956801809218559,-3.9418596624973565,-3.9192976638797856
Xheading,0.9789321735043214,0.9711476037135252,0.970250174905855,0.9805786090087499,0.9781709827540097,0.9667962087675901,0.9588656244463422,0.9666065520420469,0.9753156370232703,0.9705753225853458,0.9680520424571988,0.977383966290899,0.9826922274942116,0.9769267813886946,0.9628290533829549,0.9567121363706135,0.9660466672224379,0.980662795866767,0.9930355518587575,0.9961006048492361,0.9932145808994626,0.9845844585621861,0.976495736304361,0.9809877015350077,0.9858461432230424,0.9806519421778433,0.9721130745683746,0.9669874969792626,0.9651472814374995,0.9680305755292747,0.9685658915117783,0.9758522390653458,0.9830146343600468,0.9876228718182175,0.9830669102930879,0.9825832769718094,0.9897748084650424,0.9951669251432758,0.9933374807156613,0.9911264787116255,0.9949972239865391,0.9989614353963964,0.9999964179237062,0.999769881544202,0.9993127885763848,0.9999999328721313,0.9975498838677529,0.9932522016454712,0.9952920677906888,0.9990842617675981,0.999983338314457,0.9997362275175421,0.9993406887630331,0.9996483481852848,0.9996923790711704,0.9969997961551926,0.9978124182002529,0.9981713528599543,0.9974501110621653,0.999447208756411,0.999972781228102,0.9999228924638062,0.999780416534552,0.9998111041151753,0.9991063792927918,0.9999451850495263,0.9996474484818497,0.9999719222753625,0.9988092358885555,0.9961487417195417,0.9978744953437777,0.9999616397169195,0.9999490182790566,0.9996537954321254,0.9988035907003296,0.9998729757137133,0.9986968886121884,0.995277838484806,0.9963094101366695,0.9994389026700187,0.9991184503351468,0.9961311030473945,0.9974322047541417,0.9985891532313576,0.9963482399687673,0.9949509478133298,0.9980146106123379,0.9992240501959222,0.9995851712727746
Yheading,0.2041856990048646,0.23847920622452154,0.24210451894823826,0.19612646826592567,0.2078016566297173,0.25554860733843654,0.2838603781000903,0.2562650455083284,0.22081532595789716,0.24079772255640586,0.25074936309878393,0.21147241531100688,0.18524574495103693,0.21357449240376464,0.27011148432023974,0.29103588802959807,0.25836763874065233,0.19570508629766292,0.11781507859596344,0.08822462818842547,0.11629615766956758,0.17490981664219624,0.21553671840176986,0.19406990863362247,0.16765256303514253,0.1957594654233195,0.23451262280146395,0.25482382283801636,0.2617073272451579,0.250832224485733,0.2487571381890257,0.21843169987698946,0.18352718772428114,0.1568472602933714,0.1832469641953226,0.1858227752869398,0.14263880442568433,0.09819771433632095,0.11524169994174539,0.13292216969600545,0.09990257383611742,0.04556369816829371,0.0026765910700634905,0.02145189868269089,0.03706683946183555,-0.00036640924230548307,-0.06995876782386003,-0.1159744106534889,-0.09692110086526562,-0.04278595433426216,0.005772615825978844,0.02296683236742286,0.036306855862588486,0.026517540806634893,-0.024802161740932936,-0.07740417602755267,-0.06610883515358369,-0.06044791418840412,-0.07136719093585049,-0.03324570512139984,0.0073781300432154565,-0.012418096746906138,-0.02095515960325287,0.0194359483430613,0.042266332422486445,0.010470286350836203,-0.026551435812918942,-0.007493641365606858,0.048786374160412635,0.08767944098004819,0.06516510985489848,0.008758943694854967,-0.010097566179581177,0.026311390653981147,0.04890181186958661,0.015938395069899476,-0.05103454395146553,-0.09706711194329652,-0.08583448766738078,-0.03349447461521054,0.04198002143752327,0.08787960822387171,0.07161701557096485,0.05310087615736927,0.08538257849900976,0.10036240055596833,0.06298283102801655,0.03938651431717646,0.028800787690234943
Operations,0,2,1,0,1,3,0,0,0,2,0,3,0,2,2,0,2,0,3,3,0,3,0,3,3,0,0,0,1,2,1,0,0,0,3,1,3,2,1,0,1,0,1,1,0,3,0,0,2,2,2,3,2,0,0,0,2,0,1,0,1,1,0,3,1,0,1,1,2,0,3,3,1,3,1,0,3,2,1,0,2,1,1,1,2,0,2,3,3
GDistance,97.3793118780952,95.88898601702833,94.47181143676457,93.10176442776485,91.78430026666175,90.52525414580148,89.26795014165063,87.99815315744047,86.69958788145946,85.39839372415119,84.10788619420082,82.81876645196192,81.52566189627846,80.25106309511851,79.0070401880229,77.75234565857595,76.50035266570701,75.24946385814759,74.00749803143736,72.77556162649228,71.53882099484646,70.33721973405532,69.1589148688655,67.98446338774534,66.8167155322336,65.6382676362232,64.44463744394473,63.20618260890468,61.95923514387508,60.70504711760714,59.452667725424455,58.19049820091964,56.89375347251399,55.561948066679975,54.21694886250309,52.89590892107085,51.585523814837536,50.29071421337614,49.04166535581551,47.81878012426688,46.60273525659357,45.3970925810533,44.20417366401941,43.057231056097,41.93334691443733,40.79640627917531,39.64298597184125,38.46701286540381,37.27583337126837,36.06541186687917,34.81765603294345,33.574252307257005,32.33081655436953,31.06149963450829,29.7810066045809,28.489578334235365,27.180508571072124,25.862185219399326,24.55123097069677,23.234385435771785,21.920527468442756,20.656059415907286,19.41143633540773,18.16858154791475,16.96655759019567,15.81165325189135,14.699502259666524,13.625316011508701,12.572099755394454,11.502515502312866,10.432897091289279,9.363398656391514,8.290726022362701,7.208955049553043,6.138521515530949,5.160707458699175,4.323537894574615,3.674268371047695,3.26502152862616,3.160326343192064,3.362582617541022,3.8563249570915583,4.592364576848249,5.408281442282899,6.21194966701796,7.070025980711828,8.011712846396806,9.016695969544175,10.08132104930969
Step_Reward,-5.430638843522871,-5.509674138933136,-5.582825419736238,-5.397100569247886,-5.4751169781090425,-5.740953879139738,-5.742695995849147,-5.73020301578984,-5.701434724018995,-5.698805842691726,-5.709492470049625,-5.710880257761104,-4.2736520422045565,-5.725401198840061,-5.755977092904374,-5.8021690005025235,-5.748007007131065,-5.687875815362029,-2.0253718871314788,-1.2463426337764636,-1.6299204124683402,-3.549248122427385,-5.858798498719459,-5.336635997246765,-4.238304623116514,-5.907822175580824,-6.719105753083241,-7.543153582569484,-7.998057028255136,-7.712255442656367,-7.686410643333499,-3.321566476090819,-2.0054741708292916,-1.9302895266981857,-2.863493059549538,-2.7725610880787777,-1.624797499645962,-0.7051903985386119,-0.7509511424393622,-0.7771147684513693,-0.7839551323266889,-0.7943573244597317,-0.807081082966107,-0.853057392077595,-0.8761158583403272,-0.8630593647379783,-0.8465796926659408,-0.8240268935625608,-0.8088205058645599,-0.7895784956107974,-0.7522441660642798,-0.7565962743135586,-0.7565642471125216,-0.730683080138764,-0.719506970072608,-0.7085717296544658,-0.6909302368367598,-0.6816766483272012,-0.6890457512974457,-0.6831544650750132,-0.686142032670972,-0.7355319474645299,-0.7553769195004456,-0.7571452125070195,-0.7979760422809186,-0.8450956616956802,-0.8878490077751735,-0.9258137518421776,-0.9467837438857529,-0.9304157469184116,-0.9303815889764113,-0.9305015651022366,-0.9273273659711876,-0.9182290271903417,-0.9295664659779064,-1.0221859431682256,-1.1628304358754393,-1.3507304764730805,-1.5907531575784648,-1.8953048145659044,-2.202256274348958,-2.4937423395505363,-2.7360396197566907,-2.81591686543465,-2.803668224735061,-2.8580763136938687,-2.9416868656849795,-3.004983123147367,-503.0646250797655
Acceleration,11.883290780699049,8.533384628634442,8.474459811459454,11.175568004151973,10.361371559588113,5.037692283151574,9.632382395427298,6.446822377117515,7.119064208733382,7.70898578074621,8.599044371905093,6.551837897003685,9.460817733440676,7.506467031549641,2.037289386824734,9.493191828192238,6.992515524388644,3.5496531386179893,3.4491192285868553,10.336438094157,6.468422517841887,6.430683448610635,8.964114226418001,8.471567008703985,7.10666028316755,6.642255462900947,6.439223310777234,6.583631566596589,9.211450331589422,6.027876648481268,6.77322296674803,3.8123405938171935,5.657652765051551,9.426962248309692,4.864048903729432,9.529684695082889,4.708447073400635,7.335144965159359,8.371489599631186,6.565373312925345,4.964540387173658,4.812664208653342,9.400428457054915,9.217749920828854,7.799675507204099,6.406862545460767,4.932329620830769,10.34131495441402,8.059693152614452,3.8942482019251794,3.101248713448988,6.773898401081361,3.83694150724837,7.871443513022741,4.775629367144786,7.12262283384379,8.437964954744224,8.780875799141917,5.954821769013414,5.460069534773895,7.172949934454173,8.597178673481073,8.86920296355795,7.017309646526369,10.149419162795134,6.2448983839241,7.443523719659987,9.595792726962308,5.051621545133914,9.870751346783042,7.492438921786681,4.853042016604855,9.917552008640765,6.4186871450251815,9.64319722380126,6.214963370341568,4.449451836556193,10.134033174097508,8.46657265373526,4.6990418624554815,5.390903187815205,11.046908741586815,9.219387593161843,8.241662072389477,5.98510649486718,9.183917734326677,5.6840168917716385,8.019710261601773,5.08882073490065
Num_Collision,0
Num_Off_Road,1
