,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.388471900397782,13.793409403222455,13.211467208185299,13.375508128855152,12.935280117758397,12.27353603146415,12.354605964936233,11.713878175801957,11.04155940024902
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.741986308714738,5.8532810968966285,6.949008165179848,8.01873092051856,9.092000085546704,10.10565825469835,11.06833675742329,12.056297529958858,13.040768543376204
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.155616237189829,-8.285801718093214,-7.5020380498735415,-6.713327179347063,-5.953231339518299,-5.203765310150161,-4.435530659626614,-3.748466138882694,-3.1831663793242706
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8105835338929254,0.7981006195792777,0.8070482961152136,0.8060087079142968,0.8128377865490554,0.8050239068484917,0.7927924100788919,0.8116794818357549,0.8457731842543863
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5856230311229714,0.6025241912381386,0.5904854339757507,0.591903676932595,0.5824901138714994,0.5932423698644519,0.6094917509870843,0.5841030891605012,0.5335426138521608
Operations,1,0,1,3,0,1,3,1,1,3,3,3
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.257642243408775,31.983325186062213,30.75266364521349,29.55692985174579,28.373932795758982,27.26356857011743,26.215463472751274,25.165580905396812,24.141198975100966
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6806690316376844,-1.6840656886317236,-1.0284728409791346,-1.2181907530919847,-1.4740695794687553,-2.3510035182499314,-2.486688667871917,-3.577764597672962,-1004.7627478782164
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,4.728772020855651,10.898773896849457,6.021859684487594,1.9277867970601124,4.620741438150287,9.284364514321673,5.672196387326253,8.411346491377273,7.773077425123715
Num_Collision,1
Num_Off_Road,0
