,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,10.353380400553943,9.64678737533195,9.37824980744714,8.969207320720482,8.918859154736104,8.996509162264626,8.342741998310705,8.475863021579848,7.94204523948012,7.368541629949649,7.051480684151172,7.0901823492786935,7.218691577340529,7.526425441922483,7.952720492889359,8.450530317541757,8.984357103802155,9.552826642447256,10.148890127580199,10.767343423126466,11.190546340476688,11.725051658445391,12.066438057150124,12.119981549925463,12.569814631299051,12.93708254700802,13.392161471633957,13.827130412060582,14.173574364004933,14.717515491882486
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.15113640677173,8.944991804215691,9.748126967473265,10.554156954889647,11.297206518169991,12.015237237327485,12.751774455807118,13.491387394963537,14.226142065659586,14.950061686573148,15.644838138568021,16.323590939914716,17.029803029580712,17.76505399573118,18.524428724876373,19.331653500269628,20.193702686101286,21.113977134247243,22.095261083567056,23.139687786171415,24.236645998287443,25.377809491227136,26.56198788526685,27.768950310941623,29.001370821285448,30.276930070130316,31.594409836505694,32.95346701887811,34.351746210160954,35.798348570347
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.6074512654143005,-5.998390466182774,-5.491932814060077,-5.0486030889138505,-4.551917591009732,-4.014944128582437,-3.5591595386820436,-3.1670173673336155,-2.8017819008979585,-2.5552136447691196,-2.3661375774575,-2.1661891698398312,-2.061579714737228,-1.9942526837969574,-1.8520888124371366,-1.6991651207182494,-1.56266914288256,-1.4435396428677136,-1.3445040405645194,-1.269981252500165,-1.2595344517979532,-1.3609409889183988,-1.5141302339668883,-1.5910410124314238,-1.5613332308589811,-1.502768301680217,-1.5299294641518615,-1.6365560969884347,-1.6877785597736457,-1.6737845747552365
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.7954174052515314,0.7963779734930982,0.8233006106272579,0.8481623699435964,0.8381700095733341,0.822182937847606,0.8370023101059537,0.8577359992036204,0.8762306759582302,0.9095041643532272,0.9333897875588678,0.9446090676614742,0.9663315448531554,0.9809456112971329,0.981510819167508,0.9821248690888909,0.9848729781242197,0.9884453045557634,0.9920496618464608,0.9952646886047352,0.9988393963924973,0.9995780633761069,0.9966094602930898,0.9976626949853911,0.9999222083737136,0.9998190050094302,0.9999689750905177,0.9987256019239912,0.9993312598290859,0.9999958209644364
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.606062002952603,0.604799242174646,0.5676055888914275,0.5297363440539662,0.5454090529610202,0.5692233451926226,0.5471993538714176,0.5140904158513041,0.4818918991950196,0.4156948099557387,0.35886418667904385,0.32819766801688344,0.2573001076986055,0.19428254599138414,0.19140666617734955,0.1882305541540191,0.17327786056138375,0.15157796641222007,0.12584700405779556,0.09720184986161341,0.04816492722169908,-0.029046432091939314,-0.08227747963031112,-0.06833115712825692,-0.012473059008745633,0.019025173375107077,-0.007877109648812546,-0.050469516161357475,-0.036565463601766504,-0.0028910298619960104
Operations,1,1,1,1,1,1,1,3,1,3,1,3,0,3,0,0,0,0,0,0,0,3,2,2,2,3,2,0,3,0,2,2,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.40831690747415,28.526137587998765,27.65708068105837,26.798662220775242,26.000904533092523,25.230601732211948,24.45682290857803,23.690494915060633,22.93536544321398,22.200497667722974,21.498817339554368,20.81411127460509,20.105496116303854,19.368958901472425,18.607278985468596,17.79862275137128,16.936338456043732,16.016787077303267,15.036909671557883,13.994204093627566,12.897848433091063,11.754621685331697,10.568360973862747,9.361053976154507,8.128721144441194,6.8537596592557986,5.536033628706469,4.17669296101903,2.7796401199275658,1.3336940029739472
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-1.6053999176669738,-2.5529563094723744,-2.134597648567332,-2.566272924516581,-3.1244760988519404,-3.531622875775925,-4.682938664221798,-4.829777917605546,-5.387755943840063,-5.074356696620712,-4.818384113775563,-3.9714227175015795,-3.5326839898184925,-3.688659470238594,-3.0035102937957214,-2.591934143991711,-2.345531824348601,-2.137114940172947,-1.9629156487079857,-1.8217876817428689,-1.7133546834021045,-1.5682072740991484,-2.2467334586966734,-1.0586964306872328,-0.7951413924501818,-1.579661246235978,-0.8710667471129048,-0.6664304021093388,-0.758470258066112,301.37629669729756
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,2.087308170353823,10.317368893379882,5.875444570059339,7.320707578671999,7.8621831272291605,5.727318282338833,9.326444911764238,4.699029318979173,8.374630156305205,7.707679971752352,8.841235281422131,3.997928166835263,5.4275543297290785,9.598568881387273,7.441048746142786,5.652804393690915,5.487963182522142,5.715849920431207,5.967746896857384,6.186014803757628,6.461844272269839,5.901799318245472,10.633449129573457,8.261922306833645,6.048317207022658,10.84678623321008,7.748037682872886,6.015304285360365,7.494178014156775,6.669124556839094
Num_Collision,0
Num_Off_Road,0
