,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.286652842152301,6.547361716164342,6.862754101744468,7.246246972563482,7.669892933161951,7.977391653447676,8.536664872063774,9.259328847033442,9.926769169569113,10.595894638881976,11.266016956368636,11.545936495469356,12.160125063474709,12.156903661837717,12.588277479673783,12.77686465097347,13.413466441799436,13.966775718040822,14.591181301841596,14.742000708205214,14.975395627066774,15.188034658930036,15.300405281385588,14.95188867232543,14.768685338206836,14.831093185741327,14.970037335785602,14.813421714804624,14.890190629969933,15.031211842958262,14.571802559259817,14.64322511599044,14.78986131066271,14.896218639185253,14.876361466813503,14.890994917077354,14.835486339070133
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.774237353167184,17.407126290892613,18.074679697724594,18.781724796196592,19.52424692096475,20.286984531317664,21.075311447468064,21.93777478761998,22.87879847393688,23.87903276732134,24.935836393812938,26.04427357067537,27.197719377731968,28.36926878894167,29.533868735002393,30.74941504440079,32.0096498615965,33.30569613365051,34.6372811013521,36.02338020740309,37.455527583681324,38.93759255299362,40.44657624314554,41.94932884826871,43.432117862508576,44.910446940263135,46.400332148946376,47.892294715387465,49.37623426016492,50.87103575843955,52.35249248317862,53.812563238839786,55.282685294406136,56.764155961623864,58.253960702691884,59.73985249293094,61.22774440364614
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.663753148638939,-4.541874059270458,-4.497824492662777,-4.4973066236736825,-4.416022111380651,-4.236182516598866,-3.9886433105882535,-3.7588699983167455,-3.561545865946162,-3.3258412346238915,-3.041405407077263,-2.761573648005431,-2.4965161435687913,-2.14214913748339,-1.7220576938412497,-1.3557302582812378,-1.003641011097693,-0.5589316388214716,-0.03332328914319539,0.4496515913651249,0.8408708144542943,1.1197158107376508,1.3368662196384378,1.5313457195186502,1.6087411508662,1.6019796365306607,1.597388385092014,1.5774691572575392,1.5991655641069966,1.5580155047079867,1.576673633385382,1.6191239874438696,1.5646420360792037,1.4624374128579785,1.4481601629894143,1.5062681536615685,1.490854947826307
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9987970150884743,0.9952732805171659,0.9964702056676077,0.9985626106114492,0.996997314966962,0.9898280035853131,0.9794010940623115,0.982723637946177,0.981641763743195,0.9775494991569287,0.9714466108960373,0.9711752270246584,0.9727141617493478,0.9634861066283582,0.9515306744459621,0.9560841547319803,0.9598386653525053,0.9508929892132936,0.9386632788262931,0.9436737777605079,0.9592605109396946,0.9767771924080805,0.9854971447598965,0.9902961348804824,0.9968246592205897,0.9996444863738193,0.9999899389221213,0.9999929644148433,0.9999840236557301,0.9998817678691567,0.9999818813906256,0.9998447781647336,0.9997827321698471,0.9987944390829179,0.9997957621611775,0.9998596258268562,0.9999913388154723
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.04903593223702355,0.09711383572179036,0.0839471811126238,0.05359769294332658,0.07743612818748383,0.14226919314564718,0.2019244832840913,0.18507904101175562,0.19073397095208103,0.2107059009568503,0.23725826050656904,0.23836668897646593,0.2320068092368492,0.2677583282255251,0.3075538580288217,0.2930922876338353,0.28055255567241133,0.30951982661052124,0.3448351040469527,0.330877320418326,0.28252304711601156,0.21425759354428453,0.16969200826819086,0.13897325368853347,0.07962787683817323,0.026662724212331977,0.004485761310208547,-0.0037511492657455576,0.005652648343584252,-0.015376939970286154,0.006019708503299806,0.01761872801068757,-0.020844386654342035,-0.049088373949841384,-0.020209749245110542,0.016754958710162554,-0.004162006011448761
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,3,3,3,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75605061175396,45.11256621018965,44.44509935555947,43.74444597565037,42.9977719862477,42.21769599131495,41.4034455019646,40.518434689382964,39.55992276503559,38.538036203070035,37.45443559343017,36.320729480505285,35.14456819384592,33.941352252186846,32.74015731227802,31.495804843481967,30.21015623376675,28.884250269511604,27.5227194521583,26.115785677210994,24.67199298678622,23.18476013860599,21.67371903011668,20.170835179470597,18.68855632567024,17.21022412189389,15.720358796271439,14.228276285335598,12.74463870014798,11.249482826208634,9.76832888986428,8.309158108003782,6.8382757461048955,5.355858479520139,3.866039735094666,2.380812521078364,0.8931904477694915
Step_Reward,-8.137037144973563,-6.085205094761021,-6.158260778354931,-7.4663985155495265,-9.12663829746618,-8.782278267984555,-8.957753157564436,-9.182588703482708,-9.044921766354266,-9.207765029080809,-9.337460881895213,-9.44689272803296,-9.364781720497232,-6.8743327961235945,-7.409620573946549,-7.348712542607434,-6.785854801035335,-8.188486910078604,-8.384872930947319,-6.480589953662201,-7.945295779924809,-5.950078802023691,-7.566425933179847,-8.16403830833182,-6.492681927947612,-6.529817830636626,-6.501590605754382,-7.757615273458356,-8.116809601426747,-5.533073836940602,-7.235381268245314,-7.245989592131949,-9.104650075002322,-7.2138835190751855,-7.82860644584256,-6.914309047992051,-5.434741365195009,-5.122373167295267,-9.165825187003067,-7.010375958002506,-5.142495529133429,-7.04352367414241,-5.146624363686522,-8.758171024867252,-4.2992044111028624,-3.5048441260606538,-6.367951216371561,-6.686839144897892,-4.251664552138692,-6.646602732051358,-4.683627732353445,-4.416708611324044,299.666148976604
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,6.792496137787092,8.458212873643593,8.727747060335973,6.487308635529279,8.32807374620854,5.842498889100173,7.897520640839761,8.670311724569734,6.72076754277042,6.788660071533763,6.729441899555021,8.196023193754884,8.548468006880247,5.017788816158739,7.252242555852087,7.202520577205123,9.398853219483287,7.108681625967619,7.8287645816057045,6.749882960188785,4.403315476594003,2.8592463667058836,9.592613704786654,6.977861543987848,3.298514151510279,7.0054104825738905,3.5569449528882995,9.086630610912446,5.435130995526549,2.2519956252160775,8.111683735350967,8.462605398384564,5.333943126951153,8.442437155100759,6.028898198157659,5.6262023594742505,6.881942264068973
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
