,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.125051588570724,7.398877169329402,6.6697620893069205,5.937296970307938,5.922890875129663,5.3134780786827465,5.477220059315773,5.6238626046155975,5.794801098772652,5.912382120288989,5.3702299556073365,5.389562585461911,5.730030329979165,6.004604259121994,6.377650584752919,6.876461494531708,7.438089620018601,8.015105144503448,8.617774771831918,9.239775679246714,9.881481331151004,10.519890654399896,10.338831063374103,10.083679496146804,10.356761634935475,10.863878082522579,11.448491256435853,11.806971550143567,11.659785167068312,12.142869416956492,12.620252262350647,12.946927752182662
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.484201938976042,11.12925700261339,11.725689562766467,12.254695016643941,12.759827207325811,13.230559304398566,13.69870024236885,14.191372419527054,14.730204485642584,15.281428375870641,15.80620046969616,16.330689253479765,16.88084144279623,17.46332694835616,18.082306441868376,18.73324226149957,19.439169886756087,20.204707763720563,21.031619624876274,21.92188612639187,22.877198472488416,23.89804087264965,24.94109002845216,25.95576766500685,26.975153900723928,28.035602500710894,29.15005729366176,30.311963200543968,31.482856363291152,32.67025710601595,33.907582541020126,35.18548125459065
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.2976176568268185,-4.863874902939855,-4.493246555149456,-4.1508349418367985,-3.8392936888655194,-3.5321726539522116,-3.2645429607077596,-3.0078404915588357,-2.8210246698647863,-2.6167815880248297,-2.4110877700948428,-2.3068293986258617,-2.229202868429832,-2.163259315541016,-2.124095722047596,-2.0069430340086982,-1.879227631838776,-1.7662671234032696,-1.6666214695509471,-1.582606875341158,-1.5183501654928098,-1.4787574533970838,-1.4121374183000204,-1.3114430384640714,-1.3025923969667639,-1.3599698445321753,-1.431368508062491,-1.447567410945039,-1.3628489166643785,-1.2591125509176142,-1.1914546292923773,-1.1941335488358185
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8419693152701256,0.8382729696352655,0.8401974958056487,0.8409124206716653,0.8428517177798747,0.842248235986873,0.8496770210430966,0.8632364727517439,0.893787559427394,0.9084097254725028,0.9166488665371614,0.9413851404904269,0.9604595010322834,0.9747755736303076,0.9853578218081468,0.9848217168296437,0.9846899452965989,0.986762157953426,0.9896820906942942,0.9927379457077434,0.9955470485811501,0.997836260816868,0.9977303362197785,0.9967160700480034,0.9991111877368174,0.9999685022844015,0.9993273798906359,0.9997711490598219,0.9994564428678284,0.9980926512538147,0.9984269843418256,0.9998220893870312
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.5395254138069454,0.5452507940194797,0.5422805252283333,0.541171230536251,0.5381458741229134,0.5390898895147271,0.5273034798968514,0.5047997544681729,0.4484905780647156,0.4180810575318764,0.3996934518804846,0.3373336883025757,0.2784197314789617,0.22318732278896275,0.17049915836010585,0.17356896629499483,0.1743149782198334,0.16217411516977007,0.14328070127889087,0.1202970122320979,0.09426597509897847,0.06574797790815509,0.06733629175094143,0.08097577235237359,0.04215251521707711,-0.007936903621120532,-0.03667134850147457,-0.021392744274715773,0.03296693510151,0.06173377935240034,0.05606743206254206,0.01886238515541854
Operations,1,1,1,1,1,1,1,1,2,1,1,1,1,1,3,1,3,0,0,0,2,0,3,0,2,3,2,2,3,3,2,3,1,1,2,3,2,0,2,3,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.901132516028863,26.20479948021334,25.568532699789724,25.00575047694978,24.472837149987125,23.9774176409231,23.490349329033126,22.98178953269972,22.433050178908903,21.872218150257574,21.339219521327006,20.811317481819206,20.258931820913432,19.674737354709404,19.054902419334436,18.40125805269856,17.693033605519428,16.92610888656296,16.098518227538015,15.208123819637233,14.253035398753187,13.23251457973793,12.19035760936082,11.177957478737214,10.159200292460245,9.097564528521342,7.981724260867064,6.819740573727317,5.652121008077272,4.47275205364472,3.2482123698836114,1.9864241056302525
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-1.8173597621210282,-2.9374116042341774,-2.898642555860132,-3.7889134307935617,-3.8188318016560476,-4.505816540473507,-4.43382075129076,-5.002922524847786,-4.554700235040135,-4.509508214343002,-4.163054695075086,-4.489469219596926,-4.043998592644359,-3.548127619452596,-3.5779490530510536,-3.0200691646950295,-3.2453699128790343,-2.6446923937339344,-2.3470727634031867,-2.1375862963492653,-1.9845275997411571,-1.8555677743840393,-1.74725078437459,-1.6341319009044817,-1.8363717538006732,-1.5771109948185775,-1.0461565387839662,-0.9460856778672317,-1.0603784718936704,-1.0733407238380819,-0.8323804343499557,-1.102362737398337,-0.8118369318698075,301.21040846362655
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,9.002254746789603,10.828816698126971,9.066631979351197,9.815657886775925,7.120030197966663,9.219092935467616,3.8743739815448275,7.166300159966718,2.9426660204089035,9.53506159069534,8.285750400503956,6.333260637063405,8.77066187034596,6.514542048715184,9.562093617209205,7.304223484537768,6.349085360816329,5.915750624842806,6.057341003885507,6.226572097943408,6.418610506535538,6.384451363999858,8.551323318497776,6.75141426981868,6.611381085416309,5.555749648893594,7.654948131681295,8.068057437388212,3.238183384731098,8.356972992628268,6.206260595906472,6.433594093553687
Num_Collision,0
