,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.617864633020953,5.9887834540539,6.124806779514626,6.103171543309186,6.2190112732210965,6.507726316129094,6.734448730167988,6.424511868833801,6.624175412118776,6.9413609281674304,7.391950953345361,7.77887760361989,8.302265408273545,8.734287749021842,9.245729158266291,9.648467157629696,10.049271398338687,10.590588310130606,11.208208140967697,11.59020439046424,12.07119014608442,12.096996156484298,12.395287495060613,12.695906786448404,12.962655733937535,13.275752128217281
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.90821860268851,14.449025358579396,15.004708956950461,15.594531682276136,16.208277703343192,16.845200499729046,17.50090957279455,18.144469292720327,18.794120761800563,19.473684426956407,20.184620421042457,20.94038272973497,21.74273347761414,22.594296807368075,23.491331494699093,24.430711601001125,25.41339701506874,26.445214949305274,27.524787490936585,28.652990571466784,29.832402291277337,31.042512730550865,32.2631275755291,33.516246462864835,34.80409302164814,36.116216609067834
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941379806383786,-2.7216391047613504,-2.4787353518299913,-2.3240668761114045,-2.2723618664640197,-2.2528139763252075,-2.1584377484647956,-2.028490500940839,-1.98795896237871,-1.9783612811352975,-1.8959121485631083,-1.824471762698717,-1.8453403334859293,-1.85965077900607,-1.7857565794514076,-1.659084082095725,-1.6055057391954155,-1.6540661772689162,-1.8099897033549694,-1.9858586454126947,-2.094909906198235,-2.0673264232092494,-1.9631197677299228,-1.9409607037381373,-1.9811649210886262,-1.957488479013826
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662838466235598,0.8869958883174501,0.8981522959627891,0.926622613611258,0.96071352954208,0.9809015880679898,0.9841604707491236,0.9830395238105607,0.9903535643576279,0.9955263825088904,0.9946545939440837,0.995764731611735,0.9991584832778773,0.9998421132802912,0.9987754727647836,0.9968221696044293,0.9988575211725113,0.9997810563469985,0.9962956382269123,0.9951207157844718,0.999418825122254,0.9993877229753367,0.9981827863916909,0.9995691394569695,0.9999563302936139,0.9999493603384518
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995520964615089,0.4617773209112131,0.4396844928545587,0.3759927285789464,0.2775419142306238,0.19450469024086733,0.17727991373774787,0.18339382384994896,0.13856340629524713,0.0944839760423035,0.103258117094638,0.0919380186767663,0.04101615893586257,0.017769313751561887,0.049472770323511515,0.07965903705869486,0.047787575760926564,-0.020924611577750156,-0.08599419311807972,-0.09866489252312807,-0.03408829698376641,0.034988271837455,0.060258816378352134,0.02935192404687704,-0.00934545374655405,0.010063635462447453
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,3,3,0,0,3,0,0,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260490774046364,22.708691837402128,22.142734238530792,21.547637190763396,20.93252336288918,20.29530134917632,19.637032457026667,18.99036546110832,18.339983085987917,17.66036910355964,16.947963095151536,16.191173364827907,15.389222297119872,14.538022074248211,13.639933434745796,12.699425844096433,11.716604278529855,10.684921840194896,9.607507638289096,8.485786689852667,7.314360404957315,6.105398860151135,4.880399897732918,3.6298028636071256,2.3569323216873124,1.074967337344503
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.7609146450334006,-3.9284881399526856,-3.32417680860131,-3.1407372169289083,-2.9368069217515798,-3.6110404262978912,-3.0997938866339947,-2.4506332939031754,-2.3896041842902482,-2.4670619332869395,-2.0144077309531383,-2.0586478947383426,-1.7305462800992348,-2.283812639748152,-1.7336877734844567,-1.4857814397730844,-1.0901235395039834,-1.1732574028136087,-0.9692699012462924,-0.8782907263460786,-0.9145536022916985,-0.8087860201954173,-0.847188558425938,-0.7681388312451745,-0.7314229677176867,301.12752496410707
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.706040971317105,9.133501747931485,4.888509999448805,5.877425828880897,4.452953006606145,10.835156247894801,9.518562686770249,5.492873031380118,7.01078686026737,8.700139585107564,6.245512408237639,8.01877967291057,6.050616689226298,10.28991820033031,8.183568325574761,6.957787056293855,6.7081581316793795,7.8631440141813895,6.366515322301099,5.021609981497746,6.854506804377376,5.842557179106497,6.699264792128116,5.865698916967495,5.414415715797532,7.485477984097006
Num_Collision,0
