,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,13.777314464950654,13.15544833115842,12.495596947553256,11.933941759822805,11.183482448367654,10.392164609429033,9.671949144167085,8.915251663686206,8.896346159156513
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.943177617972531,7.0687076356982805,8.087159300378692,9.033738434181505,9.962017992456644,10.878062142871238,11.752223143912667,12.552362373648148,13.32775906581325
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.715600083050124,3.972991156160119,3.1982519509578466,2.4278233356734042,1.7403630478300498,1.1750732971346525,0.6868330965456245,0.2184172151934821,-0.22184937544492658
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8156928432002526,0.8248854443363097,0.8044751013109945,0.788644199744076,0.7992528580260021,0.8297344225793986,0.8503066652586925,0.856703512504092,0.8611012915086833
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578485250937211,-0.5652999236883804,-0.5939863730513227,-0.6148498403757018,-0.6009948992606072,-0.5581583896949253,-0.5262875402445338,-0.5158091620581696,-0.5084334428045401
Operations,2,3,0,0,2,0,2,2,3,2,2,3,0
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.819878923357834,30.573510250520194,29.4365388197806,28.383503568063695,27.37256421407223,26.39820586818392,25.480603677480214,24.644815123282587,23.84210503779053
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.9777830257238813,-1.6494719003835812,-1.6005118653541515,-1.7637048859466846,-2.483829110762246,-2.640416273654899,-3.3771018723254214,-3.680189255968356,-1004.4931320501718
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,7.744711977168135,10.161386210112006,8.611297520370483,7.704960123454026,9.918022836077414,9.047612640481054,10.195148251051865,8.52337269226579,7.719283736917033
Num_Collision,1
Num_Off_Road,0
