,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.323776311451295,14.471900330586156,13.686201943142565,12.952982748571792,12.796315364568319,12.765644591896727,12.979345028774315,13.087377033183916,13.364793148658281,13.53627766125088,13.96694090363098,14.413072148807306,14.924782981636492,15.013750035009817,15.360443565837391,15.00520107527616,14.964573287937124,14.959574324874758,15.05609065868195,14.761256543791033,14.80451631754284,14.33366194797215,13.573274233202701,13.457532684819224
Xpos,5.561885589370778,7.02608431052023,8.392556338757824,9.66552769246583,10.902719714501288,12.156406514883553,13.430688475242977,14.708763424212659,15.99260089627027,17.3123297124403,18.671778610428177,20.06460479082738,21.487736279162252,22.954852735187774,24.4524383235928,25.936352454209036,27.393763312223708,28.866317235098965,30.354148124649882,31.81978661944319,33.258228907065295,34.677606735534475,36.00701731880541,37.28261002847498
Ypos,-13.829587799018364,-13.580590802672825,-13.250957876969123,-12.864862411334437,-12.507858902406188,-12.264926235397272,-12.083270218382728,-11.825032559641981,-11.501848747196394,-11.247204485882062,-11.044672031271114,-10.760455514190447,-10.397711881213512,-10.100578552940785,-9.853736250537755,-9.524154110632375,-9.170665421687666,-8.91119291934551,-8.712150565117094,-8.435400300964744,-8.095403484754717,-7.753019508595382,-7.331949085162395,-6.880613267033555
Xheading,0.9777073045105352,0.965768536417982,0.9520878555776567,0.9450452315878636,0.9557935117625871,0.9733038877143622,0.9837482542725239,0.9810902868265434,0.9749315077973038,0.9799915566475209,0.9856341632371586,0.9815474869411944,0.9753580545026257,0.9797229186976809,0.98405335451345,0.9783762805462755,0.9749198007034033,0.9823183687622483,0.9880788918577627,0.9840666844440769,0.9776860321155394,0.973432415705634,0.9607067498853182,0.9456974493541619
Yheading,0.20997244273176316,0.25940534702482326,0.30582464789735164,0.32693961254800746,0.294038709819883,0.2295202434647287,0.1795532573242873,0.19355063702972092,0.22250517994886299,0.19903906375274374,0.16889433459943567,0.19121854219564005,0.22062788925440296,0.20035718748898762,0.17787353785998172,0.20683291243038612,0.22255646968002618,0.18721811448755604,0.15394837922217888,0.17779977662314894,0.21007147023375744,0.22897452271703445,0.2775653809911975,0.32504820301769466
Operations,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0
GDistance,97.38128880518887,95.89731971928838,94.50021323740413,93.18920280392058,91.91776753984833,90.64398140332914,89.35712495774756,88.05743468604595,86.74457986627658,85.4042638488212,84.03055503365692,82.61444170188038,81.15968284795596,79.66882268324524,78.15330713569183,76.64268834575374,75.15634490976004,73.66496878062048,72.16462878210041,70.67865201596544,69.21385861606618,67.76840044121201,66.40613939097521,65.0963280093791
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.602893518115749,-5.6889895665164545,-5.728564735927748,-5.726213863480808,-3.889267122009487,-3.9917026790476235,-4.901696571496747,-3.9484930672736276,-2.8075477506236517,-3.7290913626731808,-5.447791534988476,-5.050299480450043,-5.004705466963364,-5.489381210061907,-5.513656564006297,-5.508623870860447,-2.840038036956419,-1.7712384648923516,-0.5352066001007358,-0.5545418251458187,-0.637738949763218,-1000.6901886184039
Acceleration,11.817268560717821,8.590748502076956,9.252901963843387,7.640503130436146,5.426343174621536,3.4824693407892706,9.116032395636646,7.549237367666921,5.593111043345274,6.830083417233844,7.333841140750559,7.589917138977966,5.878708666701695,8.5862823511145,7.119595888700876,7.011849337715862,8.718180541718075,5.473207377689396,7.359049896950001,6.891021236213109,5.417087786090985,6.972578619400848,8.143613605141738,13.05473521010446
Num_Collision,1
Num_Off_Road,0
