,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.741972011549269,14.437882416672673,14.500333669776683,14.22842476804166,14.387518864760649,14.494492293458626,14.821487493168737,14.590756184154166,14.693961450792395,14.119968937534747,13.728103731129968,13.152157964455991,12.698846268988406,12.92892833356265
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.17447843940275,20.580767189877665,21.99209281441532,23.413863474999193,24.83624712251915,26.26063465608801,27.693169819708494,29.14350852872162,30.601064185182867,32.042484043945564,33.42830765314199,34.770498500084,36.05779784367457,37.33340129903316
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.645494635205772,-7.258270656351662,-6.940604073124346,-6.738013463380746,-6.582235469244751,-6.341776338081808,-6.025905608772773,-5.781467984547451,-5.648682609789521,-5.632225182618425,-5.6947761357542,-5.76042243223254,-5.8599729708476875,-5.814112699157799
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9690818177525011,0.9665016330770922,0.9732642743828199,0.9854790577711929,0.990965381021667,0.987462441013238,0.9813399746926506,0.98509322177547,0.9932105683814981,0.9988963122708829,0.9999606292384816,0.9993535905259492,0.9983375576598564,0.999986787568958
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.24673960059444913,0.2566604629842969,0.22968816297337336,0.1697970161528225,0.13411790938044932,0.15785413389638375,0.19228066483718034,0.17202134871005037,0.1163304210226262,0.0469697491118556,-0.008873554698085342,-0.03594998056874932,-0.05763784317401938,0.005140494870707104
Operations,0,0,0,0,0,0,0,0,0,1,2,2,0,2,0,0,0,1,3,3,2,3,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.03044235894862,81.61169230212728,80.19131578082445,78.76445519336309,77.33849505801804,75.90875563130123,74.469985482048,73.0156304357048,71.55623983115245,70.11473211526399,68.72999851877917,67.38904651320048,66.1037168145614,64.8274832400299
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.5781203660109355,-0.6230882447324455,-0.5796234786971723,-0.5731394125386373,-0.5740398646549494,-0.5702605732831785,-0.5612298507467983,-0.5456449536567902,-0.5406093954476461,-0.5584922841115372,-0.6152664035151787,-0.995073845211147,-2.692055059408629,-1000.7237664254685
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,4.754958381776503,6.964432723010783,5.9153271924147,4.78130115449863,10.201689366887063,6.522926863297058,5.972352102672655,7.68338322637545,3.523877158553958,5.857080865751495,8.088570458587894,6.836644925002051,8.950815590586132,12.705014699517898
Num_Collision,1
Num_Off_Road,0
