,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.967726771945314,12.253311228091903,12.093775361192233,11.637143831862526,11.553378935002112,11.744065622009934,11.875865793795475,12.244175783468455,12.509713628359437,12.904179580850025,13.079427203728335,13.618268546172569,14.15332435353044,14.702277168449651,14.952431283144712,15.3588621636392,15.187394868871856,15.117752969492303,15.068657298833717,15.154522796726804,14.002366881569742
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.700128804329038,10.892642388386161,12.058782052709438,13.221534659425869,14.364130768565897,15.502185267388494,16.669394918135023,17.86692479359715,19.083567521361807,20.31824978237215,21.593585154529844,22.91089237932207,24.27532681541973,25.675041809099895,27.125932514688063,28.618756290144873,30.11559583662556,31.583888363208715,33.064134476567894,34.55804272293313,35.99302575794861
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.950849491291532,-12.546619652709103,-12.19656955206791,-11.965992762186922,-11.782788306155833,-11.541820297534942,-11.363062519033878,-11.215962989961545,-10.98003062424801,-10.672822896790501,-10.429556338265368,-10.223171315578464,-9.949661187892003,-9.59166824384167,-9.284850822734935,-9.032484573790766,-8.696652910298146,-8.319224975681541,-8.03072058923651,-7.797494309982602,-7.567336120785194
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9440027485768192,0.9413558924524795,0.952165001582076,0.9706512111497053,0.9802235318693564,0.9792471083152786,0.9852367935525753,0.9893150704191639,0.9847162611407524,0.9776286910481643,0.9816317407180423,0.9883265558147551,0.9832125444510459,0.9756632038978271,0.979548183487982,0.9835711834929141,0.9778391080037818,0.9725552447475821,0.9793536920743346,0.9848739724989737,0.9873276149734348
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.32993758603622386,0.3374152986232187,0.30558437421145296,0.24049163456056036,0.1978934753082193,0.20266993081403323,0.1711971396672273,0.14579331754756372,0.17416625690694942,0.21033816210914463,0.19078554875793485,0.15235031693877,0.18246394831335916,0.2192745141593685,0.20120973193509983,0.1805207107296786,0.2093577771623695,0.23267207807119997,0.2021542624343333,0.17327220866050888,0.1586952447645134
Operations,0,2,3,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.16546138512602,91.93245207722119,90.73276625040214,89.55091004958486,88.39470546577648,87.23632048642725,86.05626653740464,84.84976172891807,83.61407520575817,82.35254012339337,81.05801458311917,79.72595613504639,78.33976728740929,76.90968008215981,75.43456558017371,73.92363489703423,72.40040800709286,70.90200185340204,69.40086659258714,67.89160264869305,66.44141990960289
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.6821926654566255,-5.766990692095163,-5.800314173180951,-4.987948521410084,-2.2861997403811882,-1.7331008122144809,-1.0144181009548636,-0.7934951915134292,-0.9180251574874045,-1.4028953157034483,-1.2572888821886101,-0.9704952309701826,-1.643798138646369,-2.5730417283392253,-2.7139168599397037,-2.8021941672094943,-4.465716287678048,-5.501593846309177,-5.498864739185095,-5.490736056105916,-1005.5498172609098
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,9.402068053432684,7.234338345353094,5.937723879766261,6.319908505355742,10.19913363610523,1.9078390066385715,6.2410658695816865,8.984432516176641,6.60777437824711,6.741463319147504,6.366902610996169,8.038302630145324,7.5425369708037975,6.3670380639645225,8.57335772392301,6.620240504593001,6.212442872568143,7.670463300278934,5.976372685269682,7.3441053718010405,12.305683103457998
Num_Collision,1
Num_Off_Road,0
