,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,8.679249686971685,8.11475788822167,7.424033341022707,6.918482674038354,6.794381996994687,6.442422166401148,6.363073574336255,6.352704660235701,6.486655357440382,6.394409274619068,6.508932781718294,6.510214626795177,6.652173779642577,6.931117782053217,7.171665138776434,7.567098761329077,8.126674161362683,8.69493928084022,9.287390571319316,9.905748549379348,10.539936856958072,11.173047413564596,11.837739358873995,12.476132420390343,12.52129834158809,12.898989354920856,13.193662472854447,13.4650417340888,13.708909463307677,14.189941715043407,14.642178977634499
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.625778592739904,10.340810177200908,10.979633045109342,11.5605543885026,12.1590954220032,12.735587718864068,13.279860116282299,13.849531361796302,14.429283513009928,15.031822984713338,15.650491605552881,16.282134986412334,16.938148738726454,17.61780500180862,18.317832933985695,19.02950343852482,19.791126088027085,20.614295757132833,21.499743775059603,22.449413192117447,23.465155165150183,24.546985628111788,25.69591921652214,26.912729376495307,28.163720114437204,29.43423757864578,30.733634576510163,32.054507850086004,33.40601222358302,34.79753075132246,36.23905330105442
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.666714830305756,-5.22903594198694,-4.788131426920363,-4.36677140166743,-4.0370098193902155,-3.7085031556192884,-3.3710702952241034,-3.089777931308635,-2.8137400694329546,-2.5867394831528534,-2.3992727823711104,-2.244560185933464,-2.1922600246574215,-2.1760117886237915,-2.0837207226261896,-1.9018492546123613,-1.7054426186490836,-1.5276929323293438,-1.3651739283489082,-1.2191340473979728,-1.0931740965506753,-0.9886108710827097,-0.9106156189430245,-0.8715331594834298,-0.8756845839327119,-0.92593144519125,-1.0569643376693092,-1.2566576751594043,-1.386653017820447,-1.462734187285914,-1.5246947855830653
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8175184638966974,0.8333085693710685,0.8267191457975127,0.8216470359046208,0.8446418977601603,0.8522080259739554,0.8526484278601557,0.8693096883543088,0.8817859273429748,0.9039508139504187,0.9247260489923822,0.9445478894170916,0.9710850966243472,0.9867555675054956,0.9883891308429358,0.9816403108042264,0.9768956168868842,0.9773461805821527,0.9804952653025845,0.9846829070874286,0.9890180067324488,0.9927462988572381,0.9958959537269939,0.998409880011851,0.9997834310788408,0.9998788072034938,0.9975999332814378,0.9933641088964125,0.995384969624502,0.9987049653598735,0.9991298447994611
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5759023885937481,0.5528081296550759,0.5626148362528587,0.5699966213839787,0.5353317331787039,0.52320309676604,0.5224850796602758,0.49426780770482565,0.4716498471746705,0.4276364413358334,0.38063333316321407,0.3283736965679769,0.23873360700597285,0.16221421021879442,0.15194382524981356,0.19074144857419373,0.21371699442766373,0.21164697801168353,0.19654270456878953,0.17435473176788352,0.14779506879112675,0.12022805872696815,0.0905055211034184,0.05637119383799909,0.02081083708601937,-0.015568265970190736,-0.06924141186364395,-0.11501194353821013,-0.09596229595851381,-0.05087624362640929,-0.04170795165199178
Operations,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,3,2,3,3,3,3,3,2,2,2,2,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.80324378072841,27.03387861980214,26.34399122894544,25.71870083943604,25.08954149248698,24.485365753839414,23.915807794501248,23.328087326204006,22.73314087359795,22.12019625153801,21.494374097604318,20.857826671493438,20.200535371474714,19.52069525473102,18.818385038497087,18.103013250409024,17.339194522270127,16.515862525157306,15.632020117093472,14.685526476692164,13.674240631820432,12.597858839902257,11.454844136344366,10.24320667231039,8.995488191765949,7.725226706220965,6.4193752313896715,5.087091950797183,3.730094086441812,2.3365048040537806,0.8941235349102497
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.1929891007796014,-2.513649507293548,-3.606953769945198,-3.8019897729275858,-3.900608357868686,-4.826521611488684,-4.665674857184201,-4.711276367574229,-4.635810321884572,-4.52721761635426,-4.2959846087555995,-4.106556768496022,-3.8077328610189847,-4.237959917171265,-3.7305741441946747,-3.0274668543673475,-2.984901465133192,-2.5843274272674,-2.3630978176610773,-2.1859058366425566,-2.025092153238524,-1.8738088881892416,-1.7619896556202943,-1.6141411431216555,-0.7522815194555612,-0.7297385144550148,-0.6944383352030044,-0.9405051690699677,-0.6920829655927827,-0.6853892834727069,301.3595000226261
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,5.874527214659113,5.684522599719349,10.086261583453224,8.756709462528692,4.610596624893705,9.42229472874406,5.8529135805560895,0.2525385946080193,1.4252863553343353,6.516665536048922,5.246232415496893,6.016935499723843,4.7819073478259275,10.325657344747123,9.336304240904195,5.735628250672951,7.957953521772833,6.344229009479871,6.085491184866657,6.214057025960253,6.350537297215479,6.353909771383402,6.682347154258563,6.385069663153934,0.4527387310116909,3.7769593858859145,5.107668014618734,8.303261719346233,6.401154237736215,6.777397714196104,6.820782760434993
Num_Collision,0
