,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,13.16565824340641,12.455676433287971,11.694082755774014,11.694171817101495,11.04300738354478,10.283255656872438,9.598474370753173,9.579758035834653,8.989601408664443,8.24746326801946,7.863339621959952
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,5.970389313816047,7.0342292672984,8.046575393506675,8.971091396201027,9.866862658152131,10.751133147126865,11.595829539984635,12.360644007566982,13.089935514891422,13.810294991541706,14.544758558971857
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.57069059885845,-7.859315431764883,-7.2022844089122,-6.48960000692373,-5.786146644930991,-5.194033735905406,-4.670827425619298,-4.095491736121776,-3.51794157528372,-3.0491011172154407,-2.7725913706332452
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8464523106546318,0.8384893875539771,0.8360405034165695,0.8091001775274166,0.7986990204472451,0.8180585504945017,0.8320913671088379,0.8136135728754793,0.8014720336153063,0.8202102696859733,0.8767126306036254
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5324645394647748,0.5449179268104111,0.5486677288186074,0.587670743465338,0.6017307327506309,0.575134947610415,0.5546385821261852,0.5814060147889744,0.5980322560970648,0.5720621587744316,0.4810145146875207
Operations,1,0,2,1,1,1,1,2,3,2,1,0,3,2,2
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.9297958894128,30.739786038124404,29.618088686475396,28.580278549811446,27.58264819507595,26.622578668048572,25.718161718113848,24.894747945800322,24.116450823750586,23.364685654410795,22.61566053583265
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-1.438056278811643,-1.350145342471528,-1.6152687527225793,-1.4198031371363005,-2.5553285952010087,-2.4537616876556703,-2.8313043097874555,-2.9062124236950324,-4.052535075542401,-4.678093741975073,-1009.6627422272617
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,10.191298152506814,8.895621638325485,9.232632725370836,4.082386721983178,10.936313642862899,9.456477269274924,9.568303390053988,7.147750395173764,10.105078084604793,9.680161238296128,18.836124856941677
Num_Collision,1
Num_Off_Road,0
