,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.82865700589257,13.215521812932527,12.63590630139793,12.088245200946654,11.33495535971724,10.646498546038492,9.852360410890736,9.098141133749104,8.333178323653984,7.7148007155290514,7.383107631048693,7.317279522322851,7.34050954149778,7.521642356499696,7.798647160998183,8.136550817798655,8.697517316125104,9.246923122033502,9.821510931972414,10.40562026610073,10.97746871390023,11.546084363852005,11.97780384449808,12.440529548896912,12.936752944399068,13.337067625605716,13.912628514452464,14.042654657139002,14.315487999143668,14.274513800509139,13.969560449306783
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.893514963063481,6.970332823624183,8.05824497845253,9.115213586716202,10.088634526731042,10.979283214421278,11.851816779956641,12.685225192479116,13.451743425073095,14.195967393619505,14.914858150206484,15.612560823153117,16.33151995381835,17.072546058418908,17.83982176441513,18.631017371016963,19.463864626475864,20.357731370128363,21.310094542254,22.32206195755682,23.39259537558034,24.51954850052709,25.695708389861277,26.917779365422067,28.185776572498582,29.49899230077047,30.859743661405073,32.256014980626944,33.66601450495517,35.09312755848153,36.50458293949315
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.548088478797579,3.731793164423959,3.038533203722959,2.398671014701384,1.7474542494773333,1.1053838568772847,0.5730143527896618,0.1301056122296796,-0.28031586180686785,-0.5725347740644209,-0.7967747943519261,-1.0283795097492692,-1.1623532963615038,-1.188695133399274,-1.1888277824141886,-1.2645738358701792,-1.382924571712814,-1.4744038874140601,-1.5385046793677637,-1.5772134551421804,-1.5860275336762524,-1.5596536888518175,-1.5449659167742482,-1.5789931510079018,-1.5333250681975499,-1.4603307445543798,-1.4718460468995618,-1.5985064100089301,-1.7783347480856815,-1.8750532553159467,-1.8580331067277498
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677824781357894,0.7891788597070017,0.8255255933070498,0.8418300966800747,0.8333372842168628,0.82263705558037,0.8406557893918549,0.8604188327744796,0.870617994819864,0.8994662904836144,0.9236707448290767,0.9350334168516874,0.9582227951510697,0.9825202387957146,0.9935845245282576,0.9942055081751126,0.9927116953564201,0.993824157589728,0.9959978292105398,0.9980000030779458,0.9994241110942105,0.9999974968941968,0.9999946057912407,0.9999179130190978,0.999828738664487,0.999287024712905,0.9999999797371516,0.998153434846591,0.9950469180877725,0.9971248003847935,0.9998428433684996
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.640710594783375,-0.6141634370357425,-0.5643646824483647,-0.5397426130329308,-0.5527648421653313,-0.5685668604360081,-0.541569795836102,-0.5095875118240262,-0.4919596600289897,-0.4369901512433046,-0.38318710201009964,-0.3545595991799667,-0.28602285722101173,-0.1861557959259178,-0.11309196531122867,-0.10749608139028217,-0.12051344282934608,-0.11096640839041162,-0.08937742560564421,-0.06321387392353262,-0.03393296573462436,-0.002237455103669304,0.0032845682244525788,-0.012812775793398791,0.0185065756038485,0.03775502933954759,-0.0002013099511098817,-0.060743069596063855,-0.09940639216884296,-0.07577685964452278,-0.017728185603551414
Operations,0,0,0,2,0,2,2,2,2,0,0,0,0,0,0,2,2,0,3,3,2,3,3,3,3,3,0,0,0,0,0,3,0,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.835781589367055,30.627333258675307,29.439479110794586,28.298721307962367,27.24776865380441,26.29028509188519,25.37141183071039,24.505923382314652,23.715003703408257,22.95703675087511,22.229658075135468,21.52503051598718,20.80308407108479,20.061670675991472,19.29455982791902,18.502023376349918,17.66746899748933,16.77273887521274,15.82002497995756,14.807955574469503,13.737411730192909,12.61051604199375,11.434424050908955,10.21224224041928,8.9444719390021,7.632285765523787,6.271565832181392,4.873985248221827,3.46857301959404,2.055359734031322,0.6765556767484852
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.3533187345039268,-1.261536946337654,-1.210020972089957,-1.6949266149439133,-2.2892857624634217,-2.419616087162389,-2.9601884492674992,-3.069440250648543,-3.441037397747241,-3.5974042608127084,-3.717378300973989,-3.632193017782085,-3.613525071137886,-3.5040157044550515,-4.436409008539869,-3.538895605196913,-3.0881729478321147,-2.930339666534777,-2.6749926743701637,-2.451896510835553,-2.227716613695009,-2.019042371509851,-2.208168514079797,-1.698426962222789,-1.6557437476471533,-1.8820990198072738,-1.3547976087480231,-1.128652390284243,-1.6148027658864113,-1.139391768352278,300.9876280363755
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,9.401663422776599,8.203521934614646,6.2110596667077695,8.506213503953775,9.91633798422914,8.954151100235357,9.980214939014552,8.99385087196556,9.00614525150791,8.472547655148308,8.011100752908236,4.032522184414147,5.386449494039581,3.570982195428196,11.548977229033746,8.494886648471248,5.737413191723324,6.483057211179502,5.80932153694306,5.849791123590688,5.721125282454769,5.686722546332416,8.933504155266627,6.342710218553006,7.486277548372749,9.550981548247798,7.188928189933036,4.073224482623101,9.695902862101244,7.277605573443789,4.067475088945516
Num_Collision,0
Num_Off_Road,0
