,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.24504129178696,7.52231885736685,7.503407705116353,6.844380702630287,6.9017652784138805,6.368837452577092,6.5082102552775325,6.526426236943561,6.401492640280091,6.457182064840167,6.760333640297502,7.054634257036899,7.43281864912152,7.914906540932844,8.512324658504449,9.093460980504837,9.697919396550482,10.322014638108524,10.957225144479404,11.563337490009376,12.086239581085705,12.061262636876421,12.618974125411372,12.926006462328152,13.32345518115734,13.132617298945828,12.922438203790085,13.120656483289277,13.350702833896587
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.40146186165149,11.048597361833368,11.654732410942664,12.27889224350118,12.893498682037114,13.48361583392107,14.064582387479932,14.64324079803824,15.251947067545139,15.88387087266136,16.54043048186291,17.227079733794753,17.950827846584342,18.7074569078038,19.517704144912894,20.390999876348346,21.326410444187804,22.325661419379035,23.389774510981304,24.517242746532805,25.69820260345037,26.896258623785346,28.120306147993464,29.392240913087424,30.70567818914021,32.02448658689096,33.31577375168071,34.61307707085389,35.93726261280964
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.968279467461758,-4.518360575573108,-4.073480117794031,-3.723101188995557,-3.419867388101531,-3.1162582841603106,-2.8357349835058163,-2.533914517433701,-2.3198773642155146,-2.207251792192775,-2.1340942447465063,-2.057929015689668,-2.0136943910877743,-1.891346453518177,-1.746685448840782,-1.6276047056446552,-1.527672944206899,-1.449765845268378,-1.398698012452289,-1.3800177623872067,-1.4320099420937673,-1.5899763745329911,-1.756240083722253,-1.8674359336833206,-1.8762253054125284,-1.7680327768738906,-1.6018246633585935,-1.4848942308155337,-1.467161370632326
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8059896223397501,0.8098447548684269,0.8098934680001507,0.8370920189636074,0.8598614925921353,0.8720548843922175,0.8813451455076544,0.8842571677029205,0.908719814183727,0.9431926042654489,0.9667568111448616,0.9798025145416949,0.9889830407180537,0.9881117503807875,0.9868339912654005,0.9888334907422509,0.9917572819902344,0.9947328903295227,0.9972916784654586,0.9991158085422496,0.9999619235744066,0.9968380137287648,0.9940256094716237,0.9956410729443405,0.9992579218421357,0.999317460507556,0.9960177691303721,0.9962548484731074,0.9992195583607376
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5919296653155904,0.5866442474039079,0.5865769945119642,0.5470621096250695,0.5105273876661518,0.4894080900513152,0.47247299868891074,0.4670002798350437,0.41740663544066053,0.3322464616199248,0.2556976106752243,0.19996757861656436,0.14802886600954793,0.15373733690752017,0.16173643276392438,0.1490245871878021,0.12813076765298312,0.10250110680706641,0.07354799836534182,0.04204284863049807,-0.00872647703099545,-0.0794605209226004,-0.10914709210312105,-0.09326764640668506,-0.03851760163530775,0.03694067033405321,0.0891549414029131,0.08646546648128212,0.03950030619340147
Operations,1,1,1,1,1,1,1,3,3,1,1,1,0,2,0,3,0,0,0,3,3,0,3,3,3,2,2,3,2,3,0,3,2,0,0,3,2,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.93993425352176,26.244168724179943,25.595065200682676,24.94163417628905,24.304730268939256,23.69494721062009,23.098496284161246,22.506144399538652,21.88989318235259,21.254805518627276,20.596495566102288,19.908187614806472,19.183633324779013,18.424846722287906,17.612906685383305,16.739022885442974,15.803755061743265,14.80510084771158,13.741700003248127,12.614675490069269,11.433031635367504,10.233746285125267,9.011048455681827,7.742379328457315,6.430257471426706,5.1082778140524265,3.8142266847637925,2.519553605177107,1.2001119015550001
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6056910601551366,-2.5428787513498454,-2.49507051695665,-3.000452391803046,-3.487663632090295,-3.471487684651274,-4.260172714519077,-4.336107461864342,-4.44833669935141,-4.420507127771793,-3.9277674011631936,-3.620470859369653,-3.253038107997187,-3.5214758636264323,-2.707848614081771,-3.0180769312486713,-2.4399861794284172,-2.193440890960145,-1.9599757718315391,-1.8017103916328305,-1.662685898537033,-1.5310865836063923,-1.3901120471142674,-1.351047159145934,-0.8007146497577633,-1.2753892241005946,-0.9033492980700979,-0.6961726066471257,-0.6780203426257208,-0.9460731244889202,-0.9838960652445357,301.3190818636431
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,9.217926652684795,9.505180578372423,6.099073741575887,8.989601792399293,7.506653663128443,7.462608568164804,8.172743364477068,5.915712075576102,6.367846711767611,4.88040960167434,9.737240515521593,5.038560774090763,9.599937178203282,7.387547651357897,6.8411857754090954,6.064511974739633,6.089358148665299,6.251221807877679,6.3543442729053705,6.0618199464711084,6.877027664575423,0.6361545781626943,9.46357280009651,7.623115897512803,5.576002211028221,3.1029022230400565,8.099188627867326,8.338078158648905,5.119973326873004
Num_Collision,0
Num_Off_Road,0
