,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,6.791142789612101,6.412521905725453,6.646449397391285,6.848353759079557,7.287971345809978,7.859214530778972,8.441656599096948,9.034248994700416,9.645436434632254,10.236886727998872,10.746560816369563,11.155933420532564,11.750802525870226,11.932519879351528,12.609150741951497,13.277750424149032,14.010378848920013,14.19452432930509,14.789800327974314,15.055260199875917,15.007800375079098,15.070631520993365,14.84629262626011,14.850502643995114,14.95545186042122,14.682758074131048,14.72045669032976,14.947017471757741,14.849064975987046,14.920233876079552,14.949938562556488,14.937957636203695,14.758227924305494,14.817627846537105,14.892335427748725,14.948647132766663
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.79767086494633,19.455970233971247,20.107609851926163,20.766705125450258,21.429844897400432,22.138993012257675,22.90818111336872,23.742529964495407,24.64271713418445,25.613873987866178,26.640751908927335,27.691324786947433,28.76918049660131,29.902385946464506,31.084402674036433,32.31610372911245,33.59083723874671,34.923205618047355,36.30562237573315,37.73680958335148,39.197628326858805,40.68666130688013,42.179743621283464,43.6618950754893,45.15148102011166,46.635087107158064,48.10252108074338,49.58542798022542,51.07761630356304,52.56488051704611,54.05724769586663,55.54768679903064,57.03337870239922,58.509760324831305,59.99641948692028,61.48578003653281
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.558095579315101,-4.5278499282582505,-4.477201120821388,-4.331444490301515,-4.092313896884646,-3.8213830509496898,-3.547225094620245,-3.2839814297433585,-3.0307714364006815,-2.8142975881417938,-2.591608568537149,-2.275565470751483,-1.882309784716714,-1.536420743702709,-1.2134345305486187,-0.8048073899942352,-0.3098824870922341,0.1559582573617147,0.5826595937433889,1.0301675048494405,1.3775540701423672,1.5993957142413189,1.6945778478589317,1.687750759102691,1.7185504250766526,1.707259178950982,1.6402940001785693,1.6122232170983408,1.589590654606629,1.6165087456293372,1.5538551817091848,1.4464976278647719,1.429317492753196,1.4846593901634886,1.4678077718316886,1.3863100718953478
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9962742622418497,0.9975048713950311,0.9971946472923365,0.9916923721000165,0.977690875682354,0.9630793023715806,0.9551055298514189,0.9548653015744468,0.9590054855999524,0.968618722863699,0.9728645290226314,0.9646902606640496,0.9527188505288486,0.9566186284859282,0.9624148131090164,0.9542445647528394,0.9415183226714432,0.9444049732628097,0.9514386481308313,0.9543439647416987,0.9680971038303378,0.9838579429881605,0.994908439136881,0.999450519922104,0.999645040401402,0.9999994859445638,0.9996477614925161,0.9997230985884925,0.9998923712763734,0.9999915055130036,0.9995745227243347,0.9985423533893864,0.9997281990010309,0.9998947972573393,0.9999844691193546,0.9993651645751601
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.08624148882329348,0.0705976737802498,0.07485209022807891,0.12863218539169144,0.21004892669916625,0.26921786222958827,0.2962658043839016,0.2970391486810127,0.2833875060569882,0.24855134221704905,0.23137547011205292,0.26338697951859374,0.3038532406392753,0.29134309608038045,0.2715837394034058,0.29902727407322577,0.33696179022843536,0.3287844985343314,0.30783842976954007,0.29870988761856426,0.2505753330942858,0.1789512448101587,0.1007829238225171,0.03314601374880702,0.02664194438998863,0.0010139578927043263,-0.026539648509383805,-0.023531386457733935,-0.014671259772459318,0.004121759555861727,-0.029168022223293684,-0.053973775924848845,-0.023313689586914092,0.014504979065971159,-0.005573286291108108,-0.03562678534001131
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,0,2,1,1,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.736957074950986,43.0807860378773,42.4284413934879,41.75547984846899,41.065873491321355,40.32701822629265,39.52896405225257,38.668343467275754,37.74419218462114,36.7543394762309,35.70870545020018,34.62966235761931,33.51688305987889,32.355731550391276,31.149673912865854,29.889068056595498,28.58339227989665,27.227562665172606,25.82894445207884,24.386804510196175,22.922486155179126,21.433859349483072,19.94175626098686,18.459636042666173,16.970643938921103,15.487049737895752,14.018770525916588,12.5356217273449,11.043265968461967,9.556570174277796,8.06342114840691,6.572314134172728,5.086663345584396,3.6104060416369586,2.123655177346247,0.6374098908883497
Step_Reward,-7.756435550020383,-5.703202287033758,-5.774937984220093,-7.077380762226285,-8.726682073708998,-8.36651703595266,-8.540998956096267,-8.783414856075492,-8.64936600733737,-8.81125766065477,-8.943728358736033,-9.057362004533362,-8.991673777841672,-6.513245916427768,-7.047233476144535,-6.981429578369404,-6.867211769817651,-6.64927970514879,-6.618471984182357,-7.714964835076458,-5.949877029347398,-7.696126165028504,-6.064725928937212,-4.8288453009395305,-6.811018119824468,-7.300184275184721,-6.076270164211441,-5.714024331071521,-6.306340135789434,-8.560391309969965,-6.24800868987791,-6.847801525632269,-6.064462870722861,-7.497992850083673,-6.8555731057507465,-6.767076413246857,-6.049932418085891,-6.043002764563664,-4.455151624464885,-4.110488761398069,-3.68967303035664,-3.686943151418995,-5.234403266592627,-4.087803943441871,-5.481466151579192,-5.451628484320797,-3.6745285439951667,-5.9299941299994,-4.847641320331205,-4.4681800189390355,-6.508800025175076,-4.644872689210756,-4.41977148808645,-5.398208177178942,300.54980722022077
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.441783425270879,6.267500249826144,8.404516928051523,6.450337894393221,4.3970605475859,7.473834849709569,8.120734703392658,6.713574947345576,6.312248789328915,7.1281900521856265,9.932243265122056,7.152519903368336,7.913348146828757,7.048191150593007,8.828461146248202,8.152020350851377,8.124157671463246,7.351831829061314,7.403923461805275,5.31692376481388,4.704606021359037,2.014908964186243,2.3221346369811076,6.523614120500246,5.073560919902478,7.058993776610372,7.003627839911588,4.067307482908822,7.608277111746979,6.251816778461114,5.717776681890029,8.289577242359664,5.9676985838578975,5.616969354012196,6.960585450100584,5.6796710973473115
Num_Collision,0
