,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631376456,14.523907526020436,13.806677210393598,13.822364746157412,13.171341450671854,13.106801216786222,13.139688406220037,12.775393162759006,12.917337043575229,12.439052771473138,12.590367616144382,12.590432260755334,12.980743774931241,12.6822180343364,12.33346525853044,12.604926557065255,12.096949170118286,12.273275690266342,11.931470645337486,12.239807950791239,11.80686759575563,11.893521835090757,12.043646656977172,11.82093983884977,11.976820833118996,12.238334930735588,12.276456755162357,12.45063862063619,12.06823214861217,11.299230889626378,10.707316112934178,10.71544889345468,10.225355947129541
Xpos,3.6805596293872607,5.160646804130891,6.553026008674864,7.916089443561347,9.248375248344361,10.520035555057326,11.786858028017802,13.056073479903219,14.320358651821026,15.543423187819394,16.745819226118044,17.970506623317895,19.225862924372212,20.48759328385873,21.72132642064458,22.95787371140079,24.18149832609061,25.36645517720649,26.54012847664758,27.7219905448931,28.892671985517975,30.04099856867172,31.21727692842441,32.403124478186825,33.58336094932692,34.79397843154053,36.01838219945512,37.23751447204436,38.45597548397644,39.62061718682186,40.719126717202855,41.78780075065462,42.83584001157962
Ypos,4.533742522173395,4.332207191978034,4.0902570385974375,3.8713199560979943,3.6442805004520444,3.329275285742213,2.977461533188548,2.718274084155464,2.4771985303595563,2.1514784435194363,1.8027227123534688,1.5115641621588463,1.2795253818929,1.0441138873822107,0.8430176429215148,0.6787670083067522,0.4981282652827712,0.2241776295467075,-0.070586541112585,-0.3256571847753753,-0.6023330116835829,-0.9032980827712187,-1.1164973349163574,-1.2653043184091999,-1.4117903929905395,-1.452727370216823,-1.376616174398433,-1.191024339457373,-1.033700068807718,-0.9619236916878935,-0.9430364595514693,-0.9219789764270184,-0.9307913859227761
Xheading,0.980228619893586,0.9773114511436519,0.9801008465291684,0.9850155124877585,0.9847229901861438,0.9757502556601982,0.9693869076987837,0.9765605270153231,0.9794818058310882,0.971438650600806,0.9657457964108795,0.9707714782685883,0.9783385466838458,0.9813309378368859,0.9848296785839639,0.9889721275474251,0.9887237119642628,0.9806811986538451,0.9752209864913618,0.9768689590217016,0.9741506998770231,0.9710236748360518,0.979358592076689,0.9870493377169066,0.9906141587597675,0.997145740125015,0.9999820579816718,0.9959580578430665,0.9940590091226756,0.996739780027675,0.9986241488678014,0.9994618189232269,0.9998713804172963
Yheading,-0.19786827118443165,-0.21180728850417146,-0.19850020310520441,-0.17246576517813159,-0.1741282073612991,-0.21888681682334774,-0.24553823161004845,-0.2152429721862115,-0.20153260789725908,-0.2372908513172919,-0.25948999347704355,-0.24000570197439014,-0.20701132353699978,-0.19232678036138956,-0.17352378563242093,-0.14810175871447123,-0.1497511983244525,-0.195612848777522,-0.22123297111148507,-0.21383881055565437,-0.22589912334736073,-0.23898331094009395,-0.20213052249862123,-0.16041697202171623,-0.13668792362413723,-0.07550081423757019,0.005990301723646383,0.0898195247007408,0.10884248426990427,0.0806833992242639,0.052438624105321865,0.03280354423952809,0.016038161441087773
Operations,0,3,1,2,1,3,0,1,0,2,3,0,0,3,3,2,1,0,2,2,1,3,0,3,2,2,2,2,1,1,1,0,1
GDistance,98.64961249744663,97.16011781608837,95.75597909583944,94.3826710179149,93.03986675277596,91.75325782698377,90.47035603821685,89.19024761322142,87.9163151466199,86.68042009465582,85.46517768871992,84.23072093230326,82.9682495102613,81.69974463207234,80.4606623983464,79.22008076703868,77.99222962539784,76.8012649766748,75.62200992554443,74.43613375749568,73.26194987822734,72.11088807277189,70.93339094039645,69.74705360378246,68.56663381170692,67.35602025400664,66.13162944386714,64.91290357602553,63.69522497992971,62.53109707957562,61.43276385624887,60.36429550715524,59.316219199423955
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5958612797510625,-0.6266919220754659,-0.6571957348610624,-0.7133910742078058,-0.717098211233079,-0.7198915750045813,-0.7260675333984636,-0.7641049480359214,-0.7847575940641036,-0.7655432435833518,-0.737528577958031,-0.7314951218110366,-0.7609177662740763,-0.7594183686922662,-0.7721488583591594,-0.809035351276961,-0.8207449488696312,-0.8141238319512496,-0.825816120731659,-1.1261378249382705,-1.066307868114869,-0.813662663386026,-0.8195802079244601,-0.7893864422997154,-0.7756091898605035,-0.7812741321583871,-0.7823214039041844,-0.8358720996459112,-0.9016667766732454,-0.931531650906372,-1000.9519236922687
Acceleration,11.906263600920775,8.44451299265446,9.207511279525198,1.1949549231785321,9.49926641439547,5.926302599906926,9.273471353700396,7.551125392949683,9.580430241299862,7.16801792654456,6.684768367208007,6.892884851060067,5.986666709016872,3.1719403396460786,3.5084760805672035,2.9672837392628457,9.355383690969873,5.119703775693224,8.007876306358789,4.630846201490412,8.541128793683058,7.2996335663815675,6.067497775025884,6.902293063996809,5.251361867439177,4.72625036134873,2.0324620414989782,4.659797308552671,10.748603241772168,8.964022119336526,7.873905431236469,5.554156702410284,10.08778153983742
Num_Collision,1
Num_Off_Road,0
