,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.610710503159657,13.152334533779856,12.465971456101654,11.751371412423966,10.984963464193369,10.354388476734417,9.53375134685472,8.940498529432308,8.125295256480838,7.333853962722985,7.3968174449276685,6.861130355360618,6.865602757791892,6.910722262773216,7.173843812178105,6.811252534455278,6.287126996660573,5.796290140376661,5.291964063530898,4.630794782447803,4.0599966839273245,3.3690542842336324,3.509665652635667,3.6607531561228543,3.2178657047439825,3.499961772540883,3.860206516415739,4.289878543127577,4.776726870289208,4.568815100387627,4.882504396143489,5.283391036501733,5.435708882387325,5.4139492004495695,5.110700348681482,4.648780920656226,4.165506858209973,4.273099506699448,4.5486957084684265,4.070301008444671,3.6493463518216673,3.807795158277958,4.106438057304119,3.753540880352862,3.3435216540190202,2.853514073101987,2.3627776941012493,1.80209357873564,1.9597754543668326,1.4809961551575892,1.6992403919758317,2.0381875411196884,1.6956752050866992,1.984261133008342,1.647636085145079,1.237997867102256,1.4980839454547565,1.8614527962436613,2.2657403678345696,2.7728603241681795,2.5654408785191207,2.26559822565313,1.885939955202617,1.4445668525385773,1.6624805156517504,2.013776060831159,2.424072710808356,2.900554866021489,3.3559945122914283,3.843281878786471,4.196142018308744,4.102717464544656,4.558701883548194,4.271817021744128,4.620993050855835,4.93645296189953,4.755623316925409,4.404744454723218,4.755979327693768,5.044973998099843,5.391351269635388,5.846582360218961,6.272792450317651,6.151340197183028,6.559010397828486,6.9253908522220975,7.155437439810295,7.585657403060441,8.031123106257564,8.496936110040682,8.84878893903496,9.36911317466139,9.884235298678979,10.34780536941709,10.952309603795454,11.436092662463588,12.022987344337437,12.703327996753428,13.279153200661746,13.605728588245228,13.444509993401288,13.701632164891867,14.048514689090212
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.818926529556089,11.13589489924741,12.408907601204977,13.60130605646652,14.725271994555445,15.76623300360303,16.74968990200779,17.65349792861802,18.50181250393062,19.252292751231142,19.96394830075751,20.660022975434988,21.33434237247845,21.99076647676357,22.650277894166784,23.327007713285244,23.966907983035387,24.539936883657145,25.07745364644638,25.560936747877918,25.97894121806377,26.331165094654867,26.65056923537526,26.99802468161202,27.33252169212133,27.649638364162733,27.99839015700455,28.38284983104458,28.812902819135765,29.25412934858507,29.680857174597055,30.134809777274775,30.64402425350685,31.1701396830947,31.669852397244433,32.12950134795816,32.54139752850434,32.955336481466986,33.393468577225484,33.8029722548034,34.1675455205452,34.535787096844096,34.929666589208615,35.30465187306786,35.650324086625986,35.95106302292644,36.20603831551471,36.408070928452254,36.59296141126227,36.75981608619142,36.91647871976955,37.10203279771359,37.281904601145925,37.45035551582888,37.62194138553596,37.76057660130966,37.89522631707958,38.057445993964116,38.25920794472633,38.50535398866458,38.76260342478403,38.99529760189323,39.194803180537264,39.35441053545725,39.507973565750625,39.690110765182816,39.90947885538999,40.17047427538245,40.46273326003329,40.80297607656083,41.200197289412145,41.617814662536325,42.03577922696551,42.46968231688547,42.90770153640032,43.379524348907005,43.8608341296915,44.31092683462903,44.76525129627043,45.253328380451876,45.77583398910269,46.32835736122309,46.90446405446301,47.491146975126036,48.09676223221018,48.73548819358169,49.42194400356308,50.1564910270172,50.93586465932949,51.75924334087555,52.62376282331316,53.53604116349372,54.495416766386334,55.499804033031765,56.56341622656196,57.67910531066617,58.838408995119934,60.03833719142988,61.2772435949344,62.56090750465668,63.87391783427384,65.21355621372884,66.59954004329812
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.314789633777936,-13.082283035215665,-12.928903078443351,-12.752624436413749,-12.568116390130681,-12.358587079885346,-12.198121142731216,-12.032760737894826,-11.925614716718824,-11.76038665305107,-11.56987845782654,-11.420825717715383,-11.300433344223963,-11.091334048277082,-10.840349318939086,-10.668550705832896,-10.531919359498536,-10.34847329090865,-10.219673251382842,-10.112767737456503,-9.99999568939246,-9.88678417996362,-9.758040970425585,-9.674037494707635,-9.591380625415747,-9.478459112007789,-9.358555396408976,-9.220779000675703,-9.074248321128545,-8.92145230011228,-8.718151869124632,-8.484471656820022,-8.316350952934881,-8.164948532273142,-8.0031445853478,-7.838552541235194,-7.683176284292832,-7.621926474427973,-7.56416364153392,-7.431125506436248,-7.305854894825275,-7.2703137636835695,-7.23067822973267,-7.1176847306286035,-7.036457227251623,-6.965077505330162,-6.912164797388183,-6.864259308190147,-6.827868473835693,-6.78857237082933,-6.7582391550240875,-6.729717052715771,-6.683572400123885,-6.609455617674528,-6.552482901894457,-6.515715933671084,-6.491219303377439,-6.446108425668006,-6.400990206467291,-6.3456459319284795,-6.275983635473414,-6.212919088263276,-6.158319738219294,-6.114013680944199,-6.091233230045044,-6.061146658408671,-6.022623492186919,-5.96506808851249,-5.853229539996045,-5.731169759906001,-5.680222205270802,-5.64557156902589,-5.534619799107567,-5.450854255007337,-5.378642173498774,-5.287796342765656,-5.203256524840549,-5.118489018960469,-5.061491679705307,-5.0316205996192895,-5.020526897804124,-4.922942065799425,-4.731078994485109,-4.515450191641985,-4.318242116809863,-4.093591867837696,-3.9435915487335325,-3.8863141607031353,-3.9328332361029243,-4.04512188838285,-4.100502608745694,-4.107611724447155,-4.190202595714078,-4.309135560096103,-4.344144996059473,-4.423521330589075,-4.604520638953105,-4.902374968163759,-5.303212025519093,-5.722785693383022,-6.0450778056641035,-6.25351470685816,-6.341597590886641
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9856629325471408,0.9856074954773247,0.9890967656400206,0.9871587462239697,0.9828838026812368,0.9786562598297932,0.9803883806584518,0.9810112053357956,0.9842557015777426,0.9797570291852414,0.974718347529984,0.9763070058430869,0.9791578750472559,0.9700387114395436,0.9585792931757229,0.9634477069148563,0.9686172234146855,0.9634257777956291,0.9667310653788405,0.9691820896712462,0.9681902055558345,0.9638776229483975,0.957486841664145,0.9612181011703226,0.9628573024981887,0.9590986205020954,0.9562821470338986,0.9528464146929657,0.9514020294560362,0.9496332074890627,0.9376215552237622,0.9256359349466469,0.934333325054094,0.9427540462428224,0.9459326820153472,0.9440947031047103,0.9423469300533011,0.9575912891394035,0.9683556720311137,0.9640234115403078,0.9604533450104232,0.9712569814164627,0.9782618731210222,0.9738675851737583,0.9740051010284763,0.9733946956504778,0.9743272879229476,0.9737519002880473,0.9747895577776232,0.974493646188554,0.9753590201828405,0.9771268014303093,0.9761569489366531,0.9709384200367281,0.9689370226724442,0.9685962662556159,0.9702093920353542,0.9694322172747017,0.9704653501012155,0.9712631884123888,0.9703221879662715,0.969588071347113,0.9688858433626079,0.9682386117853419,0.9708443686664123,0.9729345154350287,0.9748554335348013,0.975117904184418,0.9686612350502964,0.9638990525047861,0.9726840227794004,0.9803527153821161,0.9770913879907505,0.9786869408230814,0.980685615789789,0.9813531781976587,0.982103067912449,0.9825307681272322,0.9853767325663781,0.9903882181794295,0.9944578694960812,0.9917512473274976,0.9811394391355416,0.9699136981740437,0.9633615314752932,0.9571249916671443,0.9660155801404401,0.982660367304826,0.9965284474482665,0.9999555007616805,0.9995087359009454,0.9998284304444798,0.9985838688646714,0.9976694298114553,0.9989278175442534,0.9980643685369261,0.9932730820059992,0.9817393878345368,0.9653520470461244,0.9612182286973758,0.968861736497006,0.9823669904530111,0.9942475365913073
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16872635657350812,0.16904988866874596,0.1472670642080238,0.15974232298774194,0.18422657361757475,0.20550407561885572,0.19707517111472622,0.193951063429953,0.17675042832113785,0.20019031885211125,0.2234371119317857,0.2163899959372121,0.20310060495464377,0.24295040298116374,0.2848258041237337,0.26789646515119453,0.24855718558196097,0.2679753172941251,0.25579493198945935,0.24634544254050364,0.25021535897252806,0.26634550489795533,0.28847694542202257,0.2757893434897722,0.27001076835176685,0.28307213948210724,0.29244564497396297,0.3034529782466483,0.307951584420239,0.3133636405743891,0.34765761775024195,0.37841526916265794,0.35640038958082054,0.33348884283104024,0.3243630082103262,0.32967437202431876,0.33463751047830675,0.28813004523016217,0.24957422231706963,0.26581734706784355,0.2784409669181045,0.23803335070905746,0.20737335315259062,0.22711654837953305,0.22652607613806375,0.22913482162149368,0.22513626098146292,0.22761203106474162,0.22312623791859584,0.22441509204627297,0.22062362010439715,0.21265750380970083,0.21706591405074296,0.2393294476168406,0.24730759409015177,0.24863884048088722,0.24226790048701954,0.24535927964895768,0.24124055267082514,0.2380080226273908,0.2418157388185223,0.2447426646528672,0.24750802518610993,0.2500279797302576,0.23971068359319186,0.2310810002471121,0.22283824561253965,0.221686880394371,0.2483856109174488,0.26626794133048687,0.23213313384711554,0.19725251187985315,0.2128201576785166,0.20535791161374434,0.19559070270082454,0.19221326603893527,0.18834426988086364,0.1861002140872254,0.1703898321990149,0.13831549910033517,0.10513584449328055,0.1281774684738021,0.19330132170472836,0.24344900512088777,0.26820618873094165,0.28967524976457526,0.25848384654737905,0.18541467721931978,0.08325294845437982,-0.009433795442806987,-0.03134145589621313,-0.01852321988553861,-0.05320015830112339,-0.06823275474202743,-0.04629487375805975,-0.062189358068618604,-0.11579544275274206,-0.1902308449601925,-0.2609510016532936,-0.2757888990149516,-0.24760237388200895,-0.18696282001588843,-0.1071066570392201
Operations,0,0,1,2,1,1,1,1,1,1,1,1,1,3,1,0,0,0,1,1,1,1,1,1,1,3,0,1,3,2,2,3,1,2,0,3,1,1,1,1,3,3,1,1,3,3,1,1,1,1,1,0,1,0,0,1,2,1,1,0,2,3,3,1,1,1,1,3,3,3,3,2,0,0,1,0,1,0,0,1,1,0,3,0,0,2,1,2,0,0,0,3,3,3,3,3,0,0,0,3,3,3,0,2,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09335592474514,91.7574992947257,90.47531612942844,89.27018520090014,88.13190187207078,87.07283682350145,86.07702233256971,85.15964074082203,84.30458667230076,83.53940104263239,82.80970611107371,82.10063898400846,81.4166871601447,80.73984977334999,80.05521631195293,79.36303095808076,78.71159658507743,78.12127859498464,77.57259696887415,77.08012861004129,76.65210532969677,76.2894633498879,75.95780762730296,75.6032478288723,75.26174357089675,74.93428784544508,74.57471527276986,74.17784350144318,73.73484202330235,73.28022328303145,72.83511134267566,72.3602852522246,71.83719576222737,71.29905433496096,70.78637682778617,70.3135273176107,69.88927537510466,69.47151912934248,69.02998377414724,68.61033953898894,68.23626406967408,67.86632970243889,67.47050039477757,67.08723217875773,66.73593474522926,66.43027530970345,66.17178337456433,65.96648177876664,65.77922391290589,65.60971065133567,65.45109519867516,65.26383558296287,65.08081621738008,64.90695616791187,64.73138273282923,64.59027619780419,64.45411629376049,64.28886120714307,64.08419878046429,63.834509196676926,63.57267534059338,63.33586406552181,63.132814683916855,62.970343416833366,62.81551156678279,62.631645015502514,62.41003140833003,62.145517410549544,61.84593595683125,61.49790526981399,61.098096272446,60.67908001795485,60.2544668277219,59.81588607655813,59.374015759002255,58.89722147266295,58.41142801503861,57.95682218199717,57.4997960823189,57.01080690948515,56.48865004358642,55.931071278744774,55.344313896569574,54.746097109833904,54.13056213063024,53.48108296749545,52.788125902487835,52.051687705490146,51.275451907962044,50.45877821473406,49.59840022283701,48.68786523538062,47.734687007292116,46.73920762492298,45.679891532885755,44.57180665323762,43.42807065059964,42.254915073218264,41.05624984187833,39.82159491521658,38.55379713287855,37.25059446880394,35.888707962540074
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.1233903619577763,-2.921457274353486,-2.0898488753123416,-1.7811783402288182,-1.4165069479934047,-0.9562506694421691,-1.0041855090682645,-1.0826184082523156,-1.1449459314787305,-1.2348143703316339,-1.270305068441317,-1.2909328729347322,-1.3160481761362774,-1.3231626132052696,-1.3153665386029445,-1.307814646127838,-1.3485656269966597,-1.4096820099072147,-1.4513183738895066,-1.5075316411671338,-1.5719767196554955,-1.6373580201911153,-1.6683442774150592,-1.6454402015693432,-1.6584957420244564,-1.6725442745483292,-1.6404274273247808,-1.603128228673313,-1.556998521859171,-1.5453812597290977,-1.5548880596442132,-1.5251739095489398,-1.4769105100027673,-1.4618585727335898,-1.4873224928252142,-1.5271504898245354,-1.5757480574939535,-1.5822437542378225,-1.558464644804772,-1.5803557648416842,-1.625924530685154,-1.630065632764783,-1.6041706923386982,-1.616731783980157,-1.6487025664715276,-1.6943405644741887,-1.7415080648608807,-1.7946984042023075,-1.812742134139242,-1.8304867384297978,-1.8413845473394872,-1.8127403842877072,-1.816980634417206,-1.8261399505317968,-1.8244265649173599,-1.8588934649749405,-1.86384009595632,-1.834744913382579,-1.7953375733212198,-1.7503104162126348,-1.7381661439164517,-1.7631887249284333,-1.7969506183950443,-1.8375287329165104,-1.8451681499494228,-1.8161334487197252,-1.7783863928275139,-1.7354860022195098,-1.7004185462817105,-1.651969312982743,-1.600191002632009,-1.5809837455088527,-1.5753868097670463,-1.5614192488362306,-1.5581296824441253,-1.5232057136607011,-1.5142065423756534,-1.545394166958559,-1.5429739003217264,-1.5110108271662526,-1.4778431341012706,-1.4424212351583563,-1.4132426178247997,-1.4017832132643306,-1.384465020796334,-1.3505208368652148,-1.3070429349923813,-1.263561803002311,-1.223764202471898,-1.1833263067720097,-1.139622008102954,-1.08946501254362,-1.046821771911489,-1.0045206176308668,-0.9406839079627716,-0.8919151203518609,-0.8562639973620279,-0.8268444226186205,-0.8013347686600696,-0.7653450733382456,-0.7322022176619711,-0.696797335925389,-500.6381134937361
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.321287377092839,9.179637761837546,6.944290607011607,7.147223964352278,8.104485148608372,7.403560509695838,8.374703624480063,7.046240843516654,8.684389093492715,9.734016189863478,0.7464359151268415,9.915744640989393,7.188930680803303,6.805151393329775,7.783823777208749,8.971456809021294,8.997613305869626,5.053903740198484,9.704488446977786,10.186517923270388,6.892729063374863,9.59510634867446,2.8683449943140347,7.757855856588428,8.973475768565324,3.156119167594546,3.6024911299333082,4.298824619521325,5.198879622051413,2.4538985856608955,7.737062851303085,9.302627345341033,7.531989945948549,7.448208040511967,5.2836081527727465,9.279735879640752,9.180541950803773,6.631130491641631,9.253230490652971,9.164617679295304,9.257530098121139,6.184498373294222,9.080371264092241,6.190495645399774,9.135962713094656,8.248110436708044,7.456988667604707,7.056235515152317,4.163911233382541,5.938006207182003,3.9291456231250574,3.632044695287571,4.080241759177594,4.136685256686495,6.383626186851599,4.458255092395557,3.749663085464031,5.387304827304981,6.0036176684248765,6.125883488750067,2.074334260226325,3.001993192681043,3.7962269360288983,4.414940944950608,3.6071832778632733,4.325059148621852,4.214859538657127,5.357434959493751,7.00220182797536,9.295136565461389,8.14419110000175,8.1338972226138,5.941591036128626,8.847873486925023,8.293025029040832,7.400835664917983,7.958731096975171,8.527880534085172,4.956985404419237,7.699375728844883,8.823621212968552,8.337434834985872,6.8513816999690516,9.976898529747574,5.7554110742450755,8.787386975541917,7.292827704122675,6.4049028415063365,5.101749267416632,9.946577569497226,10.389356314880061,5.877944037352848,7.841350433659059,8.367607378022731,6.652366522682238,8.663138851929915,7.0058816546838365,6.986765926366562,7.1929408723209916,7.623538364551075,8.16397594269357,4.395188622871592,3.7925291268440935
Num_Collision,0
Num_Off_Road,1
