,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.42744646451706,12.791460607664302,12.084565712683032,11.335109759682314,10.608662405575975,10.315413572456661,9.835245669683209,9.738102080797196,9.244060175044597,8.576250020074786,8.66931452301647,6.032403206075276
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.544641570146044,5.645823763575382,6.705472980102424,7.652574407403404,8.530941317965889,9.413038325284452,10.29359086185952,11.10479853607146,11.864304002452936,12.61929127776484,13.367442779484085,14.008217600663528
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.231459699968909,-8.52244258905135,-7.8673958778856825,-7.184016582146534,-6.52467234307023,-5.967015525958472,-5.473611305536325,-4.927784907274194,-4.358970729018802,-3.8897167914766855,-3.459250631597801,-3.2246643771530046
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8137996682067442,0.832935599812466,0.8404733815982245,0.8209875332736846,0.8112690271763637,0.8315231232415738,0.8513906463063285,0.838399613984183,0.8215116823384915,0.8364859180800767,0.8490451175626934,0.890068006989781
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5811455067593597,0.5533699364485275,0.5418528350251988,0.5709461184815873,0.5846730415747902,0.5554901398896098,0.5245321414194675,0.5450560404868229,0.5701916833674281,0.547988420364638,0.5283203463268779,0.4558277557732079
Operations,3,3,1,0,3,0,3,1,0,1,0,0,2,0,3
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.46706980233411,32.23621511103554,31.06335615278259,30.001664299781037,29.019968214748808,28.05888075247501,27.114529683843834,26.23709708841948,25.4158870339803,24.61742563818209,23.835182788671656,23.17879107418365
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7663352731060487,-1.1680887204840809,-1.806717550051511,-1.7858507279779592,-2.442568757535533,-1.8641662137138524,-2.275717915411003,-2.7231767759235757,-3.369974708428626,-4.4728963728792825,-5.195722371631813,-1011.343608285512
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,5.547020622241223,8.664476345422992,10.628089601019836,9.453933132838788,10.921812730265204,6.506640818642181,7.605174070069487,7.433907978167237,7.6721450303806185,9.570947042987031,7.395936446316255,31.963987183427307
Num_Collision,1
Num_Off_Road,0
