,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.03169070085019456,0.017742331747422655,0.010116701193731594,0.005266101922752301,0.15230267344534987,0.3385930853533127,0.03235354676501205,0.0761619405048199,0.2314428570153072,0.020265886351088617,0.008440091009135365,0.2184465269358787,0.5048989734220399,0.8353201081124023,1.2490695957697304,1.7171325339479586,2.20009595330551,2.7703655049324145,2.620564385536074,3.0575188256280508,3.5946496607447354,4.154564146561982,4.741960974533496,5.1020321031246505,5.7271956808998,6.432143495123809,7.091909236364605,7.758292880399108,8.072200765993037,8.18038198120961,8.665412523157382,9.26251064066208,9.117706068215035,9.61243895966169,10.022921069124378,10.377365905611995,10.295629599488615,9.965142440437063,10.063958680708817,9.769761110733928,9.160489902663727,9.321402808495087,8.95797080193315,9.056047293730293,8.744538813017247,8.86645805374093,9.034334670895698,8.878350103177274,9.191028554662665,8.836393921897033,8.32925555445996,8.439908180251923,8.07619122697041,8.20002051198836,8.436805934471312,8.74864756665468,9.182202621116259,9.584781184016613,10.020471137657655,10.620808436077327,11.286036946279397,11.727629648404093,11.969276471189348,12.53417503778736,12.780455756739848,12.716149837111287,12.401405946791115,12.640977431430656,12.286794696396878,12.50870845906332,11.999133092078592,12.180556727241777,12.420575820130635,12.025502156122819,11.895942668012314,11.882292408800124,11.560293151725492,11.733034515271324,11.893307621947132,12.214395711137541,11.925886964348898,12.105392649045339,11.814323010356846,11.397315815438134,11.549693265273666,11.185922880626094,11.342059039488404,10.973595826456066,10.442306874152468,9.928849439019524,10.040101007391383,10.215661077993945,10.556781175746979,10.186802128222842,10.23061158052669,10.4880299034855,10.220925793369585,10.443419649211052,10.807791188446235,10.573858639136576,10.663163348574233,10.945229050710953,11.293299263595147,11.80761218175125,12.42321891407655,12.553495567563656,12.726713107470836,13.012969376560136,13.321065995711571,13.213318957675897,12.986368397976499
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.725267323386774,19.723488245276176,19.722509335206595,19.72203460656998,19.729641127746135,19.751908071128767,19.76643858997718,19.769087921368623,19.76024441747255,19.75183470363747,19.751284922279556,19.762301836934235,19.796521135027703,19.86012684411399,19.959486124027453,20.100743015030783,20.278530584193973,20.50070104756065,20.75367207932893,21.01499453944783,21.315514261179736,21.67422779256374,22.091840243069676,22.569444641901722,23.097347242941336,23.670762472637783,24.31302133420431,25.025243844763274,25.798345699733986,26.599020002672713,27.405584795510578,28.260524364590808,29.149938924228493,30.069280005018083,31.02982089135892,32.020764757451964,33.02799228583765,34.00217650792999,34.9854352459081,35.970207732513366,36.89584514391954,37.790156767657,38.67881859625971,39.54985743178883,40.417914189060845,41.268825308559435,42.15020507099287,43.04256953893916,43.921244816913216,44.80613705321824,45.65485283223634,46.482546273989556,47.30361863879227,48.106928001891276,48.93724056628725,49.79776171603506,50.69096118226754,51.62799205328573,52.61101165826686,53.640740186595394,54.739930776999046,55.89077497113223,57.071474507968475,58.28686069682359,59.546353261628184,60.823769870457824,62.07528546952367,63.32116328579429,64.5601322035966,65.79515678857845,67.01751450475497,68.20588507782466,69.40657035510567,70.60338440431185,71.78757980387093,72.97523898624605,74.14338355923115,75.30537575517184,76.4766378198313,77.65977370378687,78.85727113934877,80.0543775925109,81.2542223677498,82.41153412082006,83.55643178890136,84.69279982234546,85.81690673443863,86.93288126288722,88.00296094488478,89.02018770719754,90.01427395642904,91.02776270679942,92.06059895703808,93.0978735622732,94.11746586854929,95.15173062636107,96.1898767791696,97.22212851262317,98.28258054459663,99.35299400201176,100.41362022850703,101.49215432726126,102.60324286610637,103.75449727546507,104.95386797934151,106.18495265490208,107.43388907754179,108.71411184962587,110.03069903154349,111.35270174749596,112.65351345944923
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.505381733627046,5.507116565088189,5.508279478963998,5.509018484937005,5.504188061533598,5.494748447520471,5.4893288267156874,5.488307469673442,5.494504529643124,5.500401206236332,5.501460381196304,5.494605525440046,5.479023903157462,5.454409799153707,5.419039726679025,5.370661133456853,5.28725033995457,5.172906398191578,5.081851794282873,4.970524721820202,4.824878956536961,4.675329700856281,4.518846215745227,4.391210129161425,4.269433117852071,4.068014268990283,3.852149312924217,3.6377016364611903,3.4618007104410373,3.309879392014466,3.069941392286962,2.7958194012119177,2.5673028298331344,2.3842974739138634,2.1718639181411015,1.9146090124976305,1.6561372842410376,1.3798889767013638,1.1986890173668423,1.0713663314213748,0.8764617760410259,0.642153467391664,0.4187345859161114,0.18059381753342144,-0.035979815862850525,-0.2703778520854817,-0.41819015803567205,-0.5427827049855202,-0.7458355160181531,-0.92113538802029,-1.0459046322446726,-1.1844073467299665,-1.3020757207175182,-1.4389215040200796,-1.4844809578976768,-1.4800593767240868,-1.5427180262724756,-1.5841216360717763,-1.5678046034937372,-1.6133767456482366,-1.6563852921002467,-1.6633168025928953,-1.5691490223628806,-1.4150741535564746,-1.2785790436769344,-1.2379741163539035,-1.3086896032761102,-1.4392337769032784,-1.568786753851091,-1.6581401516427392,-1.7692025282625865,-1.9766600550066609,-2.2466727797621835,-2.4969648275969663,-2.647402252101336,-2.689223044725981,-2.653367544822268,-2.605617404502976,-2.444122300589799,-2.2049556253455873,-2.0353430183412486,-1.9678290888154142,-1.9260450258997786,-1.8590901170870833,-1.8141031459015189,-1.746390303991454,-1.7067323500618774,-1.6456238499096907,-1.6089714478182109,-1.554622690801351,-1.5814773243130043,-1.5845686256180385,-1.4952796031754974,-1.4155468113517002,-1.4288787574805453,-1.5036592773823576,-1.503385124327445,-1.4677077367015943,-1.520228571620786,-1.5931159044520307,-1.573610533357339,-1.4898512920329092,-1.4751956206549406,-1.5606321092548443,-1.7427828356140593,-1.964246199286824,-2.1675364483070125,-2.289503993183736,-2.2959862185804254,-2.1648501373580618,-2.0085127282531015
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9685253309427824,0.9687520663040877,0.968909663445332,0.9690137297692494,0.9685611054674894,0.9679817848098974,0.9676135016132471,0.9675751487041391,0.9681767786970432,0.9688182354839413,0.9689814973507092,0.9683627393219245,0.9673395095394921,0.9661751299619078,0.9648668204238068,0.9632827109972248,0.9575882206172136,0.9493346606732866,0.9482598186521328,0.9435816068740256,0.9361523762550594,0.9336389130377802,0.9347574349405942,0.9454717175172649,0.9552674880088952,0.9513933165488434,0.9506112600014236,0.9538578544033255,0.9642306258590866,0.9722909208474977,0.9661453565169196,0.9604722454132035,0.964932321606758,0.9732315029916708,0.9743258765609984,0.9718243363306306,0.9695521894321142,0.966589109597466,0.9762245426015274,0.9845330222206252,0.9813491815162245,0.9756087179942056,0.9724056137605164,0.9694649478530467,0.9692221668615439,0.9674712564702537,0.9774939940288114,0.9836260690501876,0.9793786276273703,0.9806152713303994,0.984478461860401,0.9856297660317184,0.9872016158674038,0.9869413401702425,0.9935850020357113,0.9980488900198751,0.9977566566493804,0.9988798943156074,0.9998524893582367,0.9995058869157506,0.9993584987288532,0.9998584960438998,0.9992214477562259,0.9960231899263576,0.9953328323772332,0.998604304854501,0.9999200937565113,0.9977831302058032,0.9962358264091291,0.9970318396788245,0.9961663371649148,0.9904383222388631,0.9826782151250706,0.9811085052712271,0.9882523267241138,0.9964395114333521,0.9997560660700744,0.999878479712613,0.9962917416869772,0.9893223576469016,0.990199833120425,0.9959490520860986,0.9980949968796311,0.9983647787553718,0.9987509981503517,0.998616965755221,0.9989574168073472,0.9988491412023113,0.9990653689057768,0.9989422443134,0.9999601297401531,0.9999850405781848,0.9988257501236916,0.9981818154121069,0.9997810693707884,0.9996890431467119,0.999955533599737,0.999943122785145,0.9997355842113312,0.9990416360681552,0.9999590897777701,0.9993907156125783,0.9997865620774777,0.9994238918261237,0.994916447975806,0.9893887324728278,0.9885317461457838,0.9953323158762163,0.9998558290951204,0.9982273718577085,0.9956602518794948
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.24891501224750165,-0.24803111504720604,-0.24741476124567305,-0.24700686532703517,-0.2487757724851734,-0.2510204459326882,-0.25243635137545206,-0.25258331617540203,-0.25026730747705883,-0.24777252994184484,-0.24713327941007374,-0.24954679940431723,-0.2534842663438794,-0.2578868322405985,-0.2627394504927903,-0.26848914073726904,-0.2881402431718948,-0.3142669280155577,-0.31749538001335414,-0.3311400778658961,-0.35159455119783306,-0.3582155497206007,-0.3552865573354567,-0.3257042084084167,-0.29574317634254094,-0.30797850124025256,-0.31038400789748477,-0.30025854457964113,-0.26506470937375665,-0.23377417572846856,-0.25799835286449857,-0.2783757636557446,-0.2624987899373866,-0.22982698184628667,-0.2251423688772108,-0.2357062988456808,-0.2448847728369278,-0.2563308276574978,-0.21676171807410718,-0.17519911003518782,-0.19223367014505083,-0.21951680886370126,-0.2332966401966248,-0.24522992248966954,-0.2461877155022434,-0.2529809635207134,-0.21096324712518527,-0.18022140906361744,-0.20203342235068125,-0.1959430775342862,-0.17550543619209893,-0.1689199938203292,-0.1594771758866666,-0.16108007655500298,-0.11308777002707059,-0.06243727356391615,-0.06694515749365583,-0.04731761545176346,-0.017175550184409576,-0.03143218129177098,-0.03581327991698987,-0.016822243870269843,0.03945248210128212,0.08909436081437996,0.09650156885727063,0.05281517136258067,-0.012641443824566523,-0.06654941830481353,-0.08668435948266329,-0.07699032839687692,-0.0874793044064553,-0.1379562606069986,-0.18532006237481569,-0.19345826651879877,-0.1528310790525786,-0.08431073510806728,-0.022086383952314888,0.015589285025100676,0.08603932499926703,0.14574385976766285,0.13965776200513325,0.08991932856066966,0.06169584429966959,0.05716439924233895,0.04996442428044294,0.05257523852381246,0.045651718539306066,0.04796241361113201,0.04322486151700294,0.045982524138063884,0.008929665730365926,0.005469791572443356,0.048447093719280486,0.060274898428702456,0.020923989289875915,-0.024936258989904325,-0.00943031405973944,0.010665420511752087,-0.022994818147317547,-0.043769960044119184,-0.009045372895217004,0.03490268682176969,0.020659871473406626,-0.03393942319964445,-0.10070383084672205,-0.14529258775247694,-0.15101320095265788,-0.09650689598411044,-0.016980018389550443,0.05951566242639151,0.09306268224836925
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,2,2,2,2,3,0,3,1,0,2,2,2,0,0,2,2,2,0,1,2,2,1,2,0,0,1,1,2,1,1,0,1,2,1,0,2,1,2,1,1,2,1,2,2,2,2,2,2,0,3,0,3,2,0,3,2,3,2,2,1,2,3,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,3,1,0,0,1,0,3,1,0,0,3,3,3,3,0,0,0,2,3
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04503113075279,83.04700857751092,83.04812207254835,83.04868343494975,83.04054437494679,83.01729247084067,83.0022097072505,82.99945565644782,83.00898857113538,83.01805460480773,83.01872948115536,83.00695881385948,82.97109581820428,82.90496756090593,82.80204808576185,82.65597132361464,82.46942375700328,82.23516548788295,81.9731692321801,81.70054054001027,81.38506726547371,81.0114848281472,80.5787393657629,80.08976836998171,79.55153556789648,78.95931135919798,78.29732168312046,77.56618575266931,76.77879977779695,75.96660634056782,75.13954832387101,74.26125984559384,73.3535909597532,72.4207934158459,71.44429832124823,70.43355895918054,69.40687515632226,68.41194170498883,67.41663777642148,66.42456043378715,65.48571772378249,64.57507538521382,63.67132632870881,62.78438388752156,61.90247530891342,61.03676519935736,60.14714409600223,59.24828214924808,58.357875390011365,57.46340330439415,56.60845225251944,55.7737227429496,54.94699493999826,54.13695027978343,53.30539577744223,52.44665972597088,51.551310903709826,50.61348326760921,49.63327825749567,48.602701571512945,47.502965348039126,46.35398419927182,45.18203452722681,43.98048940319369,42.73493103533119,41.464857513937176,40.21176101910669,38.95937022256862,37.71396636913409,36.4757646506321,35.24842506604357,34.04732972295438,32.829745724775115,31.618359566672524,30.426803763737855,29.238960175424342,28.07598359193431,26.92052764558546,25.76589011281751,24.609582657592625,23.436330839302286,22.254915838170717,21.06946035205901,19.931424935876745,18.804957283375742,17.693073781039,16.591893552968184,15.506199178599397,14.465132094089425,13.484220306180479,12.511748655501927,11.53054080275898,10.563915636908977,9.604524023312347,8.645350517990462,7.663140328372217,6.72850207179271,5.853005873277885,4.960013132303173,4.125608604528801,3.511569752547547,3.2042477936240354,3.183083706862041,3.459762760476634,4.021660872509702,4.833735715641757,5.827763857316861,6.967505853522301,8.21789272921722,9.52608704402015,10.824710599195823
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-2.00362802857218,-2.001977446758133,-2.001113495037444,-2.0005613624013847,-1.991860939997025,-1.976748095893896,-1.984917236409828,-1.9972459491973211,-2.0095329146875542,-2.0090660336723545,-2.000674876347631,-1.9882293327041225,-1.964137004344792,-1.9338717427016547,-1.897080524855923,-1.8539232378527828,-1.8134524333886475,-1.7657417308796681,-1.7380037442971457,-1.7273713078301682,-1.6845267254634422,-1.6264175626734954,-1.5672545376157103,-1.5110290042187842,-1.4617671979147815,-1.4077757913015034,-1.3380103239224752,-1.2688640695488544,-1.2126140251276354,-1.1878065627708736,-1.1729419833031898,-1.1217115217228297,-1.0923311141593643,-1.0672024560927014,-1.0235049054023193,-0.9892606379323325,-0.973316197141699,-1.0050665486665764,-1.0046960714326474,-1.0079226573656683,-1.0611572899953359,-1.0893576614313503,-1.0962509434949723,-1.1130575588127485,-1.1180914213918598,-1.1342898904439451,-1.1103788966448604,-1.1011380532458546,-1.1095932407632887,-1.1055279143827832,-1.1450489481253001,-1.165270490430153,-1.1732721970486608,-1.1899553397851648,-1.1684454976588015,-1.1412639485286604,-1.104651177738937,-1.0621723638993785,-1.0197949898864564,-0.9694233140172841,-0.900263776526181,-0.8510188512326948,-0.8280503279549905,-0.7984548759668755,-0.7544416321375067,-0.7299264786059823,-0.746903505169513,-0.7476092034619342,-0.7545961465654614,-0.7617982814980166,-0.7726604154114654,-0.798904656910814,-0.7824160018207351,-0.7886138418974085,-0.8084441970653344,-0.8121564116864839,-0.8370234165099681,-0.8445440536511484,-0.8453624672320501,-0.8436925447751165,-0.8267481817096609,-0.8185849988684311,-0.8145445138882934,-0.8619645838177306,-0.8735323474990011,-0.8881164976632583,-0.8988197719291833,-0.9143056256312132,-0.9589329154900259,-1.0190882120910558,-1.0275283493214467,-1.018792147257054,-1.0333748341499955,-1.0406083864033722,-1.0408264946781127,-1.0177898103817569,-1.0653617434204934,-1.124503801485174,-1.1070072590252886,-1.165595472225628,-1.3859611480187466,-1.692678041076488,-1.9788359132380053,-2.2766790536145933,-2.5618981120330675,-2.8120748431320557,-2.994028141675104,-3.13974199620544,-3.25038687569492,-3.308194314802929,-503.29862355517565
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.20798258623728458,0.14330213040595718,0.08555816197759608,0.03752376896695656,1.4904136640907328,1.9135037383878968,3.5506870700148117,0.9171064281561586,3.047822149606853,2.1320941383323437,0.14922344163943482,2.2085775762555873,2.8874902193889778,3.3153083266034993,4.138841948042387,4.687699579656054,5.68844401368942,5.976361241573159,5.263429854328723,7.068967629623607,5.995698691331382,6.020500771688739,5.997766010680577,7.70568172583822,9.926408650554238,7.676774124723313,7.214582969640313,6.809693375768937,6.844546008802777,8.151051877423505,7.765481417838053,7.702315389610428,6.097128419772034,4.966063688522461,9.30903789620826,6.2171055631492855,6.909099505729815,8.125650373967913,6.174640280606839,7.599923816687709,9.308463191744464,5.726144722372234,6.691388074950964,7.879149316078815,6.944009563914875,6.888924539530967,6.2879345334644015,9.315890665579024,4.606555411732852,9.03265827987679,7.5283269186400235,5.695876171348511,8.07239430898036,6.369007887209999,6.518687035707623,7.847062035697379,6.435435458416856,7.859174870627113,6.389968433828151,6.120647462271633,6.652833525805308,7.854085465879583,3.667592054991756,6.476268887413817,8.953721604362945,5.818108906678228,3.3131250525303715,3.2303347556396496,7.19286887469002,3.949938824131976,8.833205941159935,4.02193818392258,3.237919009983115,10.156136087875183,5.3764076412975035,3.141848032495541,7.917587113441811,4.599171936982473,3.687015775657087,8.554264515978113,8.964979549921928,5.130053900963851,10.349672932973817,6.376625167965774,7.234588806257014,7.344590627993287,6.537315994456749,7.36243500025372,8.41748809695579,8.179525044274307,2.0490582763337906,8.704224136833854,4.650629764131444,9.827879780453907,6.011518119521405,6.723063506949308,8.42601516930456,7.358078959615032,7.188025098263879,9.464713419230387,6.277322667949518,6.406493272845431,8.262683334692648,6.640933480374458,6.524391283934257,3.1681245054637057,8.480902642523485,3.3037520390957105,4.661587408819969,2.551022828244647,8.944179012724877
Num_Collision,0
