,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.666819344750447,10.201320646659111,9.476419871529501,9.286476128202732,8.788678416162456,8.177453318001762,7.605530451816933,7.606004836438163,7.093432304963768,6.507981904591838,5.830940798981075,5.8546396002497625,5.316642614821585,5.415386612227058,5.744414953723858,5.294942231207856,4.840768980360557,5.007076557737093,5.385617480741417,5.722031151837181,5.420105051764737,5.77897874258734,6.116682931896429,6.451070630380963,7.094626824249198,7.671705925809655,7.950907202450617,7.960005875727727,8.276368787646408,8.578621848898054,8.885844732230568,9.484807990998968,9.721894674117143,9.37593631176613,9.161772408906442,9.396218721665086,9.538587209208915,10.071644233451796,10.482913259675854,10.832964577696773,11.281639974614288,11.748404052011681,11.686764467676708,11.977116583481658,12.374248675032883,12.771466978544593,13.171508637703832,13.19763617069978,12.741936541783268,12.944888235730016,12.719799222572195,12.34936768981616,12.522526254847602,12.132872291639764,12.33288576350117,12.493806985281028,12.114266425349655,12.33781483780117,12.48937229830739,12.551753837884451,12.669821039797238,12.174433800772402,12.503995431653678,12.208025023782227,12.392127912391016,11.98362735518408,12.344403389110505,12.479043736395692,12.324151893112528,12.496955162541111,11.924656069944602,12.039346282385994,12.368124550615585,12.358032712249955,12.495709495645446,12.086044349285618,12.383280088644531,12.525059479663092,12.206803596366493,12.48422404450827,12.168484571060787,12.465484899592942,12.223440794164498,12.530614979634732,12.185541136439463,12.503448113521996,12.164612917228943,12.489743738419444
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.356326111487427,15.374959440567782,16.350433872524977,17.262998687473715,18.12836951441398,18.95579097531273,19.719487092442662,20.443250228782016,21.132351458677846,21.791045427443603,22.384808674680286,22.94035866072255,23.475946244175063,23.98643650442532,24.534233384220403,25.069124999574345,25.554702790569195,26.041427226358163,26.559253314408224,27.105242626277686,27.647460272139817,28.20097600928324,28.782665241825093,29.393201765130044,30.05832549089659,30.778767785549178,31.546929492159457,32.33637454184632,33.119097382654715,33.89842043095547,34.65699978994494,35.42167734748853,36.250408902006306,37.11106195681221,37.97160463052646,38.834594377006276,39.74498890693678,40.70140744182185,41.70602865520776,42.75899085042228,43.86535836095768,45.01799756303461,46.19305291436046,47.37490719085722,48.59256244977929,49.849378584757915,51.144774525076016,52.465774860433264,53.76349094761822,55.04447784813413,56.32935809971922,57.57909578911328,58.816966540192425,60.04380435740755,61.26359376314002,62.50243405750633,63.725794885373304,64.9377965257,66.16155378802068,67.39862541657979,68.65664773976363,69.89767424734515,71.12608291490405,72.35950868914267,73.58591693354569,74.7847311814901,75.98170462131189,77.20949804839859,78.44122973234292,79.67871238924788,80.89681007605523,82.07472291461758,83.27466751083684,84.49660341607911,85.73285569822345,86.96238876238475,88.18049733083396,89.41770088090308,90.63881477018428,91.85149042321058,93.05219190263159,94.24260116123183,95.43547874294156,96.64151536079153,97.84833340619264,99.05904106003263,100.267594881166,101.47861761504561
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.520540543600182,-12.300506717448066,-12.15685209009947,-11.946543697194057,-11.698618012897978,-11.513011947509781,-11.319799091881386,-11.0837540128138,-10.829968025215079,-10.666848519179007,-10.498019643645518,-10.318467435639072,-10.155671224706563,-9.98755176782573,-9.877281010450156,-9.736818410120803,-9.596240643322782,-9.543454158068212,-9.493221552035456,-9.384417126203532,-9.259670125500891,-9.183745726196515,-9.055497247158824,-8.89476601216862,-8.760696415306239,-8.594045004485713,-8.446012585451854,-8.321148455684217,-8.10516715309764,-7.7835025933949105,-7.350974252988409,-6.837718619600424,-6.34632191419054,-5.9348279938060795,-5.590032452048972,-5.245328432358258,-4.98994648627991,-4.778944159501657,-4.539467212476032,-4.385471943335621,-4.341570334255193,-4.385907759403971,-4.379429118788193,-4.317049975927892,-4.334139458449593,-4.420517143425751,-4.4415739947102,-4.397491477600091,-4.43030382674009,-4.522191047510079,-4.535082655357807,-4.4613289210702565,-4.339526932474577,-4.221595871318031,-4.143321117281671,-4.059428893877968,-3.937513866775361,-3.7738057453399176,-3.5643381820752427,-3.3691222212241363,-3.2720130544659214,-3.2872690361138277,-3.3877945120558204,-3.462822499934958,-3.5685206419168187,-3.7749662887953854,-3.9972600063224712,-4.180305215187723,-4.32038443880469,-4.417835781176547,-4.530602885821988,-4.734943385161481,-4.961751409571594,-5.148477025344144,-5.2655703581694855,-5.268555325403742,-5.172080770711639,-5.02537909026159,-4.834800514584781,-4.600180388694373,-4.324788913486027,-4.006223543744979,-3.6898915985120455,-3.4096919699655697,-3.146365623443393,-2.9028291264572577,-2.6598622132868233,-2.4264446786924934
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9814311558055913,0.9799128961695034,0.9834784238946179,0.9784245497982452,0.9715211768383502,0.9725569736951302,0.9711104617689684,0.9628511362608864,0.9544042696627733,0.9608675414600181,0.9601332970390853,0.9578074098287407,0.9568612567662919,0.9552455337413094,0.964277035209764,0.964814625796349,0.9639679704385109,0.975233701111415,0.9826284581138264,0.9817172305845108,0.979922148597215,0.9836995110566205,0.9811259265533835,0.9770684499920436,0.9782014135020649,0.9766289190052768,0.9793895328793483,0.9827649048147531,0.9751290924204268,0.9556240472998867,0.9209173379809202,0.8830817506601604,0.8741446732281495,0.8899436251364456,0.9085456730740531,0.9195443946887518,0.9434182390946951,0.9610378420122321,0.9678501260595817,0.9813091538850394,0.9943232197172093,0.9996738574790377,0.9998484470315536,0.9993642025139885,0.9999896074679459,0.9993234869352647,0.9998110666061092,0.9999363672756463,0.9999119769155622,0.9989405463409561,0.9997658840854448,0.9996566287367588,0.9976499942073475,0.9965622934588212,0.9974805450876911,0.9975326005380627,0.9961234120007227,0.9933404649704108,0.9891223376924705,0.9888058455919343,0.9945643364576188,0.9994115950573611,0.9994986890657344,0.9989107945499109,0.9973974424452571,0.991485618506033,0.987415784176857,0.98860397780114,0.9917868296647449,0.995144953164114,0.9952286651829143,0.9899335082689565,0.986312782732311,0.9878292379675646,0.9931167529563314,0.9988182866349414,0.9996885052475318,0.9968424174269044,0.9923651435360478,0.9867056256050046,0.9800641398616523,0.9721925794590224,0.9694264287437089,0.9724526334269536,0.9750850863798199,0.9784337470828665,0.97936153579387,0.9811007928048138
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19181471897146296,0.1994259660141982,0.1810253842248603,0.2066044538534957,0.23695274413820833,0.2326648510561271,0.23863040678601882,0.2700327561632476,0.29851715201888895,0.2770082449469337,0.2795425762148861,0.28741079603445446,0.2905452379572455,0.295814080576434,0.26489582738704553,0.26293105151246593,0.26601833013658677,0.2211769161023165,0.18558370969684831,0.19034515799851212,0.19938049726243914,0.17982010996261175,0.19336989487705855,0.21292544242092223,0.20765836034834265,0.2149324418569342,0.2019805507626216,0.18485978974468525,0.22163766177099686,0.29458900220847317,0.38975794617446297,0.4692191616408971,0.4856656156934025,0.45607054726105867,0.41778554299833753,0.3929861399547026,0.3316052263512514,0.27641683418430235,0.25152759985029854,0.19243789777855147,0.1064017609403267,0.025537789116928136,0.017409278232900918,0.03565376184331546,0.00455905210580973,-0.03677728184006795,-0.019437877763639876,0.011281019439037488,-0.01326794712124567,-0.04601939673694374,-0.021637398615569615,0.026203523096296647,0.06851634154039235,0.0828468180203337,0.07094055378669191,0.07020477806937246,0.08796674408001202,0.11521597394618467,0.14709521092742048,0.1492079077100801,0.10412387164630638,0.034299616104282796,-0.031660236194294276,-0.04666073865323711,-0.07209952706960042,-0.13021623668233204,-0.15814572127756904,-0.15053961297865512,-0.12790185496526021,-0.09842013103015741,-0.0975699953788802,-0.14153320884624832,-0.16488509519918734,-0.15554226633433313,-0.11712862586692095,-0.04860072307733662,0.024957813925814937,0.07940525686933682,0.12333459326028269,0.16251771718627,0.1986813573469834,0.2341828098832458,0.24538214941845027,0.23310057001428128,0.22183118428133386,0.20656089312689696,0.20211625913684503,0.19349737558366478
Operations,1,1,1,1,1,1,1,3,1,1,0,1,1,1,0,1,1,1,0,1,0,3,1,1,0,3,0,1,2,0,3,3,3,3,1,3,2,2,3,3,1,1,0,3,2,0,0,0,0,1,0,0,0,0,3,3,0,2,2,2,3,3,2,2,2,2,0,0,3,2,2,0,2,2,2,2,2,1,2,3,2,0,2,2,3,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.49192216286188,87.45378658962778,86.46802259186866,85.53646576109391,84.64728671377388,83.80349787577447,83.02215788347567,82.27555583428314,81.56160761671613,80.8885447178529,80.27944349671274,79.70724540618066,79.15690470550958,78.63106542543198,78.07453473430404,77.52762444942773,77.02982480026445,76.54024708410425,76.02001415002954,75.46557817409548,74.91325822999602,74.35483976697077,73.76297468528159,73.13915168962897,72.46384358351324,71.73029301884569,70.95121835145653,70.15330774245035,69.35328361778126,68.54704239896482,67.75257442634783,66.947416207854,66.08302601339341,65.19504219983413,64.31334261506815,63.43049899604104,62.50669884657656,61.54000313273959,60.52410687067083,59.46470020576696,58.3575199185336,57.20862623142968,56.03483597967757,54.851336639445705,53.63633640141318,52.38628033703053,51.09429489029771,49.77300725600235,48.479690482738874,47.20717055153381,45.92600543886459,44.67414323759625,43.43087331364635,42.19890254722528,40.976607343127874,39.73493077446678,38.506200925381314,37.28619735954944,36.05192000897015,34.80565903004875,33.5441878347347,32.305989969002944,31.085885313637277,29.86004445759962,28.644327920363505,27.465905161521704,26.294324720189017,25.092137407634883,23.884803408078415,22.669593734199807,21.47876449588427,20.346169639992315,19.203660170104026,18.041623263076477,16.8601869611523,15.666198029280364,14.463094632275206,13.231323512725897,12.005341081874244,10.776621544042671,9.548500974104815,8.317764609908128,7.085944993338527,5.8548254665300785,4.632976564249227,3.42570725942315,2.2508274565299358,1.2049674569587694
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.4020698309172075,-0.9618644267658993,-1.014236002240878,-1.0684431692252474,-1.1108209526799726,-1.156211162000588,-1.218660007701203,-1.253397950807468,-1.2860517824329918,-1.3269371011367639,-1.3908987788598495,-1.4278019094679166,-1.4496592993289141,-1.4741607199224092,-1.4434693088720536,-1.4530897151236957,-1.5022003508367163,-1.5104222838398016,-1.4797670659252873,-1.4455640240659449,-1.447680055900534,-1.4415815369747662,-1.4081349183108074,-1.376177004347383,-1.324691893884264,-1.2664494353324613,-1.2209253326108325,-1.2020893909938195,-1.1999758753309067,-1.1937587811835755,-1.2055320273830006,-1.1948417815061703,-1.1356098055394028,-1.1120161864407265,-1.1183004152340175,-1.1171563809728937,-1.0761998505355166,-1.0333042861630304,-0.9841037379312354,-0.940593335096132,-0.892819712766638,-0.8511063128960856,-0.8262097482478907,-0.8165006597681383,-0.7849997619674696,-0.7499439356173454,-0.7080145532671835,-0.6787123657046408,-0.7066832267365228,-0.7274800687949252,-0.718834887330793,-0.7481377987316549,-0.7567300760501041,-0.7680292335789289,-0.7777047959025936,-0.7583234313389084,-0.7712701509145319,-0.779996434168126,-0.7657226494207023,-0.7537390210786157,-0.7385288046859486,-0.7618021342682368,-0.7798953446343333,-0.7741591439623434,-0.7842834627638844,-0.8215772411581987,-0.8284195586673135,-0.797812687445866,-0.792666000443532,-0.7847903261213922,-0.809170761684463,-0.8674051441080444,-0.8574905301117113,-0.8379630929724513,-0.818563698075824,-0.806011068128063,-0.7968966029948419,-0.7682288804506907,-0.7740175691483469,-0.771280462168427,-0.7718794300621443,-0.7692636358033127,-0.7681803834303986,-0.768880473191552,-0.7781510977191486,-0.7927306951739226,-0.8251201971067856,301.0458599995712
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.375896274883626,9.74253203335108,7.283549279598783,9.048567660579756,7.981067744794363,6.124919310733015,5.739538380090721,7.090038777643661,9.578119434596013,7.043230509625079,10.105087758218632,6.3257250946706325,8.915029203437268,7.4901716612550135,3.513946989934506,9.403641764604066,8.678098996548359,4.625879214021934,6.479115600583111,8.76443849311956,8.08162745766523,3.7342274810558296,8.402762789018864,7.734808606655779,6.521573385830246,6.071884913364595,7.682987766964396,7.137051113639796,7.26989048645554,5.173672279388128,3.8291530561428466,10.62893954252306,9.338127880278487,7.3099580593202305,5.9063585110047985,5.543378303093945,4.557337708605429,9.576285695864204,4.549772077674985,5.625013141523854,4.937344592547755,8.36519917582682,9.676890029958757,4.921212664417365,7.327061168865424,6.687606425312246,7.770991934839593,4.553299133145041,7.848578378425014,5.844554287173001,7.567998988809501,3.711493907959038,1.8917714113929698,6.861224333973203,3.427941894231802,4.1508698092262035,4.351537882007474,2.4730334979463824,1.5753357388526812,8.419760779883202,5.28060898139012,5.721134184368347,6.016458434593217,6.934630276971879,6.766394980331184,4.6712941143671225,8.26132764702618,3.8763496464553504,2.1903067725577356,1.8754947075125157,9.772436091072766,4.553356811986982,7.771792655757608,3.35117115522181,5.8778799920393325,5.299119786158105,3.698932014133491,2.54763337400686,3.3877485743180618,2.8073525318422057,3.174853132695433,2.9712390755306943,5.770700592651336,4.005173285237997,3.771669048988113,3.5973663881579987,4.683560639298699,4.12361927759103
Num_Collision,0
