,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.39287152492481,13.79398737671186,13.522285508775758,13.189455355059554,13.372101047871345,12.843234643501264,12.304158699893838,12.394596239032854,11.953067191005973,11.161805893494977
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.7381563691100625,5.847832762136393,6.970201216484007,8.109392834852251,9.198757210760538,10.26800758719179,11.313541337693879,12.33008993601269,13.380800753579697,14.464185574495167
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.149790790375,-8.277495435634615,-7.502172782247594,-6.799005851678337,-6.041712675765889,-5.280150794261192,-4.58242049260221,-3.879315680739933,-3.26667017557282,-2.8989900646415276
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8094176596563076,0.7968553205429176,0.8157762638449954,0.8372789016505141,0.8244961397259662,0.8206082704293425,0.8254004920281753,0.8254472403766479,0.850553311447402,0.9350226349858402
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5872333882167343,0.6041701731486286,0.5783676057207047,0.5467760426819273,0.5658675777750303,0.5714910904843252,0.5645476310814226,0.5644792762844146,0.5258888327259467,0.3545880314733372
Operations,0,0,1,3,1,0,1,2,1,1,0,0,2
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26004923006663,31.986918144619498,30.7318907035294,29.482627123097597,28.282205275499653,27.112914750248947,25.98815826212497,24.90443372482751,23.80760916850565,22.703006821992986
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.681821711937765,-1.690809861594345,-0.9869326484020422,-1.1629558562510587,-1.5153027457556827,-2.315413326593065,-2.3546427276223176,-2.873775575929917,-3.6960938176169424,-1006.0295684400983
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,4.683707559121774,10.93141363693422,5.824387638256707,5.955569807152327,6.971849750528397,9.674176570268747,7.246744326078285,5.802838765681739,6.085283635587628,12.63699212211696
Num_Collision,1
Num_Off_Road,0
