,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.034076118529779,12.121014684602127,11.547842734405096,11.366471614535508,11.410148130906238,10.795154792580218,10.999054402648492,11.339269690831648,11.748477864396682,12.221710279205277,11.998106121602605,12.41140376970392,12.005973911140433,11.570405055991749,11.55633633843787,11.614062887491006,11.9173880747753,11.318116508816011,11.429452822701917,11.62137356291631,12.016291110573055,11.615942458102658,11.608323427739643,11.721987920301999,11.491257266462705,10.945196546466248,11.118286620863365,11.283691996504917,11.080645219099962,11.206466723913124,11.322804875429487,11.463711439572998,11.646570183987082,12.225692951374436,11.856127933935381,12.149797192488808,11.899473984020492,12.175533940313516,11.789413421610327,11.781586190583317,11.460849864138313,10.992734225474297,11.275556030624912,11.663474170862708,11.801170047054935
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.55621004515191,9.80173685714826,10.97506532939598,12.114603610060966,13.253260002325563,14.350266034402813,15.40989225667234,16.487251642313403,17.59017560333207,18.735383076628985,19.893052004471034,21.06406983300898,22.228654404320878,23.337738904468697,24.451193625282947,25.59117889949895,26.75837008054043,27.89785997349406,28.986083550459192,30.053284790094622,31.120049118348735,32.21145068265278,33.31572859925554,34.4550174594031,35.603528470982866,36.70516466927451,37.777562946728146,38.88123578379804,39.99452759403423,41.08890435916142,42.17125836147164,43.22862614979327,44.25112430955205,45.263518016813215,46.30855506442702,47.3871799082692,48.49025989116339,49.578823158068566,50.69722638180525,51.83134831827363,52.97026497227986,54.0571302180648,55.1165089272358,56.217354598243745,57.35982061329498
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.351699803363694,7.206163189131041,7.051194764240586,6.989673859025992,6.91848193069733,6.759240229865256,6.509759475189654,6.211975127238286,5.8682234134520606,5.510965131045838,5.15681188589676,4.8107425381343,4.4398052357122175,4.043315358780957,3.7381790865961357,3.538871953719831,3.3769483518495704,3.1434554876862335,2.821103509769349,2.384324196586056,1.8713510475839406,1.4176447903456564,1.0642832842383878,0.8161677600696305,0.6510348162076091,0.4325315728162025,0.1712963906201141,-0.0121020759832151,-0.14022986707770843,-0.348853933255541,-0.6609951978956027,-1.0843460664635611,-1.6219741262932585,-2.2572019116331,-2.8596723078849866,-3.3759544138610442,-3.865051036525312,-4.381491088523627,-4.810306776658101,-5.124678726419204,-5.354468741836779,-5.635339918408589,-5.974994951322428,-6.299638537767756,-6.567579506678068
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9954590414520416,0.9931825567790786,0.9925020865919624,0.9965467706917098,0.9972159072228979,0.9934739328858441,0.9843675590072827,0.9742760431734487,0.9639379562926748,0.9592725202648652,0.9574045755272329,0.9587225584853519,0.9544921071461313,0.9482966787405048,0.9584221349566037,0.975450883164084,0.9842829587388565,0.981265541302089,0.969434944859603,0.9464740466981768,0.9233527092142244,0.9247931151114801,0.9420016512943047,0.9643760710159047,0.9800940126887492,0.9799323422880123,0.976018917797321,0.9825675624160022,0.9887720738653217,0.9850288526923894,0.9727334903402585,0.9501080353952963,0.9156434888445564,0.8790713495138002,0.8736697976050556,0.8922346152747291,0.9038464284654232,0.9047540891513742,0.9234448405765672,0.9488732699825864,0.9678492507875247,0.9670462618137533,0.9594932818218398,0.9597075966431424,0.9685018643336206
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.09519084405226537,-0.11656933091414826,-0.12222768962309995,-0.08303332959676304,-0.07456832022791424,-0.11405939100457013,-0.17612639999172153,-0.22535791909380137,-0.26612706818041143,-0.2824822682305808,-0.2887498549948017,-0.284343200817781,-0.298236177208162,-0.31738526917569404,-0.285354185575095,-0.22021710772419253,-0.17659857625780143,-0.19266016052396054,-0.24534850251236207,-0.32277992336385714,-0.38395282833539857,-0.3804703592165948,-0.33560823732263073,-0.2645350518398776,-0.19853394241707373,-0.19933039040229164,-0.21768571864444006,-0.1859058506015229,-0.14943154266777425,-0.17238955700249067,-0.231925757022497,-0.31192101737024763,-0.4019912951004894,-0.4766902164550749,-0.4865193570175201,-0.45157213300374965,-0.42785702489301103,-0.4259343120292931,-0.3837311903045131,-0.3156572785673628,-0.2515309677753955,-0.25460072174297876,-0.2817315071814926,-0.28100058531156724,-0.249006302695938
Operations,0,0,2,1,1,1,3,0,1,2,2,2,2,1,2,1,1,0,2,0,1,2,3,2,1,2,2,1,1,0,2,1,0,3,3,3,0,1,2,1,0,3,2,1,1,2,3,0
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.35707620097163,93.10315178185562,91.9196428092474,90.78156013810676,89.64318524833047,88.53480818291906,87.45196854702913,86.34560579754323,85.2084985688526,84.02828158686911,82.83661482475358,81.63318049615006,80.43386360635527,79.28761425568837,78.14768301335648,76.99295199005348,75.81518016922722,74.65749342769907,73.54192493871405,72.43671612166254,71.32647839355337,70.19917026592212,69.06904915381854,67.9133657794843,66.75535511549089,65.6400240943283,64.55092834736439,63.436758248221345,62.31711366891646,61.21069539937752,60.10963878827759,59.02770297598765,57.97673902909167,56.935766781472715,55.869361816968585,54.777075108411346,53.66512646063322,52.571738041815685,51.45309759480196,50.321117542521904,49.18512553700911,48.10345687094254,47.05283054006208,45.96312530014991,44.8322418244086
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.5841971574101166,-0.6551206724971195,-0.816758021309846,-1.0620462467956249,-0.8619173288593487,-0.8616251102237129,-0.8916229345885966,-1.5534162175371078,-2.530746701392226,-3.8269439661011537,-4.933310922163904,-5.0962940230417075,-5.409817480093854,-5.6518047355047525,-5.853750649333094,-5.438660943573404,-3.0657956352537123,-1.954861789931671,-2.2768555462958258,-4.086384423535063,-6.390660052587505,-7.794139107712038,-7.857022394753429,-7.3515369185636885,-6.8830497104365005,-4.169459641157536,-4.298759210407525,-6.656696258308001,-0.8858299008569617,-0.8803554206951105,-0.893581730461058,-0.8989433889000722,-0.9180641877100584,-0.9490360531040167,-0.9590277523810471,-0.9335950354958698,-0.9077132914427608,-0.8880513522218791,-0.9066115811824602,-0.8813595529862752,-0.8680199477199437,-0.8640079944872028,-0.9183313339334305,-0.9493736691195451,-0.9102947600878295,-500.8691165242587
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.415873592048618,11.875914599368246,9.693470442956677,3.533302281217053,8.97880359820933,8.241881036212678,2.0738563233331346,4.070274113494001,4.227827243884577,7.118674587601231,2.341004372277159,5.102881083228446,8.090238063445096,7.8010331263986386,6.139081932145703,3.8916089405986227,10.518200819070339,8.896257020555128,5.003706153093442,3.189122967687389,9.55409256379993,9.208709122827148,4.901880054125817,3.077244393549823,7.404451311380693,9.846340064104965,4.9448086954216866,6.549744104350505,6.941363062710419,7.270564078793102,4.242703257651327,2.5775852059703452,2.015500550555383,9.555458887302827,9.709776688342282,6.168428604811677,8.78863688223754,5.120408257183915,6.490644600318407,2.9621068780494118,7.527077688778077,9.597316727650377,3.1868522904886833,5.585782701834079,6.068033741363237
Num_Collision,0
