,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.3682551493561,14.524259101279132,14.508255108548912,14.480070574044529,14.716361485159311,14.253182602857802,13.814850947301467,13.320287101573225,12.783574050410243,12.351005558356773,12.499176337590654,12.477396207050917,12.58239804692697,12.721585881235008,12.326448186009493,12.572099300319975,12.04474635193498,11.968393164807376,11.578560242186178,11.683437542097703,11.632491407771859,11.18656548422885,11.13406757870682,10.699904275157806,10.724811569495802,10.962720864487908,10.643120591605005,10.85368901722546,10.498176379682826,9.977534701721488,9.498251634292862,9.61284269101451,9.703838134899229,10.187733031071105,10.393076230567265,10.887986966800657,11.249450359668977,11.234595855296945,11.624042542373164,11.807152362354028,11.56431757365832,11.628758511421154,11.858836404795143,12.160215213917166,12.613021686598886,12.302215232312067,12.623996965129749,12.276120753279006,12.462539204501692,12.120796831286516,12.2522668526441
Xpos,4.300560416961453,5.780651670427388,7.201540500234009,8.62162555708614,10.060434804471214,11.47008111688022,12.821439546158174,14.124413933802389,15.365352134384006,16.546371753903802,17.714280845640356,18.90825526793293,20.131948211359102,21.38903187129225,22.64032584588707,23.883949270497297,25.11915051997958,26.31452642787959,27.476223673305896,28.625743736845955,29.75997142813215,30.850703001231214,31.93714055954716,33.01340374796318,34.0520283072954,35.0895313062335,36.14185558524622,37.19530425972242,38.22959019019265,39.22250700042263,40.15568713350916,41.0782302190777,42.0122521484518,42.98142732048609,43.989915432937046,45.036694629632144,46.12500063217976,47.232149649602626,48.32914644672551,49.45142414841413,50.59045158469597,51.73864134644633,52.90951609454019,54.10155634038586,55.32563461135191,56.561484876693804,57.80028780833899,59.0381856180456,60.26798573848086,61.48033845266987,62.68575276616528
Ypos,7.673742882404328,7.472223881853109,7.183899168946235,6.890394807801963,6.643513653233926,6.3140127573099,5.940540974626078,5.566412159057208,5.1659757412497145,4.739204614123561,4.314636856952312,3.9470393968807804,3.683790776272694,3.537601496324359,3.5157308294407232,3.557080791269853,3.5481904953375976,3.44579188407531,3.2814981553137397,3.1160445390637777,2.8445187867510024,2.519103021726016,2.2738695577933017,2.0884821865897263,1.8269016736616377,1.5079403806038447,1.266188073192494,1.048698372588809,0.7896225518761133,0.535569796300774,0.26445463193772073,0.024763836143727326,-0.2299902297040397,-0.45471704831084764,-0.671033710356234,-0.8582119907200645,-1.085313338915913,-1.3047554914253399,-1.6222055120461547,-1.972579544074988,-2.2359403832339635,-2.3892209242779505,-2.465529954526151,-2.6050268555275076,-2.799844843146032,-2.9529049410940487,-3.095035508491109,-3.218732585247376,-3.367382559124243,-3.556921281673316,-3.722244387119916
Xheading,0.980228723105428,0.9773142369091299,0.976491371231121,0.9790171337702819,0.9829438386771809,0.9765727424398662,0.9692541143246086,0.9639794457060431,0.9563018693790031,0.9468735326474109,0.9433779619706207,0.9517631468026801,0.9688547970858136,0.9858492442462876,0.9969645119151037,0.9998767628802279,0.9999069651592691,0.9983813991553347,0.9948311734235011,0.9919178736831507,0.982093096666815,0.9707289058962352,0.9739730650766539,0.9800999935255645,0.9743556179209025,0.965614540123456,0.9712637111736164,0.9751155531827427,0.9729245575871572,0.9701787070189902,0.9660622712875659,0.9663733994775769,0.9661912615926203,0.9699729699419178,0.9746052836539444,0.9795863520223042,0.9796394511908322,0.9797922106212,0.9694590110963084,0.9624305032944127,0.9701151787338016,0.9837579754177795,0.9931003625106254,0.9928376426355715,0.9901960601775696,0.991680753111425,0.9926909340885787,0.9942246861570972,0.9930634877049527,0.990657724090621,0.9903499169386393
Yheading,-0.1978677598779102,-0.21179443414482174,-0.21555649354905834,-0.20377794724705106,-0.1839059814322742,-0.21518754314197355,-0.2460619065699086,-0.265976743825978,-0.29238114614698407,-0.3216061460417266,-0.33171979269883484,-0.3068336884832887,-0.24762952603396662,-0.16763432709031775,-0.07785731810099134,-0.015699014368950468,-0.013640418834486703,-0.0568733841145061,-0.10154278105714745,-0.12688156630455527,-0.1883962565429206,-0.24017783256890735,-0.22666377854696598,-0.19850441479017122,-0.2250136214231847,-0.2599779988809946,-0.23800588933312944,-0.22169722132023628,-0.23112292236780474,-0.2423907515705998,-0.258309287472807,-0.257142864536723,-0.25782638736572516,-0.24321274140565785,-0.2239297681725557,-0.20102382677591837,-0.2007649014905869,-0.2000180591997181,-0.24525339101461538,-0.2715281317441407,-0.2426448845335178,-0.17949998830615946,-0.11726751460342455,-0.11947139978187772,-0.1396845102680288,-0.12872173052113936,-0.1206843377507835,-0.10731856053740911,-0.11757937483791699,-0.13637182150133126,-0.1385894729755125
Operations,2,2,0,0,0,2,2,3,3,3,2,0,0,0,2,3,1,0,1,0,2,1,0,1,3,2,1,2,1,1,1,0,0,0,2,3,2,1,3,2,1,0,3,3,2,3,3,2,0,1,0
GDistance,98.61942690475081,97.1257600353464,95.68008534925067,94.23470347162532,92.7765337523011,91.33743454063512,89.95131469858724,88.6136824477506,87.33529460893125,86.11436677718555,84.90772487505738,83.68202487952837,82.43791456424306,81.17249990336536,79.9254181509591,78.6926547612589,77.46331768316327,76.26381414937164,75.09126405345978,73.9307251335541,72.77445701201506,71.65639588666963,70.55105061857073,69.46186145752496,68.40300263018126,67.34039559874722,66.27058391255831,65.2020863538777,64.14939763526667,63.13880525848445,62.18688786804599,61.248578790388656,60.2981877489114,59.31540697485591,58.294383831180326,57.237434779705794,56.13675413514244,55.01817139797731,53.904595387190945,52.76532011054506,51.61490079895206,50.4609442216667,49.28784388959628,48.09091389405261,46.859949235468946,45.61919363664876,44.37611693710873,43.13476471025821,41.900910311452066,40.6836997258575,39.47458391481499
Step_Reward,-3.12204635262084,-3.6889815131785753,-4.257529983737804,-3.7772358640931207,-2.5380998400067307,-3.4729762452639195,-4.683243403552607,-5.536238266345549,-5.721612161180644,-5.779072168254302,-5.793358097871831,-5.774300004470987,-5.580132473462399,-2.1088840315916313,-0.7529182475937404,-0.7672366102997898,-0.770662921904389,-0.800496466208358,-0.8274499040881409,-0.8394610800943241,-2.0110961487878303,-3.6801746795208086,-3.166867594998891,-2.1680489690034035,-2.4026216078361373,-2.9022307663790032,-1.8385051040379445,-1.3762957002857217,-1.0535675721062407,-0.9894076232177866,-1.0480826095615399,-1.0616909223426632,-1.0496089585227466,-1.0172192259445083,-0.9789768563244152,-0.9430509485254674,-0.8993193554366457,-0.8814172628348729,-0.8864239892136325,-0.8669831441175622,-0.849580688406995,-0.8460434227146436,-0.826899667929581,-0.8030700044563233,-0.7690353414163411,-0.7592444011798136,-0.7569233004599809,-0.7586477731494696,-0.7661456011938554,-0.7827894144054355,-1000.7908841889575
Acceleration,11.90696669182665,8.440989126446249,11.293039894545943,7.254606507234415,6.869943305188561,7.406506627330392,6.471291540967403,5.121062601986086,5.440265118191665,4.3545758595526864,4.813098616840771,6.379079591654121,4.079875190858539,2.3586597857987894,4.181464222365135,9.017311036822036,9.854450364176529,5.279533424489618,7.678811405059805,5.139029402093113,4.00758008448291,9.16598949592615,7.875879583944084,6.74250073073658,7.019895657711009,6.450286540494985,8.208842653112582,8.61423572912717,5.394499110063667,8.917841200285736,8.372755351915128,5.636576351547086,7.262405375063747,6.132026952437505,6.359861461332165,8.504355092095478,5.268500583949247,6.8753343651409775,6.391132026957073,9.49101015796102,7.470863398154022,3.7376691375471665,7.140565084962669,8.869503666485244,5.62543497926952,4.608044237434132,3.9580920038047327,4.196340713301947,7.88746636093044,7.451087200610772,5.728487762188277
Num_Collision,1
