,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.74689736550913,13.962261523672856,13.484357402443965,12.740286869892156,12.456224188795499,12.53232294423645,12.119203654451564,12.18019033922744,11.728230370671477,12.013522787439195,12.37922087789216,12.3737622531233,11.865083263638818,11.420132930433578,11.453563155455665,11.687520445756387,12.066749850737457,12.501505389054529,12.979567945309505,13.157308852419286,13.13674479416203,13.320698260456282,13.184486596901731,13.343933639743074,13.174676829380857,13.289333665036104,13.07498919610685,13.30664849967879,12.966304676813829,12.356826133156673,12.406766954863738,12.469525651269802,11.963858607664335,12.030657329967426,12.171968125323511,12.334483684170701,12.094199395024333,11.599981712635326,11.82403440352311,12.247358517580865,12.473169648610336,12.226328596150465,11.84177145572141,12.049547031548574,11.645787666381205,11.778264146979957,12.189893410237728,12.461612238507406
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.165016620755459,9.564325405427716,10.896356525310297,12.188328329847801,13.413141884799709,14.614176223760383,15.81764088521991,17.012322135835593,18.172137467124294,19.329067494082445,20.526729072809463,21.74894897304929,22.944551606832405,24.08158615882472,25.204212350210195,26.322096009986605,27.47236414445754,28.671670090600244,29.91095618948698,31.181662261658275,32.46861560577962,33.75588101683756,35.05205786733054,36.33878199766875,37.63373951444001,38.918555720222415,40.21616175344075,41.519088229386774,42.8066806063204,44.06469474182932,45.29676742527129,46.52980246402034,47.719681702169424,48.88647921768792,50.07817886457713,51.299943963592355,52.51930009322011,53.701604516448754,54.8561966318567,56.04675866621222,57.27562653229326,58.51226789371034,59.71843532033463,60.907466016801536,62.0934414085767,63.26124127681092,64.45286094553974,65.6732824946326
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.987221007003791,3.6803056911331766,3.3608545610932787,3.1264503536162107,2.8442737955698814,2.500732665040456,2.237947404060776,2.025933930411747,1.7458634895006206,1.4773937167226896,1.243720955250913,1.0498148095195607,0.8413067766114097,0.6070775076995615,0.4015020523213855,0.10807081438324463,-0.19153134631443583,-0.46082919678978995,-0.7586836621401207,-1.0731994071269355,-1.362900562002347,-1.6790634309913814,-1.9806065465421445,-2.3127213639022224,-2.619990819869097,-2.9452232144755657,-3.174152854793882,-3.393758023779679,-3.6474257990132064,-3.803601170746003,-3.8973519731783797,-4.067433752749585,-4.333464976222106,-4.622213804663776,-4.826436488113926,-4.925773476568858,-4.945084868684101,-5.026854506931301,-5.200281598813793,-5.3826276148573085,-5.507107244104021,-5.523183699791638,-5.50691617926438,-5.577118340635692,-5.648351157498271,-5.623689179219595,-5.499403954156321,-5.322014041751695
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9901322403053753,0.9816967472017741,0.9767833348089358,0.9805605406287047,0.9756726295018318,0.9681732900738066,0.9741206404762323,0.979978819450822,0.9753436646057365,0.9750242788908539,0.9791264015845248,0.9844847954940712,0.9843556398885963,0.9821412945429305,0.9825283724206627,0.9743425529993319,0.9711068816251981,0.9741226980047435,0.9724419963598965,0.972346612252328,0.9736690605131533,0.9727785395997098,0.9727961993718345,0.9707083781837663,0.971443692401569,0.9708862658444017,0.9804073075365959,0.9834342689966545,0.9825242765564882,0.989160820995959,0.9941748674721532,0.9918591579247207,0.9832368874078584,0.9771383130297654,0.9827324066509685,0.9924240837769003,0.9979971390481363,0.9975853922012657,0.9933151048110505,0.9909791380699919,0.9937112630245306,0.9986438611409826,0.9998416419875094,0.9990509777615145,0.9987511787249952,0.9999694267651721,0.9984150132711465,0.9942187074750345
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1401361720180002,-0.19045077194239973,-0.2142295890850152,-0.19621678358882122,-0.2192325706663616,-0.25028080307458833,-0.22602871011925696,-0.1991017665109311,-0.22069149488245463,-0.22209830159947305,-0.20325228097155498,-0.17546990465888093,-0.17619300275411676,-0.18814483132293752,-0.18611286196392648,-0.22507018775205215,-0.23864497576983168,-0.22601984256246033,-0.2331449414325325,-0.23354242792567906,-0.22796613915104477,-0.23173673186237825,-0.2316625875874524,-0.2402607844069483,-0.23727020987305947,-0.23954093344293734,-0.19698099230342678,-0.18126510575126079,-0.18613448357880766,-0.1468362019619153,-0.10777909299454431,-0.12733974572325787,-0.1823327267401723,-0.21260460298249464,-0.1850324753063514,-0.12285942348708964,-0.06325907406637414,-0.06945059586963154,-0.11543440801689844,-0.13401622256300155,-0.11197287947620264,-0.0520618728574935,-0.017795812645706347,-0.043556214639953614,-0.04996081459936979,-0.007819561044789628,0.05628020322259378,0.10737393401879189
Operations,1,0,0,0,2,1,1,0,0,1,0,1,3,2,2,1,1,0,3,2,3,0,0,1,2,1,0,1,3,3,0,2,2,3,0,3,3,0,0,1,1,3,2,0,3,1,2,1,2,2,3
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.14073040234803,92.72636448424537,91.37909341761261,90.07677033519714,88.83953349055815,87.62383968443693,86.41005986734274,85.2076160172412,84.03772964392797,82.87179583809514,81.66690789316768,80.4391497962278,79.23788217032114,78.09487158348045,76.96747627176983,75.8434104320984,74.68782918063837,73.48465988729767,72.24211783226833,70.9692072077214,69.6814061437007,68.39458105579762,67.1002287874345,65.81718686514145,64.52730423045769,63.249689433955936,61.95850285161762,60.66283324121091,59.384881817998455,58.13394566873295,56.90692089006619,55.68288449858731,54.50791760130447,53.359335762254446,52.18273553947947,50.970354366761136,49.75530891105525,48.58203014141902,47.4441733262556,46.27271745069685,45.059577254544315,43.82966200051098,42.62736518365509,41.450924417434884,40.278491974564275,39.11466397213303,37.9165884283326,36.684200574655904
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5157799141747006,-0.5856340818973251,-0.6527289333672428,-0.6976769175845305,-0.7627631553610144,-0.784306193878777,-0.786220182905808,-0.7975561498984689,-0.8301136266867672,-0.8340661941671641,-0.7951120550725364,-0.7722419030601202,-0.7987323740933476,-0.8569894131593117,-0.8726046882893712,-0.8759341603285691,-0.8444187485399794,-0.7968307066592928,-1.2515149427373178,-1.9486920161220578,-1.9421957060295978,-3.0505518178774444,-3.2387805141063613,-0.7169580777069342,-0.7101173653162363,-0.7223852034982485,-0.7088134176616805,-0.7043303895933022,-0.722048576787536,-0.749063850734494,-0.7729752213332475,-0.775963608521117,-0.8250331027171569,-0.8514181609499687,-0.8233997772250277,-0.7876188272816691,-0.7849545442941093,-0.8267212303637734,-0.862143184836583,-0.828544124441251,-0.7868598038474701,-0.7700847459666562,-0.7977031831441082,-0.8235592337797968,-0.8275675571293917,-0.8361719975687549,-0.801924456199572,-1000.7676121463232
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,7.190926085248068,8.485960421468347,11.08061606214739,7.484843232326152,8.469313485651263,5.194007401255275,8.445430416360521,7.234673607856344,5.265092784758713,5.241163482317565,4.229307755714172,0.875021905482741,9.44648924095045,7.512246777952612,5.924921126384282,3.1370998136165142,6.82738577054881,5.189523825949793,8.513673399051767,7.685869009814976,6.296283907247125,6.477144963709283,6.978649372894754,6.487731663931052,6.0826220594792035,6.729103141536083,4.673624814142774,9.726191321713397,6.108898748876612,7.659873713657319,6.230056828497095,7.2161016762822765,6.536696670296909,10.069375426991481,6.813005000700137,3.898400083038565,7.233296619399781,9.220023865662215,3.405960451195177,7.670225185374651,7.095574089026877,4.985853832608043,10.90526194699623,6.244729421890828,9.624664212388588,5.7619015477123385,4.128615196564977,3.2809491290376123
Num_Collision,1
Num_Off_Road,0
