,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.824911065934263,13.257282071002836,12.6617769002879,12.620500856406471,12.057706477297703,11.932695452532286,11.886092722922053,12.070459639398559,12.165853660602577,12.012924881084793,12.285694875865758,12.005808215476177,11.574930919748141,11.723141097433457,11.60951064263524,11.178470072426732,11.173347441335078,10.743025463504678,10.68960524935637,10.69973561274768,11.066584465322485,11.1447186070481,11.110082880237533
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.816218178172615,11.153634988477739,12.426097186397913,13.65924550475489,14.867089044180245,16.047859035236176,17.206952212544522,18.35694244537139,19.53834755124776,20.72823307348566,21.894033596350827,23.05017532199253,24.187711662450408,25.324659791008344,26.449216109653918,27.550476273707076,28.649749645983196,29.7375917941084,30.780487994556744,31.794333053534,32.80010984930497,33.848581166051375,34.91085794502674
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.255340738520621,-13.052055716105057,-12.813736437116951,-12.53623924707879,-12.285185254781307,-12.091531452019684,-11.815910058226676,-11.478574118424245,-11.209583377922433,-10.964277577416862,-10.627176511464741,-10.255911791870293,-9.95215022376448,-9.713765315125686,-9.405101204035613,-9.114007792286811,-8.926950341676141,-8.767703489970266,-8.527812448633284,-8.188619196469174,-7.772293860123587,-7.401266517162735,-7.054581804105804
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9896877292293572,0.9888101699251065,0.9852067174006476,0.9796466827370034,0.9798125916456679,0.9836149173159026,0.9772956342577549,0.9683083556684332,0.9729259430476535,0.97612331012377,0.9669722244758132,0.9593504034694404,0.9640748382605793,0.9722687768953975,0.9673979145041808,0.967802979544861,0.9789652149180165,0.9845089077536349,0.9790633191710411,0.9639772489180881,0.9450092061513115,0.9448296844746007,0.9472172922998497
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14324174884731966,0.14917924739279909,0.1713701373887543,0.20072961167297915,0.19991819640192757,0.18028226322528287,0.21188025689226564,0.2497577393049014,0.2311170901184815,0.21721713429887252,0.2548817708120717,0.2822176524652948,0.2656307704932505,0.23386625552723053,0.2532612781555084,0.2517089445849893,0.20402722362597062,0.17533456748098705,0.20355593102089678,0.2659847055157767,0.3270437284053435,0.3275620053297185,0.3205922662325794
Operations,0,3,1,3,2,3,3,1,0,0,0,0,1,0,3,1,0,2,1,3,1,2,2,0,3,1
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.08846877806035,91.73606718722219,90.44369312549212,89.18549952882164,87.95584498023528,86.76021214926263,85.57612809877631,84.39391419394192,83.18897504013215,81.978562760391,80.78170329238905,79.59115089238159,78.42713341098646,77.27109102162538,76.12014327385386,74.99463849122671,73.88201684422557,72.78364371254213,71.721992742221,70.67994097848614,69.63967087989339,68.56229702754953,67.4743211349268
Step_Reward,-5.430638843522871,-5.5079117422423565,-3.9856736113236195,-2.4565201020527665,-2.435662507060846,-2.868903562619277,-3.334279457980781,-2.7007901529304297,-2.041786733072186,-2.5875031933688555,-3.47463275176034,-3.0925010006408566,-2.6791908535088345,-3.9111003388343626,-4.577764853404096,-4.031067254607411,-3.3379925156723775,-3.1529625227382683,-2.132376986015664,-1.07330081228382,-0.9016268683165407,-1.0477929186914237,-1.7819959013013085,-3.303193086533634,-3.9549743036330884,-1004.0135845336057
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,7.618643237290635,6.8822272942041876,6.19809567837444,0.9771317086856434,10.265381407366096,5.3010271053047155,6.220696461673522,6.332883505612871,7.15046299336937,8.176218150458642,6.259269310728936,6.776106211146356,8.772904864145985,5.293032249149483,5.3218609063024935,9.604965865561285,5.113960861952688,10.400765481130819,6.731633227839626,3.98809354176552,7.533097494924098,8.14055959916035,6.278731222498283
Num_Collision,1
Num_Off_Road,0
