,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.517580007801458,14.423422910848693,13.913320334294674,13.381155265067703,13.329246234286954,12.680239739665755,12.663550558015693,12.169260685532064,12.158913632812904,12.28943172423589,11.818171366226263,11.923532540069013,12.0566870145492,11.630337381851977,11.731698908301375,11.32776691376015,11.352742455543144,11.023146456894592,11.28969180533364,11.410929304199824,11.58282992092328
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.244910818719895,10.608650046606316,11.944159083124505,13.2385175905649,14.486264698764304,15.698975747081988,16.86924883424801,18.027040846807974,19.19046245892879,20.3471815347347,21.500757161083904,22.60424239018671,23.687663325823497,24.782324254760084,25.88672132357427,26.990322495684147,28.07042890890137,29.17634021491823,30.30149936518308
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.179196356695025,-10.1632974256141,-10.142717594735997,-10.033143759397179,-9.82337804474747,-9.561517768873191,-9.225564582187205,-8.82902768019663,-8.511481498065338,-8.258568880955716,-7.927628823914133,-7.503839449323061,-7.058229815912096,-6.69946765434029,-6.45098011201021,-6.253840444629991,-5.983258993467929,-5.720682257772495,-5.461439071056961
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9944022047070227,0.9988925685403388,0.9995191348078649,0.9978485105967415,0.9919729021506472,0.9843408550645054,0.9716304102128108,0.9585430496939005,0.9629549342885466,0.9707949739006124,0.9647085328526115,0.9474220022633136,0.9362550862339086,0.9453634870780816,0.9641409923375065,0.975611480145269,0.9721742058438896,0.9732542973242311,0.970264372390723
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.10566103952646169,0.047049298771442115,0.031008049808674006,0.06556180214015325,0.126450628305369,0.17627558268483576,0.23650443114175454,0.2849477529013286,0.2696623713634161,0.2399106472195621,0.26332004603022874,0.3199867960203571,0.3513209551124674,0.3260182162081896,0.2653905553979798,0.21950453254718316,0.2342590734460514,0.22973043494477863,0.24204761446714648
Operations,0,3,0,3,3,0,2,2,2,0,0,1,0,0,2,0,1,0,1,3,2,2
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.07090885137086,91.70867416006348,90.37437923492175,89.07575093476042,87.81767289982777,86.59179702886274,85.40470014806637,84.22789255317569,83.0504782508818,81.88343363832311,80.71679549241183,79.59779737857932,78.50002374403212,77.39545290752777,76.2851084856,75.17730036499411,74.09199982627806,72.98186567834128,71.85335275686043
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5821639371509093,-0.6377653086926216,-0.6657050748582662,-0.7013716998386741,-0.7419219650673483,-0.7741241290349734,-0.8129031192036251,-1.0258564605506648,-0.9555628124376523,-0.8930033096664736,-1.1213067294827677,-1.6234412388259223,-2.109966825124178,-1.554454429353593,-0.8896555780722224,-0.8921918793941046,-0.914699461283945,-0.8898658520632239,-1001.1201249437177
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,5.232609817945196,5.828931954214925,9.65472200721989,8.4281527331387,1.6162099550328417,5.356942882490353,4.191988470348767,8.636504585953643,9.091470413899698,5.146436685243211,6.975208608593533,5.889563047123138,10.092727110436343,8.109506022268608,3.96450359573371,9.479093865373695,5.717819751549849,7.697348210781594,12.213353063678952
Num_Collision,1
Num_Off_Road,0
