,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255149181842,14.524254170423728,14.508274990551511,14.037527638643274,13.925793102489127,13.912987771324074,13.369759605425436,12.933130671069375,12.899035747187872,12.974341488303176,12.656696649416729,12.027976080294499,11.510414947034084,11.455650616431097,11.602781114922557,11.19025416211576,11.109005647447777,10.72394181604873,10.958360922934025,11.348938271177849,11.065295769987161,11.253718708852885,10.925228010684444,10.542972629115328,10.1345621741213,9.513943749526192,9.393880563017357,9.366039674053988,8.982528396280436,8.474646257320849,7.872853380671763,7.824082177749078,7.358982767165334,6.828905136044532,7.045467592867454,6.591141761371162,6.704289463795302,6.275629694369478,5.692590991447267,5.794466688854765,6.09742732191202,5.721453977957766,5.931291056620043,5.558075257726766,5.6777057317926936,6.086506973169606,6.402343717936696,6.745934776717329,7.291529154665066,7.72413432641945,7.68365347732041,8.05000948295226,8.34353294219048,8.614628756855138,8.994723524098614,9.477900587445545,9.852564509356629,10.44577188057666,10.900836646959716,11.403960541091756,12.09788519301897,12.319008506897566,12.708607153234341,12.641134250904678,12.27236345306386,12.496006416090262,12.136838096681366,11.734024085314733,11.787186680498765,12.164450801134015,12.469130918256662,12.658907356264535,12.290644543982983,12.496521894677487,12.048162249177459,12.291057988829467,12.478568493304914,12.063833841199008,12.412435846267442,12.15646053696626,12.490996828230815,12.161226216854699,12.349379143557805,11.895922169518691,12.236879568561232,12.5075275532746,12.575481540491776,12.76662096874492,12.403762729415718,12.617787418967367,12.877251065170602,12.722623004021079,12.340902778001398,12.54872557431392,12.114604347762299,12.361338811289848,12.505741435799726,12.095649952324257,12.322151841083949,12.500994679578646,12.089354800603756,12.348902211141949,12.665212183783481
Xpos,4.300560416955853,5.780651619456776,7.201541859579338,8.601068252630256,9.978128134950877,11.3383825565725,12.641904001853312,13.882689040783397,15.119405316572914,16.381639245452327,17.648931522801128,18.857930419903564,19.99605484062381,21.12546471611869,22.272220916090507,23.41370351649387,24.51707691988344,25.587354899646034,26.659932214044495,27.764843326727476,28.87749248255743,29.98787138410084,31.080911952265495,32.137307148864046,33.15929317889253,34.1341400915618,35.05713762129739,35.94700320630101,36.79592366110736,37.62965367187045,38.424757210849435,39.16860452471787,39.87487727832338,40.554482441727046,41.21717520706818,41.87526488778302,42.52133242429731,43.14645267411614,43.72762087317596,44.28325337510765,44.86205030805033,45.43137842038466,45.99680850714348,46.55103006363103,47.10837962719642,47.69608128040997,48.32090996395205,48.977305200937316,49.676484301476094,50.42665715394053,51.19693206989033,51.9745513058629,52.781414600165945,53.62292605205983,54.503633161358316,55.42391194781564,56.39037861775506,57.40230991483582,58.466135322548574,59.580147431031,60.752626255711924,61.975075684721375,63.225201253992786,64.48994135585819,65.73446905090245,66.97372851203203,68.199341325746,69.38895139905607,70.56059212424496,71.75525484441549,72.98423196971575,74.23938465686797,75.48644985689464,76.72463082122525,77.95084156879746,79.1679947676649,80.40704011303728,81.62941099518086,82.84824913337617,84.07425739837144,85.30692331641455,86.53866545093668,87.76173400574989,88.95545464344848,90.12475035434858,91.32296647108618,92.54962519698528,93.80609908828801,95.06402290818579,96.31231416111338,97.5802364076805,98.85746875088951,100.10961241737492,101.35317317611536,102.58162011791308,103.79744594172871,105.03312641372979,106.25782100002284,107.47743153063145,108.71878705484616,109.93974700863993,111.15463770315309,112.39868893358991
Ypos,7.673742882406566,7.472223703330725,7.183902625061511,6.899796495623944,6.681943959381611,6.383639460505301,5.989833149188998,5.557372344846042,5.180476819528538,4.902625444795868,4.704750518133406,4.452017830465383,4.169803221263157,3.9748781773579784,3.8884550056746336,3.8267515781528476,3.6836135281840954,3.487466682983806,3.350638231645674,3.192728589193244,3.0632792973690806,2.9494614735114437,2.769670038253326,2.584503623167242,2.4337393653505788,2.3201544672125967,2.1243315687442537,1.8294323555862964,1.485647563462878,1.2270013594803189,1.0431017857753897,0.7952532936144427,0.5201756341175684,0.3245910932092686,0.11796701386523603,-0.05511054894866258,-0.21146748571709725,-0.38202289995407157,-0.5209231933942859,-0.6700570611260145,-0.8164484396822599,-0.9724551057579023,-1.1115351481307532,-1.2600351251522228,-1.3122569979234426,-1.300253047892758,-1.323987917690943,-1.3876636080683884,-1.3710538589227845,-1.3551733380050592,-1.4170573651828762,-1.5413235973238706,-1.708294717943523,-1.8020001157807188,-1.8198363181127686,-1.7460232583336157,-1.7155426121252235,-1.7793311450911427,-1.885103365370562,-1.9053679721940993,-1.8286246285738155,-1.7480834746362213,-1.6739970547561867,-1.5537077725486736,-1.5230209132497285,-1.4962151767853469,-1.3763202120748175,-1.2480142888798846,-1.2138454422468787,-1.279768638292685,-1.375771643198956,-1.4387504897822672,-1.4021413359430952,-1.3405456295038323,-1.3232217003880202,-1.3481990686592369,-1.3529835833023547,-1.2592307529687408,-1.1432750481641643,-1.0727685776768612,-1.0444260482115046,-1.0587383164087525,-1.148442622665674,-1.3498293526115672,-1.6473503821356992,-1.9594274556966769,-2.221614841552196,-2.383314402561445,-2.426957176797855,-2.3440225537266635,-2.1876106881549453,-2.101145669078742,-2.106884751708005,-2.1630661346447337,-2.2617508723346553,-2.4030843591260407,-2.5448276167593327,-2.6458363548769666,-2.704644921594006,-2.690331942598487,-2.565005457276326,-2.427127923326043,-2.2808410909380097
Xheading,0.9802287231028267,0.9773141935394803,0.9764918577834221,0.9794245576653641,0.9845168455561792,0.9792602603793997,0.9657525837574692,0.953929720279641,0.9564458523018132,0.9699932066363826,0.981345254190228,0.9791790483382985,0.9741193599894906,0.9812742907196297,0.9920811173136362,0.9960115595732845,0.9935983987605876,0.989135823179331,0.9907515066340971,0.9901770046488344,0.9922851967764502,0.9933897926336541,0.990132952102322,0.9874258529120172,0.9888024151216626,0.9908009280709464,0.9850388539642818,0.9701382071602698,0.9528443602550698,0.9545553730176071,0.9632758670503604,0.9568195763055717,0.9479215417041644,0.9531001469809148,0.9533799600139201,0.959363531550991,0.9636629987381016,0.9645282957706257,0.966777833814377,0.9668850723794595,0.9673071750399269,0.9669030298505124,0.9678499135176997,0.9677444812711595,0.9795914440752176,0.9915876916243312,0.9950191789084615,0.9959151082827735,0.9993038479385224,0.9998724552210547,0.9990718816006015,0.9956853727146925,0.9904390893322482,0.9928559086359031,0.9993349591646831,0.9994389880101444,0.9996529887004348,0.9997039662166821,0.9985787315584471,0.9997046118682554,0.9993602051070949,0.9987954722930105,0.9983285946994778,0.9970203927999389,0.9990223969152043,0.9994198108633763,0.9973128600773722,0.9959813381990309,0.9985804891911867,0.999957667623636,0.9988397363513334,0.9989255703770128,0.9999999494310132,0.9996405685686133,0.9998336715959149,0.9999880658799828,0.999999054714309,0.998944652554979,0.9974300493865471,0.9980602711520664,0.9992529993837418,0.9999612248284274,0.999155640869465,0.9933487299681676,0.9816565557625452,0.9745176279307668,0.9771533364779498,0.9871218216998585,0.9964489843225223,0.9999821204857066,0.9973832994339245,0.9978046336304757,0.9997191862981497,0.9998556745953219,0.9985355177709007,0.995932020551024,0.9947370555946786,0.9959699600133418,0.9978880205888756,0.9998407976324207,0.9985757847372475,0.9964171220184295,0.9943435377933854
Yheading,-0.19786775989079622,-0.21179463427168102,-0.21555428940914423,-0.20181064353003297,-0.1752899906329802,-0.20260637315166113,-0.2594647316414555,-0.30003014643066456,-0.29190980047723325,-0.24313201985602007,-0.1922537179830777,-0.20299850072181372,-0.226034228588648,-0.19261559223668168,-0.12559879246922404,-0.08922428591136786,-0.11297000478178373,-0.14700450096288586,-0.13568880610524522,-0.13981952461892538,-0.1239761600402334,-0.11478989455202744,-0.1401311427240245,-0.15808284220931554,-0.1492306397814043,-0.13532745816629815,-0.1723324002639502,-0.24255279633073193,-0.30345942913362695,-0.29803362200130556,-0.26851369417289755,-0.2906824700569788,-0.31850392583640175,-0.3026551004443153,-0.3017725167139251,-0.28217302197412625,-0.267120992928466,-0.2639794815090984,-0.2556181136875495,-0.2552121799792622,-0.2536076282690964,-0.2551441374319608,-0.25152841768631495,-0.2519337590899923,-0.20099901167575376,-0.129436663349803,-0.0996836676910073,-0.09029450201486,-0.037307097116533156,-0.01597101406360453,-0.043074068707678694,-0.09279352650914822,-0.13795075325168338,-0.11931950673203089,-0.03646422070086307,0.03349192806122797,0.026342023124435284,-0.02433063769478429,-0.053296499689217194,-0.024304094497444986,0.03576563222292083,0.049067346850855495,0.05779288023074977,0.07713842324714348,0.04420690513709224,0.034059384225395554,0.07326021515319145,0.08956100691298387,0.053263557961238904,-0.009201247779397036,-0.04815787667244891,-0.04634333659718162,0.0003180219661635131,0.02680920871304648,0.018238123341841814,-0.004885498706492043,-0.0013749801774656442,0.04593017670129594,0.07164702771748649,0.06225508130155774,0.03864509312442771,0.00880618189859679,-0.04108534189621453,-0.11514469449622292,-0.19065782577281465,-0.22431092896288296,-0.21253554293343646,-0.1599703382629192,-0.08419870333095292,0.005979858602832783,0.07229490998886798,0.06622622671987476,0.02369701557929844,-0.016989113559388754,-0.054100090110825144,-0.09010777125839167,-0.10246067649019898,-0.08968745035411757,-0.06495766594649047,-0.017843188890011127,0.05335168353848178,0.0845749309695856,0.10621171709625289
Operations,0,2,0,1,0,0,2,2,0,0,1,1,1,0,3,1,0,1,2,2,1,3,1,1,1,1,0,0,1,1,1,2,1,1,0,1,0,1,1,2,3,1,3,1,0,2,3,0,0,0,1,3,2,0,0,0,2,3,0,0,0,2,0,1,1,0,3,1,2,2,2,0,3,2,2,2,0,2,3,3,2,2,0,3,3,2,0,0,3,0,0,3,3,2,3,3,2,2,2,0,2,0,0
GDistance,98.61942690475665,97.12576006368315,95.68008442688637,94.25625589748019,92.86290328131189,91.47654005797399,90.1354018130023,88.8527709466897,87.58131753469313,86.29601552421772,85.01464252443135,83.78529299395903,82.62344111747416,81.47973160078497,80.33026712272243,79.18869684643819,78.07635235675943,76.9913203949942,75.91029968683445,74.79492376323705,73.6748396665047,72.55864592921968,71.45283729865682,70.38299042622705,69.35095115981864,68.36960719911708,67.43156649064497,66.51696397193712,65.63920134465788,64.78526090123026,63.976891658843265,63.21426763924913,62.48737151346796,61.79412407709192,61.11719944913588,60.44778320302488,59.79183825949636,59.155961900905886,58.566406575934145,58.001791732292844,57.41445733440644,56.83615511622971,56.26304767000894,55.70074852528416,55.14126493302386,54.55536722712847,53.93025561054682,53.27119836932791,52.57435505294414,51.82664172398648,51.053998511910294,50.270162611594984,49.45471322447772,48.60915915080908,47.7289148934575,46.81474179537419,45.852068583030146,44.838128941853824,43.7697510863311,42.656684941618856,41.49176348967041,40.27785389137998,39.036557728065596,37.78514968191511,36.54747488482247,35.31521179291319,34.105808556700865,32.93471729021752,31.773133363938644,30.57836406660543,29.34628779049148,28.09198537969844,26.857714170696138,25.63673624322881,24.423477663219007,23.214547494528052,21.98789737749843,20.79491248753724,19.6134040101149,18.42163336437005,17.21962727381272,16.013675485112397,14.802510872725065,13.595150770096192,12.388619538658945,11.150528636844525,9.896837228190412,8.639994852014434,7.419304617873969,6.267791332476493,5.179542557711436,4.149074707296342,3.24165253290181,2.588474135171476,2.403172726216416,2.7667239896339,3.5557118311137437,4.560118361977767,5.663268023713873,6.8480113158358895,8.05774900416785,9.269194889690633,10.513553231073764
Step_Reward,-3.122046353161899,-3.5068492815424497,-3.9734303847918255,-3.458039090103071,-2.2731074814238275,-2.8418284512048295,-5.236424547310333,-5.717369133687399,-5.728546588003425,-4.772423236379879,-2.057937102410015,-1.5237805581371155,-1.0183266368821862,-0.8562904833108149,-0.8505355219374593,-0.8584297237157585,-0.8876555103212382,-0.9149680382347753,-0.9189792918402446,-0.8846240764026021,-0.8799159032676442,-0.8838062627149839,-0.8941913694371237,-0.9301531275702501,-0.9679607335915676,-1.018656039298449,-1.0619592915278986,-1.0853974812921479,-1.122237372720761,-1.1460595565723821,-1.191630757612998,-1.2373759804058722,-1.2731038742188332,-1.3067525636239594,-1.3230753720439594,-1.3305837538890088,-1.3440550564714684,-1.3641236414095204,-1.4104446750282662,-1.4353851563586986,-1.4126656021135986,-1.4216977818232692,-1.4268925537792256,-1.4377008552752315,-1.4405164077396861,-1.414102294104616,-1.3748883834183516,-1.3409427587810896,-1.3031566836162298,-1.2522866710423344,-1.2273567879238172,-1.2161640996846899,-1.184550612882738,-1.1544459263313627,-1.1197557426484153,-1.0858269019166897,-1.0373267876559567,-0.9860603588236785,-0.9316221444772737,-0.8869338552877579,-0.8350785480515555,-0.786090401709572,-0.758703836685612,-0.7485919538495125,-0.7623252029073626,-0.7677369080907184,-0.7905967637876685,-0.8289087335166627,-0.8384160737211239,-0.8052307026667904,-0.7679237238860459,-0.7456975892069586,-0.7657287909977022,-0.7790220725326655,-0.7867414199902001,-0.791069831309045,-0.7733498829703791,-0.8070151100388081,-0.8184915225776592,-0.8082293542551504,-0.7979939094426705,-0.7940482112996783,-0.7888353876126679,-0.7926398973711262,-0.7934687685627537,-0.7619090981855798,-0.7463085913458869,-0.7431576238240218,-0.7793097658595363,-0.8484867146025232,-0.9117512252349425,-0.9695321495849063,-1.092577825605468,-1.346821602269666,-1.8146985910449396,-2.3635512634174844,-2.7889878414798437,-3.0044065308640233,-3.103149661736106,-3.1847432921220165,-3.20973768833196,-3.2114458855227834,-503.24435834138313
Acceleration,11.906966693615114,8.441039149514017,11.290622960538643,8.93280626913153,5.841081515241025,6.29112460458352,6.379463761756442,7.904452937522946,7.444783954970351,4.747015681457305,7.166944549566304,9.270230348174495,7.439809713798915,6.353438337950246,3.842689533512628,11.37069458677238,7.019611513986359,6.876123467077718,3.1033408219492986,5.058167784466808,8.173444512420833,8.785916810355667,3.4185300476349534,4.084615186340684,9.179593207254465,9.21525488050697,6.583974561091949,4.066335743678091,8.769991522998042,10.059206641305238,6.890411288102748,7.736971962597409,8.11170862358068,5.836351150813531,4.178935037066705,8.98770436501746,8.619511823368269,7.730235997720429,9.007173778148134,6.588888072897911,8.227612888353601,8.395948284884335,7.559774304454883,8.31917292451683,6.823381737945288,4.773933229570478,9.861571994685745,4.830663837732745,6.504767563485397,9.783585402826466,2.8708700671034233,6.967266117557676,8.930756368220049,7.017948593692157,4.028336179912994,4.968683604283777,9.897142994710599,7.6831022947416,9.749322519266846,7.228896336397174,7.47095274365006,10.37208143378779,8.168025861887662,6.246694359334985,6.136877994322085,9.250024222401585,6.36790460807268,10.349280827284597,6.051572441611277,3.787094264413154,5.421105677281294,8.423525715634716,5.8300043318285635,7.561427590292889,5.674332458294334,2.859562648372594,8.31567814627583,5.897018859599052,8.297071640811184,4.119774613997058,3.6394845940794993,3.365221657150259,5.192887977605791,5.376687012404535,4.209531350791681,8.098424281931802,7.347426565431158,4.904357679595214,4.490146057035659,2.630550356012271,10.198522930783819,9.007116918938786,4.135430961512806,2.1434867781315887,4.36200886387827,2.4675364705090437,5.4807895578484125,4.948067445741208,2.6003619499761386,5.289173950343357,4.309139366671489,10.678518949583067,7.056279523435318
Num_Collision,0
