,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.125051588570724,8.086999042947152,7.539125506373667,7.668289356653588,7.862241452788815,7.430604305658087,7.410774280690244,6.96680597697732,7.188970829000358,7.4519165148831235,7.706109577442494,8.142719364064861,8.656091269384802,9.2878555574569,9.91857346085492,10.553843410763822,11.17752490481294,11.829482070491618,12.234519085083734,12.185427237910964,12.58250319751958,13.098054042958303,13.003918232515565,13.18202735489516,13.432779774428683,13.900607341102276,14.334311072975126
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.484201938976042,11.158354921548158,11.82420032404644,12.459490079816153,13.115715821442883,13.747454416400839,14.405503806712256,15.083401927334114,15.763374878639986,16.465748748648746,17.212068847662675,18.001621339064627,18.827442408163897,19.70510112197896,20.64279790945963,21.65101430703146,22.72673477960622,23.869078891648048,25.06915419871095,26.291329436227198,27.52891236976419,28.808964099741594,30.098858858386425,31.391785756318665,32.71466713751921,34.078371940995105,35.489727911802305
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.2976176568268185,-4.8447920562120945,-4.433664759982383,-4.01583655385315,-3.596527370331736,-3.163899506901744,-2.8215425881333434,-2.581531222176491,-2.3912880811049457,-2.1794189937354327,-2.0580894515043413,-1.9816116979114178,-1.8319701241990844,-1.6381582420633352,-1.4278996739777718,-1.239107683517679,-1.0772909025617465,-0.9308794612802919,-0.8437056149482715,-0.8702065877292154,-0.9486942171276637,-1.0487108627198682,-1.2590997314485697,-1.4787045946929998,-1.619718686687054,-1.6902058151786397,-1.7302832689324206
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8419693152701256,0.8385486688370244,0.8418770623938993,0.8405769900043666,0.8398257041118518,0.8353251428449946,0.8588814700517172,0.8972103882809208,0.9254111388663051,0.9396764076865591,0.9634819011371872,0.9800713102802737,0.9815847279654043,0.9794866854735961,0.9778038627815334,0.9807835353126494,0.9854193011062076,0.989287678805038,0.9948196122469801,0.9995980021470626,0.9997590211683701,0.9983158903501487,0.9925364179356482,0.9892613082268246,0.9942696500792303,0.9987781521390965,0.9994744991671302
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.5395254138069454,0.544826697208988,0.5396693541558745,0.5416920932367382,0.5428561381370137,0.5497562239129171,0.5121744042821753,0.4416033504863831,0.3789646738974072,0.34206468516536964,0.2677734605614816,0.1986459835121452,0.191027280316407,0.20150889057296872,0.20952232799754814,0.19509909497386477,0.17014347183290188,0.1459790689261308,0.10165598402833032,0.02835196824915455,-0.0219522115619921,-0.058011921829827534,-0.12194859192082651,-0.1461576684452498,-0.10690118302116651,-0.04941864839928122,-0.03241489649242097
Operations,1,1,1,1,1,1,1,1,3,1,1,2,1,3,0,2,0,3,0,3,0,3,2,2,3,2,2,3,0,3,0,0,2,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.901132516028863,26.173555806751374,25.46395792510381,24.788511975849264,24.097136056987814,23.43478652850885,22.75730417983142,22.068436512761437,21.38127231724135,20.67237301688592,19.92319822053751,19.132184864361687,18.30402754972244,17.42494065874246,16.488100293743226,15.483192220831613,14.412746921026184,13.277791643841637,12.084534854074125,10.863212140733918,9.623153480344682,8.339278036273416,7.03940045361744,5.739496082561247,4.4153768936646225,3.0529610052534246,1.645438012653205
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-1.8173597621210282,-2.928563279968233,-2.8555268400494,-3.1769914740375205,-3.6179885730342294,-4.070376329222908,-4.750728194244661,-5.151973022960171,-4.945867522108816,-4.691378021383085,-4.58775240691873,-3.897009121982924,-3.5520775227899417,-3.7876661832777145,-3.332296551486637,-2.7528260801703976,-2.529590667432018,-2.425429672378514,-2.1170598987358016,-1.9709337539264196,-1.8233038614202766,-1.6737649564868735,-2.419987146616245,-0.8611268861378654,-0.7001224173440237,-1.3362333206210852,-0.6758808111033776,-0.6570944993677736,301.3488490791398
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,9.002254746789603,8.417482788944533,7.823645851404168,6.1390071608970125,7.5061588239399075,7.762673601423138,6.298753370130321,6.78515386349296,8.631364634573387,4.048136401085876,5.303815544827785,9.671802245805296,8.821160312084938,6.320709402115227,6.4256419937928895,7.505876339266782,6.24648003310684,6.520899495299416,6.4068792437354825,3.368372523550036,10.757311071749278,7.408338267014256,1.4352885563590028,10.044354038634797,3.851088000212271,5.883411292184393,6.531977982353023
Num_Collision,0
Num_Off_Road,0
