,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.002634729997792,12.824240797010665,12.236651039796715,12.172536178229647,11.763271364109011,11.098731542366346,10.387054574361875,10.478425881567716,10.014606774013577,9.996642813354029,9.530602691593357,8.867403023925291,8.34703469086366,7.62649059086451,7.102489627742404,6.320349016497066,5.743805630761049,4.9561579132495455,5.007798875692886,4.510151965453334,4.554939623504219,4.096998329219342,4.228883033278666,3.792127949203035,3.256324241584147,3.3889352295765245,3.6608217516303494,3.3172379407257786,3.5766426905887285,3.91924459466965,4.322143458497769,4.733259193586575,4.504777656963479,4.810725446929984,4.518922841076889,4.858000401928495,5.232209672161963,5.688996595989283,6.06326433908188,6.599710629664468,6.223089250172299,5.931515071507639,6.215542160777763,6.674646042076062,7.042346993702099,6.818327880376945,7.144179666273278,6.848666055793617,7.135000324875321,6.852801186728921,6.38330050241089,6.366280079039971,6.606739083668253,6.9112847089076705,7.256051083386068,7.09064009273885,7.468468830672037,7.198712043793228,6.603650630803407,6.806634567643772,6.4133534049243535,6.614153453859127,6.8650603707188775,7.081359001920346,7.526152380611342,7.6765629711067245,7.717514685317786,7.385241824562934,7.660632704785888,8.090914906868917,8.570300955876931,8.988742779048307,8.864485872353304,9.205868924931412,8.911841284831855,9.188780052591712,9.67174922874736,9.357868769347599,9.63865027949531,9.923619905555114,9.565324722409358,9.211235569439749,9.451831993714302,9.700960295162373,9.424017134068617,9.759780627595674,10.037630744458477,10.321808818706547,10.729479570034124,11.007352557691549,11.270600330629577,11.628379734251963,12.055658836049076,12.740393037422304,13.177006169417282,13.707233011423687,13.909369126574859,14.237476772616278,14.620105529689534,15.159125117237963,15.231006222456703,14.949111570757175,14.63002923783308,14.74257525160783,14.907611266582881,14.884082554037077,14.70900956599913,14.890219130845937,14.950455132910875,15.109244635708121
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.750049531386596,11.004488759179878,12.227267440274934,13.40842954996884,14.586276837993887,15.716823580191168,16.766017885635623,17.767353013127764,18.762820475932937,19.750787919411945,20.72366333288372,21.624088186914733,22.46131702890481,23.248617604264414,23.96748390926303,24.63190095252609,25.22122815493971,25.746961040788154,26.218720504678032,26.679246678105404,27.119543233657463,27.54046372552854,27.946486438746696,28.337851886626733,28.680785349766882,28.980911514917814,29.305643403045902,29.643864471193147,29.968614366591108,30.32234627101178,30.714908622005527,31.143148543205385,31.582468720510953,31.985952039314387,32.386664976010685,32.79992830095461,33.24275222854863,33.73157579695701,34.20914159032591,34.70526250734452,35.24723811269809,35.778245300892856,36.30463820118077,36.876525878730554,37.48402874198446,38.10877003370335,38.72726552946051,39.3558902913941,39.97339677887889,40.60101062342683,41.19324335385409,41.796404898277004,42.4354381610885,43.111480049231055,43.8102064239852,44.510920547681486,45.22535425495443,45.942905169828265,46.6301863704853,47.29687011787854,47.960873101144465,48.61121492755856,49.28104259904313,49.95266604095291,50.64521705819796,51.382509364806864,52.1428631143284,52.88669884771896,53.63455327153937,54.42272099200752,55.25666845447854,56.133911813481596,57.02501449762446,57.92544166493577,58.83522798165155,59.7341768781917,60.67161179293032,61.62336938723439,62.56967253843765,63.54649756648662,64.5238154429154,65.45876717572631,66.38809893612628,67.34579085336854,68.30447644729303,69.26014299071865,70.24974159329905,71.2662991176498,72.30111080149206,73.36938749162472,74.47400731823993,75.6164867515597,76.80063664171495,78.04362040800343,79.34088292454399,80.686627497693,82.06276821592233,83.46549273144696,84.90619084468065,86.39488640572522,87.91548528623525,89.41748152528145,90.87749317244905,92.32875869973991,93.8048195131835,95.29504177598263,96.77152916001853,98.23817985482466,99.72409540973852,101.22351244618548
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.113750512443373,-12.81988288459335,-12.536819765549927,-12.231290088943776,-12.024955599297257,-11.863623660173229,-11.64259878758666,-11.36068659161754,-11.118779072746294,-10.981048660837724,-10.867440637198854,-10.687446175430916,-10.502289868914753,-10.364599521684783,-10.22200411268365,-10.12343862884299,-10.010840329764157,-9.91354590110183,-9.757976204416584,-9.643079315762638,-9.544243513716571,-9.447839550827343,-9.358258462848976,-9.270371586391612,-9.193172343900821,-9.052291233570342,-8.910645144472623,-8.82815610740647,-8.711752322038942,-8.585097341575588,-8.454415595137867,-8.302649343953096,-8.154482903126906,-7.922473554734579,-7.6803852406576665,-7.456859000368915,-7.2110941019418675,-6.96219387477857,-6.618980956634122,-6.221147695738846,-5.878295217694414,-5.582450534907349,-5.277706052704885,-4.976690384345876,-4.6541172773956125,-4.34804471457899,-4.021687393516827,-3.709847987880008,-3.3795642711625207,-3.068702619375513,-2.7729216985057543,-2.574313595509576,-2.472064212717745,-2.474306218111683,-2.589135260021688,-2.747046589264194,-2.885593385743717,-3.0376384611562406,-3.10184633956711,-3.07628176699292,-3.059764571125316,-3.069358616605306,-2.9867664494295303,-2.7996002115769247,-2.558288604780213,-2.3769698650333564,-2.233195523306951,-2.09972596356045,-2.0534325786022096,-2.02751162940518,-2.014067579106991,-1.9704080760511917,-1.890730757768514,-1.9000825668016574,-1.9093219714337246,-1.8269112104949294,-1.7092246660844268,-1.649936605473613,-1.6915087154357766,-1.7596767415279686,-1.7446945344365996,-1.686599065993035,-1.713271924438535,-1.741183595790782,-1.738108361045798,-1.8041341836000166,-1.83162022744264,-1.7613600153315931,-1.5790512819200515,-1.360977100486855,-1.2241483377213431,-1.1612131648894461,-1.1685302295662388,-1.190303635164675,-1.2561264464580895,-1.279476787368871,-1.3855684269126707,-1.5340177247358593,-1.6013464544398595,-1.5855340732199081,-1.6118267287039252,-1.7525054617222824,-1.983476357106354,-2.216241826850154,-2.3568005635879365,-2.3855831828919083,-2.2955332582511776,-2.1065069974049115,-1.9644573386045732,-1.8795546634771252
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.976542848150541,0.9723369873123024,0.9725293484630168,0.9705698103065538,0.9798853485137883,0.9852834735321679,0.9798775009564544,0.9699729906687884,0.971431977792316,0.9825921753788085,0.9880407152516626,0.9835176064911315,0.9787099217193118,0.9798814427551924,0.9802289967359781,0.9818597285429267,0.9820247948205373,0.9809706048040348,0.9735047866071213,0.9727934791349433,0.9732303674953843,0.9738284204151334,0.9741899030432741,0.9747703251964925,0.9746324751220367,0.9640657353979252,0.9560188812659833,0.9595746105231585,0.955640501360768,0.9531077953294205,0.9517280941556768,0.9499738209140247,0.9488034307659784,0.9297255607188762,0.9129878805529158,0.9036770777156368,0.8966006402169433,0.8942577161039963,0.8683765013679812,0.8408212253510324,0.8442002619220867,0.8534183474211244,0.8589189398461066,0.8676258116940943,0.8751429853124915,0.8829826360119535,0.8847271054445203,0.8879210042806929,0.8867333812115251,0.8892067064766733,0.8923975786864305,0.9159478916162198,0.9491587011707663,0.9801342945605503,0.9981625729624897,0.9989557094732128,0.9946273489417731,0.9898089374077705,0.9924800648591126,0.9980166026128394,0.9994547566082527,0.999687459600813,0.9995234914311416,0.9924508089119288,0.9796516946439375,0.977091390759504,0.9793562262303451,0.9818350120212331,0.9904345059623731,0.9955148986465103,0.9981676489179512,0.9983274069638685,0.9975325569142637,0.9995133099451206,0.999895914292306,0.9986428219684359,0.9963637387505535,0.9974208442685912,0.9998972386358888,0.9997034328870708,0.9999964888879913,0.999659036833314,0.9999984080802244,0.9999214130559946,0.9999752270531095,0.9993151677781305,0.9995507670090603,0.9997529623019253,0.9947348833002579,0.9896166724610873,0.9920324126517621,0.9990868377010945,0.9998865622932741,0.9998574807052907,0.9993923150370215,0.9997053696104882,0.998193416872425,0.9963486826003631,0.998856808793559,0.9999739746262903,0.9999213070010533,0.9976324682757991,0.9919371695289461,0.9895778847772586,0.9940549300233448,0.9988659518660022,0.9996735109613493,0.9958319953510736,0.9959031851194623,0.9975341919844984
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.21532316579046806,0.2335824974274299,0.2327802963699894,0.2408199396260622,0.1995612782280462,0.17092827965081042,0.19959980741306765,0.2432126587434268,0.23731816728288874,0.18577571661641065,0.15419320674070877,0.18081238265659716,0.20524835962359975,0.19958045531565133,0.19786640431861552,0.18960873784087645,0.18875195987772347,0.19415630947874504,0.22866663607317833,0.2316740100929164,0.22983179019621988,0.2272844200374635,0.22572999979740407,0.22321024420112107,0.2238113903211646,0.2656638060249415,0.2933051289407289,0.28145437790044897,0.2945356212055514,0.30263101374824675,0.3069423965417665,0.3123295368325074,0.31586713942211414,0.36825314899668027,0.4079866786593586,0.4282145948135432,0.4428400297653403,0.4475523848539569,0.49590548683383673,0.5413129104309155,0.5360279076416453,0.521226557539998,0.5121115647724043,0.4972177097430905,0.4838643975933136,0.46940565026571845,0.46610937438734334,0.459995967544462,0.4622812029978896,0.457505664617289,0.451249998952461,0.40129722132579193,0.31479796694360024,0.19833498084375417,0.060592721814607245,-0.045689063361706854,-0.10352022380704336,-0.1424017816872394,-0.12240637588480346,-0.06295125820129299,-0.033018017704555855,-0.02499966233518009,0.03086729786198619,0.12264335240875529,0.2007051498623327,0.2128201449667258,0.20214198510912354,0.18973668377323608,0.13798365627519038,0.09460489719263147,0.06050904604775778,0.05781339381837609,0.07020539791277723,0.031195243909116845,0.014427771191473399,0.05208180230098366,0.08520152641249336,0.07177506125758859,0.014335695599603798,-0.02435254142396617,-0.0026499456012382566,0.02611149320684109,-0.0017843309717656428,-0.012536654741324902,-0.007038840819498934,-0.03700264110258987,-0.029971055563646473,0.0222264340037966,0.10248176396619145,0.14373183915557822,0.12598290458758302,0.04272576192915564,-0.01506195688940993,-0.01688248434529961,-0.03485685936717019,-0.02427290612920469,-0.06008246426831397,-0.08537741317538797,-0.04780246360542022,0.007214573452334617,-0.012545110812793171,-0.06877105671673721,-0.1267306265545264,-0.1439986456872656,-0.10887973225666488,-0.04761103026426998,0.025551349909723922,0.09120656245632469,0.0904259137023782,0.07018216170676037
Operations,3,3,3,1,0,1,0,3,1,1,3,1,3,1,1,1,1,1,1,1,1,3,1,0,1,0,1,1,2,3,1,2,3,2,0,1,2,1,2,0,2,2,0,1,1,0,0,2,1,3,1,0,1,1,2,2,3,3,1,3,1,1,2,1,2,0,2,3,3,1,1,2,2,2,0,1,2,1,2,2,1,3,0,1,1,2,0,1,2,0,0,3,0,0,3,0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.13622692200302,91.85492430117559,90.60656933612768,89.39699547768545,88.20286619968364,87.06112835579994,85.99305399014104,84.96546991454574,83.94863656240466,82.95137721737872,81.9718912663657,81.056762012795,80.20390884718094,79.40609822870131,78.67577267717103,78.00450495021765,77.40631154993294,76.87304092481811,76.387057899292,75.91677384516294,75.46838309523108,75.03955167214768,74.62629314765987,74.22781710618824,73.87865663185775,73.56546218182521,73.227874197496,72.88300859393078,72.54816279049632,72.18355619978286,71.78002606007175,71.33906681247072,70.8875878164783,70.46416735739948,70.04313859930367,69.6118140638996,69.14967093835001,68.64204996733231,68.1390343547191,67.61498835101078,67.0507492435436,66.50177675135205,65.95792318009947,65.36997827926729,64.74649582559697,64.10785861112555,63.4758284873539,62.83562722192864,62.20728397449546,61.57090428704117,60.97163261879176,60.36451455388004,59.72371952703332,59.047822329252966,58.35138371241008,57.65421307920101,56.94335255615176,56.23019330405025,55.545098315028554,54.87794702003502,54.213747756609266,53.56399846291596,52.89198832103368,52.21540175674802,51.51722438263432,50.776392813669325,50.01364701332742,49.267903333828585,48.51949907294007,47.73106459725417,46.89701401697363,46.01930363503065,45.12737343631105,44.227094310464174,43.31746353488652,42.41771256447238,41.47934954446949,40.527243489239524,39.58121234681094,38.60493917347015,37.62752884795372,36.69215269105432,35.76304943163762,34.80563098549826,33.84695734200708,32.892025751113806,31.902832388759112,30.885516645588115,29.849275703870003,28.780678929406456,27.676720948279943,26.534826181157527,25.350662605579732,24.107523605419864,22.809741804686297,21.46386488697144,20.08726548222375,18.684813720615427,17.244695557195058,15.755916182378172,14.235722969701856,12.736701463656663,11.286284294194669,9.852988268705682,8.39694024936536,6.921810421846949,5.448324119713759,3.970590180179927,2.4849717790352908,1.0316103710159292
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.368847042371182,-4.937553482557406,-4.914378224156796,-4.227194436607736,-4.373421536935004,-2.8884213744848886,-1.9515614440195348,-2.07126039909314,-2.6249523917073034,-1.7718909153532798,-1.0027406549740618,-1.020514048986982,-1.0848707464293028,-1.1471468343859357,-1.2021893815203697,-1.269674448469715,-1.3287322730466258,-1.401806599715286,-1.4667293748851762,-1.5140169744738756,-1.5297159458709473,-1.5516092500681395,-1.5711685769166053,-1.5867414755121843,-1.6015239585283751,-1.650839525669511,-1.6868055499674597,-1.662412015670796,-1.6551343964347751,-1.6651541965655383,-1.6353934092865359,-1.5964698602888774,-1.5590407523989853,-1.5485210040075827,-1.5765795409211592,-1.5789712419042132,-1.5686754645959269,-1.5378568744504264,-1.4923790289822847,-1.496984387386803,-1.4759539962916648,-1.4357608925328265,-1.4510275078084476,-1.4561464287474166,-1.4120550991678158,-1.3765175463296657,-1.3613627855285984,-1.3679698762283508,-1.3597987345747384,-1.371656752566821,-1.3636203125457058,-1.4007283317505923,-1.3928819350882904,-1.3592049731532612,-1.324102802219656,-1.303561383157117,-1.3028293667909239,-1.2891394769507514,-1.286840747898495,-1.3149050109783005,-1.3328487050064695,-1.3358007365742424,-1.3502507063066957,-1.327989858117725,-1.3234134357143361,-1.3018226258862953,-1.2591684310350075,-1.2372541996581035,-1.254256320501156,-1.2515957391114867,-1.2115655243140964,-1.1659494197194533,-1.1222896180570316,-1.1080698012804007,-1.0997208741531281,-1.0903692244223393,-1.1002490295858607,-1.061636979997111,-1.0478939447700313,-1.0539688575714266,-1.0237268266591997,-1.0225896744835694,-1.0646238431005983,-1.0708967405833008,-1.0425815538606429,-1.0413263565088187,-1.045068409106726,-1.010806637645306,-0.9826842568290068,-0.9637590582818838,-0.9314032255364566,-0.8960420188734837,-0.858105232877584,-0.8158364244222049,-0.7568609998401321,-0.7022181992664329,-0.6541230822851425,-0.6234005952523098,-0.5975482383916777,-0.5598818365796312,-0.511220625183114,-0.47980678732368354,-0.5009784939548076,-0.5495828305380055,-0.5667039745110127,-0.5439519806596778,-0.5248701724815898,-0.5265136978668101,-0.5222660604661677,-0.5143815988553637,301.45336140801936
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.7954776253184,3.5046954245190105,8.542123921406365,5.80774555110018,7.412918689423372,10.835142159180833,8.214021439273125,1.0038957522662089,9.619942513308096,5.2905707156079265,10.760359373600632,8.402190945067046,8.936882195684014,8.210781640944779,8.09654791167097,9.505255022039398,7.424343242635536,10.512674491254025,1.6255466546080066,10.068473905064941,7.4791844606871125,9.34490644840304,8.23972427215292,9.06560311945506,9.160205827846918,5.005332540401092,8.928352649440537,4.151746986463306,7.4777501472309895,8.424436008072634,7.8845600154019015,8.444301087427524,7.729751978081629,7.020053487981122,9.584877890525817,5.483276761529166,8.777769545433678,7.320030811480556,7.121481057213811,9.386341700078555,8.834114236301215,6.2551382448473625,6.98690649847065,7.8744755703144085,7.540999307993343,7.549164653888145,6.622959875064773,7.549088418626789,6.8594868845824335,6.893107633595035,8.99595666867045,6.146009227514258,5.221196105732265,3.9929410230647835,3.743841105239143,11.880831032698277,3.887901868482153,10.372356660576756,9.105778222872917,4.072103743005336,10.252425310455566,5.244274919249611,6.48182199405281,4.717864292871396,10.436310020938013,9.097397435936601,4.291032582421646,8.608950531274742,3.375681772074162,4.974115868365592,4.958142782030631,9.159475373685018,5.856457962286668,6.096063201670598,9.727260292361969,6.989259587183521,8.060966068574745,8.303283755546252,5.850361771314762,10.498467733560696,7.913688846307133,7.191932147524052,6.366541139022793,9.194825806165491,6.298122346620435,3.3581383506530917,8.373057737468413,5.760623685168332,4.605373171817193,10.544781978051187,7.132270640534334,3.8862816036183645,5.407755752069578,8.248427779555676,7.035334383156243,6.124497559081552,6.285782322839399,9.417216607378798,4.864859417939889,6.035094180771657,7.498339278781051,4.613702008722092,3.6404057390486675,9.62295554478151,5.640943225048152,2.5725316996274668,2.123109099671621,6.540882786977908,8.70623046944187,5.19918837093817
Num_Collision,0
Num_Off_Road,0
