,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.506560458587009,8.215240975893668,7.66792368944937,7.705730632798433,7.103316203482664,7.273774042304281,6.826612355238684,6.949170191216356,7.320081943027748,6.879505940187294,7.196740867202757,6.8221824841786525,7.029161595251562,7.447155537946919,7.949930256995767,7.730595406071965,8.03228526923872,8.48540500560743,8.194687380227334,7.749896304648308,8.0339831101085,8.182618184597455,8.399290733112311,8.367742787947167,8.52516888685847,8.211777647665569,7.82334497407097,7.254973371872111,7.352112055112448,7.553058313044039,7.757636859981942,7.990117866306018,8.390397205300966,8.555956881105788,8.860745498964851,8.95328093864326,8.627864921420015,8.234729509879294,7.737676170336693,7.204905415402864,7.153492035104145,7.219102317917372,7.366815805974099,7.6131926816734765,7.420192201909102,7.418751329803264,7.46628217076211,7.74252287306954,8.12370985858083,8.547592000364318,8.98220273371742,9.534561729176946,9.321081962327137,9.544654465431123,9.370299424946564,9.7414488086776,9.428110056538927,9.640273714686634,10.149137553816933,10.699413423647087,10.387491022882756,10.049979629431133,10.321908065221828,10.769788654934286,11.261826265102878,11.75610703879189,12.356935873469007,12.216658461507336,11.841958665605196,12.12149008714797,12.440006474735558,12.077607388361779,12.378703428532063,12.190093483604333,12.455891197693354,12.074513299855704,12.366306108456026,12.242716852332414,12.40994595434376,12.177441141572498,12.403969881550644,12.137783816057535,12.399591544453141,12.17037853350929,12.440604238887108,12.068571399190018,12.36304014498462,12.234943429935939,12.520875312142989,12.149761307475442,12.45551464236823,12.09958562397331,12.417664376571508,12.070508326508294
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274177235885148,15.084658720337327,15.841054923877124,16.591186314593656,17.315001366064408,17.99608960058408,18.675495643605927,19.353758345476376,20.060396742233866,20.75416717878862,21.421530691786316,22.098049955160292,22.780458946132363,23.498462042440273,24.256859269418122,25.03146248131332,25.808368098687243,26.60351605207349,27.416521906470784,28.201178912363293,28.95835657670255,29.742064878723934,30.558667529449984,31.39313488777116,32.21274055371631,33.0116752061616,33.79692621852994,34.539133559227494,35.25394274649399,35.99537231714688,36.76039370028882,37.533156537453976,38.32722159365708,39.158944257860384,40.02633509405151,40.91868419738664,41.79205577691913,42.6337118858517,43.42904299379038,44.17582823018703,44.8905048760778,45.594083199571,46.27831319858445,46.9337639224688,47.569945028097,48.2303020917561,48.92386985217311,49.66211589739255,50.452634500087804,51.28519880332563,52.14932759535067,53.047214950165504,53.97439559120392,54.911383908449615,55.85926482167806,56.80032693291974,57.75275071065233,58.70280247951733,59.69157956071958,60.734868573866166,61.790584883783715,62.80965979784376,63.8247733439946,64.88007501540636,65.9825433356139,67.13324985383365,68.33754905275697,69.56586894259019,70.77021961068012,71.95648579992012,73.17425763478384,74.39274871999785,75.61308957694716,76.84044172705033,78.07309875921763,79.29799708999441,80.51727319453376,81.74029026130485,82.96067823395845,84.17751219047192,85.39973341853108,86.6227364581667,87.84895849916408,89.0769838654942,90.30736210727703,91.53188085879951,92.75393840283073,93.98347682718467,95.22162120903933,96.4542372915739,97.6850388859334,98.91190057986854,100.13830349977863,101.36180072709067
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.823219132788648,2.6250485286172704,2.3966036536911934,2.248369404311532,2.086951284915764,1.8623162556507078,1.6770047905397667,1.580004387713866,1.4764470724912742,1.3210094968280617,1.1008678848687534,0.9198947266329693,0.8265728777466004,0.7274643839353906,0.5910087688559528,0.4725214289232046,0.3306889229925904,0.10966556656352458,-0.0768166437258941,-0.2149762274311159,-0.4326207738198164,-0.6513231042933834,-0.786293878594776,-0.9017510680648059,-1.1058798954401794,-1.351020133743663,-1.5050679294530827,-1.6365175301716568,-1.790171083191861,-1.854822631329128,-1.816328051064918,-1.6663936214459056,-1.453307571312003,-1.2974121409832895,-1.2167674496943746,-1.1860118975550031,-1.1027085035283868,-1.0189214909485498,-0.969123608830702,-0.9161808033490404,-0.9564172750430707,-1.099502387026478,-1.350129613569186,-1.7111546604268293,-2.116180877416006,-2.4574034132590716,-2.7224754721300957,-2.8974345882793306,-2.970098435814144,-2.9331526477351884,-2.780027668746702,-2.547866560347602,-2.369014230529997,-2.2795360887855454,-2.2126952649114084,-2.062622310535018,-1.933918690523917,-1.9027151127246973,-1.9455105530103,-1.9790750273813766,-1.9538719893165546,-1.890908726110622,-1.911481482989374,-1.935135590025982,-1.9231895762499136,-1.8725161919020923,-1.8103001629899216,-1.7880456258892468,-1.7399528823130501,-1.5922372414331494,-1.4244221884022181,-1.2994319671428967,-1.2165543146325974,-1.175836349685394,-1.1780964090952868,-1.2231315677424472,-1.31113850173048,-1.4429431746563601,-1.6185839823125794,-1.7911193848469873,-1.9248958887411687,-2.016530791958995,-2.065705808450227,-2.0719195449149748,-2.034836261215029,-2.000342869625658,-2.004734718558826,-2.0047117354479025,-1.9791942777009195,-1.968552463264733,-1.9515089981877294,-1.941341550424437,-1.924101611203666,-1.9136927965544988
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.980355742808542,0.9758266071869236,0.969008811406022,0.9745303543732965,0.9745808543885388,0.9658641303983098,0.9659818275644572,0.9767541866876714,0.9820484081578533,0.9793577294639007,0.9696112170188991,0.968863636865778,0.9787694201236457,0.9837892122221152,0.9838542505098044,0.9860312848009066,0.984762555812916,0.9767062771044908,0.9763600298734536,0.9797752169668272,0.9723601550881574,0.9691120627182481,0.9779621669248251,0.9836790335419765,0.9779049897204397,0.969745000000058,0.9754973209665541,0.9788959997661576,0.9787755798466719,0.9877005374296325,0.99746782454164,0.9992347811961074,0.991275673002384,0.9883483076753815,0.9943160030138632,0.9990283877581447,0.9975977624906102,0.9967855349403213,0.9971304415821551,0.9973091347291858,0.999765185183595,0.9978529706862829,0.9841891965958993,0.9526390772220628,0.9170094503104487,0.9071944934227306,0.9196467595323905,0.9455935689173759,0.9739524329576834,0.9940587180388026,0.9997942559457668,0.9921508062895821,0.9881894767880759,0.9923811568648259,0.9949483074614109,0.9916409827047614,0.9916560974688414,0.9967375514527895,0.9998083869356613,0.999985288395718,0.9999241245635453,0.9993880583853214,0.9999844919385942,0.9999708492948193,0.9999949150672088,0.9996493420008347,0.9992295302727952,0.9996595613006725,0.9993252805814558,0.9961113563537929,0.9934800475728748,0.9943746085359793,0.996544153470927,0.998567241522338,0.9997839699776766,0.9999148584993895,0.9988646091936937,0.9965726977445754,0.993011588480526,0.9915722243643761,0.9932021842312262,0.9958016786022132,0.9981315117789872,0.9996059040116477,0.9999804926207068,0.9998478049994163,0.999990907628564,0.9999953952905521,0.9999072275900422,0.9999543419258071,0.9999131711957662,0.9999573788191849,0.9999135999107518,0.9999562507311865
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.19723746485470725,-0.21854617980202137,-0.2470261593788974,-0.22425563182461464,-0.2240360646398382,-0.25904918762643686,-0.2586099549809158,-0.21436244724322723,-0.18862906466031776,-0.2021347019670626,-0.244650951012109,-0.24759493766880186,-0.20496444138148093,-0.17932870912207516,-0.17897154453653005,-0.16656021551941305,-0.17390430894262937,-0.21458063348001793,-0.21615062356030532,-0.20010128489744022,-0.2334860355501681,-0.24662078155334424,-0.2087821833004451,-0.17993209544137215,-0.20904982917923348,-0.2441201240678193,-0.22001131058896914,-0.20435905079495462,-0.20493502457074342,-0.15635743781865685,-0.07111918871983948,0.03911332315167586,0.13180493205366275,0.152209141365456,0.10646917934564469,0.04407131100117182,0.0692726805727066,0.08011614901964237,0.0757025922289083,0.07331091177800737,0.0216696676211679,-0.06549388439053168,-0.1771203695341623,-0.3041032531057449,-0.39886547612112117,-0.42071148202001235,-0.39274653108789337,-0.3253502765053381,-0.22675241638361676,-0.10884514270766686,0.02028412625307245,0.1250471014415452,0.15323693407696717,0.12320567965653936,0.10038857245560252,0.12902775445746217,0.12891153692694704,0.0807109256786072,0.019575224471534942,-0.005424296464315457,0.012318486750714647,0.03497869003861214,0.00556919045388689,-0.007635480377672322,0.0031890186148329784,0.026480049797883157,0.03924723978586432,0.02609140663411963,0.03672851195998445,0.08810315399012143,0.11400611858404079,0.10592043192377024,0.08306473489341687,0.05351134607229313,0.020784931457095895,-0.013048975137760387,-0.0476391908026321,-0.08272156979953478,-0.11801688499271028,-0.12955509974170645,-0.11640198124740554,-0.09153697008867154,-0.061102251953537176,-0.028071990756919525,0.006246149057509079,0.017446112399307847,0.0042643475703488636,0.0030346989459277933,0.013621167835227531,0.009555839247602843,0.013177635190970979,0.009232580628684808,0.013145064226579807,0.009353962990536832
Operations,3,3,3,1,1,1,1,1,1,1,0,1,3,1,3,1,3,3,1,2,1,3,3,3,1,0,0,1,1,3,0,3,1,0,1,1,1,2,2,2,2,2,2,2,1,1,1,1,1,3,3,3,3,1,2,3,2,2,2,2,2,1,3,1,3,1,3,3,2,1,1,2,2,2,2,2,2,1,2,2,2,3,3,2,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97848368858875,87.15952169051991,86.39354116547065,85.63766287233018,84.90768865282432,84.21811866101481,83.53214611495271,82.8507794294359,82.1408860513282,81.44216180084202,80.76799460558439,80.08630424683261,79.40148846038498,78.68100222074698,77.91924042498049,77.14189258148562,76.3618304541308,75.56208055684216,74.74564619487668,73.95872736705687,73.19837554297432,72.41207070826194,71.59418239789753,70.75879937477477,69.9379846848844,69.13835860332051,68.35311301377156,67.61118798635927,66.89704265870698,66.15601184011261,65.39076552640739,64.61728452885706,63.82277763591319,62.99117999250416,62.124010049036784,61.231778812267194,60.35880251670453,59.51767251802942,58.722726444180545,57.97640532810373,57.26141264955738,56.55685165071732,55.87173142456443,55.21696651391366,54.58441385870879,53.92955791172582,53.24191461658317,52.50850268820362,51.720417922207986,50.88712312491477,50.019000247274,49.115596074912474,48.18482941991822,47.246322703226646,46.29741547329957,45.3541368322263,44.40014967345632,43.44980779959835,42.461593847769606,41.41881966089877,40.36286241935778,39.34308232292012,38.32829672443998,37.27339786180427,36.170869367614166,35.01959221434242,33.81462987719187,32.58613741046997,31.381345769951455,30.193966003835524,28.975735720862644,27.757532453178474,26.53772903964414,25.310786353259967,24.07816917283911,22.852895312384,21.63302423301185,20.409710222055413,19.190283012705834,17.976192697796197,16.75769254217718,15.538488223669049,14.31534211231431,13.088964417187832,11.858279189576633,10.633642881342046,9.413870734429484,8.187006731082171,6.9504342584094605,5.721553019718559,4.495791536649177,3.2788690235593543,2.0724758965725547,0.9269540317534541
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075109324597037,-1.1810380019311566,-1.2340194749507418,-1.2441217068595307,-1.2700257804941373,-1.3104300081904938,-1.3140274539378964,-1.3186333144831934,-1.290106621892292,-1.3012757495138203,-1.325832804742376,-1.31830964124822,-1.3151842135523708,-1.2795137603619935,-1.238238204233511,-1.2226521565051343,-1.2199378726451755,-1.2002501027113652,-1.1835656380345227,-1.213081172180182,-1.239648175917452,-1.2136951652876178,-1.1821116896356045,-1.1646169768772268,-1.1791853101096308,-1.2003739184361137,-1.214754410451036,-1.258074972587707,-1.2858546723477104,-1.2589691814056465,-1.2347536862947806,-1.226519002449649,-1.2054931070561494,-1.168402356590974,-1.1328300565326188,-1.1077687632304176,-1.1270237044373275,-1.1588700013248925,-1.2050539261511233,-1.253678883923186,-1.285007321453648,-1.2954390011599415,-1.3148797738471103,-1.3452350893492309,-1.3674473447951314,-1.3451440530170302,-1.3123567048573506,-1.266588071620447,-1.2119152340043655,-1.166705202706794,-1.1318771223592208,-1.096595827638474,-1.0692333450057419,-1.0614932833084296,-1.051092770072927,-1.0567213589267297,-1.0460128412300165,-1.0496581261420275,-1.0117860481712597,-0.9572258131291633,-0.9440427584590125,-0.980219903562336,-0.9852144015198618,-0.9451011373642828,-0.8974715058099036,-0.8487228467282506,-0.7950376628494524,-0.7715075332781041,-0.7952083594814816,-0.8126202338840649,-0.7817697170271245,-0.7817967323158292,-0.7801965864656673,-0.7730573136158263,-0.7673828195791437,-0.7747261395448888,-0.780128920627849,-0.776685989043564,-0.780572790650421,-0.7859096850903633,-0.7814998443809813,-0.7807956814918704,-0.7768538886452614,-0.7736223048735216,-0.7693147723888014,-0.7753636917654134,-0.7802278530874371,-0.7731359966526892,-0.7634275273272868,-0.7711187613091006,-0.7742385169306178,-0.7830774869101762,-0.7936068730132004,301.1455218648191
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.877937223971673,9.094194340459387,8.131001468104316,4.277558051714825,9.923713294267127,1.9476357019311938,9.736487968663047,3.1600828494062503,6.486414968640851,8.84282373342779,3.231460466631066,9.489203433974067,3.909025259358354,6.765240970907461,5.883466468299638,4.673931870139854,8.492061741525356,4.5342889626454,9.22709602758023,6.925588012041345,5.4752873213691515,8.68993147853114,6.72360908107174,9.024091263705126,7.2253958668203175,7.340431425464546,8.751376305701715,10.17068907621595,5.411258649428536,6.637213640837802,4.586760123726603,3.4314632774669613,10.690271507229273,9.826764823997028,4.555593864229734,4.444765553352063,7.716933618334187,9.647114197132506,7.4004780457154204,8.924653053732845,6.381389179782983,4.3967220662173325,3.2453126427126513,2.896544467411465,11.222992373554339,9.416992565743499,6.7764256577274935,5.793215979643871,4.820540852826717,4.370487873929751,4.3502340502259,11.658469212081329,10.923374681808431,7.037797983228496,8.716528802797233,5.0208464388827085,9.11078214291759,6.041413455256063,5.590366080470128,8.582550619171164,8.014395969096809,7.686914307867293,4.738220856208015,6.67572977367226,5.607037101951326,5.102229203516876,7.392840259310787,2.677306181585158,8.392353858063265,4.339974952907892,7.9596172627551045,4.9885091634464285,3.3801848061796536,2.006347377973594,2.6766859391550963,3.8157387051448524,2.92115456886707,1.2358975036124227,1.6726689408227515,5.644109056021056,3.589750788570056,2.9308490387848867,2.6797322796464744,2.3088182185338963,2.7049535304447367,6.264523481118463,3.991333299915298,4.05685257533741,2.926942835390253,5.045766570469527,4.502906143985276,4.8075826221065565,4.5525231509939195,4.750802826993535
Num_Collision,0
Num_Off_Road,0
