,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.323776311451295,15.068304320801357,14.498261593099764,14.465593704624672,13.825612212452732,13.227122681182493,13.423475094517078,12.967086414339667,12.46112986433954,12.660736534538138,12.810680458956094,13.019688714818793,13.128162763858143,13.591733197972792,14.053755829497202,14.492859539490777,14.694035909808168,14.593702548411288,15.009556587103761,14.943384969957236,14.27060938605244,13.179823987327621
Xpos,5.561885589370778,7.05873673014801,8.533403941102929,9.978593116015412,11.379190568437146,12.699407734924312,13.997450245666668,15.283598886201183,16.513182343153893,17.731113349079877,18.961605076123515,20.195087595654794,21.463079429886452,22.770732934587095,24.109860574504648,25.48151042977558,26.899113267225626,28.343402237978218,29.81315199475879,31.28693649638714,32.700279710582635,34.04321056922406
Ypos,-13.829587799018364,-13.606352126705273,-13.485394779660876,-13.382074233479695,-13.1952409406512,-12.913327823138438,-12.610269518961664,-12.319739566436983,-12.000979171139816,-11.69212438457673,-11.355896526638317,-10.965818752719523,-10.65133743382083,-10.385355157655923,-10.037447480981562,-9.626192052914254,-9.282994024098462,-9.048637516954797,-8.854235008870798,-8.576145384815913,-8.210373286514988,-7.827491066260221
Xheading,0.9777073045105352,0.982181717773405,0.9931409763351773,0.9958385019438956,0.9927810718288538,0.9841587766483393,0.9787799638481253,0.9765040655375585,0.9713013105870244,0.9706125819012199,0.9663057542946983,0.9595140187770885,0.9671893368857489,0.9748779933531438,0.9700093179817122,0.9632880478376565,0.9699194298937914,0.982477376241266,0.9881499540933157,0.9841201556323858,0.9738711000905566,0.9710698206285964
Yheading,0.20997244273176316,0.187933693816951,0.11692305642605642,0.09113549279033861,0.11994058286648589,0.17728931819498955,0.2049140853369106,0.21549897908950655,0.23785239971866745,0.24064749293322718,0.25739694873279684,0.28166087369430826,0.25405666024433476,0.22273952966581304,0.24306773341736163,0.26846999253755865,0.2434261685080356,0.18638187995102387,0.15349159008029736,0.17750357539522643,0.2271014760154789,0.2387957358587999
Operations,2,0,2,0,2,3,0,2,2,0,0,0,0,0,0,0,0,2,0,0,2,0
GDistance,97.38128880518887,95.86820042282964,94.39014019615914,92.94363050426432,91.53063602396837,90.18519579552209,88.85922697943585,87.54682996774284,86.28729265184094,85.04083609442849,83.77895843895783,82.50828859015681,81.21260861384809,79.88328871111943,78.51383336329472,77.10578430329005,75.6599613503077,74.19919045767242,72.71725794066137,71.2228869741145,69.78031638572378,68.40698019082267
Step_Reward,-5.43261577061655,-4.76671806851488,-1.9392231343163857,-1.1436624203676509,-1.7763872202880613,-3.4093057959811635,-4.227597667919518,-4.519954085911545,-4.697142412937357,-4.481247935402999,-4.689726224094417,-5.725959570495765,-4.392442069057311,-3.656379306944814,-4.749583037643069,-5.602201874012661,-5.491243453948902,-3.446382206976148,-3.2240904465524487,-5.395295601573915,-5.557429411609277,-1005.6266638050989
Acceleration,11.817268560717821,2.5642401715503356,5.716774386112845,10.679004204943396,8.562562874647012,6.694764692133839,9.281881188919185,5.029838609287751,5.27488095787979,5.414232147593365,7.099939314724484,6.570831076308165,6.23371570973922,7.826276993405659,7.694664043913101,7.326581852430092,6.258138449443904,4.0905386911126245,10.900047262045328,6.1474076475946005,7.1404299844905665,18.49896840814421
Num_Collision,1
Num_Off_Road,0
