,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.859825722226246,11.973827899303107,11.46973077741244,11.318274931669478,11.284625173219611,11.431295554123253,11.677857510933727,12.14955218217744,12.602517332231802,12.967683331468963,13.312401861467023,13.58922570421679,14.11235478334957,14.769703019936546,15.109973782065584,15.055341050895274,15.183083518015444,14.779247961383028,14.321850199401071
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.903191061105053,13.926813423757018,14.91961509749741,15.927809654262473,16.971008827594012,18.059369323316684,19.19633425347298,20.382378099361706,21.620833498384734,22.898078211997547,24.2065746922125,25.546577778607862,26.927297408203376,28.368783020456075,29.861944647722424,31.37153837406069,32.88111686763697,34.378152588675846,35.83229428534733
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6858068242677394,0.07375893857861558,-0.5513899641577661,-1.080479590835702,-1.5107526041020864,-1.8316276748372247,-2.033319165254703,-2.1118963288579584,-2.1208243920457375,-2.047310769992486,-1.8904582185260288,-1.7907744591827728,-1.7421159788717882,-1.6496443700330439,-1.6059073098926477,-1.6227407579298745,-1.58392365849597,-1.585914330299785,-1.5836837399945658
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.853932618300943,0.8547182754602843,0.8515091350738285,0.8725891477671994,0.904345268203373,0.9389029537820532,0.968895807631317,0.9896544550853895,0.9978917090276958,0.9999489701750853,0.9972498517341281,0.9974976443803711,0.9994847763835291,0.9985960715516339,0.9994121555813372,0.9999775775274281,0.9998255849842198,0.9999916232766072,0.9999917407321928
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5203835925561988,-0.5190921590567493,-0.5243397685526251,-0.4884548896253497,-0.42680163528057075,-0.34418199165461233,-0.2474690161504224,-0.1434714589374509,-0.0649009788353345,0.010102328730859098,0.07411297603159402,0.07069971326399217,0.032096444936580294,0.05297061337802517,0.03428327983529257,0.0066965993143171115,0.018676177632553782,0.004093088884468282,0.004064291746286537
Operations,0,0,0,0,0,3,3,3,1,2,1,2,3,2,2,3,3,2,2,0,0,0,0,0,0,0,0,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.334403304777965,23.26347644434112,22.23512492711889,21.2085543333916,20.159188728389267,19.072037274140513,17.938899983196666,16.755443210438735,15.51790912533563,14.238949564654343,12.926688967507173,11.58499310544972,10.203692328177292,8.7613576303062,7.268057752940659,5.758506528561616,4.24891354598269,2.751883460705109,1.297808284063077
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7693527955989463,-1.7658948153270861,-1.7393200088437495,-2.316574757399017,-2.3672258611192105,-2.9522285603113296,-3.018897085116887,-3.098095325333067,-2.9766420564533993,-2.722680690148999,-2.431259206443878,-2.2439611982139263,-1.8684088516807673,-1.974983150754872,-1.8151193257822507,-1.4612790941403038,-1.1359990011058159,-1.1014652370047533,-0.8335204745938007,-0.72352165534677,-0.6747712813552442,301.2843434489583
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,8.3391501813907,5.75151940063945,7.892779275252823,5.336782700593703,3.272187484553342,2.6582527294789218,2.717844341698793,4.82479295828269,7.128637593726348,4.3361703783921035,8.641436578885394,8.825222172598297,7.797277387511661,6.584663444934472,7.77295674405286,6.163751963555337,1.3902039373492536,4.997965648260806,6.336524792757766
Num_Collision,0
Num_Off_Road,0
