,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.037136184713601,3.273944732426066,3.27289571331511,3.3864634900863093,3.6442984808725574,4.02498933179839,4.360600415223047,4.872910398450246,4.559029248561005,4.8245849571308215,4.586405599059974,4.888934957748075,5.200890348138444,5.587609916735471,6.036168046303786,6.737146274465622,7.303604271029777,7.8830191058216785,8.459780450884244,9.042676538154367,9.628056226750155,10.325280248677057,10.880028703740475,11.460683928447267,12.113301429841068,12.517212919432895,12.753884422799084,13.341047870257515,13.336692054264992,13.526925504280234,13.404836047580837,13.04863800874906,13.181056962405156
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.060232508642148,12.359531555929468,12.626910091300052,12.900290487451091,13.21450797663588,13.549658389525723,13.92442821023869,14.34261515576841,14.774046892835404,15.230054322285673,15.69465173437647,16.152154648664943,16.652076278001456,17.19209777338459,17.770433431620614,18.407262338279615,19.10965318990148,19.870071225463136,20.688490479295616,21.564605130200594,22.49801606241967,23.495831263053716,24.554905311884433,25.659414666758764,26.817342834261055,28.026461035691824,29.27325223171532,30.547210053390934,31.852202625836807,33.17762527356498,34.51711819435057,35.82727607938996,37.134381982504465
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.985534057014703,-3.776601470069316,-3.587457353717696,-3.397105260220338,-3.23866932612343,-3.049314931226766,-2.8609002656022997,-2.66136872111401,-2.471420748815929,-2.369424809950254,-2.271737004898313,-2.1481170172176207,-2.098345217966515,-2.070725244493351,-1.9940597741233284,-1.9716167823616744,-1.9454645389231948,-1.9290739453919412,-1.9272205315681243,-1.9455741924286554,-1.9809909927231169,-2.003007015074775,-1.9428479343427278,-1.7787610831084935,-1.5532949153190665,-1.305702334077912,-1.0920673970117256,-0.8152909867318879,-0.5244562441758881,-0.3098041921304841,-0.1447454002221354,0.02822875085800417,0.09513366528102372
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.8181547222963498,0.8192312764489637,0.8174534554257381,0.8193754649013179,0.8367966132096456,0.8441264883459594,0.8586217638622518,0.8705756440895533,0.8848833903428243,0.9166841957049886,0.936839828915032,0.945851143241915,0.9657141766787779,0.9801434312847324,0.9846503916427722,0.9920417015151369,0.9957269725388329,0.9979668725860804,0.9993051824142688,0.9999421135753167,0.9999254427188691,0.9998820798260204,0.9997012887145766,0.9957563224969519,0.9890619673061722,0.9881672802412466,0.98943695812504,0.9826569808611713,0.9791978034117731,0.9847776464311673,0.989428134411564,0.9910446945971773,0.9966862134681373
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5749981307658164,0.5734632644623382,0.5759946598819479,0.5732572263109722,0.5475138611221334,0.5361440773455572,0.512609663020583,0.49203460032609436,0.46581260770334343,0.399612418906993,0.3497586810337285,0.32460070059684476,0.25960764426655475,0.19828982351444877,0.1745382658265379,0.12590973931730598,0.09234606736970616,0.06373477246180499,0.03727133482966585,0.010759623530983071,-0.012211019755680036,-0.015356641650823226,0.024440403892216224,0.09202905088800097,0.14750059263760373,0.1533800060653854,0.14496380891887461,0.1854326237877456,0.20290801313294324,0.1738188341046242,0.1450240215786755,0.13353057069745353,0.08134243592705165
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,0,2,0,2,2,0,2,3,3,2,3,3,2,2,2,0,2,2,0,1,2,2,0,1,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.183010439737338,24.865914439211796,24.583559583727485,24.29626330073854,23.97156640438773,23.624839136733634,23.23980274377478,22.812089154684507,22.37293037246594,21.91345785641794,21.445871068164127,20.985004833192036,20.483986621755555,19.943458262143977,19.36357665363232,18.726425301763697,18.023657922405242,17.263065514665154,16.444765385851284,15.56923051969012,14.636943263063666,13.640123599209897,12.579767530489397,11.471978182162088,10.312762926733154,9.108294724636675,7.873149371352273,6.629396029555147,5.386273247191985,4.157628073890972,2.9908054568073164,2.0852382306226303,1.6951393290640588
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.8186411681343895,-4.808295262878493,-3.9943331045250154,-3.704633958473268,-3.329676147045226,-3.134728695722294,-2.99781790744042,-2.9830467768527136,-2.707985571427746,-2.3239129935373866,-2.729997920955306,-2.067569836638752,-1.998294764487515,-2.401164715961958,-1.6845781744426085,-1.668020086984075,-1.4667600273202144,-1.3605475731638976,-1.2615118017492182,-1.1732183949190107,-1.0927471775591258,-1.376941768273987,-1.131472969663704,-0.9108017907180526,-0.9603411451284658,-0.7956832359337245,-0.7648546467155981,-0.7754312559350214,-0.7959054982003746,-0.8040084743764058,-0.9797721627066034,-1.1602991630195216,300.3900989015586
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,10.219826855767856,10.279967998871467,6.901823159940562,6.8243572161207675,2.8445959828003735,6.275506426980579,7.294984890500712,8.644057930884452,8.007014033330977,5.379387510432189,9.682800183762449,4.403572248433262,6.729650062802553,9.916866719978964,4.539270158099015,7.030342314615456,5.92378280420337,5.863823316879371,5.782627475034786,5.832047139043286,6.000688446732143,8.866582119276693,7.770047208147933,5.862348863172195,7.18683699033469,5.077830079070519,2.54102592404176,5.876004514420967,6.249452369056731,6.142867405737302,7.421526624179542,6.623162212524769,4.5012909082692545
Num_Collision,0
Num_Off_Road,0
